第 0 点 - 坐标: [249.5410, 0.0000], 绝对半径: 249.5410, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1666 点 - 坐标: [-291.4030, -65.6271], 绝对半径: 298.7016, 绝对角度: 167.3081, 绝对半径差值: 49.1606, 增量半径差值: -0.0019, 增量角度差值: 0.0949
第 1667 点 - 坐标: [-291.5094, -65.1441], 绝对半径: 298.6997, 绝对角度: 167.4030, 绝对半径差值: 49.1587, 增量半径差值: -0.0019, 增量角度差值: 0.0949
第 1668 点 - 坐标: [-291.6150, -64.6609], 绝对半径: 298.6978, 绝对角度: 167.4979, 绝对半径差值: 49.1568, 增量半径差值: -0.0019, 增量角度差值: 0.0949
第 1669 点 - 坐标: [-291.7199, -64.1776], 绝对半径: 298.6959, 绝对角度: 167.5927, 绝对半径差值: 49.1550, 增量半径差值: -0.0019, 增量角度差值: 0.0949
第 1670 点 - 坐标: [-291.8239, -63.6941], 绝对半径: 298.6940, 绝对角度: 167.6876, 绝对半径差值: 49.1531, 增量半径差值: -0.0019, 增量角度差值: 0.0949
第 1671 点 - 坐标: [-291.9272, -63.2104], 绝对半径: 298.6922, 绝对角度: 167.7825, 绝对半径差值: 49.1512, 增量半径差值: -0.0019, 增量角度差值: 0.0949
第 1672 点 - 坐标: [-292.0296, -62.7266], 绝对半径: 298.6904, 绝对角度: 167.8773, 绝对半径差值: 49.1494, 增量半径差值: -0.0018, 增量角度差值: 0.0949
第 1673 点 - 坐标: [-292.1313, -62.2426], 绝对半径: 298.6885, 绝对角度: 167.9722, 绝对半径差值: 49.1476, 增量半径差值: -0.0018, 增量角度差值: 0.0949
第 1674 点 - 坐标: [-292.2322, -61.7584], 绝对半径: 298.6867, 绝对角度: 168.0671, 绝对半径差值: 49.1457, 增量半径差值: -0.0018, 增量角度差值: 0.0949
第 1675 点 - 坐标: [-292.3323, -61.2741], 绝对半径: 298.6849, 绝对角度: 168.1619, 绝对半径差值: 49.1439, 增量半径差值: -0.0018, 增量角度差值: 0.0949
第 1676 点 - 坐标: [-292.4316, -60.7896], 绝对半径: 298.6831, 绝对角度: 168.2568, 绝对半径差值: 49.1421, 增量半径差值: -0.0018, 增量角度差值: 0.0949
第 1677 点 - 坐标: [-292.5301, -60.3049], 绝对半径: 298.6813, 绝对角度: 168.3517, 绝对半径差值: 49.1403, 增量半径差值: -0.0018, 增量角度差值: 0.0949
第 1678 点 - 坐标: [-292.6277, -59.8201], 绝对半径: 298.6795, 绝对角度: 168.4466, 绝对半径差值: 49.1385, 增量半径差值: -0.0018, 增量角度差值: 0.0949
第 1679 点 - 坐标: [-292.7246, -59.3351], 绝对半径: 298.6777, 绝对角度: 168.5414, 绝对半径差值: 49.1367, 增量半径差值: -0.0018, 增量角度差值: 0.0949
第 1680 点 - 坐标: [-292.8207, -58.8500], 绝对半径: 298.6759, 绝对角度: 168.6363, 绝对半径差值: 49.1350, 增量半径差值: -0.0018, 增量角度差值: 0.0949
第 1681 点 - 坐标: [-292.9160, -58.3647], 绝对半径: 298.6741, 绝对角度: 168.7312, 绝对半径差值: 49.1332, 增量半径差值: -0.0018, 增量角度差值: 0.0949
第 1682 点 - 坐标: [-293.0105, -57.8792], 绝对半径: 298.6723, 绝对角度: 168.8260, 绝对半径差值: 49.1314, 增量半径差值: -0.0018, 增量角度差值: 0.0949
第 1683 点 - 坐标: [-293.1042, -57.3936], 绝对半径: 298.6706, 绝对角度: 168.9209, 绝对半径差值: 49.1296, 增量半径差值: -0.0018, 增量角度差值: 0.0949
第 1684 点 - 坐标: [-293.1971, -56.9078], 绝对半径: 298.6688, 绝对角度: 169.0158, 绝对半径差值: 49.1278, 增量半径差值: -0.0018, 增量角度差值: 0.0949
第 1685 点 - 坐标: [-293.2892, -56.4219], 绝对半径: 298.6670, 绝对角度: 169.1107, 绝对半径差值: 49.1260, 增量半径差值: -0.0018, 增量角度差值: 0.0949
第 1686 点 - 坐标: [-293.3805, -55.9359], 绝对半径: 298.6652, 绝对角度: 169.2056, 绝对半径差值: 49.1243, 增量半径差值: -0.0018, 增量角度差值: 0.0949
第 1687 点 - 坐标: [-293.4710, -55.4496], 绝对半径: 298.6635, 绝对角度: 169.3004, 绝对半径差值: 49.1225, 增量半径差值: -0.0018, 增量角度差值: 0.0949
第 1688 点 - 坐标: [-293.5607, -54.9633], 绝对半径: 298.6617, 绝对角度: 169.3953, 绝对半径差值: 49.1208, 增量半径差值: -0.0018, 增量角度差值: 0.0949
第 1689 点 - 坐标: [-293.6496, -54.4768], 绝对半径: 298.6600, 绝对角度: 169.4902, 绝对半径差值: 49.1190, 增量半径差值: -0.0017, 增量角度差值: 0.0949
第 1690 点 - 坐标: [-293.7377, -53.9901], 绝对半径: 298.6582, 绝对角度: 169.5851, 绝对半径差值: 49.1173, 增量半径差值: -0.0017, 增量角度差值: 0.0949
第 1691 点 - 坐标: [-293.8250, -53.5033], 绝对半径: 298.6565, 绝对角度: 169.6799, 绝对半径差值: 49.1156, 增量半径差值: -0.0017, 增量角度差值: 0.0949
第 1692 点 - 坐标: [-293.9115, -53.0164], 绝对半径: 298.6548, 绝对角度: 169.7748, 绝对半径差值: 49.1139, 增量半径差值: -0.0017, 增量角度差值: 0.0949
第 1693 点 - 坐标: [-293.9972, -52.5293], 绝对半径: 298.6531, 绝对角度: 169.8697, 绝对半径差值: 49.1122, 增量半径差值: -0.0017, 增量角度差值: 0.0949
第 1694 点 - 坐标: [-294.0822, -52.0421], 绝对半径: 298.6515, 绝对角度: 169.9646, 绝对半径差值: 49.1105, 增量半径差值: -0.0017, 增量角度差值: 0.0949
第 1695 点 - 坐标: [-294.1663, -51.5547], 绝对半径: 298.6498, 绝对角度: 170.0595, 绝对半径差值: 49.1089, 增量半径差值: -0.0016, 增量角度差值: 0.0949
第 1696 点 - 坐标: [-294.2497, -51.0672], 绝对半径: 298.6482, 绝对角度: 170.1544, 绝对半径差值: 49.1072, 增量半径差值: -0.0016, 增量角度差值: 0.0949
第 1697 点 - 坐标: [-294.3323, -50.5796], 绝对半径: 298.6466, 绝对角度: 170.2492, 绝对半径差值: 49.1056, 增量半径差值: -0.0016, 增量角度差值: 0.0949
第 1698 点 - 坐标: [-294.4141, -50.0918], 绝对半径: 298.6450, 绝对角度: 170.3441, 绝对半径差值: 49.1040, 增量半径差值: -0.0016, 增量角度差值: 0.0949
第 1699 点 - 坐标: [-294.4951, -49.6039], 绝对半径: 298.6434, 绝对角度: 170.4390, 绝对半径差值: 49.1025, 增量半径差值: -0.0016, 增量角度差值: 0.0949
第 1700 点 - 坐标: [-294.5753, -49.1159], 绝对半径: 298.6419, 绝对角度: 170.5339, 绝对半径差值: 49.1009, 增量半径差值: -0.0015, 增量角度差值: 0.0949
第 1701 点 - 坐标: [-294.6547, -48.6278], 绝对半径: 298.6404, 绝对角度: 170.6288, 绝对半径差值: 49.0994, 增量半径差值: -0.0015, 增量角度差值: 0.0949
第 1702 点 - 坐标: [-294.7334, -48.1395], 绝对半径: 298.6389, 绝对角度: 170.7237, 绝对半径差值: 49.0979, 增量半径差值: -0.0015, 增量角度差值: 0.0949
第 1703 点 - 坐标: [-294.8112, -47.6511], 绝对半径: 298.6374, 绝对角度: 170.8185, 绝对半径差值: 49.0964, 增量半径差值: -0.0015, 增量角度差值: 0.0949
第 1704 点 - 坐标: [-294.8883, -47.1626], 绝对半径: 298.6359, 绝对角度: 170.9134, 绝对半径差值: 49.0949, 增量半径差值: -0.0015, 增量角度差值: 0.0949
第 1705 点 - 坐标: [-294.9645, -46.6739], 绝对半径: 298.6344, 绝对角度: 171.0083, 绝对半径差值: 49.0935, 增量半径差值: -0.0015, 增量角度差值: 0.0949
第 1706 点 - 坐标: [-295.0400, -46.1851], 绝对半径: 298.6330, 绝对角度: 171.1032, 绝对半径差值: 49.0920, 增量半径差值: -0.0015, 增量角度差值: 0.0949
第 1707 点 - 坐标: [-295.1146, -45.6962], 绝对半径: 298.6315, 绝对角度: 171.1981, 绝对半径差值: 49.0906, 增量半径差值: -0.0014, 增量角度差值: 0.0949
第 1708 点 - 坐标: [-295.1885, -45.2072], 绝对半径: 298.6301, 绝对角度: 171.2930, 绝对半径差值: 49.0891, 增量半径差值: -0.0014, 增量角度差值: 0.0949
第 1709 点 - 坐标: [-295.2615, -44.7181], 绝对半径: 298.6286, 绝对角度: 171.3879, 绝对半径差值: 49.0877, 增量半径差值: -0.0014, 增量角度差值: 0.0949
第 1710 点 - 坐标: [-295.3337, -44.2288], 绝对半径: 298.6272, 绝对角度: 171.4828, 绝对半径差值: 49.0862, 增量半径差值: -0.0014, 增量角度差值: 0.0949
第 1711 点 - 坐标: [-295.4052, -43.7394], 绝对半径: 298.6258, 绝对角度: 171.5776, 绝对半径差值: 49.0848, 增量半径差值: -0.0014, 增量角度差值: 0.0949
第 1712 点 - 坐标: [-295.4758, -43.2499], 绝对半径: 298.6243, 绝对角度: 171.6725, 绝对半径差值: 49.0834, 增量半径差值: -0.0014, 增量角度差值: 0.0949
第 1713 点 - 坐标: [-295.5456, -42.7603], 绝对半径: 298.6229, 绝对角度: 171.7674, 绝对半径差值: 49.0819, 增量半径差值: -0.0014, 增量角度差值: 0.0949
第 1714 点 - 坐标: [-295.6146, -42.2706], 绝对半径: 298.6215, 绝对角度: 171.8623, 绝对半径差值: 49.0805, 增量半径差值: -0.0014, 增量角度差值: 0.0949
第 1715 点 - 坐标: [-295.6827, -41.7807], 绝对半径: 298.6200, 绝对角度: 171.9572, 绝对半径差值: 49.0791, 增量半径差值: -0.0014, 增量角度差值: 0.0949
第 1716 点 - 坐标: [-295.7501, -41.2908], 绝对半径: 298.6186, 绝对角度: 172.0521, 绝对半径差值: 49.0776, 增量半径差值: -0.0014, 增量角度差值: 0.0949
第 1717 点 - 坐标: [-295.8167, -40.8007], 绝对半径: 298.6172, 绝对角度: 172.1470, 绝对半径差值: 49.0762, 增量半径差值: -0.0014, 增量角度差值: 0.0949
第 1718 点 - 坐标: [-295.8825, -40.3105], 绝对半径: 298.6158, 绝对角度: 172.2419, 绝对半径差值: 49.0748, 增量半径差值: -0.0014, 增量角度差值: 0.0949
第 1719 点 - 坐标: [-295.9474, -39.8203], 绝对半径: 298.6144, 绝对角度: 172.3368, 绝对半径差值: 49.0734, 增量半径差值: -0.0014, 增量角度差值: 0.0949
第 1720 点 - 坐标: [-296.0116, -39.3299], 绝对半径: 298.6130, 绝对角度: 172.4317, 绝对半径差值: 49.0720, 增量半径差值: -0.0014, 增量角度差值: 0.0949
第 1721 点 - 坐标: [-296.0750, -38.8394], 绝对半径: 298.6116, 绝对角度: 172.5266, 绝对半径差值: 49.0706, 增量半径差值: -0.0014, 增量角度差值: 0.0949
第 1722 点 - 坐标: [-296.1375, -38.3488], 绝对半径: 298.6102, 绝对角度: 172.6215, 绝对半径差值: 49.0693, 增量半径差值: -0.0014, 增量角度差值: 0.0949
第 1723 点 - 坐标: [-296.1993, -37.8581], 绝对半径: 298.6089, 绝对角度: 172.7164, 绝对半径差值: 49.0680, 增量半径差值: -0.0013, 增量角度差值: 0.0949
第 1724 点 - 坐标: [-296.2603, -37.3673], 绝对半径: 298.6076, 绝对角度: 172.8112, 绝对半径差值: 49.0667, 增量半径差值: -0.0013, 增量角度差值: 0.0949
第 1725 点 - 坐标: [-296.3206, -36.8764], 绝对半径: 298.6063, 绝对角度: 172.9061, 绝对半径差值: 49.0654, 增量半径差值: -0.0013, 增量角度差值: 0.0949
第 1726 点 - 坐标: [-296.3800, -36.3854], 绝对半径: 298.6051, 绝对角度: 173.0010, 绝对半径差值: 49.0641, 增量半径差值: -0.0012, 增量角度差值: 0.0949
第 1727 点 - 坐标: [-296.4386, -35.8944], 绝对半径: 298.6039, 绝对角度: 173.0959, 绝对半径差值: 49.0629, 增量半径差值: -0.0012, 增量角度差值: 0.0949
第 1728 点 - 坐标: [-296.4965, -35.4032], 绝对半径: 298.6027, 绝对角度: 173.1908, 绝对半径差值: 49.0617, 增量半径差值: -0.0012, 增量角度差值: 0.0949
第 1729 点 - 坐标: [-296.5536, -34.9119], 绝对半径: 298.6015, 绝对角度: 173.2857, 绝对半径差值: 49.0606, 增量半径差值: -0.0011, 增量角度差值: 0.0949
第 1730 点 - 坐标: [-296.6099, -34.4206], 绝对半径: 298.6004, 绝对角度: 173.3806, 绝对半径差值: 49.0595, 增量半径差值: -0.0011, 增量角度差值: 0.0949
第 1731 点 - 坐标: [-296.6654, -33.9291], 绝对半径: 298.5994, 绝对角度: 173.4755, 绝对半径差值: 49.0584, 增量半径差值: -0.0011, 增量角度差值: 0.0949
第 1732 点 - 坐标: [-296.7202, -33.4376], 绝对半径: 298.5983, 绝对角度: 173.5704, 绝对半径差值: 49.0573, 增量半径差值: -0.0011, 增量角度差值: 0.0949
第 1733 点 - 坐标: [-296.7741, -32.9460], 绝对半径: 298.5973, 绝对角度: 173.6653, 绝对半径差值: 49.0563, 增量半径差值: -0.0010, 增量角度差值: 0.0949
第 1734 点 - 坐标: [-296.8273, -32.4543], 绝对半径: 298.5963, 绝对角度: 173.7602, 绝对半径差值: 49.0553, 增量半径差值: -0.0010, 增量角度差值: 0.0949
第 1735 点 - 坐标: [-296.8797, -31.9625], 绝对半径: 298.5953, 绝对角度: 173.8551, 绝对半径差值: 49.0543, 增量半径差值: -0.0010, 增量角度差值: 0.0949
第 1736 点 - 坐标: [-296.9312, -31.4706], 绝对半径: 298.5943, 绝对角度: 173.9500, 绝对半径差值: 49.0533, 增量半径差值: -0.0010, 增量角度差值: 0.0949
第 1737 点 - 坐标: [-296.9820, -30.9787], 绝对半径: 298.5933, 绝对角度: 174.0449, 绝对半径差值: 49.0524, 增量半径差值: -0.0010, 增量角度差值: 0.0949
第 1738 点 - 坐标: [-297.0320, -30.4866], 绝对半径: 298.5924, 绝对角度: 174.1398, 绝对半径差值: 49.0514, 增量半径差值: -0.0009, 增量角度差值: 0.0949
第 1739 点 - 坐标: [-297.0811, -29.9945], 绝对半径: 298.5915, 绝对角度: 174.2347, 绝对半径差值: 49.0505, 增量半径差值: -0.0009, 增量角度差值: 0.0949
第 1740 点 - 坐标: [-297.1295, -29.5023], 绝对半径: 298.5905, 绝对角度: 174.3296, 绝对半径差值: 49.0496, 增量半径差值: -0.0009, 增量角度差值: 0.0949
第 1741 点 - 坐标: [-297.1770, -29.0100], 绝对半径: 298.5896, 绝对角度: 174.4245, 绝对半径差值: 49.0486, 增量半径差值: -0.0009, 增量角度差值: 0.0949
第 1742 点 - 坐标: [-297.2237, -28.5177], 绝对半径: 298.5887, 绝对角度: 174.5194, 绝对半径差值: 49.0477, 增量半径差值: -0.0009, 增量角度差值: 0.0949
第 1743 点 - 坐标: [-297.2696, -28.0253], 绝对半径: 298.5878, 绝对角度: 174.6143, 绝对半径差值: 49.0468, 增量半径差值: -0.0009, 增量角度差值: 0.0949
第 1744 点 - 坐标: [-297.3147, -27.5327], 绝对半径: 298.5868, 绝对角度: 174.7092, 绝对半径差值: 49.0459, 增量半径差值: -0.0009, 增量角度差值: 0.0949
第 1745 点 - 坐标: [-297.3590, -27.0402], 绝对半径: 298.5859, 绝对角度: 174.8041, 绝对半径差值: 49.0449, 增量半径差值: -0.0009, 增量角度差值: 0.0949
第 1746 点 - 坐标: [-297.4024, -26.5475], 绝对半径: 298.5850, 绝对角度: 174.8990, 绝对半径差值: 49.0440, 增量半径差值: -0.0009, 增量角度差值: 0.0949
第 1747 点 - 坐标: [-297.4451, -26.0548], 绝对半径: 298.5840, 绝对角度: 174.9939, 绝对半径差值: 49.0431, 增量半径差值: -0.0009, 增量角度差值: 0.0949
第 1748 点 - 坐标: [-297.4869, -25.5620], 绝对半径: 298.5831, 绝对角度: 175.0888, 绝对半径差值: 49.0421, 增量半径差值: -0.0009, 增量角度差值: 0.0949
第 1749 点 - 坐标: [-297.5279, -25.0691], 绝对半径: 298.5821, 绝对角度: 175.1837, 绝对半径差值: 49.0412, 增量半径差值: -0.0009, 增量角度差值: 0.0949
第 1750 点 - 坐标: [-297.5681, -24.5762], 绝对半径: 298.5812, 绝对角度: 175.2786, 绝对半径差值: 49.0403, 增量半径差值: -0.0009, 增量角度差值: 0.0949
第 1751 点 - 坐标: [-297.6074, -24.0832], 绝对半径: 298.5803, 绝对角度: 175.3736, 绝对半径差值: 49.0393, 增量半径差值: -0.0009, 增量角度差值: 0.0949
第 1752 点 - 坐标: [-297.6460, -23.5901], 绝对半径: 298.5794, 绝对角度: 175.4685, 绝对半径差值: 49.0384, 增量半径差值: -0.0009, 增量角度差值: 0.0949
第 1753 点 - 坐标: [-297.6837, -23.0970], 绝对半径: 298.5784, 绝对角度: 175.5634, 绝对半径差值: 49.0375, 增量半径差值: -0.0009, 增量角度差值: 0.0949
第 1754 点 - 坐标: [-297.7207, -22.6038], 绝对半径: 298.5775, 绝对角度: 175.6583, 绝对半径差值: 49.0366, 增量半径差值: -0.0009, 增量角度差值: 0.0949
第 1755 点 - 坐标: [-297.7568, -22.1106], 绝对半径: 298.5766, 绝对角度: 175.7532, 绝对半径差值: 49.0357, 增量半径差值: -0.0009, 增量角度差值: 0.0949
第 1756 点 - 坐标: [-297.7921, -21.6173], 绝对半径: 298.5757, 绝对角度: 175.8481, 绝对半径差值: 49.0348, 增量半径差值: -0.0009, 增量角度差值: 0.0949
第 1757 点 - 坐标: [-297.8267, -21.1239], 绝对半径: 298.5748, 绝对角度: 175.9430, 绝对半径差值: 49.0339, 增量半径差值: -0.0009, 增量角度差值: 0.0949
第 1758 点 - 坐标: [-297.8604, -20.6305], 绝对半径: 298.5740, 绝对角度: 176.0379, 绝对半径差值: 49.0330, 增量半径差值: -0.0009, 增量角度差值: 0.0949
第 1759 点 - 坐标: [-297.8933, -20.1370], 绝对半径: 298.5731, 绝对角度: 176.1328, 绝对半径差值: 49.0322, 增量半径差值: -0.0009, 增量角度差值: 0.0949
第 1760 点 - 坐标: [-297.9254, -19.6435], 绝对半径: 298.5723, 绝对角度: 176.2277, 绝对半径差值: 49.0313, 增量半径差值: -0.0008, 增量角度差值: 0.0949
第 1761 点 - 坐标: [-297.9567, -19.1499], 绝对半径: 298.5714, 绝对角度: 176.3226, 绝对半径差值: 49.0305, 增量半径差值: -0.0008, 增量角度差值: 0.0949
第 1762 点 - 坐标: [-297.9872, -18.6563], 绝对半径: 298.5706, 绝对角度: 176.4175, 绝对半径差值: 49.0297, 增量半径差值: -0.0008, 增量角度差值: 0.0949
第 1763 点 - 坐标: [-298.0169, -18.1626], 绝对半径: 298.5698, 绝对角度: 176.5124, 绝对半径差值: 49.0289, 增量半径差值: -0.0008, 增量角度差值: 0.0949
第 1764 点 - 坐标: [-298.0458, -17.6689], 绝对半径: 298.5690, 绝对角度: 176.6073, 绝对半径差值: 49.0281, 增量半径差值: -0.0008, 增量角度差值: 0.0949
第 1765 点 - 坐标: [-298.0739, -17.1751], 绝对半径: 298.5683, 绝对角度: 176.7022, 绝对半径差值: 49.0273, 增量半径差值: -0.0008, 增量角度差值: 0.0949
第 1766 点 - 坐标: [-298.1011, -16.6813], 绝对半径: 298.5675, 绝对角度: 176.7972, 绝对半径差值: 49.0266, 增量半径差值: -0.0007, 增量角度差值: 0.0949
第 1767 点 - 坐标: [-298.1276, -16.1875], 绝对半径: 298.5668, 绝对角度: 176.8921, 绝对半径差值: 49.0258, 增量半径差值: -0.0007, 增量角度差值: 0.0949
第 1768 点 - 坐标: [-298.1533, -15.6936], 绝对半径: 298.5661, 绝对角度: 176.9870, 绝对半径差值: 49.0251, 增量半径差值: -0.0007, 增量角度差值: 0.0949
第 1769 点 - 坐标: [-298.1782, -15.1996], 绝对半径: 298.5654, 绝对角度: 177.0819, 绝对半径差值: 49.0244, 增量半径差值: -0.0007, 增量角度差值: 0.0949
第 1770 点 - 坐标: [-298.2023, -14.7056], 绝对半径: 298.5647, 绝对角度: 177.1768, 绝对半径差值: 49.0238, 增量半径差值: -0.0007, 增量角度差值: 0.0949
第 1771 点 - 坐标: [-298.2256, -14.2116], 绝对半径: 298.5641, 绝对角度: 177.2717, 绝对半径差值: 49.0231, 增量半径差值: -0.0006, 增量角度差值: 0.0949
第 1772 点 - 坐标: [-298.2481, -13.7176], 绝对半径: 298.5634, 绝对角度: 177.3666, 绝对半径差值: 49.0225, 增量半径差值: -0.0006, 增量角度差值: 0.0949
第 1773 点 - 坐标: [-298.2699, -13.2235], 绝对半径: 298.5628, 绝对角度: 177.4615, 绝对半径差值: 49.0219, 增量半径差值: -0.0006, 增量角度差值: 0.0949
第 1774 点 - 坐标: [-298.2908, -12.7293], 绝对半径: 298.5623, 绝对角度: 177.5564, 绝对半径差值: 49.0213, 增量半径差值: -0.0006, 增量角度差值: 0.0949
第 1775 点 - 坐标: [-298.3109, -12.2352], 绝对半径: 298.5617, 绝对角度: 177.6513, 绝对半径差值: 49.0207, 增量半径差值: -0.0006, 增量角度差值: 0.0949
第 1776 点 - 坐标: [-298.3302, -11.7410], 绝对半径: 298.5612, 绝对角度: 177.7462, 绝对半径差值: 49.0202, 增量半径差值: -0.0005, 增量角度差值: 0.0949
第 1777 点 - 坐标: [-298.3488, -11.2468], 绝对半径: 298.5607, 绝对角度: 177.8412, 绝对半径差值: 49.0197, 增量半径差值: -0.0005, 增量角度差值: 0.0949
第 1778 点 - 坐标: [-298.3665, -10.7525], 绝对半径: 298.5602, 绝对角度: 177.9361, 绝对半径差值: 49.0192, 增量半径差值: -0.0005, 增量角度差值: 0.0949
第 1779 点 - 坐标: [-298.3834, -10.2583], 绝对半径: 298.5597, 绝对角度: 178.0310, 绝对半径差值: 49.0188, 增量半径差值: -0.0005, 增量角度差值: 0.0949
第 1780 点 - 坐标: [-298.3996, -9.7640], 绝对半径: 298.5593, 绝对角度: 178.1259, 绝对半径差值: 49.0183, 增量半径差值: -0.0005, 增量角度差值: 0.0949
第 1781 点 - 坐标: [-298.4149, -9.2696], 绝对半径: 298.5588, 绝对角度: 178.2208, 绝对半径差值: 49.0179, 增量半径差值: -0.0004, 增量角度差值: 0.0949
第 1782 点 - 坐标: [-298.4294, -8.7753], 绝对半径: 298.5584, 绝对角度: 178.3157, 绝对半径差值: 49.0174, 增量半径差值: -0.0004, 增量角度差值: 0.0949
第 1783 点 - 坐标: [-298.4431, -8.2809], 绝对半径: 298.5580, 绝对角度: 178.4106, 绝对半径差值: 49.0170, 增量半径差值: -0.0004, 增量角度差值: 0.0949
第 1784 点 - 坐标: [-298.4560, -7.7865], 绝对半径: 298.5576, 绝对角度: 178.5055, 绝对半径差值: 49.0166, 增量半径差值: -0.0004, 增量角度差值: 0.0949
第 1785 点 - 坐标: [-298.4682, -7.2921], 绝对半径: 298.5572, 绝对角度: 178.6004, 绝对半径差值: 49.0163, 增量半径差值: -0.0004, 增量角度差值: 0.0949
第 1786 点 - 坐标: [-298.4794, -6.7976], 绝对半径: 298.5568, 绝对角度: 178.6954, 绝对半径差值: 49.0159, 增量半径差值: -0.0004, 增量角度差值: 0.0949
第 1787 点 - 坐标: [-298.4899, -6.3032], 绝对半径: 298.5565, 绝对角度: 178.7903, 绝对半径差值: 49.0155, 增量半径差值: -0.0004, 增量角度差值: 0.0949
第 1788 点 - 坐标: [-298.4996, -5.8087], 绝对半径: 298.5561, 绝对角度: 178.8852, 绝对半径差值: 49.0151, 增量半径差值: -0.0004, 增量角度差值: 0.0949
第 1789 点 - 坐标: [-298.5084, -5.3142], 绝对半径: 298.5557, 绝对角度: 178.9801, 绝对半径差值: 49.0148, 增量半径差值: -0.0004, 增量角度差值: 0.0949
第 1790 点 - 坐标: [-298.5165, -4.8197], 绝对半径: 298.5554, 绝对角度: 179.0750, 绝对半径差值: 49.0144, 增量半径差值: -0.0004, 增量角度差值: 0.0949
第 1791 点 - 坐标: [-298.5237, -4.3252], 绝对半径: 298.5550, 绝对角度: 179.1699, 绝对半径差值: 49.0141, 增量半径差值: -0.0004, 增量角度差值: 0.0949
第 1792 点 - 坐标: [-298.5301, -3.8307], 绝对半径: 298.5547, 绝对角度: 179.2648, 绝对半径差值: 49.0137, 增量半径差值: -0.0004, 增量角度差值: 0.0949
第 1793 点 - 坐标: [-298.5357, -3.3361], 绝对半径: 298.5543, 绝对角度: 179.3597, 绝对半径差值: 49.0133, 增量半径差值: -0.0004, 增量角度差值: 0.0949
第 1794 点 - 坐标: [-298.5404, -2.8416], 绝对半径: 298.5540, 绝对角度: 179.4547, 绝对半径差值: 49.0130, 增量半径差值: -0.0003, 增量角度差值: 0.0949
第 1795 点 - 坐标: [-298.5444, -2.3470], 绝对半径: 298.5536, 绝对角度: 179.5496, 绝对半径差值: 49.0127, 增量半径差值: -0.0003, 增量角度差值: 0.0949
第 1796 点 - 坐标: [-298.5475, -1.8525], 绝对半径: 298.5533, 绝对角度: 179.6445, 绝对半径差值: 49.0123, 增量半径差值: -0.0003, 增量角度差值: 0.0949
第 1797 点 - 坐标: [-298.5499, -1.3579], 绝对半径: 298.5530, 绝对角度: 179.7394, 绝对半径差值: 49.0120, 增量半径差值: -0.0003, 增量角度差值: 0.0949
第 1798 点 - 坐标: [-298.5514, -0.8634], 绝对半径: 298.5527, 绝对角度: 179.8343, 绝对半径差值: 49.0117, 增量半径差值: -0.0003, 增量角度差值: 0.0949
第 1799 点 - 坐标: [-298.5522, -0.3688], 绝对半径: 298.5524, 绝对角度: 179.9292, 绝对半径差值: 49.0114, 增量半径差值: -0.0003, 增量角度差值: 0.0949
第 1800 点 - 坐标: [-298.5521, 0.1258], 绝对半径: 298.5521, 绝对角度: 180.0241, 绝对半径差值: 49.0112, 增量半径差值: -0.0003, 增量角度差值: 0.0949
第 1801 点 - 坐标: [-298.5512, 0.6203], 绝对半径: 298.5519, 绝对角度: 180.1191, 绝对半径差值: 49.0109, 增量半径差值: -0.0002, 增量角度差值: 0.0949
第 1802 点 - 坐标: [-298.5496, 1.1149], 绝对半径: 298.5517, 绝对角度: 180.2140, 绝对半径差值: 49.0107, 增量半径差值: -0.0002, 增量角度差值: 0.0949
第 1803 点 - 坐标: [-298.5471, 1.6095], 绝对半径: 298.5515, 绝对角度: 180.3089, 绝对半径差值: 49.0105, 增量半径差值: -0.0002, 增量角度差值: 0.0949
第 1804 点 - 坐标: [-298.5439, 2.1040], 绝对半径: 298.5513, 绝对角度: 180.4038, 绝对半径差值: 49.0103, 增量半径差值: -0.0002, 增量角度差值: 0.0949
第 1805 点 - 坐标: [-298.5398, 2.5986], 绝对半径: 298.5511, 绝对角度: 180.4987, 绝对半径差值: 49.0102, 增量半径差值: -0.0001, 增量角度差值: 0.0949
第 1806 点 - 坐标: [-298.5350, 3.0931], 绝对半径: 298.5510, 绝对角度: 180.5936, 绝对半径差值: 49.0101, 增量半径差值: -0.0001, 增量角度差值: 0.0949
第 1807 点 - 坐标: [-298.5294, 3.5877], 绝对半径: 298.5509, 绝对角度: 180.6885, 绝对半径差值: 49.0100, 增量半径差值: -0.0001, 增量角度差值: 0.0949
第 1808 点 - 坐标: [-298.5229, 4.0822], 绝对半径: 298.5509, 绝对角度: 180.7834, 绝对半径差值: 49.0099, 增量半径差值: -0.0001, 增量角度差值: 0.0949
第 1809 点 - 坐标: [-298.5157, 4.5767], 绝对半径: 298.5508, 绝对角度: 180.8784, 绝对半径差值: 49.0098, 增量半径差值: -0.0000, 增量角度差值: 0.0949
第 1810 点 - 坐标: [-298.5077, 5.0712], 绝对半径: 298.5508, 绝对角度: 180.9733, 绝对半径差值: 49.0098, 增量半径差值: -0.0000, 增量角度差值: 0.0949
第 1811 点 - 坐标: [-298.4989, 5.5657], 绝对半径: 298.5508, 绝对角度: 181.0682, 绝对半径差值: 49.0098, 增量半径差值: -0.0000, 增量角度差值: 0.0949
