第 0 点 - 坐标: [245.7584, 0.0000], 绝对半径: 245.7584, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1649 点 - 坐标: [-279.9146, -40.6941], 绝对半径: 282.8572, 绝对角度: 171.7283, 绝对半径差值: 37.0988, 增量半径差值: 0.0450, 增量角度差值: 0.0933
第 1650 点 - 坐标: [-280.0250, -40.2449], 绝对半径: 282.9022, 绝对角度: 171.8215, 绝对半径差值: 37.1437, 增量半径差值: 0.0450, 增量角度差值: 0.0932
第 1651 点 - 坐标: [-280.1346, -39.7955], 绝对半径: 282.9471, 绝对角度: 171.9148, 绝对半径差值: 37.1887, 增量半径差值: 0.0449, 增量角度差值: 0.0932
第 1652 点 - 坐标: [-280.2434, -39.3459], 绝对半径: 282.9920, 绝对角度: 172.0080, 绝对半径差值: 37.2335, 增量半径差值: 0.0449, 增量角度差值: 0.0932
第 1653 点 - 坐标: [-280.3514, -38.8961], 绝对半径: 283.0367, 绝对角度: 172.1012, 绝对半径差值: 37.2783, 增量半径差值: 0.0448, 增量角度差值: 0.0932
第 1654 点 - 坐标: [-280.4586, -38.4462], 绝对半径: 283.0815, 绝对角度: 172.1944, 绝对半径差值: 37.3230, 增量半径差值: 0.0447, 增量角度差值: 0.0932
第 1655 点 - 坐标: [-280.5650, -37.9960], 绝对半径: 283.1261, 绝对角度: 172.2875, 绝对半径差值: 37.3677, 增量半径差值: 0.0447, 增量角度差值: 0.0932
第 1656 点 - 坐标: [-280.6706, -37.5457], 绝对半径: 283.1708, 绝对角度: 172.3807, 绝对半径差值: 37.4123, 增量半径差值: 0.0446, 增量角度差值: 0.0932
第 1657 点 - 坐标: [-280.7755, -37.0952], 绝对半径: 283.2153, 绝对角度: 172.4739, 绝对半径差值: 37.4569, 增量半径差值: 0.0445, 增量角度差值: 0.0931
第 1658 点 - 坐标: [-280.8795, -36.6445], 绝对半径: 283.2598, 绝对角度: 172.5670, 绝对半径差值: 37.5013, 增量半径差值: 0.0445, 增量角度差值: 0.0931
第 1659 点 - 坐标: [-280.9827, -36.1936], 绝对半径: 283.3042, 绝对角度: 172.6601, 绝对半径差值: 37.5458, 增量半径差值: 0.0444, 增量角度差值: 0.0931
第 1660 点 - 坐标: [-281.0852, -35.7425], 绝对半径: 283.3486, 绝对角度: 172.7532, 绝对半径差值: 37.5901, 增量半径差值: 0.0444, 增量角度差值: 0.0931
第 1661 点 - 坐标: [-281.1869, -35.2913], 绝对半径: 283.3929, 绝对角度: 172.8463, 绝对半径差值: 37.6344, 增量半径差值: 0.0443, 增量角度差值: 0.0931
第 1662 点 - 坐标: [-281.2877, -34.8398], 绝对半径: 283.4371, 绝对角度: 172.9394, 绝对半径差值: 37.6787, 增量半径差值: 0.0442, 增量角度差值: 0.0931
第 1663 点 - 坐标: [-281.3878, -34.3882], 绝对半径: 283.4813, 绝对角度: 173.0325, 绝对半径差值: 37.7228, 增量半径差值: 0.0442, 增量角度差值: 0.0931
第 1664 点 - 坐标: [-281.4871, -33.9364], 绝对半径: 283.5254, 绝对角度: 173.1255, 绝对半径差值: 37.7670, 增量半径差值: 0.0441, 增量角度差值: 0.0931
第 1665 点 - 坐标: [-281.5855, -33.4845], 绝对半径: 283.5694, 绝对角度: 173.2186, 绝对半径差值: 37.8110, 增量半径差值: 0.0441, 增量角度差值: 0.0930
第 1666 点 - 坐标: [-281.6832, -33.0324], 绝对半径: 283.6134, 绝对角度: 173.3116, 绝对半径差值: 37.8550, 增量半径差值: 0.0440, 增量角度差值: 0.0930
第 1667 点 - 坐标: [-281.7801, -32.5801], 绝对半径: 283.6574, 绝对角度: 173.4046, 绝对半径差值: 37.8989, 增量半径差值: 0.0439, 增量角度差值: 0.0930
第 1668 点 - 坐标: [-281.8762, -32.1276], 绝对半径: 283.7012, 绝对角度: 173.4976, 绝对半径差值: 37.9428, 增量半径差值: 0.0439, 增量角度差值: 0.0930
第 1669 点 - 坐标: [-281.9715, -31.6750], 绝对半径: 283.7450, 绝对角度: 173.5906, 绝对半径差值: 37.9866, 增量半径差值: 0.0438, 增量角度差值: 0.0930
第 1670 点 - 坐标: [-282.0660, -31.2222], 绝对半径: 283.7887, 绝对角度: 173.6836, 绝对半径差值: 38.0303, 增量半径差值: 0.0437, 增量角度差值: 0.0930
第 1671 点 - 坐标: [-282.1597, -30.7692], 绝对半径: 283.8324, 绝对角度: 173.7765, 绝对半径差值: 38.0740, 增量半径差值: 0.0437, 增量角度差值: 0.0930
第 1672 点 - 坐标: [-282.2526, -30.3161], 绝对半径: 283.8760, 绝对角度: 173.8695, 绝对半径差值: 38.1176, 增量半径差值: 0.0436, 增量角度差值: 0.0930
第 1673 点 - 坐标: [-282.3447, -29.8628], 绝对半径: 283.9196, 绝对角度: 173.9624, 绝对半径差值: 38.1611, 增量半径差值: 0.0435, 增量角度差值: 0.0929
第 1674 点 - 坐标: [-282.4360, -29.4093], 绝对半径: 283.9630, 绝对角度: 174.0554, 绝对半径差值: 38.2046, 增量半径差值: 0.0435, 增量角度差值: 0.0929
第 1675 点 - 坐标: [-282.5265, -28.9557], 绝对半径: 284.0064, 绝对角度: 174.1483, 绝对半径差值: 38.2480, 增量半径差值: 0.0434, 增量角度差值: 0.0929
第 1676 点 - 坐标: [-282.6162, -28.5019], 绝对半径: 284.0498, 绝对角度: 174.2412, 绝对半径差值: 38.2913, 增量半径差值: 0.0433, 增量角度差值: 0.0929
第 1677 点 - 坐标: [-282.7051, -28.0480], 绝对半径: 284.0931, 绝对角度: 174.3341, 绝对半径差值: 38.3346, 增量半径差值: 0.0433, 增量角度差值: 0.0929
第 1678 点 - 坐标: [-282.7932, -27.5939], 绝对半径: 284.1363, 绝对角度: 174.4269, 绝对半径差值: 38.3778, 增量半径差值: 0.0432, 增量角度差值: 0.0929
第 1679 点 - 坐标: [-282.8805, -27.1397], 绝对半径: 284.1794, 绝对角度: 174.5198, 绝对半径差值: 38.4210, 增量半径差值: 0.0431, 增量角度差值: 0.0929
第 1680 点 - 坐标: [-282.9670, -26.6853], 绝对半径: 284.2225, 绝对角度: 174.6126, 绝对半径差值: 38.4640, 增量半径差值: 0.0431, 增量角度差值: 0.0928
第 1681 点 - 坐标: [-283.0527, -26.2307], 绝对半径: 284.2655, 绝对角度: 174.7055, 绝对半径差值: 38.5071, 增量半径差值: 0.0430, 增量角度差值: 0.0928
第 1682 点 - 坐标: [-283.1376, -25.7760], 绝对半径: 284.3084, 绝对角度: 174.7983, 绝对半径差值: 38.5500, 增量半径差值: 0.0429, 增量角度差值: 0.0928
第 1683 点 - 坐标: [-283.2217, -25.3212], 绝对半径: 284.3513, 绝对角度: 174.8911, 绝对半径差值: 38.5929, 增量半径差值: 0.0429, 增量角度差值: 0.0928
第 1684 点 - 坐标: [-283.3050, -24.8662], 绝对半径: 284.3941, 绝对角度: 174.9839, 绝对半径差值: 38.6357, 增量半径差值: 0.0428, 增量角度差值: 0.0928
第 1685 点 - 坐标: [-283.3874, -24.4110], 绝对半径: 284.4369, 绝对角度: 175.0767, 绝对半径差值: 38.6784, 增量半径差值: 0.0427, 增量角度差值: 0.0928
第 1686 点 - 坐标: [-283.4691, -23.9557], 绝对半径: 284.4796, 绝对角度: 175.1695, 绝对半径差值: 38.7211, 增量半径差值: 0.0427, 增量角度差值: 0.0928
第 1687 点 - 坐标: [-283.5500, -23.5003], 绝对半径: 284.5222, 绝对角度: 175.2622, 绝对半径差值: 38.7637, 增量半径差值: 0.0426, 增量角度差值: 0.0928
第 1688 点 - 坐标: [-283.6301, -23.0447], 绝对半径: 284.5647, 绝对角度: 175.3550, 绝对半径差值: 38.8063, 增量半径差值: 0.0425, 增量角度差值: 0.0927
第 1689 点 - 坐标: [-283.7093, -22.5890], 绝对半径: 284.6072, 绝对角度: 175.4477, 绝对半径差值: 38.8487, 增量半径差值: 0.0425, 增量角度差值: 0.0927
第 1690 点 - 坐标: [-283.7878, -22.1332], 绝对半径: 284.6496, 绝对角度: 175.5404, 绝对半径差值: 38.8911, 增量半径差值: 0.0424, 增量角度差值: 0.0927
第 1691 点 - 坐标: [-283.8655, -21.6772], 绝对半径: 284.6919, 绝对角度: 175.6331, 绝对半径差值: 38.9335, 增量半径差值: 0.0423, 增量角度差值: 0.0927
第 1692 点 - 坐标: [-283.9423, -21.2211], 绝对半径: 284.7342, 绝对角度: 175.7258, 绝对半径差值: 38.9758, 增量半径差值: 0.0423, 增量角度差值: 0.0927
第 1693 点 - 坐标: [-284.0184, -20.7648], 绝对半径: 284.7764, 绝对角度: 175.8185, 绝对半径差值: 39.0180, 增量半径差值: 0.0422, 增量角度差值: 0.0927
第 1694 点 - 坐标: [-284.0936, -20.3084], 绝对半径: 284.8186, 绝对角度: 175.9112, 绝对半径差值: 39.0601, 增量半径差值: 0.0421, 增量角度差值: 0.0927
第 1695 点 - 坐标: [-284.1680, -19.8519], 绝对半径: 284.8606, 绝对角度: 176.0038, 绝对半径差值: 39.1022, 增量半径差值: 0.0421, 增量角度差值: 0.0927
第 1696 点 - 坐标: [-284.2417, -19.3952], 绝对半径: 284.9026, 绝对角度: 176.0965, 绝对半径差值: 39.1442, 增量半径差值: 0.0420, 增量角度差值: 0.0926
第 1697 点 - 坐标: [-284.3145, -18.9384], 绝对半径: 284.9446, 绝对角度: 176.1891, 绝对半径差值: 39.1861, 增量半径差值: 0.0419, 增量角度差值: 0.0926
第 1698 点 - 坐标: [-284.3865, -18.4815], 绝对半径: 284.9864, 绝对角度: 176.2817, 绝对半径差值: 39.2280, 增量半径差值: 0.0419, 增量角度差值: 0.0926
第 1699 点 - 坐标: [-284.4578, -18.0245], 绝对半径: 285.0282, 绝对角度: 176.3743, 绝对半径差值: 39.2698, 增量半径差值: 0.0418, 增量角度差值: 0.0926
第 1700 点 - 坐标: [-284.5282, -17.5673], 绝对半径: 285.0700, 绝对角度: 176.4669, 绝对半径差值: 39.3115, 增量半径差值: 0.0417, 增量角度差值: 0.0926
第 1701 点 - 坐标: [-284.5978, -17.1100], 绝对半径: 285.1116, 绝对角度: 176.5595, 绝对半径差值: 39.3532, 增量半径差值: 0.0417, 增量角度差值: 0.0926
第 1702 点 - 坐标: [-284.6666, -16.6526], 绝对半径: 285.1532, 绝对角度: 176.6521, 绝对半径差值: 39.3948, 增量半径差值: 0.0416, 增量角度差值: 0.0926
第 1703 点 - 坐标: [-284.7346, -16.1951], 绝对半径: 285.1948, 绝对角度: 176.7446, 绝对半径差值: 39.4363, 增量半径差值: 0.0415, 增量角度差值: 0.0926
第 1704 点 - 坐标: [-284.8018, -15.7374], 绝对半径: 285.2362, 绝对角度: 176.8372, 绝对半径差值: 39.4778, 增量半径差值: 0.0415, 增量角度差值: 0.0925
第 1705 点 - 坐标: [-284.8682, -15.2797], 绝对半径: 285.2776, 绝对角度: 176.9297, 绝对半径差值: 39.5192, 增量半径差值: 0.0414, 增量角度差值: 0.0925
第 1706 点 - 坐标: [-284.9337, -14.8218], 绝对半径: 285.3190, 绝对角度: 177.0223, 绝对半径差值: 39.5605, 增量半径差值: 0.0413, 增量角度差值: 0.0925
第 1707 点 - 坐标: [-284.9985, -14.3638], 绝对半径: 285.3602, 绝对角度: 177.1148, 绝对半径差值: 39.6018, 增量半径差值: 0.0413, 增量角度差值: 0.0925
第 1708 点 - 坐标: [-285.0624, -13.9057], 绝对半径: 285.4014, 绝对角度: 177.2073, 绝对半径差值: 39.6430, 增量半径差值: 0.0412, 增量角度差值: 0.0925
第 1709 点 - 坐标: [-285.1256, -13.4474], 绝对半径: 285.4425, 绝对角度: 177.2997, 绝对半径差值: 39.6841, 增量半径差值: 0.0411, 增量角度差值: 0.0925
第 1710 点 - 坐标: [-285.1879, -12.9891], 绝对半径: 285.4836, 绝对角度: 177.3922, 绝对半径差值: 39.7251, 增量半径差值: 0.0410, 增量角度差值: 0.0925
第 1711 点 - 坐标: [-285.2495, -12.5307], 绝对半径: 285.5246, 绝对角度: 177.4847, 绝对半径差值: 39.7661, 增量半径差值: 0.0410, 增量角度差值: 0.0925
第 1712 点 - 坐标: [-285.3102, -12.0721], 绝对半径: 285.5655, 绝对角度: 177.5771, 绝对半径差值: 39.8070, 增量半径差值: 0.0409, 增量角度差值: 0.0925
第 1713 点 - 坐标: [-285.3701, -11.6134], 绝对半径: 285.6063, 绝对角度: 177.6696, 绝对半径差值: 39.8478, 增量半径差值: 0.0408, 增量角度差值: 0.0924
第 1714 点 - 坐标: [-285.4292, -11.1547], 绝对半径: 285.6471, 绝对角度: 177.7620, 绝对半径差值: 39.8886, 增量半径差值: 0.0408, 增量角度差值: 0.0924
第 1715 点 - 坐标: [-285.4875, -10.6958], 绝对半径: 285.6877, 绝对角度: 177.8544, 绝对半径差值: 39.9293, 增量半径差值: 0.0407, 增量角度差值: 0.0924
第 1716 点 - 坐标: [-285.5449, -10.2368], 绝对半径: 285.7284, 绝对角度: 177.9468, 绝对半径差值: 39.9699, 增量半径差值: 0.0406, 增量角度差值: 0.0924
第 1717 点 - 坐标: [-285.6016, -9.7778], 绝对半径: 285.7689, 绝对角度: 178.0392, 绝对半径差值: 40.0105, 增量半径差值: 0.0405, 增量角度差值: 0.0924
第 1718 点 - 坐标: [-285.6574, -9.3186], 绝对半径: 285.8094, 绝对角度: 178.1316, 绝对半径差值: 40.0509, 增量半径差值: 0.0405, 增量角度差值: 0.0924
第 1719 点 - 坐标: [-285.7125, -8.8593], 绝对半径: 285.8498, 绝对角度: 178.2240, 绝对半径差值: 40.0913, 增量半径差值: 0.0404, 增量角度差值: 0.0924
第 1720 点 - 坐标: [-285.7667, -8.3999], 绝对半径: 285.8901, 绝对角度: 178.3163, 绝对半径差值: 40.1317, 增量半径差值: 0.0403, 增量角度差值: 0.0924
第 1721 点 - 坐标: [-285.8201, -7.9405], 绝对半径: 285.9304, 绝对角度: 178.4087, 绝对半径差值: 40.1719, 增量半径差值: 0.0403, 增量角度差值: 0.0923
第 1722 点 - 坐标: [-285.8727, -7.4809], 绝对半径: 285.9706, 绝对角度: 178.5010, 绝对半径差值: 40.2121, 增量半径差值: 0.0402, 增量角度差值: 0.0923
第 1723 点 - 坐标: [-285.9245, -7.0213], 绝对半径: 286.0107, 绝对角度: 178.5933, 绝对半径差值: 40.2522, 增量半径差值: 0.0401, 增量角度差值: 0.0923
第 1724 点 - 坐标: [-285.9754, -6.5615], 绝对半径: 286.0507, 绝对角度: 178.6856, 绝对半径差值: 40.2923, 增量半径差值: 0.0400, 增量角度差值: 0.0923
第 1725 点 - 坐标: [-286.0256, -6.1017], 绝对半径: 286.0907, 绝对角度: 178.7779, 绝对半径差值: 40.3322, 增量半径差值: 0.0400, 增量角度差值: 0.0923
第 1726 点 - 坐标: [-286.0749, -5.6418], 绝对半径: 286.1306, 绝对角度: 178.8702, 绝对半径差值: 40.3721, 增量半径差值: 0.0399, 增量角度差值: 0.0923
第 1727 点 - 坐标: [-286.1235, -5.1818], 绝对半径: 286.1704, 绝对角度: 178.9625, 绝对半径差值: 40.4119, 增量半径差值: 0.0398, 增量角度差值: 0.0923
第 1728 点 - 坐标: [-286.1712, -4.7217], 绝对半径: 286.2101, 绝对角度: 179.0547, 绝对半径差值: 40.4517, 增量半径差值: 0.0397, 增量角度差值: 0.0923
第 1729 点 - 坐标: [-286.2181, -4.2615], 绝对半径: 286.2498, 绝对角度: 179.1470, 绝对半径差值: 40.4914, 增量半径差值: 0.0397, 增量角度差值: 0.0923
第 1730 点 - 坐标: [-286.2642, -3.8013], 绝对半径: 286.2894, 绝对角度: 179.2392, 绝对半径差值: 40.5310, 增量半径差值: 0.0396, 增量角度差值: 0.0922
第 1731 点 - 坐标: [-286.3094, -3.3409], 绝对半径: 286.3289, 绝对角度: 179.3314, 绝对半径差值: 40.5705, 增量半径差值: 0.0395, 增量角度差值: 0.0922
第 1732 点 - 坐标: [-286.3539, -2.8805], 绝对半径: 286.3684, 绝对角度: 179.4237, 绝对半径差值: 40.6099, 增量半径差值: 0.0395, 增量角度差值: 0.0922
第 1733 点 - 坐标: [-286.3975, -2.4200], 绝对半径: 286.4078, 绝对角度: 179.5159, 绝对半径差值: 40.6493, 增量半径差值: 0.0394, 增量角度差值: 0.0922
第 1734 点 - 坐标: [-286.4404, -1.9595], 绝对半径: 286.4471, 绝对角度: 179.6081, 绝对半径差值: 40.6886, 增量半径差值: 0.0393, 增量角度差值: 0.0922
第 1735 点 - 坐标: [-286.4824, -1.4988], 绝对半径: 286.4863, 绝对角度: 179.7002, 绝对半径差值: 40.7278, 增量半径差值: 0.0392, 增量角度差值: 0.0922
第 1736 点 - 坐标: [-286.5236, -1.0381], 绝对半径: 286.5254, 绝对角度: 179.7924, 绝对半径差值: 40.7670, 增量半径差值: 0.0392, 增量角度差值: 0.0922
第 1737 点 - 坐标: [-286.5639, -0.5773], 绝对半径: 286.5645, 绝对角度: 179.8846, 绝对半径差值: 40.8061, 增量半径差值: 0.0391, 增量角度差值: 0.0922
第 1738 点 - 坐标: [-286.6035, -0.1164], 绝对半径: 286.6035, 绝对角度: 179.9767, 绝对半径差值: 40.8451, 增量半径差值: 0.0390, 增量角度差值: 0.0921
第 1739 点 - 坐标: [-286.6423, 0.3445], 绝对半径: 286.6425, 绝对角度: 180.0689, 绝对半径差值: 40.8840, 增量半径差值: 0.0389, 增量角度差值: 0.0921
第 1740 点 - 坐标: [-286.6802, 0.8055], 绝对半径: 286.6813, 绝对角度: 180.1610, 绝对半径差值: 40.9229, 增量半径差值: 0.0389, 增量角度差值: 0.0921
第 1741 点 - 坐标: [-286.7173, 1.2665], 绝对半径: 286.7201, 绝对角度: 180.2531, 绝对半径差值: 40.9617, 增量半径差值: 0.0388, 增量角度差值: 0.0921
第 1742 点 - 坐标: [-286.7536, 1.7277], 绝对半径: 286.7588, 绝对角度: 180.3452, 绝对半径差值: 41.0004, 增量半径差值: 0.0387, 增量角度差值: 0.0921
第 1743 点 - 坐标: [-286.7891, 2.1889], 绝对半径: 286.7974, 绝对角度: 180.4373, 绝对半径差值: 41.0390, 增量半径差值: 0.0386, 增量角度差值: 0.0921
第 1744 点 - 坐标: [-286.8238, 2.6501], 绝对半径: 286.8360, 绝对角度: 180.5294, 绝对半径差值: 41.0776, 增量半径差值: 0.0386, 增量角度差值: 0.0921
第 1745 点 - 坐标: [-286.8576, 3.1114], 绝对半径: 286.8745, 绝对角度: 180.6214, 绝对半径差值: 41.1160, 增量半径差值: 0.0385, 增量角度差值: 0.0921
第 1746 点 - 坐标: [-286.8906, 3.5728], 绝对半径: 286.9129, 绝对角度: 180.7135, 绝对半径差值: 41.1544, 增量半径差值: 0.0384, 增量角度差值: 0.0921
第 1747 点 - 坐标: [-286.9229, 4.0343], 绝对半径: 286.9512, 绝对角度: 180.8055, 绝对半径差值: 41.1928, 增量半径差值: 0.0383, 增量角度差值: 0.0920
第 1748 点 - 坐标: [-286.9542, 4.4957], 绝对半径: 286.9895, 绝对角度: 180.8976, 绝对半径差值: 41.2310, 增量半径差值: 0.0383, 增量角度差值: 0.0920
第 1749 点 - 坐标: [-286.9848, 4.9573], 绝对半径: 287.0276, 绝对角度: 180.9896, 绝对半径差值: 41.2692, 增量半径差值: 0.0382, 增量角度差值: 0.0920
第 1750 点 - 坐标: [-287.0146, 5.4189], 绝对半径: 287.0657, 绝对角度: 181.0816, 绝对半径差值: 41.3073, 增量半径差值: 0.0381, 增量角度差值: 0.0920
第 1751 点 - 坐标: [-287.0435, 5.8805], 绝对半径: 287.1038, 绝对角度: 181.1736, 绝对半径差值: 41.3453, 增量半径差值: 0.0380, 增量角度差值: 0.0920
第 1752 点 - 坐标: [-287.0717, 6.3422], 绝对半径: 287.1417, 绝对角度: 181.2656, 绝对半径差值: 41.3833, 增量半径差值: 0.0379, 增量角度差值: 0.0920
第 1753 点 - 坐标: [-287.0990, 6.8040], 绝对半径: 287.1796, 绝对角度: 181.3576, 绝对半径差值: 41.4211, 增量半径差值: 0.0379, 增量角度差值: 0.0920
第 1754 点 - 坐标: [-287.1255, 7.2658], 绝对半径: 287.2174, 绝对角度: 181.4496, 绝对半径差值: 41.4589, 增量半径差值: 0.0378, 增量角度差值: 0.0920
第 1755 点 - 坐标: [-287.1511, 7.7276], 绝对半径: 287.2551, 绝对角度: 181.5415, 绝对半径差值: 41.4966, 增量半径差值: 0.0377, 增量角度差值: 0.0920
第 1756 点 - 坐标: [-287.1760, 8.1895], 绝对半径: 287.2927, 绝对角度: 181.6335, 绝对半径差值: 41.5343, 增量半径差值: 0.0376, 增量角度差值: 0.0919
第 1757 点 - 坐标: [-287.2000, 8.6514], 绝对半径: 287.3303, 绝对角度: 181.7254, 绝对半径差值: 41.5718, 增量半径差值: 0.0376, 增量角度差值: 0.0919
第 1758 点 - 坐标: [-287.2232, 9.1134], 绝对半径: 287.3678, 绝对角度: 181.8174, 绝对半径差值: 41.6093, 增量半径差值: 0.0375, 增量角度差值: 0.0919
第 1759 点 - 坐标: [-287.2456, 9.5754], 绝对半径: 287.4052, 绝对角度: 181.9093, 绝对半径差值: 41.6467, 增量半径差值: 0.0374, 增量角度差值: 0.0919
第 1760 点 - 坐标: [-287.2672, 10.0375], 绝对半径: 287.4425, 绝对角度: 182.0012, 绝对半径差值: 41.6840, 增量半径差值: 0.0373, 增量角度差值: 0.0919
第 1761 点 - 坐标: [-287.2879, 10.4996], 绝对半径: 287.4797, 绝对角度: 182.0931, 绝对半径差值: 41.7213, 增量半径差值: 0.0372, 增量角度差值: 0.0919
第 1762 点 - 坐标: [-287.3079, 10.9617], 绝对半径: 287.5169, 绝对角度: 182.1850, 绝对半径差值: 41.7585, 增量半径差值: 0.0372, 增量角度差值: 0.0919
第 1763 点 - 坐标: [-287.3270, 11.4239], 绝对半径: 287.5540, 绝对角度: 182.2768, 绝对半径差值: 41.7955, 增量半径差值: 0.0371, 增量角度差值: 0.0919
第 1764 点 - 坐标: [-287.3453, 11.8861], 绝对半径: 287.5910, 绝对角度: 182.3687, 绝对半径差值: 41.8326, 增量半径差值: 0.0370, 增量角度差值: 0.0919
第 1765 点 - 坐标: [-287.3627, 12.3483], 绝对半径: 287.6279, 绝对角度: 182.4605, 绝对半径差值: 41.8695, 增量半径差值: 0.0369, 增量角度差值: 0.0919
第 1766 点 - 坐标: [-287.3794, 12.8105], 绝对半径: 287.6648, 绝对角度: 182.5524, 绝对半径差值: 41.9063, 增量半径差值: 0.0368, 增量角度差值: 0.0918
第 1767 点 - 坐标: [-287.3952, 13.2728], 绝对半径: 287.7015, 绝对角度: 182.6442, 绝对半径差值: 41.9431, 增量半径差值: 0.0368, 增量角度差值: 0.0918
第 1768 点 - 坐标: [-287.4102, 13.7351], 绝对半径: 287.7382, 绝对角度: 182.7360, 绝对半径差值: 41.9798, 增量半径差值: 0.0367, 增量角度差值: 0.0918
第 1769 点 - 坐标: [-287.4244, 14.1975], 绝对半径: 287.7748, 绝对角度: 182.8279, 绝对半径差值: 42.0164, 增量半径差值: 0.0366, 增量角度差值: 0.0918
第 1770 点 - 坐标: [-287.4378, 14.6598], 绝对半径: 287.8114, 绝对角度: 182.9197, 绝对半径差值: 42.0529, 增量半径差值: 0.0365, 增量角度差值: 0.0918
第 1771 点 - 坐标: [-287.4503, 15.1222], 绝对半径: 287.8478, 绝对角度: 183.0114, 绝对半径差值: 42.0894, 增量半径差值: 0.0364, 增量角度差值: 0.0918
第 1772 点 - 坐标: [-287.4620, 15.5846], 绝对半径: 287.8842, 绝对角度: 183.1032, 绝对半径差值: 42.1258, 增量半径差值: 0.0364, 增量角度差值: 0.0918
第 1773 点 - 坐标: [-287.4729, 16.0471], 绝对半径: 287.9205, 绝对角度: 183.1950, 绝对半径差值: 42.1620, 增量半径差值: 0.0363, 增量角度差值: 0.0918
第 1774 点 - 坐标: [-287.4830, 16.5095], 绝对半径: 287.9567, 绝对角度: 183.2868, 绝对半径差值: 42.1982, 增量半径差值: 0.0362, 增量角度差值: 0.0918
第 1775 点 - 坐标: [-287.4923, 16.9720], 绝对半径: 287.9928, 绝对角度: 183.3785, 绝对半径差值: 42.2344, 增量半径差值: 0.0361, 增量角度差值: 0.0917
第 1776 点 - 坐标: [-287.5007, 17.4345], 绝对半径: 288.0289, 绝对角度: 183.4702, 绝对半径差值: 42.2704, 增量半径差值: 0.0360, 增量角度差值: 0.0917
第 1777 点 - 坐标: [-287.5083, 17.8969], 绝对半径: 288.0648, 绝对角度: 183.5620, 绝对半径差值: 42.3064, 增量半径差值: 0.0360, 增量角度差值: 0.0917
第 1778 点 - 坐标: [-287.5151, 18.3595], 绝对半径: 288.1007, 绝对角度: 183.6537, 绝对半径差值: 42.3422, 增量半径差值: 0.0359, 增量角度差值: 0.0917
第 1779 点 - 坐标: [-287.5211, 18.8220], 绝对半径: 288.1365, 绝对角度: 183.7454, 绝对半径差值: 42.3780, 增量半径差值: 0.0358, 增量角度差值: 0.0917
第 1780 点 - 坐标: [-287.5262, 19.2845], 绝对半径: 288.1722, 绝对角度: 183.8371, 绝对半径差值: 42.4138, 增量半径差值: 0.0357, 增量角度差值: 0.0917
第 1781 点 - 坐标: [-287.5305, 19.7470], 绝对半径: 288.2078, 绝对角度: 183.9288, 绝对半径差值: 42.4494, 增量半径差值: 0.0356, 增量角度差值: 0.0917
第 1782 点 - 坐标: [-287.5340, 20.2096], 绝对半径: 288.2434, 绝对角度: 184.0205, 绝对半径差值: 42.4849, 增量半径差值: 0.0356, 增量角度差值: 0.0917
第 1783 点 - 坐标: [-287.5367, 20.6721], 绝对半径: 288.2789, 绝对角度: 184.1121, 绝对半径差值: 42.5204, 增量半径差值: 0.0355, 增量角度差值: 0.0917
第 1784 点 - 坐标: [-287.5386, 21.1347], 绝对半径: 288.3143, 绝对角度: 184.2038, 绝对半径差值: 42.5558, 增量半径差值: 0.0354, 增量角度差值: 0.0917
第 1785 点 - 坐标: [-287.5396, 21.5972], 绝对半径: 288.3496, 绝对角度: 184.2954, 绝对半径差值: 42.5911, 增量半径差值: 0.0353, 增量角度差值: 0.0916
第 1786 点 - 坐标: [-287.5398, 22.0598], 绝对半径: 288.3848, 绝对角度: 184.3871, 绝对半径差值: 42.6263, 增量半径差值: 0.0352, 增量角度差值: 0.0916
第 1787 点 - 坐标: [-287.5392, 22.5223], 绝对半径: 288.4199, 绝对角度: 184.4787, 绝对半径差值: 42.6615, 增量半径差值: 0.0351, 增量角度差值: 0.0916
第 1788 点 - 坐标: [-287.5378, 22.9849], 绝对半径: 288.4550, 绝对角度: 184.5703, 绝对半径差值: 42.6965, 增量半径差值: 0.0351, 增量角度差值: 0.0916
第 1789 点 - 坐标: [-287.5355, 23.4475], 绝对半径: 288.4900, 绝对角度: 184.6619, 绝对半径差值: 42.7315, 增量半径差值: 0.0350, 增量角度差值: 0.0916
第 1790 点 - 坐标: [-287.5325, 23.9100], 绝对半径: 288.5249, 绝对角度: 184.7535, 绝对半径差值: 42.7664, 增量半径差值: 0.0349, 增量角度差值: 0.0916
第 1791 点 - 坐标: [-287.5286, 24.3725], 绝对半径: 288.5597, 绝对角度: 184.8451, 绝对半径差值: 42.8012, 增量半径差值: 0.0348, 增量角度差值: 0.0916
第 1792 点 - 坐标: [-287.5238, 24.8351], 绝对半径: 288.5944, 绝对角度: 184.9367, 绝对半径差值: 42.8360, 增量半径差值: 0.0347, 增量角度差值: 0.0916
第 1793 点 - 坐标: [-287.5183, 25.2976], 绝对半径: 288.6291, 绝对角度: 185.0283, 绝对半径差值: 42.8706, 增量半径差值: 0.0347, 增量角度差值: 0.0916
第 1794 点 - 坐标: [-287.5119, 25.7601], 绝对半径: 288.6636, 绝对角度: 185.1198, 绝对半径差值: 42.9052, 增量半径差值: 0.0346, 增量角度差值: 0.0916
