第 0 点 - 坐标: [246.7645, 0.0000], 绝对半径: 246.7645, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1792 点 - 坐标: [-295.9829, -3.8957], 绝对半径: 296.0086, 绝对角度: 179.2459, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1793 点 - 坐标: [-295.9890, -3.4062], 绝对半径: 296.0086, 绝对角度: 179.3407, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1794 点 - 坐标: [-295.9943, -2.9167], 绝对半径: 296.0087, 绝对角度: 179.4354, 绝对半径差值: 49.2441, 增量半径差值: 0.0001, 增量角度差值: 0.0948
第 1795 点 - 坐标: [-295.9988, -2.4272], 绝对半径: 296.0087, 绝对角度: 179.5302, 绝对半径差值: 49.2442, 增量半径差值: 0.0001, 增量角度差值: 0.0948
第 1796 点 - 坐标: [-296.0025, -1.9376], 绝对半径: 296.0088, 绝对角度: 179.6249, 绝对半径差值: 49.2443, 增量半径差值: 0.0001, 增量角度差值: 0.0948
第 1797 点 - 坐标: [-296.0053, -1.4481], 绝对半径: 296.0089, 绝对角度: 179.7197, 绝对半径差值: 49.2443, 增量半径差值: 0.0001, 增量角度差值: 0.0948
第 1798 点 - 坐标: [-296.0074, -0.9585], 绝对半径: 296.0089, 绝对角度: 179.8145, 绝对半径差值: 49.2444, 增量半径差值: 0.0001, 增量角度差值: 0.0948
第 1799 点 - 坐标: [-296.0086, -0.4690], 绝对半径: 296.0090, 绝对角度: 179.9092, 绝对半径差值: 49.2445, 增量半径差值: 0.0001, 增量角度差值: 0.0948
第 1800 点 - 坐标: [-296.0091, 0.0206], 绝对半径: 296.0091, 绝对角度: 180.0040, 绝对半径差值: 49.2445, 增量半径差值: 0.0001, 增量角度差值: 0.0948
第 1801 点 - 坐标: [-296.0087, 0.5101], 绝对半径: 296.0091, 绝对角度: 180.0987, 绝对半径差值: 49.2446, 增量半径差值: 0.0001, 增量角度差值: 0.0948
第 1802 点 - 坐标: [-296.0075, 0.9997], 绝对半径: 296.0092, 绝对角度: 180.1935, 绝对半径差值: 49.2447, 增量半径差值: 0.0001, 增量角度差值: 0.0948
第 1803 点 - 坐标: [-296.0055, 1.4892], 绝对半径: 296.0092, 绝对角度: 180.2883, 绝对半径差值: 49.2447, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1804 点 - 坐标: [-296.0026, 1.9788], 绝对半径: 296.0092, 绝对角度: 180.3830, 绝对半径差值: 49.2447, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1805 点 - 坐标: [-295.9990, 2.4683], 绝对半径: 296.0093, 绝对角度: 180.4778, 绝对半径差值: 49.2447, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1806 点 - 坐标: [-295.9945, 2.9578], 绝对半径: 296.0093, 绝对角度: 180.5725, 绝对半径差值: 49.2447, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1807 点 - 坐标: [-295.9892, 3.4474], 绝对半径: 296.0092, 绝对角度: 180.6673, 绝对半径差值: 49.2447, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1808 点 - 坐标: [-295.9830, 3.9369], 绝对半径: 296.0092, 绝对角度: 180.7620, 绝对半径差值: 49.2447, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1809 点 - 坐标: [-295.9761, 4.4264], 绝对半径: 296.0092, 绝对角度: 180.8568, 绝对半径差值: 49.2447, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1810 点 - 坐标: [-295.9683, 4.9159], 绝对半径: 296.0091, 绝对角度: 180.9516, 绝对半径差值: 49.2446, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1811 点 - 坐标: [-295.9597, 5.4053], 绝对半径: 296.0091, 绝对角度: 181.0463, 绝对半径差值: 49.2445, 增量半径差值: -0.0001, 增量角度差值: 0.0948
第 1812 点 - 坐标: [-295.9503, 5.8948], 绝对半径: 296.0090, 绝对角度: 181.1411, 绝对半径差值: 49.2445, 增量半径差值: -0.0001, 增量角度差值: 0.0948
第 1813 点 - 坐标: [-295.9401, 6.3842], 绝对半径: 296.0089, 绝对角度: 181.2358, 绝对半径差值: 49.2444, 增量半径差值: -0.0001, 增量角度差值: 0.0948
第 1814 点 - 坐标: [-295.9291, 6.8737], 绝对半径: 296.0089, 绝对角度: 181.3306, 绝对半径差值: 49.2444, 增量半径差值: -0.0001, 增量角度差值: 0.0948
第 1815 点 - 坐标: [-295.9172, 7.3631], 绝对半径: 296.0088, 绝对角度: 181.4254, 绝对半径差值: 49.2443, 增量半径差值: -0.0001, 增量角度差值: 0.0948
第 1816 点 - 坐标: [-295.9046, 7.8525], 绝对半径: 296.0088, 绝对角度: 181.5201, 绝对半径差值: 49.2442, 增量半径差值: -0.0001, 增量角度差值: 0.0948
第 1817 点 - 坐标: [-295.8911, 8.3418], 绝对半径: 296.0087, 绝对角度: 181.6149, 绝对半径差值: 49.2442, 增量半径差值: -0.0001, 增量角度差值: 0.0948
第 1818 点 - 坐标: [-295.8769, 8.8312], 绝对半径: 296.0086, 绝对角度: 181.7096, 绝对半径差值: 49.2441, 增量半径差值: -0.0001, 增量角度差值: 0.0948
第 1819 点 - 坐标: [-295.8618, 9.3205], 绝对半径: 296.0086, 绝对角度: 181.8044, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1820 点 - 坐标: [-295.8460, 9.8098], 绝对半径: 296.0085, 绝对角度: 181.8991, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1821 点 - 坐标: [-295.8293, 10.2991], 绝对半径: 296.0085, 绝对角度: 181.9939, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1822 点 - 坐标: [-295.8118, 10.7883], 绝对半径: 296.0085, 绝对角度: 182.0887, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1823 点 - 坐标: [-295.7936, 11.2775], 绝对半径: 296.0085, 绝对角度: 182.1834, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1824 点 - 坐标: [-295.7745, 11.7667], 绝对半径: 296.0085, 绝对角度: 182.2782, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1825 点 - 坐标: [-295.7547, 12.2558], 绝对半径: 296.0085, 绝对角度: 182.3729, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1826 点 - 坐标: [-295.7340, 12.7449], 绝对半径: 296.0085, 绝对角度: 182.4677, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1827 点 - 坐标: [-295.7126, 13.2340], 绝对半径: 296.0086, 绝对角度: 182.5624, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1828 点 - 坐标: [-295.6903, 13.7231], 绝对半径: 296.0086, 绝对角度: 182.6572, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1829 点 - 坐标: [-295.6673, 14.2121], 绝对半径: 296.0086, 绝对角度: 182.7520, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1830 点 - 坐标: [-295.6434, 14.7010], 绝对半径: 296.0087, 绝对角度: 182.8467, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1831 点 - 坐标: [-295.6187, 15.1900], 绝对半径: 296.0087, 绝对角度: 182.9415, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1832 点 - 坐标: [-295.5932, 15.6789], 绝对半径: 296.0087, 绝对角度: 183.0362, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1833 点 - 坐标: [-295.5669, 16.1677], 绝对半径: 296.0088, 绝对角度: 183.1310, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1834 点 - 坐标: [-295.5398, 16.6565], 绝对半径: 296.0088, 绝对角度: 183.2258, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1835 点 - 坐标: [-295.5119, 17.1453], 绝对半径: 296.0089, 绝对角度: 183.3205, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1836 点 - 坐标: [-295.4832, 17.6340], 绝对半径: 296.0089, 绝对角度: 183.4153, 绝对半径差值: 49.2444, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1837 点 - 坐标: [-295.4536, 18.1226], 绝对半径: 296.0089, 绝对角度: 183.5100, 绝对半径差值: 49.2444, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1838 点 - 坐标: [-295.4233, 18.6112], 绝对半径: 296.0089, 绝对角度: 183.6048, 绝对半径差值: 49.2444, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1839 点 - 坐标: [-295.3921, 19.0998], 绝对半径: 296.0089, 绝对角度: 183.6995, 绝对半径差值: 49.2444, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1840 点 - 坐标: [-295.3601, 19.5883], 绝对半径: 296.0089, 绝对角度: 183.7943, 绝对半径差值: 49.2444, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1841 点 - 坐标: [-295.3273, 20.0768], 绝对半径: 296.0089, 绝对角度: 183.8891, 绝对半径差值: 49.2444, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1842 点 - 坐标: [-295.2937, 20.5651], 绝对半径: 296.0089, 绝对角度: 183.9838, 绝对半径差值: 49.2444, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1843 点 - 坐标: [-295.2592, 21.0535], 绝对半径: 296.0089, 绝对角度: 184.0786, 绝对半径差值: 49.2444, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1844 点 - 坐标: [-295.2240, 21.5418], 绝对半径: 296.0089, 绝对角度: 184.1733, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1845 点 - 坐标: [-295.1879, 22.0300], 绝对半径: 296.0089, 绝对角度: 184.2681, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1846 点 - 坐标: [-295.1511, 22.5182], 绝对半径: 296.0088, 绝对角度: 184.3629, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1847 点 - 坐标: [-295.1134, 23.0063], 绝对半径: 296.0088, 绝对角度: 184.4576, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1848 点 - 坐标: [-295.0749, 23.4943], 绝对半径: 296.0088, 绝对角度: 184.5524, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1849 点 - 坐标: [-295.0356, 23.9823], 绝对半径: 296.0087, 绝对角度: 184.6471, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1850 点 - 坐标: [-294.9955, 24.4702], 绝对半径: 296.0087, 绝对角度: 184.7419, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1851 点 - 坐标: [-294.9546, 24.9580], 绝对半径: 296.0087, 绝对角度: 184.8366, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1852 点 - 坐标: [-294.9129, 25.4458], 绝对半径: 296.0087, 绝对角度: 184.9314, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1853 点 - 坐标: [-294.8704, 25.9335], 绝对半径: 296.0086, 绝对角度: 185.0262, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1854 点 - 坐标: [-294.8271, 26.4211], 绝对半径: 296.0086, 绝对角度: 185.1209, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1855 点 - 坐标: [-294.7830, 26.9087], 绝对半径: 296.0086, 绝对角度: 185.2157, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1856 点 - 坐标: [-294.7381, 27.3962], 绝对半径: 296.0086, 绝对角度: 185.3104, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1857 点 - 坐标: [-294.6924, 27.8836], 绝对半径: 296.0086, 绝对角度: 185.4052, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1858 点 - 坐标: [-294.6458, 28.3709], 绝对半径: 296.0086, 绝对角度: 185.4999, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1859 点 - 坐标: [-294.5985, 28.8582], 绝对半径: 296.0086, 绝对角度: 185.5947, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1860 点 - 坐标: [-294.5504, 29.3453], 绝对半径: 296.0086, 绝对角度: 185.6895, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1861 点 - 坐标: [-294.5014, 29.8324], 绝对半径: 296.0086, 绝对角度: 185.7842, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1862 点 - 坐标: [-294.4517, 30.3195], 绝对半径: 296.0086, 绝对角度: 185.8790, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1863 点 - 坐标: [-294.4012, 30.8064], 绝对半径: 296.0086, 绝对角度: 185.9737, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1864 点 - 坐标: [-294.3498, 31.2932], 绝对半径: 296.0086, 绝对角度: 186.0685, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1865 点 - 坐标: [-294.2977, 31.7800], 绝对半径: 296.0086, 绝对角度: 186.1633, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1866 点 - 坐标: [-294.2447, 32.2667], 绝对半径: 296.0086, 绝对角度: 186.2580, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1867 点 - 坐标: [-294.1910, 32.7533], 绝对半径: 296.0086, 绝对角度: 186.3528, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1868 点 - 坐标: [-294.1364, 33.2398], 绝对半径: 296.0086, 绝对角度: 186.4475, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1869 点 - 坐标: [-294.0810, 33.7262], 绝对半径: 296.0086, 绝对角度: 186.5423, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1870 点 - 坐标: [-294.0249, 34.2125], 绝对半径: 296.0087, 绝对角度: 186.6370, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1871 点 - 坐标: [-293.9679, 34.6987], 绝对半径: 296.0087, 绝对角度: 186.7318, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1872 点 - 坐标: [-293.9102, 35.1849], 绝对半径: 296.0087, 绝对角度: 186.8266, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1873 点 - 坐标: [-293.8516, 35.6709], 绝对半径: 296.0087, 绝对角度: 186.9213, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1874 点 - 坐标: [-293.7922, 36.1568], 绝对半径: 296.0088, 绝对角度: 187.0161, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1875 点 - 坐标: [-293.7321, 36.6427], 绝对半径: 296.0088, 绝对角度: 187.1108, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1876 点 - 坐标: [-293.6711, 37.1284], 绝对半径: 296.0088, 绝对角度: 187.2056, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1877 点 - 坐标: [-293.6093, 37.6141], 绝对半径: 296.0088, 绝对角度: 187.3004, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1878 点 - 坐标: [-293.5467, 38.0996], 绝对半径: 296.0089, 绝对角度: 187.3951, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1879 点 - 坐标: [-293.4833, 38.5850], 绝对半径: 296.0089, 绝对角度: 187.4899, 绝对半径差值: 49.2444, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1880 点 - 坐标: [-293.4191, 39.0703], 绝对半径: 296.0089, 绝对角度: 187.5846, 绝对半径差值: 49.2444, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1881 点 - 坐标: [-293.3541, 39.5556], 绝对半径: 296.0089, 绝对角度: 187.6794, 绝对半径差值: 49.2444, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1882 点 - 坐标: [-293.2883, 40.0407], 绝对半径: 296.0089, 绝对角度: 187.7741, 绝对半径差值: 49.2444, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1883 点 - 坐标: [-293.2217, 40.5257], 绝对半径: 296.0089, 绝对角度: 187.8689, 绝对半径差值: 49.2444, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1884 点 - 坐标: [-293.1542, 41.0106], 绝对半径: 296.0089, 绝对角度: 187.9637, 绝对半径差值: 49.2444, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1885 点 - 坐标: [-293.0860, 41.4953], 绝对半径: 296.0089, 绝对角度: 188.0584, 绝对半径差值: 49.2444, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1886 点 - 坐标: [-293.0169, 41.9800], 绝对半径: 296.0089, 绝对角度: 188.1532, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1887 点 - 坐标: [-292.9471, 42.4645], 绝对半径: 296.0088, 绝对角度: 188.2479, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1888 点 - 坐标: [-292.8764, 42.9490], 绝对半径: 296.0088, 绝对角度: 188.3427, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1889 点 - 坐标: [-292.8050, 43.4333], 绝对半径: 296.0088, 绝对角度: 188.4375, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1890 点 - 坐标: [-292.7327, 43.9174], 绝对半径: 296.0087, 绝对角度: 188.5322, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1891 点 - 坐标: [-292.6596, 44.4015], 绝对半径: 296.0087, 绝对角度: 188.6270, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1892 点 - 坐标: [-292.5858, 44.8855], 绝对半径: 296.0087, 绝对角度: 188.7217, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1893 点 - 坐标: [-292.5111, 45.3693], 绝对半径: 296.0086, 绝对角度: 188.8165, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1894 点 - 坐标: [-292.4356, 45.8530], 绝对半径: 296.0086, 绝对角度: 188.9112, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1895 点 - 坐标: [-292.3594, 46.3366], 绝对半径: 296.0086, 绝对角度: 189.0060, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1896 点 - 坐标: [-292.2823, 46.8200], 绝对半径: 296.0085, 绝对角度: 189.1008, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1897 点 - 坐标: [-292.2044, 47.3033], 绝对半径: 296.0085, 绝对角度: 189.1955, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1898 点 - 坐标: [-292.1258, 47.7865], 绝对半径: 296.0085, 绝对角度: 189.2903, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1899 点 - 坐标: [-292.0464, 48.2696], 绝对半径: 296.0085, 绝对角度: 189.3850, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1900 点 - 坐标: [-291.9661, 48.7525], 绝对半径: 296.0085, 绝对角度: 189.4798, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1901 点 - 坐标: [-291.8851, 49.2353], 绝对半径: 296.0085, 绝对角度: 189.5745, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1902 点 - 坐标: [-291.8033, 49.7180], 绝对半径: 296.0085, 绝对角度: 189.6693, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1903 点 - 坐标: [-291.7207, 50.2005], 绝对半径: 296.0086, 绝对角度: 189.7641, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1904 点 - 坐标: [-291.6374, 50.6829], 绝对半径: 296.0086, 绝对角度: 189.8588, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1905 点 - 坐标: [-291.5532, 51.1652], 绝对半径: 296.0087, 绝对角度: 189.9536, 绝对半径差值: 49.2442, 增量半径差值: 0.0001, 增量角度差值: 0.0948
第 1906 点 - 坐标: [-291.4682, 51.6473], 绝对半径: 296.0087, 绝对角度: 190.0483, 绝对半径差值: 49.2442, 增量半径差值: 0.0001, 增量角度差值: 0.0948
第 1907 点 - 坐标: [-291.3825, 52.1293], 绝对半径: 296.0088, 绝对角度: 190.1431, 绝对半径差值: 49.2443, 增量半径差值: 0.0001, 增量角度差值: 0.0948
第 1908 点 - 坐标: [-291.2959, 52.6111], 绝对半径: 296.0089, 绝对角度: 190.2379, 绝对半径差值: 49.2443, 增量半径差值: 0.0001, 增量角度差值: 0.0948
第 1909 点 - 坐标: [-291.2086, 53.0928], 绝对半径: 296.0089, 绝对角度: 190.3326, 绝对半径差值: 49.2444, 增量半径差值: 0.0001, 增量角度差值: 0.0948
第 1910 点 - 坐标: [-291.1204, 53.5744], 绝对半径: 296.0090, 绝对角度: 190.4274, 绝对半径差值: 49.2445, 增量半径差值: 0.0001, 增量角度差值: 0.0948
第 1911 点 - 坐标: [-291.0315, 54.0558], 绝对半径: 296.0090, 绝对角度: 190.5221, 绝对半径差值: 49.2445, 增量半径差值: 0.0001, 增量角度差值: 0.0948
第 1912 点 - 坐标: [-290.9417, 54.5370], 绝对半径: 296.0091, 绝对角度: 190.6169, 绝对半径差值: 49.2446, 增量半径差值: 0.0001, 增量角度差值: 0.0948
第 1913 点 - 坐标: [-290.8512, 55.0181], 绝对半径: 296.0091, 绝对角度: 190.7116, 绝对半径差值: 49.2446, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1914 点 - 坐标: [-290.7598, 55.4991], 绝对半径: 296.0092, 绝对角度: 190.8064, 绝对半径差值: 49.2446, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1915 点 - 坐标: [-290.6677, 55.9799], 绝对半径: 296.0092, 绝对角度: 190.9012, 绝对半径差值: 49.2447, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1916 点 - 坐标: [-290.5747, 56.4605], 绝对半径: 296.0092, 绝对角度: 190.9959, 绝对半径差值: 49.2447, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1917 点 - 坐标: [-290.4809, 56.9410], 绝对半径: 296.0092, 绝对角度: 191.0907, 绝对半径差值: 49.2447, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1918 点 - 坐标: [-290.3863, 57.4213], 绝对半径: 296.0092, 绝对角度: 191.1854, 绝对半径差值: 49.2447, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1919 点 - 坐标: [-290.2910, 57.9015], 绝对半径: 296.0092, 绝对角度: 191.2802, 绝对半径差值: 49.2446, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1920 点 - 坐标: [-290.1948, 58.3815], 绝对半径: 296.0091, 绝对角度: 191.3750, 绝对半径差值: 49.2446, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1921 点 - 坐标: [-290.0978, 58.8614], 绝对半径: 296.0091, 绝对角度: 191.4697, 绝对半径差值: 49.2445, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1922 点 - 坐标: [-290.0000, 59.3410], 绝对半径: 296.0090, 绝对角度: 191.5645, 绝对半径差值: 49.2445, 增量半径差值: -0.0001, 增量角度差值: 0.0948
第 1923 点 - 坐标: [-289.9014, 59.8206], 绝对半径: 296.0090, 绝对角度: 191.6592, 绝对半径差值: 49.2444, 增量半径差值: -0.0001, 增量角度差值: 0.0948
第 1924 点 - 坐标: [-289.8020, 60.2999], 绝对半径: 296.0089, 绝对角度: 191.7540, 绝对半径差值: 49.2444, 增量半径差值: -0.0001, 增量角度差值: 0.0948
第 1925 点 - 坐标: [-289.7018, 60.7791], 绝对半径: 296.0088, 绝对角度: 191.8487, 绝对半径差值: 49.2443, 增量半径差值: -0.0001, 增量角度差值: 0.0948
第 1926 点 - 坐标: [-289.6008, 61.2581], 绝对半径: 296.0088, 绝对角度: 191.9435, 绝对半径差值: 49.2442, 增量半径差值: -0.0001, 增量角度差值: 0.0948
第 1927 点 - 坐标: [-289.4990, 61.7370], 绝对半径: 296.0087, 绝对角度: 192.0383, 绝对半径差值: 49.2442, 增量半径差值: -0.0001, 增量角度差值: 0.0948
第 1928 点 - 坐标: [-289.3965, 62.2157], 绝对半径: 296.0086, 绝对角度: 192.1330, 绝对半径差值: 49.2441, 增量半径差值: -0.0001, 增量角度差值: 0.0948
第 1929 点 - 坐标: [-289.2931, 62.6942], 绝对半径: 296.0086, 绝对角度: 192.2278, 绝对半径差值: 49.2440, 增量半径差值: -0.0001, 增量角度差值: 0.0948
第 1930 点 - 坐标: [-289.1890, 63.1725], 绝对半径: 296.0085, 绝对角度: 192.3225, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1931 点 - 坐标: [-289.0841, 63.6507], 绝对半径: 296.0085, 绝对角度: 192.4173, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1932 点 - 坐标: [-288.9784, 64.1287], 绝对半径: 296.0085, 绝对角度: 192.5120, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1933 点 - 坐标: [-288.8720, 64.6066], 绝对半径: 296.0085, 绝对角度: 192.6068, 绝对半径差值: 49.2439, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1934 点 - 坐标: [-288.7647, 65.0842], 绝对半径: 296.0085, 绝对角度: 192.7016, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1935 点 - 坐标: [-288.6567, 65.5617], 绝对半径: 296.0085, 绝对角度: 192.7963, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1936 点 - 坐标: [-288.5479, 66.0390], 绝对半径: 296.0085, 绝对角度: 192.8911, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1937 点 - 坐标: [-288.4384, 66.5162], 绝对半径: 296.0086, 绝对角度: 192.9858, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0948
