第 0 点 - 坐标: [249.5285, 0.0000], 绝对半径: 249.5285, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1678 点 - 坐标: [-286.6296, -28.5139], 绝对半径: 288.0444, 绝对角度: 174.3189, 绝对半径差值: 38.5159, 增量半径差值: 0.0434, 增量角度差值: 0.0930
第 1679 点 - 坐标: [-286.7186, -28.0530], 绝对半径: 288.0877, 绝对角度: 174.4119, 绝对半径差值: 38.5592, 增量半径差值: 0.0433, 增量角度差值: 0.0930
第 1680 点 - 坐标: [-286.8068, -27.5919], 绝对半径: 288.1310, 绝对角度: 174.5048, 绝对半径差值: 38.6025, 增量半径差值: 0.0433, 增量角度差值: 0.0930
第 1681 点 - 坐标: [-286.8942, -27.1307], 绝对半径: 288.1742, 绝对角度: 174.5978, 绝对半径差值: 38.6457, 增量半径差值: 0.0432, 增量角度差值: 0.0929
第 1682 点 - 坐标: [-286.9808, -26.6694], 绝对半径: 288.2173, 绝对角度: 174.6907, 绝对半径差值: 38.6888, 增量半径差值: 0.0431, 增量角度差值: 0.0929
第 1683 点 - 坐标: [-287.0665, -26.2079], 绝对半径: 288.2604, 绝对角度: 174.7836, 绝对半径差值: 38.7319, 增量半径差值: 0.0431, 增量角度差值: 0.0929
第 1684 点 - 坐标: [-287.1515, -25.7462], 绝对半径: 288.3034, 绝对角度: 174.8765, 绝对半径差值: 38.7749, 增量半径差值: 0.0430, 增量角度差值: 0.0929
第 1685 点 - 坐标: [-287.2356, -25.2844], 绝对半径: 288.3463, 绝对角度: 174.9694, 绝对半径差值: 38.8178, 增量半径差值: 0.0429, 增量角度差值: 0.0929
第 1686 点 - 坐标: [-287.3189, -24.8224], 绝对半径: 288.3892, 绝对角度: 175.0623, 绝对半径差值: 38.8607, 增量半径差值: 0.0429, 增量角度差值: 0.0929
第 1687 点 - 坐标: [-287.4014, -24.3603], 绝对半径: 288.4320, 绝对角度: 175.1552, 绝对半径差值: 38.9035, 增量半径差值: 0.0428, 增量角度差值: 0.0929
第 1688 点 - 坐标: [-287.4831, -23.8981], 绝对半径: 288.4747, 绝对角度: 175.2480, 绝对半径差值: 38.9462, 增量半径差值: 0.0427, 增量角度差值: 0.0929
第 1689 点 - 坐标: [-287.5640, -23.4357], 绝对半径: 288.5174, 绝对角度: 175.3408, 绝对半径差值: 38.9889, 增量半径差值: 0.0427, 增量角度差值: 0.0928
第 1690 点 - 坐标: [-287.6441, -22.9732], 绝对半径: 288.5600, 绝对角度: 175.4337, 绝对半径差值: 39.0315, 增量半径差值: 0.0426, 增量角度差值: 0.0928
第 1691 点 - 坐标: [-287.7233, -22.5105], 绝对半径: 288.6026, 绝对角度: 175.5265, 绝对半径差值: 39.0741, 增量半径差值: 0.0425, 增量角度差值: 0.0928
第 1692 点 - 坐标: [-287.8018, -22.0477], 绝对半径: 288.6450, 绝对角度: 175.6193, 绝对半径差值: 39.1165, 增量半径差值: 0.0425, 增量角度差值: 0.0928
第 1693 点 - 坐标: [-287.8794, -21.5847], 绝对半径: 288.6875, 绝对角度: 175.7121, 绝对半径差值: 39.1590, 增量半径差值: 0.0424, 增量角度差值: 0.0928
第 1694 点 - 坐标: [-287.9562, -21.1217], 绝对半径: 288.7298, 绝对角度: 175.8049, 绝对半径差值: 39.2013, 增量半径差值: 0.0423, 增量角度差值: 0.0928
第 1695 点 - 坐标: [-288.0322, -20.6584], 绝对半径: 288.7721, 绝对角度: 175.8976, 绝对半径差值: 39.2436, 增量半径差值: 0.0423, 增量角度差值: 0.0928
第 1696 点 - 坐标: [-288.1074, -20.1951], 绝对半径: 288.8143, 绝对角度: 175.9904, 绝对半径差值: 39.2858, 增量半径差值: 0.0422, 增量角度差值: 0.0928
第 1697 点 - 坐标: [-288.1817, -19.7316], 绝对半径: 288.8564, 绝对角度: 176.0831, 绝对半径差值: 39.3279, 增量半径差值: 0.0421, 增量角度差值: 0.0927
第 1698 点 - 坐标: [-288.2553, -19.2680], 绝对半径: 288.8985, 绝对角度: 176.1758, 绝对半径差值: 39.3700, 增量半径差值: 0.0421, 增量角度差值: 0.0927
第 1699 点 - 坐标: [-288.3280, -18.8043], 绝对半径: 288.9405, 绝对角度: 176.2686, 绝对半径差值: 39.4120, 增量半径差值: 0.0420, 增量角度差值: 0.0927
第 1700 点 - 坐标: [-288.3999, -18.3404], 绝对半径: 288.9825, 绝对角度: 176.3613, 绝对半径差值: 39.4540, 增量半径差值: 0.0419, 增量角度差值: 0.0927
第 1701 点 - 坐标: [-288.4710, -17.8764], 绝对半径: 289.0243, 绝对角度: 176.4539, 绝对半径差值: 39.4958, 增量半径差值: 0.0419, 增量角度差值: 0.0927
第 1702 点 - 坐标: [-288.5412, -17.4123], 绝对半径: 289.0661, 绝对角度: 176.5466, 绝对半径差值: 39.5376, 增量半径差值: 0.0418, 增量角度差值: 0.0927
第 1703 点 - 坐标: [-288.6107, -16.9480], 绝对半径: 289.1079, 绝对角度: 176.6393, 绝对半径差值: 39.5794, 增量半径差值: 0.0417, 增量角度差值: 0.0927
第 1704 点 - 坐标: [-288.6793, -16.4837], 绝对半径: 289.1495, 绝对角度: 176.7319, 绝对半径差值: 39.6210, 增量半径差值: 0.0417, 增量角度差值: 0.0927
第 1705 点 - 坐标: [-288.7471, -16.0192], 绝对半径: 289.1911, 绝对角度: 176.8246, 绝对半径差值: 39.6626, 增量半径差值: 0.0416, 增量角度差值: 0.0926
第 1706 点 - 坐标: [-288.8141, -15.5546], 绝对半径: 289.2327, 绝对角度: 176.9172, 绝对半径差值: 39.7042, 增量半径差值: 0.0415, 增量角度差值: 0.0926
第 1707 点 - 坐标: [-288.8803, -15.0898], 绝对半径: 289.2741, 绝对角度: 177.0098, 绝对半径差值: 39.7456, 增量半径差值: 0.0415, 增量角度差值: 0.0926
第 1708 点 - 坐标: [-288.9457, -14.6250], 绝对半径: 289.3155, 绝对角度: 177.1024, 绝对半径差值: 39.7870, 增量半径差值: 0.0414, 增量角度差值: 0.0926
第 1709 点 - 坐标: [-289.0102, -14.1601], 绝对半径: 289.3569, 绝对角度: 177.1950, 绝对半径差值: 39.8284, 增量半径差值: 0.0413, 增量角度差值: 0.0926
第 1710 点 - 坐标: [-289.0739, -13.6950], 绝对半径: 289.3981, 绝对角度: 177.2876, 绝对半径差值: 39.8696, 增量半径差值: 0.0413, 增量角度差值: 0.0926
第 1711 点 - 坐标: [-289.1368, -13.2298], 绝对半径: 289.4393, 绝对角度: 177.3802, 绝对半径差值: 39.9108, 增量半径差值: 0.0412, 增量角度差值: 0.0926
第 1712 点 - 坐标: [-289.1989, -12.7645], 绝对半径: 289.4805, 绝对角度: 177.4727, 绝对半径差值: 39.9520, 增量半径差值: 0.0411, 增量角度差值: 0.0926
第 1713 点 - 坐标: [-289.2602, -12.2991], 绝对半径: 289.5215, 绝对角度: 177.5653, 绝对半径差值: 39.9930, 增量半径差值: 0.0411, 增量角度差值: 0.0925
第 1714 点 - 坐标: [-289.3206, -11.8336], 绝对半径: 289.5625, 绝对角度: 177.6578, 绝对半径差值: 40.0340, 增量半径差值: 0.0410, 增量角度差值: 0.0925
第 1715 点 - 坐标: [-289.3803, -11.3680], 绝对半径: 289.6035, 绝对角度: 177.7503, 绝对半径差值: 40.0750, 增量半径差值: 0.0409, 增量角度差值: 0.0925
第 1716 点 - 坐标: [-289.4391, -10.9023], 绝对半径: 289.6443, 绝对角度: 177.8429, 绝对半径差值: 40.1158, 增量半径差值: 0.0409, 增量角度差值: 0.0925
第 1717 点 - 坐标: [-289.4971, -10.4365], 绝对半径: 289.6851, 绝对角度: 177.9354, 绝对半径差值: 40.1566, 增量半径差值: 0.0408, 增量角度差值: 0.0925
第 1718 点 - 坐标: [-289.5543, -9.9706], 绝对半径: 289.7259, 绝对角度: 178.0278, 绝对半径差值: 40.1974, 增量半径差值: 0.0407, 增量角度差值: 0.0925
第 1719 点 - 坐标: [-289.6106, -9.5046], 绝对半径: 289.7665, 绝对角度: 178.1203, 绝对半径差值: 40.2380, 增量半径差值: 0.0407, 增量角度差值: 0.0925
第 1720 点 - 坐标: [-289.6662, -9.0385], 绝对半径: 289.8071, 绝对角度: 178.2128, 绝对半径差值: 40.2786, 增量半径差值: 0.0406, 增量角度差值: 0.0925
第 1721 点 - 坐标: [-289.7209, -8.5722], 绝对半径: 289.8477, 绝对角度: 178.3052, 绝对半径差值: 40.3192, 增量半径差值: 0.0405, 增量角度差值: 0.0925
第 1722 点 - 坐标: [-289.7748, -8.1059], 绝对半径: 289.8881, 绝对角度: 178.3977, 绝对半径差值: 40.3596, 增量半径差值: 0.0405, 增量角度差值: 0.0924
第 1723 点 - 坐标: [-289.8279, -7.6395], 绝对半径: 289.9285, 绝对角度: 178.4901, 绝对半径差值: 40.4000, 增量半径差值: 0.0404, 增量角度差值: 0.0924
第 1724 点 - 坐标: [-289.8801, -7.1731], 绝对半径: 289.9689, 绝对角度: 178.5825, 绝对半径差值: 40.4404, 增量半径差值: 0.0403, 增量角度差值: 0.0924
第 1725 点 - 坐标: [-289.9316, -6.7065], 绝对半径: 290.0091, 绝对角度: 178.6749, 绝对半径差值: 40.4806, 增量半径差值: 0.0403, 增量角度差值: 0.0924
第 1726 点 - 坐标: [-289.9822, -6.2398], 绝对半径: 290.0493, 绝对角度: 178.7673, 绝对半径差值: 40.5208, 增量半径差值: 0.0402, 增量角度差值: 0.0924
第 1727 点 - 坐标: [-290.0320, -5.7730], 绝对半径: 290.0894, 绝对角度: 178.8597, 绝对半径差值: 40.5609, 增量半径差值: 0.0401, 增量角度差值: 0.0924
第 1728 点 - 坐标: [-290.0809, -5.3062], 绝对半径: 290.1295, 绝对角度: 178.9521, 绝对半径差值: 40.6010, 增量半径差值: 0.0400, 增量角度差值: 0.0924
第 1729 点 - 坐标: [-290.1291, -4.8392], 绝对半径: 290.1694, 绝对角度: 179.0444, 绝对半径差值: 40.6409, 增量半径差值: 0.0400, 增量角度差值: 0.0924
第 1730 点 - 坐标: [-290.1764, -4.3722], 绝对半径: 290.2093, 绝对角度: 179.1368, 绝对半径差值: 40.6808, 增量半径差值: 0.0399, 增量角度差值: 0.0923
第 1731 点 - 坐标: [-290.2229, -3.9051], 绝对半径: 290.2492, 绝对角度: 179.2291, 绝对半径差值: 40.7207, 增量半径差值: 0.0398, 增量角度差值: 0.0923
第 1732 点 - 坐标: [-290.2686, -3.4379], 绝对半径: 290.2889, 绝对角度: 179.3214, 绝对半径差值: 40.7604, 增量半径差值: 0.0398, 增量角度差值: 0.0923
第 1733 点 - 坐标: [-290.3134, -2.9707], 绝对半径: 290.3286, 绝对角度: 179.4137, 绝对半径差值: 40.8001, 增量半径差值: 0.0397, 增量角度差值: 0.0923
第 1734 点 - 坐标: [-290.3574, -2.5033], 绝对半径: 290.3682, 绝对角度: 179.5060, 绝对半径差值: 40.8397, 增量半径差值: 0.0396, 增量角度差值: 0.0923
第 1735 点 - 坐标: [-290.4006, -2.0359], 绝对半径: 290.4077, 绝对角度: 179.5983, 绝对半径差值: 40.8793, 增量半径差值: 0.0395, 增量角度差值: 0.0923
第 1736 点 - 坐标: [-290.4430, -1.5684], 绝对半径: 290.4472, 绝对角度: 179.6906, 绝对半径差值: 40.9187, 增量半径差值: 0.0395, 增量角度差值: 0.0923
第 1737 点 - 坐标: [-290.4845, -1.1009], 绝对半径: 290.4866, 绝对角度: 179.7829, 绝对半径差值: 40.9581, 增量半径差值: 0.0394, 增量角度差值: 0.0923
第 1738 点 - 坐标: [-290.5252, -0.6332], 绝对半径: 290.5259, 绝对角度: 179.8751, 绝对半径差值: 40.9974, 增量半径差值: 0.0393, 增量角度差值: 0.0923
第 1739 点 - 坐标: [-290.5651, -0.1655], 绝对半径: 290.5651, 绝对角度: 179.9674, 绝对半径差值: 41.0366, 增量半径差值: 0.0392, 增量角度差值: 0.0922
第 1740 点 - 坐标: [-290.6041, 0.3023], 绝对半径: 290.6043, 绝对角度: 180.0596, 绝对半径差值: 41.0758, 增量半径差值: 0.0392, 增量角度差值: 0.0922
第 1741 点 - 坐标: [-290.6424, 0.7701], 绝对半径: 290.6434, 绝对角度: 180.1518, 绝对半径差值: 41.1149, 增量半径差值: 0.0391, 增量角度差值: 0.0922
第 1742 点 - 坐标: [-290.6798, 1.2381], 绝对半径: 290.6824, 绝对角度: 180.2440, 绝对半径差值: 41.1539, 增量半径差值: 0.0390, 增量角度差值: 0.0922
第 1743 点 - 坐标: [-290.7163, 1.7060], 绝对半径: 290.7213, 绝对角度: 180.3362, 绝对半径差值: 41.1928, 增量半径差值: 0.0389, 增量角度差值: 0.0922
第 1744 点 - 坐标: [-290.7520, 2.1741], 绝对半径: 290.7602, 绝对角度: 180.4284, 绝对半径差值: 41.2317, 增量半径差值: 0.0389, 增量角度差值: 0.0922
第 1745 点 - 坐标: [-290.7870, 2.6422], 绝对半径: 290.7990, 绝对角度: 180.5206, 绝对半径差值: 41.2705, 增量半径差值: 0.0388, 增量角度差值: 0.0922
第 1746 点 - 坐标: [-290.8210, 3.1104], 绝对半径: 290.8377, 绝对角度: 180.6128, 绝对半径差值: 41.3092, 增量半径差值: 0.0387, 增量角度差值: 0.0922
第 1747 点 - 坐标: [-290.8543, 3.5786], 绝对半径: 290.8763, 绝对角度: 180.7049, 绝对半径差值: 41.3478, 增量半径差值: 0.0386, 增量角度差值: 0.0922
第 1748 点 - 坐标: [-290.8867, 4.0469], 绝对半径: 290.9148, 绝对角度: 180.7971, 绝对半径差值: 41.3863, 增量半径差值: 0.0385, 增量角度差值: 0.0921
第 1749 点 - 坐标: [-290.9183, 4.5152], 绝对半径: 290.9533, 绝对角度: 180.8892, 绝对半径差值: 41.4248, 增量半径差值: 0.0385, 增量角度差值: 0.0921
第 1750 点 - 坐标: [-290.9490, 4.9836], 绝对半径: 290.9917, 绝对角度: 180.9813, 绝对半径差值: 41.4632, 增量半径差值: 0.0384, 增量角度差值: 0.0921
第 1751 点 - 坐标: [-290.9789, 5.4521], 绝对半径: 291.0300, 绝对角度: 181.0734, 绝对半径差值: 41.5015, 增量半径差值: 0.0383, 增量角度差值: 0.0921
第 1752 点 - 坐标: [-291.0080, 5.9206], 绝对半径: 291.0683, 绝对角度: 181.1655, 绝对半径差值: 41.5398, 增量半径差值: 0.0382, 增量角度差值: 0.0921
第 1753 点 - 坐标: [-291.0363, 6.3892], 绝对半径: 291.1064, 绝对角度: 181.2576, 绝对半径差值: 41.5779, 增量半径差值: 0.0382, 增量角度差值: 0.0921
第 1754 点 - 坐标: [-291.0637, 6.8578], 绝对半径: 291.1445, 绝对角度: 181.3497, 绝对半径差值: 41.6160, 增量半径差值: 0.0381, 增量角度差值: 0.0921
第 1755 点 - 坐标: [-291.0903, 7.3264], 绝对半径: 291.1825, 绝对角度: 181.4418, 绝对半径差值: 41.6540, 增量半径差值: 0.0380, 增量角度差值: 0.0921
第 1756 点 - 坐标: [-291.1161, 7.7951], 绝对半径: 291.2204, 绝对角度: 181.5338, 绝对半径差值: 41.6919, 增量半径差值: 0.0379, 增量角度差值: 0.0921
第 1757 点 - 坐标: [-291.1410, 8.2639], 绝对半径: 291.2583, 绝对角度: 181.6259, 绝对半径差值: 41.7298, 增量半径差值: 0.0379, 增量角度差值: 0.0920
第 1758 点 - 坐标: [-291.1651, 8.7327], 绝对半径: 291.2961, 绝对角度: 181.7179, 绝对半径差值: 41.7676, 增量半径差值: 0.0378, 增量角度差值: 0.0920
第 1759 点 - 坐标: [-291.1884, 9.2015], 绝对半径: 291.3338, 绝对角度: 181.8099, 绝对半径差值: 41.8053, 增量半径差值: 0.0377, 增量角度差值: 0.0920
第 1760 点 - 坐标: [-291.2109, 9.6704], 绝对半径: 291.3714, 绝对角度: 181.9019, 绝对半径差值: 41.8429, 增量半径差值: 0.0376, 增量角度差值: 0.0920
第 1761 点 - 坐标: [-291.2325, 10.1393], 绝对半径: 291.4089, 绝对角度: 181.9940, 绝对半径差值: 41.8804, 增量半径差值: 0.0375, 增量角度差值: 0.0920
第 1762 点 - 坐标: [-291.2532, 10.6082], 绝对半径: 291.4464, 绝对角度: 182.0859, 绝对半径差值: 41.9179, 增量半径差值: 0.0375, 增量角度差值: 0.0920
第 1763 点 - 坐标: [-291.2732, 11.0772], 绝对半径: 291.4837, 绝对角度: 182.1779, 绝对半径差值: 41.9552, 增量半径差值: 0.0374, 增量角度差值: 0.0920
第 1764 点 - 坐标: [-291.2923, 11.5462], 绝对半径: 291.5210, 绝对角度: 182.2699, 绝对半径差值: 41.9925, 增量半径差值: 0.0373, 增量角度差值: 0.0920
第 1765 点 - 坐标: [-291.3106, 12.0153], 绝对半径: 291.5583, 绝对角度: 182.3619, 绝对半径差值: 42.0298, 增量半径差值: 0.0372, 增量角度差值: 0.0920
第 1766 点 - 坐标: [-291.3280, 12.4844], 绝对半径: 291.5954, 绝对角度: 182.4538, 绝对半径差值: 42.0669, 增量半径差值: 0.0371, 增量角度差值: 0.0920
第 1767 点 - 坐标: [-291.3446, 12.9535], 绝对半径: 291.6325, 绝对角度: 182.5458, 绝对半径差值: 42.1040, 增量半径差值: 0.0371, 增量角度差值: 0.0919
第 1768 点 - 坐标: [-291.3604, 13.4226], 绝对半径: 291.6694, 绝对角度: 182.6377, 绝对半径差值: 42.1410, 增量半径差值: 0.0370, 增量角度差值: 0.0919
第 1769 点 - 坐标: [-291.3754, 13.8918], 绝对半径: 291.7063, 绝对角度: 182.7296, 绝对半径差值: 42.1779, 增量半径差值: 0.0369, 增量角度差值: 0.0919
第 1770 点 - 坐标: [-291.3895, 14.3610], 绝对半径: 291.7432, 绝对角度: 182.8215, 绝对半径差值: 42.2147, 增量半径差值: 0.0368, 增量角度差值: 0.0919
第 1771 点 - 坐标: [-291.4028, 14.8302], 绝对半径: 291.7799, 绝对角度: 182.9134, 绝对半径差值: 42.2514, 增量半径差值: 0.0367, 增量角度差值: 0.0919
第 1772 点 - 坐标: [-291.4152, 15.2995], 绝对半径: 291.8166, 绝对角度: 183.0053, 绝对半径差值: 42.2881, 增量半径差值: 0.0367, 增量角度差值: 0.0919
第 1773 点 - 坐标: [-291.4269, 15.7687], 绝对半径: 291.8532, 绝对角度: 183.0972, 绝对半径差值: 42.3247, 增量半径差值: 0.0366, 增量角度差值: 0.0919
第 1774 点 - 坐标: [-291.4376, 16.2380], 绝对半径: 291.8897, 绝对角度: 183.1891, 绝对半径差值: 42.3612, 增量半径差值: 0.0365, 增量角度差值: 0.0919
第 1775 点 - 坐标: [-291.4476, 16.7073], 绝对半径: 291.9261, 绝对角度: 183.2809, 绝对半径差值: 42.3976, 增量半径差值: 0.0364, 增量角度差值: 0.0919
第 1776 点 - 坐标: [-291.4567, 17.1767], 绝对半径: 291.9624, 绝对角度: 183.3728, 绝对半径差值: 42.4339, 增量半径差值: 0.0363, 增量角度差值: 0.0918
第 1777 点 - 坐标: [-291.4650, 17.6460], 绝对半径: 291.9987, 绝对角度: 183.4646, 绝对半径差值: 42.4702, 增量半径差值: 0.0363, 增量角度差值: 0.0918
第 1778 点 - 坐标: [-291.4724, 18.1153], 绝对半径: 292.0348, 绝对角度: 183.5564, 绝对半径差值: 42.5063, 增量半径差值: 0.0362, 增量角度差值: 0.0918
第 1779 点 - 坐标: [-291.4791, 18.5847], 绝对半径: 292.0709, 绝对角度: 183.6482, 绝对半径差值: 42.5424, 增量半径差值: 0.0361, 增量角度差值: 0.0918
第 1780 点 - 坐标: [-291.4848, 19.0541], 绝对半径: 292.1069, 绝对角度: 183.7400, 绝对半径差值: 42.5785, 增量半径差值: 0.0360, 增量角度差值: 0.0918
第 1781 点 - 坐标: [-291.4898, 19.5235], 绝对半径: 292.1429, 绝对角度: 183.8318, 绝对半径差值: 42.6144, 增量半径差值: 0.0359, 增量角度差值: 0.0918
第 1782 点 - 坐标: [-291.4939, 19.9929], 绝对半径: 292.1787, 绝对角度: 183.9236, 绝对半径差值: 42.6502, 增量半径差值: 0.0358, 增量角度差值: 0.0918
第 1783 点 - 坐标: [-291.4972, 20.4623], 绝对半径: 292.2145, 绝对角度: 184.0154, 绝对半径差值: 42.6860, 增量半径差值: 0.0358, 增量角度差值: 0.0918
第 1784 点 - 坐标: [-291.4996, 20.9317], 绝对半径: 292.2502, 绝对角度: 184.1072, 绝对半径差值: 42.7217, 增量半径差值: 0.0357, 增量角度差值: 0.0918
第 1785 点 - 坐标: [-291.5012, 21.4011], 绝对半径: 292.2858, 绝对角度: 184.1989, 绝对半径差值: 42.7573, 增量半径差值: 0.0356, 增量角度差值: 0.0918
第 1786 点 - 坐标: [-291.5020, 21.8705], 绝对半径: 292.3213, 绝对角度: 184.2907, 绝对半径差值: 42.7928, 增量半径差值: 0.0355, 增量角度差值: 0.0917
第 1787 点 - 坐标: [-291.5019, 22.3399], 绝对半径: 292.3567, 绝对角度: 184.3824, 绝对半径差值: 42.8282, 增量半径差值: 0.0354, 增量角度差值: 0.0917
第 1788 点 - 坐标: [-291.5010, 22.8093], 绝对半径: 292.3920, 绝对角度: 184.4741, 绝对半径差值: 42.8635, 增量半径差值: 0.0353, 增量角度差值: 0.0917
第 1789 点 - 坐标: [-291.4993, 23.2787], 绝对半径: 292.4273, 绝对角度: 184.5659, 绝对半径差值: 42.8988, 增量半径差值: 0.0353, 增量角度差值: 0.0917
第 1790 点 - 坐标: [-291.4967, 23.7481], 绝对半径: 292.4625, 绝对角度: 184.6576, 绝对半径差值: 42.9340, 增量半径差值: 0.0352, 增量角度差值: 0.0917
第 1791 点 - 坐标: [-291.4933, 24.2175], 绝对半径: 292.4975, 绝对角度: 184.7493, 绝对半径差值: 42.9690, 增量半径差值: 0.0351, 增量角度差值: 0.0917
第 1792 点 - 坐标: [-291.4890, 24.6869], 绝对半径: 292.5325, 绝对角度: 184.8410, 绝对半径差值: 43.0040, 增量半径差值: 0.0350, 增量角度差值: 0.0917
第 1793 点 - 坐标: [-291.4839, 25.1563], 绝对半径: 292.5674, 绝对角度: 184.9326, 绝对半径差值: 43.0389, 增量半径差值: 0.0349, 增量角度差值: 0.0917
第 1794 点 - 坐标: [-291.4780, 25.6256], 绝对半径: 292.6023, 绝对角度: 185.0243, 绝对半径差值: 43.0738, 增量半径差值: 0.0348, 增量角度差值: 0.0917
第 1795 点 - 坐标: [-291.4712, 26.0950], 绝对半径: 292.6370, 绝对角度: 185.1160, 绝对半径差值: 43.1085, 增量半径差值: 0.0347, 增量角度差值: 0.0917
第 1796 点 - 坐标: [-291.4636, 26.5644], 绝对半径: 292.6717, 绝对角度: 185.2076, 绝对半径差值: 43.1432, 增量半径差值: 0.0346, 增量角度差值: 0.0917
第 1797 点 - 坐标: [-291.4552, 27.0337], 绝对半径: 292.7062, 绝对角度: 185.2993, 绝对半径差值: 43.1777, 增量半径差值: 0.0346, 增量角度差值: 0.0916
第 1798 点 - 坐标: [-291.4459, 27.5030], 绝对半径: 292.7407, 绝对角度: 185.3909, 绝对半径差值: 43.2122, 增量半径差值: 0.0345, 增量角度差值: 0.0916
第 1799 点 - 坐标: [-291.4358, 27.9723], 绝对半径: 292.7751, 绝对角度: 185.4825, 绝对半径差值: 43.2466, 增量半径差值: 0.0344, 增量角度差值: 0.0916
第 1800 点 - 坐标: [-291.4248, 28.4416], 绝对半径: 292.8094, 绝对角度: 185.5741, 绝对半径差值: 43.2809, 增量半径差值: 0.0343, 增量角度差值: 0.0916
第 1801 点 - 坐标: [-291.4130, 28.9109], 绝对半径: 292.8436, 绝对角度: 185.6657, 绝对半径差值: 43.3151, 增量半径差值: 0.0342, 增量角度差值: 0.0916
第 1802 点 - 坐标: [-291.4004, 29.3801], 绝对半径: 292.8777, 绝对角度: 185.7573, 绝对半径差值: 43.3492, 增量半径差值: 0.0341, 增量角度差值: 0.0916
第 1803 点 - 坐标: [-291.3869, 29.8493], 绝对半径: 292.9117, 绝对角度: 185.8489, 绝对半径差值: 43.3833, 增量半径差值: 0.0340, 增量角度差值: 0.0916
第 1804 点 - 坐标: [-291.3726, 30.3185], 绝对半径: 292.9457, 绝对角度: 185.9405, 绝对半径差值: 43.4172, 增量半径差值: 0.0339, 增量角度差值: 0.0916
第 1805 点 - 坐标: [-291.3574, 30.7877], 绝对半径: 292.9796, 绝对角度: 186.0320, 绝对半径差值: 43.4511, 增量半径差值: 0.0339, 增量角度差值: 0.0916
第 1806 点 - 坐标: [-291.3414, 31.2568], 绝对半径: 293.0133, 绝对角度: 186.1236, 绝对半径差值: 43.4848, 增量半径差值: 0.0338, 增量角度差值: 0.0916
第 1807 点 - 坐标: [-291.3246, 31.7259], 绝对半径: 293.0470, 绝对角度: 186.2151, 绝对半径差值: 43.5185, 增量半径差值: 0.0337, 增量角度差值: 0.0915
第 1808 点 - 坐标: [-291.3069, 32.1950], 绝对半径: 293.0806, 绝对角度: 186.3067, 绝对半径差值: 43.5521, 增量半径差值: 0.0336, 增量角度差值: 0.0915
第 1809 点 - 坐标: [-291.2884, 32.6640], 绝对半径: 293.1141, 绝对角度: 186.3982, 绝对半径差值: 43.5856, 增量半径差值: 0.0335, 增量角度差值: 0.0915
第 1810 点 - 坐标: [-291.2690, 33.1330], 绝对半径: 293.1475, 绝对角度: 186.4897, 绝对半径差值: 43.6190, 增量半径差值: 0.0334, 增量角度差值: 0.0915
第 1811 点 - 坐标: [-291.2489, 33.6020], 绝对半径: 293.1808, 绝对角度: 186.5812, 绝对半径差值: 43.6523, 增量半径差值: 0.0333, 增量角度差值: 0.0915
第 1812 点 - 坐标: [-291.2278, 34.0710], 绝对半径: 293.2141, 绝对角度: 186.6727, 绝对半径差值: 43.6856, 增量半径差值: 0.0332, 增量角度差值: 0.0915
第 1813 点 - 坐标: [-291.2060, 34.5399], 绝对半径: 293.2472, 绝对角度: 186.7642, 绝对半径差值: 43.7187, 增量半径差值: 0.0331, 增量角度差值: 0.0915
第 1814 点 - 坐标: [-291.1833, 35.0087], 绝对半径: 293.2802, 绝对角度: 186.8557, 绝对半径差值: 43.7518, 增量半径差值: 0.0331, 增量角度差值: 0.0915
第 1815 点 - 坐标: [-291.1597, 35.4775], 绝对半径: 293.3132, 绝对角度: 186.9472, 绝对半径差值: 43.7847, 增量半径差值: 0.0330, 增量角度差值: 0.0915
第 1816 点 - 坐标: [-291.1353, 35.9463], 绝对半径: 293.3461, 绝对角度: 187.0387, 绝对半径差值: 43.8176, 增量半径差值: 0.0329, 增量角度差值: 0.0915
第 1817 点 - 坐标: [-291.1101, 36.4150], 绝对半径: 293.3789, 绝对角度: 187.1301, 绝对半径差值: 43.8504, 增量半径差值: 0.0328, 增量角度差值: 0.0915
第 1818 点 - 坐标: [-291.0841, 36.8837], 绝对半径: 293.4116, 绝对角度: 187.2216, 绝对半径差值: 43.8831, 增量半径差值: 0.0327, 增量角度差值: 0.0914
第 1819 点 - 坐标: [-291.0572, 37.3524], 绝对半径: 293.4442, 绝对角度: 187.3130, 绝对半径差值: 43.9157, 增量半径差值: 0.0326, 增量角度差值: 0.0914
第 1820 点 - 坐标: [-291.0294, 37.8210], 绝对半径: 293.4767, 绝对角度: 187.4044, 绝对半径差值: 43.9482, 增量半径差值: 0.0325, 增量角度差值: 0.0914
第 1821 点 - 坐标: [-291.0009, 38.2895], 绝对半径: 293.5091, 绝对角度: 187.4958, 绝对半径差值: 43.9806, 增量半径差值: 0.0324, 增量角度差值: 0.0914
第 1822 点 - 坐标: [-290.9715, 38.7580], 绝对半径: 293.5414, 绝对角度: 187.5873, 绝对半径差值: 44.0129, 增量半径差值: 0.0323, 增量角度差值: 0.0914
第 1823 点 - 坐标: [-290.9412, 39.2264], 绝对半径: 293.5737, 绝对角度: 187.6787, 绝对半径差值: 44.0452, 增量半径差值: 0.0322, 增量角度差值: 0.0914
