第 0 点 - 坐标: [245.0286, 0.0000], 绝对半径: 245.0286, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1718 点 - 坐标: [-285.0973, -9.3440], 绝对半径: 285.2504, 绝对角度: 178.1228, 绝对半径差值: 40.2218, 增量半径差值: 0.0407, 增量角度差值: 0.0924
第 1719 点 - 坐标: [-285.1526, -8.8858], 绝对半径: 285.2910, 绝对角度: 178.2152, 绝对半径差值: 40.2624, 增量半径差值: 0.0406, 增量角度差值: 0.0923
第 1720 点 - 坐标: [-285.2071, -8.4274], 绝对半径: 285.3315, 绝对角度: 178.3075, 绝对半径差值: 40.3030, 增量半径差值: 0.0405, 增量角度差值: 0.0923
第 1721 点 - 坐标: [-285.2607, -7.9690], 绝对半径: 285.3720, 绝对角度: 178.3998, 绝对半径差值: 40.3434, 增量半径差值: 0.0405, 增量角度差值: 0.0923
第 1722 点 - 坐标: [-285.3136, -7.5105], 绝对半径: 285.4124, 绝对角度: 178.4921, 绝对半径差值: 40.3838, 增量半径差值: 0.0404, 增量角度差值: 0.0923
第 1723 点 - 坐标: [-285.3656, -7.0519], 绝对半径: 285.4527, 绝对角度: 178.5844, 绝对半径差值: 40.4242, 增量半径差值: 0.0403, 增量角度差值: 0.0923
第 1724 点 - 坐标: [-285.4168, -6.5932], 绝对半径: 285.4930, 绝对角度: 178.6767, 绝对半径差值: 40.4644, 增量半径差值: 0.0403, 增量角度差值: 0.0923
第 1725 点 - 坐标: [-285.4673, -6.1344], 绝对半径: 285.5332, 绝对角度: 178.7690, 绝对半径差值: 40.5046, 增量半径差值: 0.0402, 增量角度差值: 0.0923
第 1726 点 - 坐标: [-285.5169, -5.6755], 绝对半径: 285.5733, 绝对角度: 178.8612, 绝对半径差值: 40.5448, 增量半径差值: 0.0401, 增量角度差值: 0.0923
第 1727 点 - 坐标: [-285.5657, -5.2166], 绝对半径: 285.6134, 绝对角度: 178.9535, 绝对半径差值: 40.5848, 增量半径差值: 0.0401, 增量角度差值: 0.0922
第 1728 点 - 坐标: [-285.6137, -4.7575], 绝对半径: 285.6533, 绝对角度: 179.0457, 绝对半径差值: 40.6248, 增量半径差值: 0.0400, 增量角度差值: 0.0922
第 1729 点 - 坐标: [-285.6609, -4.2984], 绝对半径: 285.6932, 绝对角度: 179.1379, 绝对半径差值: 40.6647, 增量半径差值: 0.0399, 增量角度差值: 0.0922
第 1730 点 - 坐标: [-285.7073, -3.8392], 绝对半径: 285.7331, 绝对角度: 179.2301, 绝对半径差值: 40.7045, 增量半径差值: 0.0398, 增量角度差值: 0.0922
第 1731 点 - 坐标: [-285.7529, -3.3799], 绝对半径: 285.7728, 绝对角度: 179.3223, 绝对半径差值: 40.7443, 增量半径差值: 0.0398, 增量角度差值: 0.0922
第 1732 点 - 坐标: [-285.7976, -2.9205], 绝对半径: 285.8125, 绝对角度: 179.4145, 绝对半径差值: 40.7840, 增量半径差值: 0.0397, 增量角度差值: 0.0922
第 1733 点 - 坐标: [-285.8416, -2.4610], 绝对半径: 285.8522, 绝对角度: 179.5067, 绝对半径差值: 40.8236, 增量半径差值: 0.0396, 增量角度差值: 0.0922
第 1734 点 - 坐标: [-285.8847, -2.0015], 绝对半径: 285.8917, 绝对角度: 179.5989, 绝对半径差值: 40.8631, 增量半径差值: 0.0395, 增量角度差值: 0.0922
第 1735 点 - 坐标: [-285.9270, -1.5419], 绝对半径: 285.9312, 绝对角度: 179.6910, 绝对半径差值: 40.9026, 增量半径差值: 0.0395, 增量角度差值: 0.0922
第 1736 点 - 坐标: [-285.9685, -1.0822], 绝对半径: 285.9706, 绝对角度: 179.7832, 绝对半径差值: 40.9420, 增量半径差值: 0.0394, 增量角度差值: 0.0921
第 1737 点 - 坐标: [-286.0092, -0.6224], 绝对半径: 286.0099, 绝对角度: 179.8753, 绝对半径差值: 40.9813, 增量半径差值: 0.0393, 增量角度差值: 0.0921
第 1738 点 - 坐标: [-286.0491, -0.1626], 绝对半径: 286.0491, 绝对角度: 179.9674, 绝对半径差值: 41.0206, 增量半径差值: 0.0392, 增量角度差值: 0.0921
第 1739 点 - 坐标: [-286.0881, 0.2973], 绝对半径: 286.0883, 绝对角度: 180.0595, 绝对半径差值: 41.0597, 增量半径差值: 0.0392, 增量角度差值: 0.0921
第 1740 点 - 坐标: [-286.1264, 0.7572], 绝对半径: 286.1274, 绝对角度: 180.1516, 绝对半径差值: 41.0988, 增量半径差值: 0.0391, 增量角度差值: 0.0921
第 1741 点 - 坐标: [-286.1638, 1.2173], 绝对半径: 286.1664, 绝对角度: 180.2437, 绝对半径差值: 41.1378, 增量半径差值: 0.0390, 增量角度差值: 0.0921
第 1742 点 - 坐标: [-286.2004, 1.6774], 绝对半径: 286.2053, 绝对角度: 180.3358, 绝对半径差值: 41.1768, 增量半径差值: 0.0389, 增量角度差值: 0.0921
第 1743 点 - 坐标: [-286.2362, 2.1375], 绝对半径: 286.2442, 绝对角度: 180.4279, 绝对半径差值: 41.2157, 增量半径差值: 0.0389, 增量角度差值: 0.0921
第 1744 点 - 坐标: [-286.2712, 2.5978], 绝对半径: 286.2830, 绝对角度: 180.5199, 绝对半径差值: 41.2544, 增量半径差值: 0.0388, 增量角度差值: 0.0921
第 1745 点 - 坐标: [-286.3054, 3.0580], 绝对半径: 286.3217, 绝对角度: 180.6120, 绝对半径差值: 41.2932, 增量半径差值: 0.0387, 增量角度差值: 0.0920
第 1746 点 - 坐标: [-286.3387, 3.5184], 绝对半径: 286.3603, 绝对角度: 180.7040, 绝对半径差值: 41.3318, 增量半径差值: 0.0386, 增量角度差值: 0.0920
第 1747 点 - 坐标: [-286.3713, 3.9788], 绝对半径: 286.3989, 绝对角度: 180.7960, 绝对半径差值: 41.3704, 增量半径差值: 0.0386, 增量角度差值: 0.0920
第 1748 点 - 坐标: [-286.4030, 4.4392], 绝对半径: 286.4374, 绝对角度: 180.8880, 绝对半径差值: 41.4088, 增量半径差值: 0.0385, 增量角度差值: 0.0920
第 1749 点 - 坐标: [-286.4339, 4.8998], 绝对半径: 286.4758, 绝对角度: 180.9800, 绝对半径差值: 41.4472, 增量半径差值: 0.0384, 增量角度差值: 0.0920
第 1750 点 - 坐标: [-286.4640, 5.3603], 绝对半径: 286.5141, 绝对角度: 181.0720, 绝对半径差值: 41.4856, 增量半径差值: 0.0383, 增量角度差值: 0.0920
第 1751 点 - 坐标: [-286.4933, 5.8210], 绝对半径: 286.5524, 绝对角度: 181.1640, 绝对半径差值: 41.5238, 增量半径差值: 0.0383, 增量角度差值: 0.0920
第 1752 点 - 坐标: [-286.5217, 6.2816], 绝对半径: 286.5906, 绝对角度: 181.2559, 绝对半径差值: 41.5620, 增量半径差值: 0.0382, 增量角度差值: 0.0920
第 1753 点 - 坐标: [-286.5493, 6.7424], 绝对半径: 286.6287, 绝对角度: 181.3479, 绝对半径差值: 41.6001, 增量半径差值: 0.0381, 增量角度差值: 0.0920
第 1754 点 - 坐标: [-286.5762, 7.2031], 绝对半径: 286.6667, 绝对角度: 181.4398, 绝对半径差值: 41.6381, 增量半径差值: 0.0380, 增量角度差值: 0.0919
第 1755 点 - 坐标: [-286.6022, 7.6639], 绝对半径: 286.7046, 绝对角度: 181.5318, 绝对半径差值: 41.6761, 增量半径差值: 0.0379, 增量角度差值: 0.0919
第 1756 点 - 坐标: [-286.6273, 8.1248], 绝对半径: 286.7425, 绝对角度: 181.6237, 绝对半径差值: 41.7139, 增量半径差值: 0.0379, 增量角度差值: 0.0919
第 1757 点 - 坐标: [-286.6517, 8.5857], 绝对半径: 286.7803, 绝对角度: 181.7156, 绝对半径差值: 41.7517, 增量半径差值: 0.0378, 增量角度差值: 0.0919
第 1758 点 - 坐标: [-286.6753, 9.0467], 绝对半径: 286.8180, 绝对角度: 181.8075, 绝对半径差值: 41.7894, 增量半径差值: 0.0377, 增量角度差值: 0.0919
第 1759 点 - 坐标: [-286.6980, 9.5077], 绝对半径: 286.8556, 绝对角度: 181.8994, 绝对半径差值: 41.8270, 增量半径差值: 0.0376, 增量角度差值: 0.0919
第 1760 点 - 坐标: [-286.7199, 9.9687], 绝对半径: 286.8931, 绝对角度: 181.9913, 绝对半径差值: 41.8646, 增量半径差值: 0.0375, 增量角度差值: 0.0919
第 1761 点 - 坐标: [-286.7410, 10.4298], 绝对半径: 286.9306, 绝对角度: 182.0831, 绝对半径差值: 41.9021, 增量半径差值: 0.0375, 增量角度差值: 0.0919
第 1762 点 - 坐标: [-286.7613, 10.8909], 绝对半径: 286.9680, 绝对角度: 182.1750, 绝对半径差值: 41.9394, 增量半径差值: 0.0374, 增量角度差值: 0.0919
第 1763 点 - 坐标: [-286.7807, 11.3520], 绝对半径: 287.0053, 绝对角度: 182.2668, 绝对半径差值: 41.9768, 增量半径差值: 0.0373, 增量角度差值: 0.0918
第 1764 点 - 坐标: [-286.7994, 11.8132], 绝对半径: 287.0425, 绝对角度: 182.3587, 绝对半径差值: 42.0140, 增量半径差值: 0.0372, 增量角度差值: 0.0918
第 1765 点 - 坐标: [-286.8172, 12.2744], 绝对半径: 287.0797, 绝对角度: 182.4505, 绝对半径差值: 42.0511, 增量半径差值: 0.0372, 增量角度差值: 0.0918
第 1766 点 - 坐标: [-286.8342, 12.7356], 绝对半径: 287.1168, 绝对角度: 182.5423, 绝对半径差值: 42.0882, 增量半径差值: 0.0371, 增量角度差值: 0.0918
第 1767 点 - 坐标: [-286.8504, 13.1969], 绝对半径: 287.1538, 绝对角度: 182.6341, 绝对半径差值: 42.1252, 增量半径差值: 0.0370, 增量角度差值: 0.0918
第 1768 点 - 坐标: [-286.8657, 13.6582], 绝对半径: 287.1907, 绝对角度: 182.7259, 绝对半径差值: 42.1621, 增量半径差值: 0.0369, 增量角度差值: 0.0918
第 1769 点 - 坐标: [-286.8803, 14.1195], 绝对半径: 287.2275, 绝对角度: 182.8177, 绝对半径差值: 42.1990, 增量半径差值: 0.0368, 增量角度差值: 0.0918
第 1770 点 - 坐标: [-286.8940, 14.5809], 绝对半径: 287.2643, 绝对角度: 182.9094, 绝对半径差值: 42.2357, 增量半径差值: 0.0368, 增量角度差值: 0.0918
第 1771 点 - 坐标: [-286.9069, 15.0422], 绝对半径: 287.3009, 绝对角度: 183.0012, 绝对半径差值: 42.2724, 增量半径差值: 0.0367, 增量角度差值: 0.0918
第 1772 点 - 坐标: [-286.9190, 15.5036], 绝对半径: 287.3375, 绝对角度: 183.0930, 绝对半径差值: 42.3090, 增量半径差值: 0.0366, 增量角度差值: 0.0918
第 1773 点 - 坐标: [-286.9302, 15.9650], 绝对半径: 287.3741, 绝对角度: 183.1847, 绝对半径差值: 42.3455, 增量半径差值: 0.0365, 增量角度差值: 0.0917
第 1774 点 - 坐标: [-286.9407, 16.4265], 绝对半径: 287.4105, 绝对角度: 183.2764, 绝对半径差值: 42.3819, 增量半径差值: 0.0364, 增量角度差值: 0.0917
第 1775 点 - 坐标: [-286.9503, 16.8879], 绝对半径: 287.4468, 绝对角度: 183.3682, 绝对半径差值: 42.4183, 增量半径差值: 0.0364, 增量角度差值: 0.0917
第 1776 点 - 坐标: [-286.9591, 17.3494], 绝对半径: 287.4831, 绝对角度: 183.4599, 绝对半径差值: 42.4546, 增量半径差值: 0.0363, 增量角度差值: 0.0917
第 1777 点 - 坐标: [-286.9671, 17.8109], 绝对半径: 287.5193, 绝对角度: 183.5516, 绝对半径差值: 42.4907, 增量半径差值: 0.0362, 增量角度差值: 0.0917
第 1778 点 - 坐标: [-286.9743, 18.2724], 绝对半径: 287.5554, 绝对角度: 183.6432, 绝对半径差值: 42.5269, 增量半径差值: 0.0361, 增量角度差值: 0.0917
第 1779 点 - 坐标: [-286.9806, 18.7339], 绝对半径: 287.5914, 绝对角度: 183.7349, 绝对半径差值: 42.5629, 增量半径差值: 0.0360, 增量角度差值: 0.0917
第 1780 点 - 坐标: [-286.9861, 19.1954], 绝对半径: 287.6274, 绝对角度: 183.8266, 绝对半径差值: 42.5988, 增量半径差值: 0.0359, 增量角度差值: 0.0917
第 1781 点 - 坐标: [-286.9908, 19.6569], 绝对半径: 287.6632, 绝对角度: 183.9183, 绝对半径差值: 42.6347, 增量半径差值: 0.0359, 增量角度差值: 0.0917
第 1782 点 - 坐标: [-286.9947, 20.1185], 绝对半径: 287.6990, 绝对角度: 184.0099, 绝对半径差值: 42.6705, 增量半径差值: 0.0358, 增量角度差值: 0.0916
第 1783 点 - 坐标: [-286.9978, 20.5800], 绝对半径: 287.7347, 绝对角度: 184.1015, 绝对半径差值: 42.7062, 增量半径差值: 0.0357, 增量角度差值: 0.0916
第 1784 点 - 坐标: [-287.0000, 21.0416], 绝对半径: 287.7703, 绝对角度: 184.1932, 绝对半径差值: 42.7418, 增量半径差值: 0.0356, 增量角度差值: 0.0916
第 1785 点 - 坐标: [-287.0014, 21.5031], 绝对半径: 287.8059, 绝对角度: 184.2848, 绝对半径差值: 42.7773, 增量半径差值: 0.0355, 增量角度差值: 0.0916
第 1786 点 - 坐标: [-287.0020, 21.9647], 绝对半径: 287.8413, 绝对角度: 184.3764, 绝对半径差值: 42.8127, 增量半径差值: 0.0354, 增量角度差值: 0.0916
第 1787 点 - 坐标: [-287.0018, 22.4262], 绝对半径: 287.8767, 绝对角度: 184.4680, 绝对半径差值: 42.8481, 增量半径差值: 0.0354, 增量角度差值: 0.0916
第 1788 点 - 坐标: [-287.0007, 22.8878], 绝对半径: 287.9119, 绝对角度: 184.5596, 绝对半径差值: 42.8834, 增量半径差值: 0.0353, 增量角度差值: 0.0916
第 1789 点 - 坐标: [-286.9989, 23.3493], 绝对半径: 287.9471, 绝对角度: 184.6512, 绝对半径差值: 42.9186, 增量半径差值: 0.0352, 增量角度差值: 0.0916
第 1790 点 - 坐标: [-286.9962, 23.8108], 绝对半径: 287.9822, 绝对角度: 184.7427, 绝对半径差值: 42.9537, 增量半径差值: 0.0351, 增量角度差值: 0.0916
第 1791 点 - 坐标: [-286.9926, 24.2724], 绝对半径: 288.0172, 绝对角度: 184.8343, 绝对半径差值: 42.9887, 增量半径差值: 0.0350, 增量角度差值: 0.0916
第 1792 点 - 坐标: [-286.9883, 24.7339], 绝对半径: 288.0522, 绝对角度: 184.9258, 绝对半径差值: 43.0236, 增量半径差值: 0.0349, 增量角度差值: 0.0915
第 1793 点 - 坐标: [-286.9831, 25.1954], 绝对半径: 288.0870, 绝对角度: 185.0174, 绝对半径差值: 43.0585, 增量半径差值: 0.0348, 增量角度差值: 0.0915
第 1794 点 - 坐标: [-286.9771, 25.6570], 绝对半径: 288.1218, 绝对角度: 185.1089, 绝对半径差值: 43.0932, 增量半径差值: 0.0348, 增量角度差值: 0.0915
第 1795 点 - 坐标: [-286.9703, 26.1185], 绝对半径: 288.1564, 绝对角度: 185.2004, 绝对半径差值: 43.1279, 增量半径差值: 0.0347, 增量角度差值: 0.0915
第 1796 点 - 坐标: [-286.9627, 26.5799], 绝对半径: 288.1910, 绝对角度: 185.2919, 绝对半径差值: 43.1625, 增量半径差值: 0.0346, 增量角度差值: 0.0915
第 1797 点 - 坐标: [-286.9542, 27.0414], 绝对半径: 288.2255, 绝对角度: 185.3834, 绝对半径差值: 43.1970, 增量半径差值: 0.0345, 增量角度差值: 0.0915
第 1798 点 - 坐标: [-286.9449, 27.5029], 绝对半径: 288.2599, 绝对角度: 185.4749, 绝对半径差值: 43.2314, 增量半径差值: 0.0344, 增量角度差值: 0.0915
第 1799 点 - 坐标: [-286.9348, 27.9643], 绝对半径: 288.2942, 绝对角度: 185.5664, 绝对半径差值: 43.2657, 增量半径差值: 0.0343, 增量角度差值: 0.0915
第 1800 点 - 坐标: [-286.9238, 28.4257], 绝对半径: 288.3285, 绝对角度: 185.6579, 绝对半径差值: 43.2999, 增量半径差值: 0.0342, 增量角度差值: 0.0915
第 1801 点 - 坐标: [-286.9121, 28.8871], 绝对半径: 288.3626, 绝对角度: 185.7493, 绝对半径差值: 43.3341, 增量半径差值: 0.0341, 增量角度差值: 0.0915
第 1802 点 - 坐标: [-286.8995, 29.3485], 绝对半径: 288.3967, 绝对角度: 185.8408, 绝对半径差值: 43.3681, 增量半径差值: 0.0341, 增量角度差值: 0.0915
第 1803 点 - 坐标: [-286.8861, 29.8099], 绝对半径: 288.4306, 绝对角度: 185.9322, 绝对半径差值: 43.4021, 增量半径差值: 0.0340, 增量角度差值: 0.0914
第 1804 点 - 坐标: [-286.8718, 30.2712], 绝对半径: 288.4645, 绝对角度: 186.0237, 绝对半径差值: 43.4360, 增量半径差值: 0.0339, 增量角度差值: 0.0914
第 1805 点 - 坐标: [-286.8567, 30.7325], 绝对半径: 288.4983, 绝对角度: 186.1151, 绝对半径差值: 43.4698, 增量半径差值: 0.0338, 增量角度差值: 0.0914
第 1806 点 - 坐标: [-286.8408, 31.1938], 绝对半径: 288.5320, 绝对角度: 186.2065, 绝对半径差值: 43.5035, 增量半径差值: 0.0337, 增量角度差值: 0.0914
第 1807 点 - 坐标: [-286.8241, 31.6550], 绝对半径: 288.5656, 绝对角度: 186.2979, 绝对半径差值: 43.5371, 增量半径差值: 0.0336, 增量角度差值: 0.0914
第 1808 点 - 坐标: [-286.8066, 32.1163], 绝对半径: 288.5991, 绝对角度: 186.3893, 绝对半径差值: 43.5706, 增量半径差值: 0.0335, 增量角度差值: 0.0914
第 1809 点 - 坐标: [-286.7882, 32.5774], 绝对半径: 288.6326, 绝对角度: 186.4807, 绝对半径差值: 43.6040, 增量半径差值: 0.0334, 增量角度差值: 0.0914
第 1810 点 - 坐标: [-286.7690, 33.0386], 绝对半径: 288.6659, 绝对角度: 186.5721, 绝对半径差值: 43.6374, 增量半径差值: 0.0333, 增量角度差值: 0.0914
第 1811 点 - 坐标: [-286.7490, 33.4997], 绝对半径: 288.6992, 绝对角度: 186.6634, 绝对半径差值: 43.6706, 增量半径差值: 0.0333, 增量角度差值: 0.0914
第 1812 点 - 坐标: [-286.7282, 33.9608], 绝对半径: 288.7323, 绝对角度: 186.7548, 绝对半径差值: 43.7038, 增量半径差值: 0.0332, 增量角度差值: 0.0914
第 1813 点 - 坐标: [-286.7065, 34.4218], 绝对半径: 288.7654, 绝对角度: 186.8461, 绝对半径差值: 43.7369, 增量半径差值: 0.0331, 增量角度差值: 0.0913
第 1814 点 - 坐标: [-286.6840, 34.8828], 绝对半径: 288.7984, 绝对角度: 186.9375, 绝对半径差值: 43.7699, 增量半径差值: 0.0330, 增量角度差值: 0.0913
第 1815 点 - 坐标: [-286.6607, 35.3438], 绝对半径: 288.8313, 绝对角度: 187.0288, 绝对半径差值: 43.8027, 增量半径差值: 0.0329, 增量角度差值: 0.0913
第 1816 点 - 坐标: [-286.6365, 35.8047], 绝对半径: 288.8641, 绝对角度: 187.1201, 绝对半径差值: 43.8356, 增量半径差值: 0.0328, 增量角度差值: 0.0913
第 1817 点 - 坐标: [-286.6116, 36.2656], 绝对半径: 288.8968, 绝对角度: 187.2114, 绝对半径差值: 43.8683, 增量半径差值: 0.0327, 增量角度差值: 0.0913
第 1818 点 - 坐标: [-286.5858, 36.7264], 绝对半径: 288.9295, 绝对角度: 187.3027, 绝对半径差值: 43.9009, 增量半径差值: 0.0326, 增量角度差值: 0.0913
第 1819 点 - 坐标: [-286.5591, 37.1872], 绝对半径: 288.9620, 绝对角度: 187.3940, 绝对半径差值: 43.9334, 增量半径差值: 0.0325, 增量角度差值: 0.0913
第 1820 点 - 坐标: [-286.5317, 37.6479], 绝对半径: 288.9944, 绝对角度: 187.4853, 绝对半径差值: 43.9659, 增量半径差值: 0.0324, 增量角度差值: 0.0913
第 1821 点 - 坐标: [-286.5034, 38.1086], 绝对半径: 289.0268, 绝对角度: 187.5766, 绝对半径差值: 43.9982, 增量半径差值: 0.0324, 增量角度差值: 0.0913
第 1822 点 - 坐标: [-286.4744, 38.5693], 绝对半径: 289.0591, 绝对角度: 187.6679, 绝对半径差值: 44.0305, 增量半径差值: 0.0323, 增量角度差值: 0.0913
第 1823 点 - 坐标: [-286.4444, 39.0298], 绝对半径: 289.0912, 绝对角度: 187.7591, 绝对半径差值: 44.0627, 增量半径差值: 0.0322, 增量角度差值: 0.0913
第 1824 点 - 坐标: [-286.4137, 39.4904], 绝对半径: 289.1233, 绝对角度: 187.8504, 绝对半径差值: 44.0948, 增量半径差值: 0.0321, 增量角度差值: 0.0912
第 1825 点 - 坐标: [-286.3822, 39.9508], 绝对半径: 289.1553, 绝对角度: 187.9416, 绝对半径差值: 44.1268, 增量半径差值: 0.0320, 增量角度差值: 0.0912
第 1826 点 - 坐标: [-286.3498, 40.4113], 绝对半径: 289.1873, 绝对角度: 188.0328, 绝对半径差值: 44.1587, 增量半径差值: 0.0319, 增量角度差值: 0.0912
第 1827 点 - 坐标: [-286.3166, 40.8716], 绝对半径: 289.2191, 绝对角度: 188.1241, 绝对半径差值: 44.1905, 增量半径差值: 0.0318, 增量角度差值: 0.0912
第 1828 点 - 坐标: [-286.2826, 41.3319], 绝对半径: 289.2508, 绝对角度: 188.2153, 绝对半径差值: 44.2223, 增量半径差值: 0.0317, 增量角度差值: 0.0912
第 1829 点 - 坐标: [-286.2477, 41.7921], 绝对半径: 289.2825, 绝对角度: 188.3065, 绝对半径差值: 44.2539, 增量半径差值: 0.0316, 增量角度差值: 0.0912
第 1830 点 - 坐标: [-286.2121, 42.2523], 绝对半径: 289.3140, 绝对角度: 188.3977, 绝对半径差值: 44.2855, 增量半径差值: 0.0316, 增量角度差值: 0.0912
第 1831 点 - 坐标: [-286.1756, 42.7124], 绝对半径: 289.3455, 绝对角度: 188.4889, 绝对半径差值: 44.3169, 增量半径差值: 0.0315, 增量角度差值: 0.0912
第 1832 点 - 坐标: [-286.1383, 43.1725], 绝对半径: 289.3769, 绝对角度: 188.5801, 绝对半径差值: 44.3483, 增量半径差值: 0.0314, 增量角度差值: 0.0912
第 1833 点 - 坐标: [-286.1002, 43.6324], 绝对半径: 289.4082, 绝对角度: 188.6712, 绝对半径差值: 44.3796, 增量半径差值: 0.0313, 增量角度差值: 0.0912
第 1834 点 - 坐标: [-286.0612, 44.0924], 绝对半径: 289.4394, 绝对角度: 188.7624, 绝对半径差值: 44.4108, 增量半径差值: 0.0312, 增量角度差值: 0.0912
第 1835 点 - 坐标: [-286.0215, 44.5522], 绝对半径: 289.4705, 绝对角度: 188.8535, 绝对半径差值: 44.4419, 增量半径差值: 0.0311, 增量角度差值: 0.0912
第 1836 点 - 坐标: [-285.9809, 45.0120], 绝对半径: 289.5015, 绝对角度: 188.9447, 绝对半径差值: 44.4730, 增量半径差值: 0.0310, 增量角度差值: 0.0911
第 1837 点 - 坐标: [-285.9395, 45.4716], 绝对半径: 289.5325, 绝对角度: 189.0358, 绝对半径差值: 44.5039, 增量半径差值: 0.0309, 增量角度差值: 0.0911
第 1838 点 - 坐标: [-285.8972, 45.9313], 绝对半径: 289.5633, 绝对角度: 189.1270, 绝对半径差值: 44.5348, 增量半径差值: 0.0309, 增量角度差值: 0.0911
第 1839 点 - 坐标: [-285.8542, 46.3908], 绝对半径: 289.5941, 绝对角度: 189.2181, 绝对半径差值: 44.5655, 增量半径差值: 0.0308, 增量角度差值: 0.0911
第 1840 点 - 坐标: [-285.8103, 46.8503], 绝对半径: 289.6248, 绝对角度: 189.3092, 绝对半径差值: 44.5962, 增量半径差值: 0.0307, 增量角度差值: 0.0911
第 1841 点 - 坐标: [-285.7657, 47.3096], 绝对半径: 289.6553, 绝对角度: 189.4003, 绝对半径差值: 44.6268, 增量半径差值: 0.0306, 增量角度差值: 0.0911
第 1842 点 - 坐标: [-285.7202, 47.7690], 绝对半径: 289.6858, 绝对角度: 189.4914, 绝对半径差值: 44.6573, 增量半径差值: 0.0305, 增量角度差值: 0.0911
第 1843 点 - 坐标: [-285.6739, 48.2282], 绝对半径: 289.7163, 绝对角度: 189.5825, 绝对半径差值: 44.6877, 增量半径差值: 0.0304, 增量角度差值: 0.0911
第 1844 点 - 坐标: [-285.6267, 48.6873], 绝对半径: 289.7466, 绝对角度: 189.6735, 绝对半径差值: 44.7180, 增量半径差值: 0.0303, 增量角度差值: 0.0911
第 1845 点 - 坐标: [-285.5788, 49.1464], 绝对半径: 289.7768, 绝对角度: 189.7646, 绝对半径差值: 44.7483, 增量半径差值: 0.0302, 增量角度差值: 0.0911
第 1846 点 - 坐标: [-285.5300, 49.6053], 绝对半径: 289.8070, 绝对角度: 189.8557, 绝对半径差值: 44.7784, 增量半径差值: 0.0301, 增量角度差值: 0.0911
第 1847 点 - 坐标: [-285.4804, 50.0642], 绝对半径: 289.8370, 绝对角度: 189.9467, 绝对半径差值: 44.8085, 增量半径差值: 0.0301, 增量角度差值: 0.0911
第 1848 点 - 坐标: [-285.4300, 50.5230], 绝对半径: 289.8670, 绝对角度: 190.0378, 绝对半径差值: 44.8385, 增量半径差值: 0.0300, 增量角度差值: 0.0910
第 1849 点 - 坐标: [-285.3788, 50.9817], 绝对半径: 289.8969, 绝对角度: 190.1288, 绝对半径差值: 44.8683, 增量半径差值: 0.0299, 增量角度差值: 0.0910
第 1850 点 - 坐标: [-285.3268, 51.4403], 绝对半径: 289.9267, 绝对角度: 190.2198, 绝对半径差值: 44.8981, 增量半径差值: 0.0298, 增量角度差值: 0.0910
第 1851 点 - 坐标: [-285.2739, 51.8988], 绝对半径: 289.9564, 绝对角度: 190.3108, 绝对半径差值: 44.9278, 增量半径差值: 0.0297, 增量角度差值: 0.0910
第 1852 点 - 坐标: [-285.2203, 52.3573], 绝对半径: 289.9860, 绝对角度: 190.4019, 绝对半径差值: 44.9575, 增量半径差值: 0.0296, 增量角度差值: 0.0910
第 1853 点 - 坐标: [-285.1658, 52.8156], 绝对半径: 290.0156, 绝对角度: 190.4929, 绝对半径差值: 44.9870, 增量半径差值: 0.0295, 增量角度差值: 0.0910
第 1854 点 - 坐标: [-285.1105, 53.2738], 绝对半径: 290.0450, 绝对角度: 190.5839, 绝对半径差值: 45.0164, 增量半径差值: 0.0294, 增量角度差值: 0.0910
第 1855 点 - 坐标: [-285.0544, 53.7319], 绝对半径: 290.0744, 绝对角度: 190.6748, 绝对半径差值: 45.0458, 增量半径差值: 0.0294, 增量角度差值: 0.0910
第 1856 点 - 坐标: [-284.9975, 54.1900], 绝对半径: 290.1036, 绝对角度: 190.7658, 绝对半径差值: 45.0751, 增量半径差值: 0.0293, 增量角度差值: 0.0910
第 1857 点 - 坐标: [-284.9397, 54.6479], 绝对半径: 290.1328, 绝对角度: 190.8568, 绝对半径差值: 45.1042, 增量半径差值: 0.0292, 增量角度差值: 0.0910
第 1858 点 - 坐标: [-284.8812, 55.1057], 绝对半径: 290.1619, 绝对角度: 190.9477, 绝对半径差值: 45.1333, 增量半径差值: 0.0291, 增量角度差值: 0.0910
第 1859 点 - 坐标: [-284.8218, 55.5634], 绝对半径: 290.1909, 绝对角度: 191.0387, 绝对半径差值: 45.1623, 增量半径差值: 0.0290, 增量角度差值: 0.0910
第 1860 点 - 坐标: [-284.7616, 56.0210], 绝对半径: 290.2198, 绝对角度: 191.1296, 绝对半径差值: 45.1912, 增量半径差值: 0.0289, 增量角度差值: 0.0909
第 1861 点 - 坐标: [-284.7005, 56.4785], 绝对半径: 290.2486, 绝对角度: 191.2206, 绝对半径差值: 45.2200, 增量半径差值: 0.0288, 增量角度差值: 0.0909
第 1862 点 - 坐标: [-284.6387, 56.9359], 绝对半径: 290.2773, 绝对角度: 191.3115, 绝对半径差值: 45.2487, 增量半径差值: 0.0287, 增量角度差值: 0.0909
第 1863 点 - 坐标: [-284.5761, 57.3932], 绝对半径: 290.3059, 绝对角度: 191.4024, 绝对半径差值: 45.2773, 增量半径差值: 0.0286, 增量角度差值: 0.0909
