第 0 点 - 坐标: [245.1646, 0.0000], 绝对半径: 245.1646, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1819 点 - 坐标: [-294.2628, 9.2511], 绝对半径: 294.4082, 绝对角度: 181.8007, 绝对半径差值: 49.2436, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1820 点 - 坐标: [-294.2471, 9.7376], 绝对半径: 294.4082, 绝对角度: 181.8954, 绝对半径差值: 49.2436, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1821 点 - 坐标: [-294.2306, 10.2241], 绝对半径: 294.4082, 绝对角度: 181.9901, 绝对半径差值: 49.2436, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1822 点 - 坐标: [-294.2133, 10.7106], 绝对半径: 294.4082, 绝对角度: 182.0849, 绝对半径差值: 49.2436, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1823 点 - 坐标: [-294.1952, 11.1970], 绝对半径: 294.4082, 绝对角度: 182.1796, 绝对半径差值: 49.2436, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1824 点 - 坐标: [-294.1763, 11.6834], 绝对半径: 294.4082, 绝对角度: 182.2743, 绝对半径差值: 49.2436, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1825 点 - 坐标: [-294.1566, 12.1698], 绝对半径: 294.4082, 绝对角度: 182.3691, 绝对半径差值: 49.2436, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1826 点 - 坐标: [-294.1361, 12.6561], 绝对半径: 294.4082, 绝对角度: 182.4638, 绝对半径差值: 49.2437, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1827 点 - 坐标: [-294.1148, 13.1425], 绝对半径: 294.4083, 绝对角度: 182.5585, 绝对半径差值: 49.2437, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1828 点 - 坐标: [-294.0927, 13.6287], 绝对半径: 294.4083, 绝对角度: 182.6533, 绝对半径差值: 49.2437, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1829 点 - 坐标: [-294.0698, 14.1150], 绝对半径: 294.4084, 绝对角度: 182.7480, 绝对半径差值: 49.2438, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1830 点 - 坐标: [-294.0461, 14.6012], 绝对半径: 294.4084, 绝对角度: 182.8427, 绝对半径差值: 49.2438, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1831 点 - 坐标: [-294.0216, 15.0873], 绝对半径: 294.4085, 绝对角度: 182.9375, 绝对半径差值: 49.2439, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1832 点 - 坐标: [-293.9963, 15.5734], 绝对半径: 294.4085, 绝对角度: 183.0322, 绝对半径差值: 49.2439, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1833 点 - 坐标: [-293.9702, 16.0595], 绝对半径: 294.4085, 绝对角度: 183.1269, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1834 点 - 坐标: [-293.9433, 16.5456], 绝对半径: 294.4086, 绝对角度: 183.2217, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1835 点 - 坐标: [-293.9156, 17.0315], 绝对半径: 294.4086, 绝对角度: 183.3164, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1836 点 - 坐标: [-293.8870, 17.5175], 绝对半径: 294.4086, 绝对角度: 183.4111, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1837 点 - 坐标: [-293.8577, 18.0034], 绝对半径: 294.4086, 绝对角度: 183.5059, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1838 点 - 坐标: [-293.8275, 18.4892], 绝对半径: 294.4087, 绝对角度: 183.6006, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1839 点 - 坐标: [-293.7965, 18.9750], 绝对半径: 294.4086, 绝对角度: 183.6953, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1840 点 - 坐标: [-293.7647, 19.4607], 绝对半径: 294.4086, 绝对角度: 183.7901, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1841 点 - 坐标: [-293.7322, 19.9464], 绝对半径: 294.4086, 绝对角度: 183.8848, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1842 点 - 坐标: [-293.6987, 20.4321], 绝对半径: 294.4086, 绝对角度: 183.9795, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1843 点 - 坐标: [-293.6645, 20.9176], 绝对半径: 294.4086, 绝对角度: 184.0743, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1844 点 - 坐标: [-293.6295, 21.4031], 绝对半径: 294.4085, 绝对角度: 184.1690, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1845 点 - 坐标: [-293.5937, 21.8886], 绝对半径: 294.4085, 绝对角度: 184.2637, 绝对半径差值: 49.2439, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1846 点 - 坐标: [-293.5571, 22.3740], 绝对半径: 294.4085, 绝对角度: 184.3585, 绝对半径差值: 49.2439, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1847 点 - 坐标: [-293.5196, 22.8593], 绝对半径: 294.4084, 绝对角度: 184.4532, 绝对半径差值: 49.2439, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1848 点 - 坐标: [-293.4814, 23.3446], 绝对半径: 294.4084, 绝对角度: 184.5479, 绝对半径差值: 49.2438, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1849 点 - 坐标: [-293.4424, 23.8298], 绝对半径: 294.4084, 绝对角度: 184.6427, 绝对半径差值: 49.2438, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1850 点 - 坐标: [-293.4026, 24.3150], 绝对半径: 294.4083, 绝对角度: 184.7374, 绝对半径差值: 49.2438, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1851 点 - 坐标: [-293.3619, 24.8000], 绝对半径: 294.4083, 绝对角度: 184.8321, 绝对半径差值: 49.2437, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1852 点 - 坐标: [-293.3205, 25.2850], 绝对半径: 294.4083, 绝对角度: 184.9269, 绝对半径差值: 49.2437, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1853 点 - 坐标: [-293.2783, 25.7700], 绝对半径: 294.4083, 绝对角度: 185.0216, 绝对半径差值: 49.2437, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1854 点 - 坐标: [-293.2352, 26.2549], 绝对半径: 294.4083, 绝对角度: 185.1163, 绝对半径差值: 49.2437, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1855 点 - 坐标: [-293.1914, 26.7397], 绝对半径: 294.4082, 绝对角度: 185.2111, 绝对半径差值: 49.2437, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1856 点 - 坐标: [-293.1468, 27.2244], 绝对半径: 294.4082, 绝对角度: 185.3058, 绝对半径差值: 49.2437, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1857 点 - 坐标: [-293.1014, 27.7090], 绝对半径: 294.4082, 绝对角度: 185.4005, 绝对半径差值: 49.2437, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1858 点 - 坐标: [-293.0552, 28.1936], 绝对半径: 294.4082, 绝对角度: 185.4953, 绝对半径差值: 49.2437, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1859 点 - 坐标: [-293.0081, 28.6781], 绝对半径: 294.4082, 绝对角度: 185.5900, 绝对半径差值: 49.2437, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1860 点 - 坐标: [-292.9603, 29.1625], 绝对半径: 294.4082, 绝对角度: 185.6847, 绝对半径差值: 49.2437, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1861 点 - 坐标: [-292.9117, 29.6469], 绝对半径: 294.4083, 绝对角度: 185.7795, 绝对半径差值: 49.2437, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1862 点 - 坐标: [-292.8623, 30.1311], 绝对半径: 294.4083, 绝对角度: 185.8742, 绝对半径差值: 49.2437, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1863 点 - 坐标: [-292.8121, 30.6153], 绝对半径: 294.4083, 绝对角度: 185.9689, 绝对半径差值: 49.2437, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1864 点 - 坐标: [-292.7611, 31.0994], 绝对半径: 294.4083, 绝对角度: 186.0637, 绝对半径差值: 49.2437, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1865 点 - 坐标: [-292.7093, 31.5834], 绝对半径: 294.4083, 绝对角度: 186.1584, 绝对半径差值: 49.2437, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1866 点 - 坐标: [-292.6567, 32.0674], 绝对半径: 294.4083, 绝对角度: 186.2531, 绝对半径差值: 49.2437, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1867 点 - 坐标: [-292.6033, 32.5512], 绝对半径: 294.4083, 绝对角度: 186.3479, 绝对半径差值: 49.2438, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1868 点 - 坐标: [-292.5491, 33.0349], 绝对半径: 294.4084, 绝对角度: 186.4426, 绝对半径差值: 49.2438, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1869 点 - 坐标: [-292.4941, 33.5186], 绝对半径: 294.4084, 绝对角度: 186.5373, 绝对半径差值: 49.2438, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1870 点 - 坐标: [-292.4383, 34.0022], 绝对半径: 294.4084, 绝对角度: 186.6321, 绝对半径差值: 49.2438, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1871 点 - 坐标: [-292.3817, 34.4856], 绝对半径: 294.4084, 绝对角度: 186.7268, 绝对半径差值: 49.2438, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1872 点 - 坐标: [-292.3243, 34.9690], 绝对半径: 294.4084, 绝对角度: 186.8215, 绝对半径差值: 49.2439, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1873 点 - 坐标: [-292.2661, 35.4523], 绝对半径: 294.4085, 绝对角度: 186.9163, 绝对半径差值: 49.2439, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1874 点 - 坐标: [-292.2071, 35.9355], 绝对半径: 294.4085, 绝对角度: 187.0110, 绝对半径差值: 49.2439, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1875 点 - 坐标: [-292.1473, 36.4186], 绝对半径: 294.4085, 绝对角度: 187.1057, 绝对半径差值: 49.2439, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1876 点 - 坐标: [-292.0867, 36.9016], 绝对半径: 294.4085, 绝对角度: 187.2005, 绝对半径差值: 49.2439, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1877 点 - 坐标: [-292.0253, 37.3845], 绝对半径: 294.4085, 绝对角度: 187.2952, 绝对半径差值: 49.2439, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1878 点 - 坐标: [-291.9631, 37.8672], 绝对半径: 294.4085, 绝对角度: 187.3899, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1879 点 - 坐标: [-291.9001, 38.3499], 绝对半径: 294.4085, 绝对角度: 187.4847, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1880 点 - 坐标: [-291.8363, 38.8325], 绝对半径: 294.4085, 绝对角度: 187.5794, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1881 点 - 坐标: [-291.7717, 39.3150], 绝对半径: 294.4085, 绝对角度: 187.6741, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1882 点 - 坐标: [-291.7063, 39.7973], 绝对半径: 294.4085, 绝对角度: 187.7689, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1883 点 - 坐标: [-291.6401, 40.2796], 绝对半径: 294.4085, 绝对角度: 187.8636, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1884 点 - 坐标: [-291.5731, 40.7617], 绝对半径: 294.4085, 绝对角度: 187.9583, 绝对半径差值: 49.2439, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1885 点 - 坐标: [-291.5053, 41.2438], 绝对半径: 294.4085, 绝对角度: 188.0531, 绝对半径差值: 49.2439, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1886 点 - 坐标: [-291.4366, 41.7257], 绝对半径: 294.4085, 绝对角度: 188.1478, 绝对半径差值: 49.2439, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1887 点 - 坐标: [-291.3672, 42.2075], 绝对半径: 294.4084, 绝对角度: 188.2425, 绝对半径差值: 49.2439, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1888 点 - 坐标: [-291.2970, 42.6892], 绝对半径: 294.4084, 绝对角度: 188.3373, 绝对半径差值: 49.2438, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1889 点 - 坐标: [-291.2260, 43.1707], 绝对半径: 294.4084, 绝对角度: 188.4320, 绝对半径差值: 49.2438, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1890 点 - 坐标: [-291.1542, 43.6522], 绝对半径: 294.4084, 绝对角度: 188.5267, 绝对半径差值: 49.2438, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1891 点 - 坐标: [-291.0816, 44.1335], 绝对半径: 294.4083, 绝对角度: 188.6215, 绝对半径差值: 49.2437, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1892 点 - 坐标: [-291.0082, 44.6147], 绝对半径: 294.4083, 绝对角度: 188.7162, 绝对半径差值: 49.2437, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1893 点 - 坐标: [-290.9340, 45.0958], 绝对半径: 294.4083, 绝对角度: 188.8109, 绝对半径差值: 49.2437, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1894 点 - 坐标: [-290.8590, 45.5768], 绝对半径: 294.4082, 绝对角度: 188.9057, 绝对半径差值: 49.2437, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1895 点 - 坐标: [-290.7832, 46.0576], 绝对半径: 294.4082, 绝对角度: 189.0004, 绝对半径差值: 49.2436, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1896 点 - 坐标: [-290.7067, 46.5383], 绝对半径: 294.4082, 绝对角度: 189.0951, 绝对半径差值: 49.2436, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1897 点 - 坐标: [-290.6293, 47.0189], 绝对半径: 294.4082, 绝对角度: 189.1899, 绝对半径差值: 49.2436, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1898 点 - 坐标: [-290.5512, 47.4994], 绝对半径: 294.4082, 绝对角度: 189.2846, 绝对半径差值: 49.2436, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1899 点 - 坐标: [-290.4723, 47.9797], 绝对半径: 294.4082, 绝对角度: 189.3793, 绝对半径差值: 49.2436, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1900 点 - 坐标: [-290.3925, 48.4599], 绝对半径: 294.4082, 绝对角度: 189.4741, 绝对半径差值: 49.2436, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1901 点 - 坐标: [-290.3120, 48.9400], 绝对半径: 294.4082, 绝对角度: 189.5688, 绝对半径差值: 49.2436, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1902 点 - 坐标: [-290.2308, 49.4199], 绝对半径: 294.4083, 绝对角度: 189.6635, 绝对半径差值: 49.2437, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1903 点 - 坐标: [-290.1487, 49.8998], 绝对半径: 294.4083, 绝对角度: 189.7583, 绝对半径差值: 49.2437, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1904 点 - 坐标: [-290.0658, 50.3794], 绝对半径: 294.4083, 绝对角度: 189.8530, 绝对半径差值: 49.2438, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1905 点 - 坐标: [-289.9822, 50.8590], 绝对半径: 294.4084, 绝对角度: 189.9477, 绝对半径差值: 49.2438, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1906 点 - 坐标: [-289.8977, 51.3384], 绝对半径: 294.4084, 绝对角度: 190.0425, 绝对半径差值: 49.2439, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1907 点 - 坐标: [-289.8125, 51.8176], 绝对半径: 294.4085, 绝对角度: 190.1372, 绝对半径差值: 49.2439, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1908 点 - 坐标: [-289.7265, 52.2967], 绝对半径: 294.4085, 绝对角度: 190.2319, 绝对半径差值: 49.2440, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1909 点 - 坐标: [-289.6397, 52.7757], 绝对半径: 294.4086, 绝对角度: 190.3267, 绝对半径差值: 49.2440, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1910 点 - 坐标: [-289.5521, 53.2545], 绝对半径: 294.4086, 绝对角度: 190.4214, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1911 点 - 坐标: [-289.4637, 53.7332], 绝对半径: 294.4087, 绝对角度: 190.5161, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1912 点 - 坐标: [-289.3745, 54.2117], 绝对半径: 294.4087, 绝对角度: 190.6109, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1913 点 - 坐标: [-289.2845, 54.6901], 绝对半径: 294.4088, 绝对角度: 190.7056, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1914 点 - 坐标: [-289.1937, 55.1684], 绝对半径: 294.4088, 绝对角度: 190.8003, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1915 点 - 坐标: [-289.1021, 55.6464], 绝对半径: 294.4088, 绝对角度: 190.8951, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1916 点 - 坐标: [-289.0097, 56.1244], 绝对半径: 294.4088, 绝对角度: 190.9898, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1917 点 - 坐标: [-288.9165, 56.6021], 绝对半径: 294.4088, 绝对角度: 191.0845, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1918 点 - 坐标: [-288.8225, 57.0798], 绝对半径: 294.4088, 绝对角度: 191.1793, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1919 点 - 坐标: [-288.7277, 57.5572], 绝对半径: 294.4087, 绝对角度: 191.2740, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1920 点 - 坐标: [-288.6321, 58.0345], 绝对半径: 294.4087, 绝对角度: 191.3687, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1921 点 - 坐标: [-288.5357, 58.5116], 绝对半径: 294.4086, 绝对角度: 191.4635, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1922 点 - 坐标: [-288.4385, 58.9886], 绝对半径: 294.4086, 绝对角度: 191.5582, 绝对半径差值: 49.2440, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1923 点 - 坐标: [-288.3405, 59.4654], 绝对半径: 294.4085, 绝对角度: 191.6529, 绝对半径差值: 49.2439, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1924 点 - 坐标: [-288.2417, 59.9421], 绝对半径: 294.4085, 绝对角度: 191.7477, 绝对半径差值: 49.2439, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1925 点 - 坐标: [-288.1422, 60.4186], 绝对半径: 294.4084, 绝对角度: 191.8424, 绝对半径差值: 49.2438, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1926 点 - 坐标: [-288.0418, 60.8949], 绝对半径: 294.4083, 绝对角度: 191.9371, 绝对半径差值: 49.2438, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1927 点 - 坐标: [-287.9407, 61.3710], 绝对半径: 294.4083, 绝对角度: 192.0319, 绝对半径差值: 49.2437, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1928 点 - 坐标: [-287.8388, 61.8470], 绝对半径: 294.4082, 绝对角度: 192.1266, 绝对半径差值: 49.2437, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1929 点 - 坐标: [-287.7361, 62.3229], 绝对半径: 294.4082, 绝对角度: 192.2213, 绝对半径差值: 49.2436, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1930 点 - 坐标: [-287.6326, 62.7985], 绝对半径: 294.4082, 绝对角度: 192.3161, 绝对半径差值: 49.2436, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1931 点 - 坐标: [-287.5284, 63.2740], 绝对半径: 294.4082, 绝对角度: 192.4108, 绝对半径差值: 49.2436, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1932 点 - 坐标: [-287.4234, 63.7493], 绝对半径: 294.4081, 绝对角度: 192.5055, 绝对半径差值: 49.2436, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1933 点 - 坐标: [-287.3176, 64.2244], 绝对半径: 294.4082, 绝对角度: 192.6003, 绝对半径差值: 49.2436, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1934 点 - 坐标: [-287.2110, 64.6994], 绝对半径: 294.4082, 绝对角度: 192.6950, 绝对半径差值: 49.2436, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1935 点 - 坐标: [-287.1037, 65.1742], 绝对半径: 294.4082, 绝对角度: 192.7897, 绝对半径差值: 49.2436, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1936 点 - 坐标: [-286.9956, 65.6488], 绝对半径: 294.4083, 绝对角度: 192.8845, 绝对半径差值: 49.2437, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1937 点 - 坐标: [-286.8867, 66.1233], 绝对半径: 294.4083, 绝对角度: 192.9792, 绝对半径差值: 49.2437, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1938 点 - 坐标: [-286.7770, 66.5975], 绝对半径: 294.4084, 绝对角度: 193.0739, 绝对半径差值: 49.2438, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1939 点 - 坐标: [-286.6666, 67.0716], 绝对半径: 294.4084, 绝对角度: 193.1687, 绝对半径差值: 49.2438, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1940 点 - 坐标: [-286.5553, 67.5455], 绝对半径: 294.4085, 绝对角度: 193.2634, 绝对半径差值: 49.2439, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1941 点 - 坐标: [-286.4433, 68.0192], 绝对半径: 294.4086, 绝对角度: 193.3581, 绝对半径差值: 49.2440, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1942 点 - 坐标: [-286.3305, 68.4928], 绝对半径: 294.4086, 绝对角度: 193.4529, 绝对半径差值: 49.2440, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1943 点 - 坐标: [-286.2170, 68.9661], 绝对半径: 294.4087, 绝对角度: 193.5476, 绝对半径差值: 49.2441, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1944 点 - 坐标: [-286.1026, 69.4392], 绝对半径: 294.4087, 绝对角度: 193.6423, 绝对半径差值: 49.2442, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1945 点 - 坐标: [-285.9874, 69.9122], 绝对半径: 294.4088, 绝对角度: 193.7371, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1946 点 - 坐标: [-285.8715, 70.3850], 绝对半径: 294.4088, 绝对角度: 193.8318, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1947 点 - 坐标: [-285.7548, 70.8575], 绝对半径: 294.4089, 绝对角度: 193.9265, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1948 点 - 坐标: [-285.6372, 71.3299], 绝对半径: 294.4089, 绝对角度: 194.0213, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1949 点 - 坐标: [-285.5189, 71.8021], 绝对半径: 294.4089, 绝对角度: 194.1160, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1950 点 - 坐标: [-285.3998, 72.2741], 绝对半径: 294.4089, 绝对角度: 194.2107, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1951 点 - 坐标: [-285.2799, 72.7458], 绝对半径: 294.4088, 绝对角度: 194.3055, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1952 点 - 坐标: [-285.1592, 73.2174], 绝对半径: 294.4088, 绝对角度: 194.4002, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1953 点 - 坐标: [-285.0377, 73.6888], 绝对半径: 294.4088, 绝对角度: 194.4949, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1954 点 - 坐标: [-284.9154, 74.1600], 绝对半径: 294.4087, 绝对角度: 194.5897, 绝对半径差值: 49.2441, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1955 点 - 坐标: [-284.7924, 74.6309], 绝对半径: 294.4087, 绝对角度: 194.6844, 绝对半径差值: 49.2441, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1956 点 - 坐标: [-284.6685, 75.1017], 绝对半径: 294.4086, 绝对角度: 194.7791, 绝对半径差值: 49.2440, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1957 点 - 坐标: [-284.5439, 75.5722], 绝对半径: 294.4085, 绝对角度: 194.8739, 绝对半径差值: 49.2440, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1958 点 - 坐标: [-284.4185, 76.0426], 绝对半径: 294.4085, 绝对角度: 194.9686, 绝对半径差值: 49.2439, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1959 点 - 坐标: [-284.2923, 76.5127], 绝对半径: 294.4084, 绝对角度: 195.0633, 绝对半径差值: 49.2438, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1960 点 - 坐标: [-284.1654, 76.9827], 绝对半径: 294.4084, 绝对角度: 195.1581, 绝对半径差值: 49.2438, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1961 点 - 坐标: [-284.0376, 77.4524], 绝对半径: 294.4083, 绝对角度: 195.2528, 绝对半径差值: 49.2437, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1962 点 - 坐标: [-283.9091, 77.9219], 绝对半径: 294.4083, 绝对角度: 195.3475, 绝对半径差值: 49.2437, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1963 点 - 坐标: [-283.7799, 78.3912], 绝对半径: 294.4082, 绝对角度: 195.4422, 绝对半径差值: 49.2436, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1964 点 - 坐标: [-283.6499, 78.8603], 绝对半径: 294.4082, 绝对角度: 195.5370, 绝对半径差值: 49.2436, 增量半径差值: -0.0000, 增量角度差值: 0.0947
