第 0 点 - 坐标: [245.0406, 0.0000], 绝对半径: 245.0406, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 2134 点 - 坐标: [-251.0656, 153.9254], 绝对半径: 294.4945, 绝对角度: 211.5120, 绝对半径差值: 49.4539, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 2135 点 - 坐标: [-250.8110, 154.3402], 绝对半径: 294.4945, 绝对角度: 211.6067, 绝对半径差值: 49.4540, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 2136 点 - 坐标: [-250.5556, 154.7545], 绝对半径: 294.4946, 绝对角度: 211.7014, 绝对半径差值: 49.4541, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 2137 点 - 坐标: [-250.2996, 155.1685], 绝对半径: 294.4947, 绝对角度: 211.7961, 绝对半径差值: 49.4541, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 2138 点 - 坐标: [-250.0428, 155.5820], 绝对半径: 294.4948, 绝对角度: 211.8908, 绝对半径差值: 49.4542, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 2139 点 - 坐标: [-249.7854, 155.9950], 绝对半径: 294.4948, 绝对角度: 211.9854, 绝对半径差值: 49.4543, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 2140 点 - 坐标: [-249.5273, 156.4077], 绝对半径: 294.4949, 绝对角度: 212.0801, 绝对半径差值: 49.4543, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 2141 点 - 坐标: [-249.2685, 156.8199], 绝对半径: 294.4949, 绝对角度: 212.1748, 绝对半径差值: 49.4543, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2142 点 - 坐标: [-249.0090, 157.2316], 绝对半径: 294.4949, 绝对角度: 212.2695, 绝对半径差值: 49.4544, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2143 点 - 坐标: [-248.7488, 157.6430], 绝对半径: 294.4949, 绝对角度: 212.3642, 绝对半径差值: 49.4544, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2144 点 - 坐标: [-248.4879, 158.0538], 绝对半径: 294.4949, 绝对角度: 212.4589, 绝对半径差值: 49.4544, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2145 点 - 坐标: [-248.2263, 158.4643], 绝对半径: 294.4949, 绝对角度: 212.5536, 绝对半径差值: 49.4543, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2146 点 - 坐标: [-247.9641, 158.8743], 绝对半径: 294.4948, 绝对角度: 212.6483, 绝对半径差值: 49.4543, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 2147 点 - 坐标: [-247.7011, 159.2838], 绝对半径: 294.4947, 绝对角度: 212.7430, 绝对半径差值: 49.4542, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 2148 点 - 坐标: [-247.4374, 159.6929], 绝对半径: 294.4946, 绝对角度: 212.8377, 绝对半径差值: 49.4541, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 2149 点 - 坐标: [-247.1730, 160.1016], 绝对半径: 294.4945, 绝对角度: 212.9324, 绝对半径差值: 49.4539, 增量半径差值: -0.0002, 增量角度差值: 0.0947
第 2150 点 - 坐标: [-246.9079, 160.5097], 绝对半径: 294.4943, 绝对角度: 213.0271, 绝对半径差值: 49.4537, 增量半径差值: -0.0002, 增量角度差值: 0.0947
第 2151 点 - 坐标: [-246.6421, 160.9175], 绝对半径: 294.4941, 绝对角度: 213.1218, 绝对半径差值: 49.4535, 增量半径差值: -0.0002, 增量角度差值: 0.0947
第 2152 点 - 坐标: [-246.3756, 161.3247], 绝对半径: 294.4938, 绝对角度: 213.2165, 绝对半径差值: 49.4532, 增量半径差值: -0.0003, 增量角度差值: 0.0947
第 2153 点 - 坐标: [-246.1084, 161.7315], 绝对半径: 294.4935, 绝对角度: 213.3111, 绝对半径差值: 49.4529, 增量半径差值: -0.0003, 增量角度差值: 0.0947
第 2154 点 - 坐标: [-245.8404, 162.1378], 绝对半径: 294.4931, 绝对角度: 213.4058, 绝对半径差值: 49.4526, 增量半径差值: -0.0004, 增量角度差值: 0.0947
第 2155 点 - 坐标: [-245.5718, 162.5437], 绝对半径: 294.4927, 绝对角度: 213.5005, 绝对半径差值: 49.4522, 增量半径差值: -0.0004, 增量角度差值: 0.0947
第 2156 点 - 坐标: [-245.3025, 162.9491], 绝对半径: 294.4923, 绝对角度: 213.5952, 绝对半径差值: 49.4517, 增量半径差值: -0.0005, 增量角度差值: 0.0947
第 2157 点 - 坐标: [-245.0324, 163.3540], 绝对半径: 294.4918, 绝对角度: 213.6899, 绝对半径差值: 49.4512, 增量半径差值: -0.0005, 增量角度差值: 0.0947
第 2158 点 - 坐标: [-244.7616, 163.7584], 绝对半径: 294.4912, 绝对角度: 213.7846, 绝对半径差值: 49.4507, 增量半径差值: -0.0005, 增量角度差值: 0.0947
第 2159 点 - 坐标: [-244.4902, 164.1624], 绝对半径: 294.4907, 绝对角度: 213.8793, 绝对半径差值: 49.4501, 增量半径差值: -0.0006, 增量角度差值: 0.0947
第 2160 点 - 坐标: [-244.2180, 164.5659], 绝对半径: 294.4900, 绝对角度: 213.9740, 绝对半径差值: 49.4495, 增量半径差值: -0.0006, 增量角度差值: 0.0947
第 2161 点 - 坐标: [-243.9452, 164.9690], 绝对半径: 294.4894, 绝对角度: 214.0687, 绝对半径差值: 49.4488, 增量半径差值: -0.0006, 增量角度差值: 0.0947
第 2162 点 - 坐标: [-243.6716, 165.3715], 绝对半径: 294.4887, 绝对角度: 214.1634, 绝对半径差值: 49.4482, 增量半径差值: -0.0007, 增量角度差值: 0.0947
第 2163 点 - 坐标: [-243.3974, 165.7737], 绝对半径: 294.4880, 绝对角度: 214.2581, 绝对半径差值: 49.4475, 增量半径差值: -0.0007, 增量角度差值: 0.0947
第 2164 点 - 坐标: [-243.1225, 166.1753], 绝对半径: 294.4873, 绝对角度: 214.3528, 绝对半径差值: 49.4467, 增量半径差值: -0.0007, 增量角度差值: 0.0947
第 2165 点 - 坐标: [-242.8469, 166.5765], 绝对半径: 294.4866, 绝对角度: 214.4475, 绝对半径差值: 49.4460, 增量半径差值: -0.0007, 增量角度差值: 0.0947
第 2166 点 - 坐标: [-242.5706, 166.9772], 绝对半径: 294.4858, 绝对角度: 214.5422, 绝对半径差值: 49.4452, 增量半径差值: -0.0008, 增量角度差值: 0.0947
第 2167 点 - 坐标: [-242.2937, 167.3774], 绝对半径: 294.4850, 绝对角度: 214.6369, 绝对半径差值: 49.4445, 增量半径差值: -0.0008, 增量角度差值: 0.0947
第 2168 点 - 坐标: [-242.0161, 167.7772], 绝对半径: 294.4842, 绝对角度: 214.7316, 绝对半径差值: 49.4437, 增量半径差值: -0.0008, 增量角度差值: 0.0947
第 2169 点 - 坐标: [-241.7378, 168.1765], 绝对半径: 294.4834, 绝对角度: 214.8263, 绝对半径差值: 49.4429, 增量半径差值: -0.0008, 增量角度差值: 0.0947
第 2170 点 - 坐标: [-241.4588, 168.5753], 绝对半径: 294.4826, 绝对角度: 214.9210, 绝对半径差值: 49.4420, 增量半径差值: -0.0008, 增量角度差值: 0.0947
第 2171 点 - 坐标: [-241.1792, 168.9737], 绝对半径: 294.4818, 绝对角度: 215.0156, 绝对半径差值: 49.4412, 增量半径差值: -0.0008, 增量角度差值: 0.0947
第 2172 点 - 坐标: [-240.8989, 169.3716], 绝对半径: 294.4810, 绝对角度: 215.1103, 绝对半径差值: 49.4404, 增量半径差值: -0.0008, 增量角度差值: 0.0947
第 2173 点 - 坐标: [-240.6180, 169.7691], 绝对半径: 294.4802, 绝对角度: 215.2050, 绝对半径差值: 49.4396, 增量半径差值: -0.0008, 增量角度差值: 0.0947
第 2174 点 - 坐标: [-240.3364, 170.1660], 绝对半径: 294.4793, 绝对角度: 215.2997, 绝对半径差值: 49.4388, 增量半径差值: -0.0008, 增量角度差值: 0.0947
第 2175 点 - 坐标: [-240.0542, 170.5625], 绝对半径: 294.4785, 绝对角度: 215.3944, 绝对半径差值: 49.4379, 增量半径差值: -0.0008, 增量角度差值: 0.0947
第 2176 点 - 坐标: [-239.7712, 170.9586], 绝对半径: 294.4776, 绝对角度: 215.4891, 绝对半径差值: 49.4371, 增量半径差值: -0.0009, 增量角度差值: 0.0947
第 2177 点 - 坐标: [-239.4876, 171.3541], 绝对半径: 294.4768, 绝对角度: 215.5838, 绝对半径差值: 49.4362, 增量半径差值: -0.0009, 增量角度差值: 0.0947
第 2178 点 - 坐标: [-239.2034, 171.7492], 绝对半径: 294.4759, 绝对角度: 215.6785, 绝对半径差值: 49.4353, 增量半径差值: -0.0009, 增量角度差值: 0.0947
第 2179 点 - 坐标: [-238.9185, 172.1438], 绝对半径: 294.4750, 绝对角度: 215.7732, 绝对半径差值: 49.4344, 增量半径差值: -0.0009, 增量角度差值: 0.0947
第 2180 点 - 坐标: [-238.6329, 172.5379], 绝对半径: 294.4741, 绝对角度: 215.8679, 绝对半径差值: 49.4335, 增量半径差值: -0.0009, 增量角度差值: 0.0947
第 2181 点 - 坐标: [-238.3466, 172.9315], 绝对半径: 294.4731, 绝对角度: 215.9626, 绝对半径差值: 49.4326, 增量半径差值: -0.0009, 增量角度差值: 0.0947
第 2182 点 - 坐标: [-238.0597, 173.3247], 绝对半径: 294.4721, 绝对角度: 216.0573, 绝对半径差值: 49.4316, 增量半径差值: -0.0010, 增量角度差值: 0.0947
第 2183 点 - 坐标: [-237.7720, 173.7173], 绝对半径: 294.4711, 绝对角度: 216.1520, 绝对半径差值: 49.4306, 增量半径差值: -0.0010, 增量角度差值: 0.0947
第 2184 点 - 坐标: [-237.4838, 174.1095], 绝对半径: 294.4701, 绝对角度: 216.2467, 绝对半径差值: 49.4295, 增量半径差值: -0.0010, 增量角度差值: 0.0947
第 2185 点 - 坐标: [-237.1948, 174.5011], 绝对半径: 294.4690, 绝对角度: 216.3414, 绝对半径差值: 49.4285, 增量半径差值: -0.0011, 增量角度差值: 0.0947
第 2186 点 - 坐标: [-236.9052, 174.8923], 绝对半径: 294.4679, 绝对角度: 216.4361, 绝对半径差值: 49.4274, 增量半径差值: -0.0011, 增量角度差值: 0.0947
第 2187 点 - 坐标: [-236.6148, 175.2829], 绝对半径: 294.4668, 绝对角度: 216.5308, 绝对半径差值: 49.4262, 增量半径差值: -0.0011, 增量角度差值: 0.0947
第 2188 点 - 坐标: [-236.3238, 175.6730], 绝对半径: 294.4656, 绝对角度: 216.6255, 绝对半径差值: 49.4250, 增量半径差值: -0.0012, 增量角度差值: 0.0947
第 2189 点 - 坐标: [-236.0322, 176.0627], 绝对半径: 294.4643, 绝对角度: 216.7202, 绝对半径差值: 49.4238, 增量半径差值: -0.0012, 增量角度差值: 0.0947
第 2190 点 - 坐标: [-235.7398, 176.4518], 绝对半径: 294.4631, 绝对角度: 216.8149, 绝对半径差值: 49.4225, 增量半径差值: -0.0013, 增量角度差值: 0.0947
第 2191 点 - 坐标: [-235.4468, 176.8404], 绝对半径: 294.4617, 绝对角度: 216.9096, 绝对半径差值: 49.4212, 增量半径差值: -0.0013, 增量角度差值: 0.0947
第 2192 点 - 坐标: [-235.1531, 177.2285], 绝对半径: 294.4604, 绝对角度: 217.0043, 绝对半径差值: 49.4198, 增量半径差值: -0.0014, 增量角度差值: 0.0947
第 2193 点 - 坐标: [-234.8587, 177.6161], 绝对半径: 294.4590, 绝对角度: 217.0990, 绝对半径差值: 49.4184, 增量半径差值: -0.0014, 增量角度差值: 0.0947
第 2194 点 - 坐标: [-234.5636, 178.0032], 绝对半径: 294.4575, 绝对角度: 217.1938, 绝对半径差值: 49.4169, 增量半径差值: -0.0015, 增量角度差值: 0.0947
第 2195 点 - 坐标: [-234.2679, 178.3897], 绝对半径: 294.4560, 绝对角度: 217.2885, 绝对半径差值: 49.4154, 增量半径差值: -0.0015, 增量角度差值: 0.0947
第 2196 点 - 坐标: [-233.9715, 178.7758], 绝对半径: 294.4545, 绝对角度: 217.3832, 绝对半径差值: 49.4139, 增量半径差值: -0.0015, 增量角度差值: 0.0947
第 2197 点 - 坐标: [-233.6744, 179.1613], 绝对半径: 294.4529, 绝对角度: 217.4779, 绝对半径差值: 49.4123, 增量半径差值: -0.0016, 增量角度差值: 0.0947
第 2198 点 - 坐标: [-233.3767, 179.5463], 绝对半径: 294.4513, 绝对角度: 217.5726, 绝对半径差值: 49.4107, 增量半径差值: -0.0016, 增量角度差值: 0.0947
第 2199 点 - 坐标: [-233.0783, 179.9308], 绝对半径: 294.4496, 绝对角度: 217.6673, 绝对半径差值: 49.4091, 增量半径差值: -0.0017, 增量角度差值: 0.0947
第 2200 点 - 坐标: [-232.7792, 180.3148], 绝对半径: 294.4479, 绝对角度: 217.7620, 绝对半径差值: 49.4074, 增量半径差值: -0.0017, 增量角度差值: 0.0947
第 2201 点 - 坐标: [-232.4795, 180.6983], 绝对半径: 294.4462, 绝对角度: 217.8567, 绝对半径差值: 49.4057, 增量半径差值: -0.0017, 增量角度差值: 0.0947
第 2202 点 - 坐标: [-232.1791, 181.0812], 绝对半径: 294.4445, 绝对角度: 217.9514, 绝对半径差值: 49.4039, 增量半径差值: -0.0018, 增量角度差值: 0.0947
第 2203 点 - 坐标: [-231.8780, 181.4637], 绝对半径: 294.4427, 绝对角度: 218.0461, 绝对半径差值: 49.4021, 增量半径差值: -0.0018, 增量角度差值: 0.0947
第 2204 点 - 坐标: [-231.5763, 181.8456], 绝对半径: 294.4408, 绝对角度: 218.1408, 绝对半径差值: 49.4003, 增量半径差值: -0.0018, 增量角度差值: 0.0947
第 2205 点 - 坐标: [-231.2739, 182.2270], 绝对半径: 294.4390, 绝对角度: 218.2355, 绝对半径差值: 49.3984, 增量半径差值: -0.0019, 增量角度差值: 0.0947
第 2206 点 - 坐标: [-230.9709, 182.6078], 绝对半径: 294.4370, 绝对角度: 218.3302, 绝对半径差值: 49.3965, 增量半径差值: -0.0019, 增量角度差值: 0.0947
第 2207 点 - 坐标: [-230.6672, 182.9882], 绝对半径: 294.4351, 绝对角度: 218.4250, 绝对半径差值: 49.3946, 增量半径差值: -0.0019, 增量角度差值: 0.0947
第 2208 点 - 坐标: [-230.3629, 183.3680], 绝对半径: 294.4331, 绝对角度: 218.5197, 绝对半径差值: 49.3926, 增量半径差值: -0.0020, 增量角度差值: 0.0947
第 2209 点 - 坐标: [-230.0579, 183.7473], 绝对半径: 294.4311, 绝对角度: 218.6144, 绝对半径差值: 49.3906, 增量半径差值: -0.0020, 增量角度差值: 0.0947
第 2210 点 - 坐标: [-229.7522, 184.1261], 绝对半径: 294.4291, 绝对角度: 218.7091, 绝对半径差值: 49.3885, 增量半径差值: -0.0020, 增量角度差值: 0.0947
第 2211 点 - 坐标: [-229.4459, 184.5043], 绝对半径: 294.4270, 绝对角度: 218.8038, 绝对半径差值: 49.3865, 增量半径差值: -0.0021, 增量角度差值: 0.0947
第 2212 点 - 坐标: [-229.1390, 184.8820], 绝对半径: 294.4249, 绝对角度: 218.8985, 绝对半径差值: 49.3844, 增量半径差值: -0.0021, 增量角度差值: 0.0947
第 2213 点 - 坐标: [-228.8314, 185.2592], 绝对半径: 294.4228, 绝对角度: 218.9932, 绝对半径差值: 49.3822, 增量半径差值: -0.0021, 增量角度差值: 0.0947
第 2214 点 - 坐标: [-228.5231, 185.6359], 绝对半径: 294.4206, 绝对角度: 219.0879, 绝对半径差值: 49.3800, 增量半径差值: -0.0022, 增量角度差值: 0.0947
第 2215 点 - 坐标: [-228.2142, 186.0120], 绝对半径: 294.4184, 绝对角度: 219.1827, 绝对半径差值: 49.3778, 增量半径差值: -0.0022, 增量角度差值: 0.0947
第 2216 点 - 坐标: [-227.9046, 186.3876], 绝对半径: 294.4161, 绝对角度: 219.2774, 绝对半径差值: 49.3756, 增量半径差值: -0.0023, 增量角度差值: 0.0947
第 2217 点 - 坐标: [-227.5944, 186.7626], 绝对半径: 294.4138, 绝对角度: 219.3721, 绝对半径差值: 49.3733, 增量半径差值: -0.0023, 增量角度差值: 0.0947
第 2218 点 - 坐标: [-227.2836, 187.1371], 绝对半径: 294.4115, 绝对角度: 219.4668, 绝对半径差值: 49.3709, 增量半径差值: -0.0023, 增量角度差值: 0.0947
第 2219 点 - 坐标: [-226.9721, 187.5111], 绝对半径: 294.4091, 绝对角度: 219.5615, 绝对半径差值: 49.3686, 增量半径差值: -0.0024, 增量角度差值: 0.0947
第 2220 点 - 坐标: [-226.6599, 187.8845], 绝对半径: 294.4067, 绝对角度: 219.6563, 绝对半径差值: 49.3662, 增量半径差值: -0.0024, 增量角度差值: 0.0947
第 2221 点 - 坐标: [-226.3471, 188.2574], 绝对半径: 294.4043, 绝对角度: 219.7510, 绝对半径差值: 49.3637, 增量半径差值: -0.0025, 增量角度差值: 0.0947
第 2222 点 - 坐标: [-226.0337, 188.6298], 绝对半径: 294.4018, 绝对角度: 219.8457, 绝对半径差值: 49.3612, 增量半径差值: -0.0025, 增量角度差值: 0.0947
第 2223 点 - 坐标: [-225.7196, 189.0016], 绝对半径: 294.3992, 绝对角度: 219.9404, 绝对半径差值: 49.3587, 增量半径差值: -0.0025, 增量角度差值: 0.0947
第 2224 点 - 坐标: [-225.4048, 189.3728], 绝对半径: 294.3967, 绝对角度: 220.0351, 绝对半径差值: 49.3561, 增量半径差值: -0.0026, 增量角度差值: 0.0947
第 2225 点 - 坐标: [-225.0895, 189.7435], 绝对半径: 294.3941, 绝对角度: 220.1299, 绝对半径差值: 49.3535, 增量半径差值: -0.0026, 增量角度差值: 0.0947
第 2226 点 - 坐标: [-224.7734, 190.1137], 绝对半径: 294.3914, 绝对角度: 220.2246, 绝对半径差值: 49.3508, 增量半径差值: -0.0027, 增量角度差值: 0.0947
第 2227 点 - 坐标: [-224.4568, 190.4833], 绝对半径: 294.3887, 绝对角度: 220.3193, 绝对半径差值: 49.3481, 增量半径差值: -0.0027, 增量角度差值: 0.0947
第 2228 点 - 坐标: [-224.1394, 190.8523], 绝对半径: 294.3860, 绝对角度: 220.4140, 绝对半径差值: 49.3454, 增量半径差值: -0.0027, 增量角度差值: 0.0947
第 2229 点 - 坐标: [-223.8215, 191.2208], 绝对半径: 294.3832, 绝对角度: 220.5088, 绝对半径差值: 49.3426, 增量半径差值: -0.0028, 增量角度差值: 0.0947
第 2230 点 - 坐标: [-223.5029, 191.5888], 绝对半径: 294.3804, 绝对角度: 220.6035, 绝对半径差值: 49.3398, 增量半径差值: -0.0028, 增量角度差值: 0.0947
第 2231 点 - 坐标: [-223.1837, 191.9562], 绝对半径: 294.3775, 绝对角度: 220.6982, 绝对半径差值: 49.3369, 增量半径差值: -0.0029, 增量角度差值: 0.0947
第 2232 点 - 坐标: [-222.8638, 192.3230], 绝对半径: 294.3746, 绝对角度: 220.7929, 绝对半径差值: 49.3340, 增量半径差值: -0.0029, 增量角度差值: 0.0947
第 2233 点 - 坐标: [-222.5433, 192.6893], 绝对半径: 294.3716, 绝对角度: 220.8877, 绝对半径差值: 49.3311, 增量半径差值: -0.0030, 增量角度差值: 0.0947
第 2234 点 - 坐标: [-222.2221, 193.0550], 绝对半径: 294.3686, 绝对角度: 220.9824, 绝对半径差值: 49.3281, 增量半径差值: -0.0030, 增量角度差值: 0.0947
第 2235 点 - 坐标: [-221.9003, 193.4201], 绝对半径: 294.3656, 绝对角度: 221.0771, 绝对半径差值: 49.3250, 增量半径差值: -0.0030, 增量角度差值: 0.0947
第 2236 点 - 坐标: [-221.5779, 193.7847], 绝对半径: 294.3625, 绝对角度: 221.1719, 绝对半径差值: 49.3220, 增量半径差值: -0.0031, 增量角度差值: 0.0947
第 2237 点 - 坐标: [-221.2549, 194.1488], 绝对半径: 294.3594, 绝对角度: 221.2666, 绝对半径差值: 49.3188, 增量半径差值: -0.0031, 增量角度差值: 0.0947
第 2238 点 - 坐标: [-220.9312, 194.5123], 绝对半径: 294.3562, 绝对角度: 221.3613, 绝对半径差值: 49.3157, 增量半径差值: -0.0032, 增量角度差值: 0.0947
第 2239 点 - 坐标: [-220.6068, 194.8752], 绝对半径: 294.3530, 绝对角度: 221.4561, 绝对半径差值: 49.3125, 增量半径差值: -0.0032, 增量角度差值: 0.0947
第 2240 点 - 坐标: [-220.2819, 195.2375], 绝对半径: 294.3498, 绝对角度: 221.5508, 绝对半径差值: 49.3092, 增量半径差值: -0.0033, 增量角度差值: 0.0947
第 2241 点 - 坐标: [-219.9563, 195.5993], 绝对半径: 294.3465, 绝对角度: 221.6456, 绝对半径差值: 49.3059, 增量半径差值: -0.0033, 增量角度差值: 0.0947
第 2242 点 - 坐标: [-219.6301, 195.9605], 绝对半径: 294.3432, 绝对角度: 221.7403, 绝对半径差值: 49.3026, 增量半径差值: -0.0033, 增量角度差值: 0.0947
第 2243 点 - 坐标: [-219.3032, 196.3211], 绝对半径: 294.3398, 绝对角度: 221.8350, 绝对半径差值: 49.2992, 增量半径差值: -0.0034, 增量角度差值: 0.0947
第 2244 点 - 坐标: [-218.9758, 196.6812], 绝对半径: 294.3364, 绝对角度: 221.9298, 绝对半径差值: 49.2958, 增量半径差值: -0.0034, 增量角度差值: 0.0947
第 2245 点 - 坐标: [-218.6477, 197.0407], 绝对半径: 294.3329, 绝对角度: 222.0245, 绝对半径差值: 49.2923, 增量半径差值: -0.0035, 增量角度差值: 0.0947
第 2246 点 - 坐标: [-218.3190, 197.3996], 绝对半径: 294.3294, 绝对角度: 222.1193, 绝对半径差值: 49.2888, 增量半径差值: -0.0035, 增量角度差值: 0.0947
第 2247 点 - 坐标: [-217.9896, 197.7580], 绝对半径: 294.3259, 绝对角度: 222.2140, 绝对半径差值: 49.2853, 增量半径差值: -0.0035, 增量角度差值: 0.0947
第 2248 点 - 坐标: [-217.6597, 198.1158], 绝对半径: 294.3223, 绝对角度: 222.3087, 绝对半径差值: 49.2817, 增量半径差值: -0.0036, 增量角度差值: 0.0947
第 2249 点 - 坐标: [-217.3291, 198.4730], 绝对半径: 294.3187, 绝对角度: 222.4035, 绝对半径差值: 49.2781, 增量半径差值: -0.0036, 增量角度差值: 0.0947
第 2250 点 - 坐标: [-216.9979, 198.8297], 绝对半径: 294.3150, 绝对角度: 222.4982, 绝对半径差值: 49.2745, 增量半径差值: -0.0036, 增量角度差值: 0.0947
第 2251 点 - 坐标: [-216.6661, 199.1857], 绝对半径: 294.3113, 绝对角度: 222.5930, 绝对半径差值: 49.2708, 增量半径差值: -0.0037, 增量角度差值: 0.0947
第 2252 点 - 坐标: [-216.3337, 199.5413], 绝对半径: 294.3076, 绝对角度: 222.6877, 绝对半径差值: 49.2670, 增量半径差值: -0.0037, 增量角度差值: 0.0947
第 2253 点 - 坐标: [-216.0006, 199.8962], 绝对半径: 294.3039, 绝对角度: 222.7825, 绝对半径差值: 49.2633, 增量半径差值: -0.0038, 增量角度差值: 0.0948
第 2254 点 - 坐标: [-215.6670, 200.2505], 绝对半径: 294.3001, 绝对角度: 222.8772, 绝对半径差值: 49.2595, 增量半径差值: -0.0038, 增量角度差值: 0.0948
第 2255 点 - 坐标: [-215.3327, 200.6043], 绝对半径: 294.2963, 绝对角度: 222.9720, 绝对半径差值: 49.2557, 增量半径差值: -0.0038, 增量角度差值: 0.0948
第 2256 点 - 坐标: [-214.9979, 200.9575], 绝对半径: 294.2924, 绝对角度: 223.0667, 绝对半径差值: 49.2519, 增量半径差值: -0.0038, 增量角度差值: 0.0948
第 2257 点 - 坐标: [-214.6624, 201.3102], 绝对半径: 294.2885, 绝对角度: 223.1615, 绝对半径差值: 49.2480, 增量半径差值: -0.0039, 增量角度差值: 0.0948
第 2258 点 - 坐标: [-214.3264, 201.6622], 绝对半径: 294.2846, 绝对角度: 223.2563, 绝对半径差值: 49.2441, 增量半径差值: -0.0039, 增量角度差值: 0.0948
第 2259 点 - 坐标: [-213.9897, 202.0137], 绝对半径: 294.2807, 绝对角度: 223.3510, 绝对半径差值: 49.2401, 增量半径差值: -0.0039, 增量角度差值: 0.0948
第 2260 点 - 坐标: [-213.6524, 202.3646], 绝对半径: 294.2767, 绝对角度: 223.4458, 绝对半径差值: 49.2362, 增量半径差值: -0.0040, 增量角度差值: 0.0948
第 2261 点 - 坐标: [-213.3145, 202.7150], 绝对半径: 294.2727, 绝对角度: 223.5405, 绝对半径差值: 49.2322, 增量半径差值: -0.0040, 增量角度差值: 0.0948
第 2262 点 - 坐标: [-212.9761, 203.0647], 绝对半径: 294.2687, 绝对角度: 223.6353, 绝对半径差值: 49.2282, 增量半径差值: -0.0040, 增量角度差值: 0.0948
第 2263 点 - 坐标: [-212.6370, 203.4139], 绝对半径: 294.2647, 绝对角度: 223.7301, 绝对半径差值: 49.2241, 增量半径差值: -0.0041, 增量角度差值: 0.0948
第 2264 点 - 坐标: [-212.2973, 203.7625], 绝对半径: 294.2606, 绝对角度: 223.8248, 绝对半径差值: 49.2200, 增量半径差值: -0.0041, 增量角度差值: 0.0948
第 2265 点 - 坐标: [-211.9570, 204.1104], 绝对半径: 294.2565, 绝对角度: 223.9196, 绝对半径差值: 49.2159, 增量半径差值: -0.0041, 增量角度差值: 0.0948
第 2266 点 - 坐标: [-211.6162, 204.4578], 绝对半径: 294.2523, 绝对角度: 224.0144, 绝对半径差值: 49.2117, 增量半径差值: -0.0042, 增量角度差值: 0.0948
第 2267 点 - 坐标: [-211.2747, 204.8046], 绝对半径: 294.2481, 绝对角度: 224.1091, 绝对半径差值: 49.2075, 增量半径差值: -0.0042, 增量角度差值: 0.0948
第 2268 点 - 坐标: [-210.9326, 205.1509], 绝对半径: 294.2438, 绝对角度: 224.2039, 绝对半径差值: 49.2033, 增量半径差值: -0.0043, 增量角度差值: 0.0948
第 2269 点 - 坐标: [-210.5899, 205.4965], 绝对半径: 294.2395, 绝对角度: 224.2987, 绝对半径差值: 49.1990, 增量半径差值: -0.0043, 增量角度差值: 0.0948
第 2270 点 - 坐标: [-210.2466, 205.8415], 绝对半径: 294.2352, 绝对角度: 224.3934, 绝对半径差值: 49.1946, 增量半径差值: -0.0044, 增量角度差值: 0.0948
第 2271 点 - 坐标: [-209.9027, 206.1859], 绝对半径: 294.2308, 绝对角度: 224.4882, 绝对半径差值: 49.1902, 增量半径差值: -0.0044, 增量角度差值: 0.0948
第 2272 点 - 坐标: [-209.5581, 206.5297], 绝对半径: 294.2263, 绝对角度: 224.5830, 绝对半径差值: 49.1857, 增量半径差值: -0.0045, 增量角度差值: 0.0948
第 2273 点 - 坐标: [-209.2130, 206.8729], 绝对半径: 294.2218, 绝对角度: 224.6778, 绝对半径差值: 49.1812, 增量半径差值: -0.0045, 增量角度差值: 0.0948
第 2274 点 - 坐标: [-208.8673, 207.2154], 绝对半径: 294.2172, 绝对角度: 224.7725, 绝对半径差值: 49.1767, 增量半径差值: -0.0046, 增量角度差值: 0.0948
第 2275 点 - 坐标: [-208.5209, 207.5574], 绝对半径: 294.2126, 绝对角度: 224.8673, 绝对半径差值: 49.1720, 增量半径差值: -0.0046, 增量角度差值: 0.0948
第 2276 点 - 坐标: [-208.1740, 207.8987], 绝对半径: 294.2079, 绝对角度: 224.9621, 绝对半径差值: 49.1673, 增量半径差值: -0.0047, 增量角度差值: 0.0948
第 2277 点 - 坐标: [-207.8264, 208.2394], 绝对半径: 294.2031, 绝对角度: 225.0569, 绝对半径差值: 49.1626, 增量半径差值: -0.0048, 增量角度差值: 0.0948
第 2278 点 - 坐标: [-207.4782, 208.5795], 绝对半径: 294.1983, 绝对角度: 225.1517, 绝对半径差值: 49.1578, 增量半径差值: -0.0048, 增量角度差值: 0.0948
第 2279 点 - 坐标: [-207.1295, 208.9190], 绝对半径: 294.1934, 绝对角度: 225.2464, 绝对半径差值: 49.1529, 增量半径差值: -0.0049, 增量角度差值: 0.0948
