第 0 点 - 坐标: [245.3645, 0.0000], 绝对半径: 245.3645, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1741 点 - 坐标: [-293.1201, -29.5806], 绝对半径: 294.6089, 绝对角度: 174.2374, 绝对半径差值: 49.2444, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1742 点 - 坐标: [-293.1686, -29.0959], 绝对半径: 294.6089, 绝对角度: 174.3322, 绝对半径差值: 49.2444, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1743 点 - 坐标: [-293.2162, -28.6111], 绝对半径: 294.6088, 绝对角度: 174.4269, 绝对半径差值: 49.2443, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1744 点 - 坐标: [-293.2631, -28.1263], 绝对半径: 294.6088, 绝对角度: 174.5216, 绝对半径差值: 49.2443, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1745 点 - 坐标: [-293.3091, -27.6414], 绝对半径: 294.6087, 绝对角度: 174.6164, 绝对半径差值: 49.2442, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1746 点 - 坐标: [-293.3544, -27.1564], 绝对半径: 294.6087, 绝对角度: 174.7111, 绝对半径差值: 49.2442, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1747 点 - 坐标: [-293.3988, -26.6713], 绝对半径: 294.6086, 绝对角度: 174.8058, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1748 点 - 坐标: [-293.4425, -26.1861], 绝对半径: 294.6086, 绝对角度: 174.9006, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1749 点 - 坐标: [-293.4854, -25.7009], 绝对半径: 294.6085, 绝对角度: 174.9953, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1750 点 - 坐标: [-293.5274, -25.2156], 绝对半径: 294.6085, 绝对角度: 175.0900, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1751 点 - 坐标: [-293.5687, -24.7303], 绝对半径: 294.6085, 绝对角度: 175.1848, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1752 点 - 坐标: [-293.6092, -24.2449], 绝对半径: 294.6085, 绝对角度: 175.2795, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1753 点 - 坐标: [-293.6489, -23.7594], 绝对半径: 294.6085, 绝对角度: 175.3742, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1754 点 - 坐标: [-293.6878, -23.2738], 绝对半径: 294.6085, 绝对角度: 175.4690, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1755 点 - 坐标: [-293.7259, -22.7882], 绝对半径: 294.6085, 绝对角度: 175.5637, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1756 点 - 坐标: [-293.7632, -22.3025], 绝对半径: 294.6086, 绝对角度: 175.6584, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1757 点 - 坐标: [-293.7997, -21.8168], 绝对半径: 294.6086, 绝对角度: 175.7532, 绝对半径差值: 49.2441, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1758 点 - 坐标: [-293.8355, -21.3310], 绝对半径: 294.6087, 绝对角度: 175.8479, 绝对半径差值: 49.2442, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1759 点 - 坐标: [-293.8704, -20.8452], 绝对半径: 294.6088, 绝对角度: 175.9426, 绝对半径差值: 49.2443, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1760 点 - 坐标: [-293.9045, -20.3592], 绝对半径: 294.6088, 绝对角度: 176.0374, 绝对半径差值: 49.2443, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1761 点 - 坐标: [-293.9379, -19.8733], 绝对半径: 294.6089, 绝对角度: 176.1321, 绝对半径差值: 49.2444, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1762 点 - 坐标: [-293.9704, -19.3873], 绝对半径: 294.6090, 绝对角度: 176.2268, 绝对半径差值: 49.2445, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1763 点 - 坐标: [-294.0021, -18.9012], 绝对半径: 294.6091, 绝对角度: 176.3216, 绝对半径差值: 49.2445, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1764 点 - 坐标: [-294.0330, -18.4151], 绝对半径: 294.6091, 绝对角度: 176.4163, 绝对半径差值: 49.2446, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1765 点 - 坐标: [-294.0631, -17.9289], 绝对半径: 294.6092, 绝对角度: 176.5110, 绝对半径差值: 49.2447, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1766 点 - 坐标: [-294.0924, -17.4427], 绝对半径: 294.6092, 绝对角度: 176.6058, 绝对半径差值: 49.2447, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1767 点 - 坐标: [-294.1209, -16.9564], 绝对半径: 294.6093, 绝对角度: 176.7005, 绝对半径差值: 49.2448, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1768 点 - 坐标: [-294.1486, -16.4701], 绝对半径: 294.6093, 绝对角度: 176.7952, 绝对半径差值: 49.2448, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1769 点 - 坐标: [-294.1754, -15.9837], 绝对半径: 294.6093, 绝对角度: 176.8900, 绝对半径差值: 49.2448, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1770 点 - 坐标: [-294.2014, -15.4973], 绝对半径: 294.6093, 绝对角度: 176.9847, 绝对半径差值: 49.2448, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1771 点 - 坐标: [-294.2266, -15.0108], 绝对半径: 294.6093, 绝对角度: 177.0794, 绝对半径差值: 49.2448, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1772 点 - 坐标: [-294.2510, -14.5243], 绝对半径: 294.6093, 绝对角度: 177.1742, 绝对半径差值: 49.2447, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1773 点 - 坐标: [-294.2746, -14.0378], 绝对半径: 294.6092, 绝对角度: 177.2689, 绝对半径差值: 49.2447, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1774 点 - 坐标: [-294.2973, -13.5512], 绝对半径: 294.6092, 绝对角度: 177.3636, 绝对半径差值: 49.2446, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1775 点 - 坐标: [-294.3193, -13.0646], 绝对半径: 294.6091, 绝对角度: 177.4584, 绝对半径差值: 49.2446, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1776 点 - 坐标: [-294.3404, -12.5780], 绝对半径: 294.6090, 绝对角度: 177.5531, 绝对半径差值: 49.2445, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1777 点 - 坐标: [-294.3607, -12.0913], 绝对半径: 294.6090, 绝对角度: 177.6478, 绝对半径差值: 49.2444, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1778 点 - 坐标: [-294.3802, -11.6046], 绝对半径: 294.6089, 绝对角度: 177.7425, 绝对半径差值: 49.2444, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1779 点 - 坐标: [-294.3990, -11.1178], 绝对半径: 294.6088, 绝对角度: 177.8373, 绝对半径差值: 49.2443, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1780 点 - 坐标: [-294.4169, -10.6311], 绝对半径: 294.6087, 绝对角度: 177.9320, 绝对半径差值: 49.2442, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1781 点 - 坐标: [-294.4340, -10.1442], 绝对半径: 294.6087, 绝对角度: 178.0267, 绝对半径差值: 49.2442, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1782 点 - 坐标: [-294.4503, -9.6574], 绝对半径: 294.6086, 绝对角度: 178.1215, 绝对半径差值: 49.2441, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1783 点 - 坐标: [-294.4658, -9.1706], 绝对半径: 294.6086, 绝对角度: 178.2162, 绝对半径差值: 49.2440, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1784 点 - 坐标: [-294.4805, -8.6837], 绝对半径: 294.6085, 绝对角度: 178.3109, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1785 点 - 坐标: [-294.4944, -8.1968], 绝对半径: 294.6085, 绝对角度: 178.4057, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1786 点 - 坐标: [-294.5076, -7.7098], 绝对半径: 294.6085, 绝对角度: 178.5004, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1787 点 - 坐标: [-294.5199, -7.2229], 绝对半径: 294.6085, 绝对角度: 178.5951, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1788 点 - 坐标: [-294.5315, -6.7359], 绝对半径: 294.6085, 绝对角度: 178.6899, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1789 点 - 坐标: [-294.5422, -6.2489], 绝对半径: 294.6085, 绝对角度: 178.7846, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1790 点 - 坐标: [-294.5522, -5.7619], 绝对半径: 294.6085, 绝对角度: 178.8793, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1791 点 - 坐标: [-294.5614, -5.2749], 绝对半径: 294.6086, 绝对角度: 178.9741, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1792 点 - 坐标: [-294.5697, -4.7879], 绝对半径: 294.6086, 绝对角度: 179.0688, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1793 点 - 坐标: [-294.5773, -4.3008], 绝对半径: 294.6087, 绝对角度: 179.1635, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1794 点 - 坐标: [-294.5840, -3.8138], 绝对半径: 294.6087, 绝对角度: 179.2583, 绝对半径差值: 49.2442, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1795 点 - 坐标: [-294.5900, -3.3267], 绝对半径: 294.6088, 绝对角度: 179.3530, 绝对半径差值: 49.2443, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1796 点 - 坐标: [-294.5952, -2.8396], 绝对半径: 294.6088, 绝对角度: 179.4477, 绝对半径差值: 49.2443, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1797 点 - 坐标: [-294.5995, -2.3525], 绝对半径: 294.6089, 绝对角度: 179.5425, 绝对半径差值: 49.2444, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1798 点 - 坐标: [-294.6030, -1.8654], 绝对半径: 294.6089, 绝对角度: 179.6372, 绝对半径差值: 49.2444, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1799 点 - 坐标: [-294.6057, -1.3783], 绝对半径: 294.6090, 绝对角度: 179.7319, 绝对半径差值: 49.2445, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1800 点 - 坐标: [-294.6077, -0.8912], 绝对半径: 294.6090, 绝对角度: 179.8267, 绝对半径差值: 49.2445, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1801 点 - 坐标: [-294.6087, -0.4041], 绝对半径: 294.6090, 绝对角度: 179.9214, 绝对半径差值: 49.2445, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1802 点 - 坐标: [-294.6090, 0.0830], 绝对半径: 294.6090, 绝对角度: 180.0161, 绝对半径差值: 49.2445, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1803 点 - 坐标: [-294.6085, 0.5701], 绝对半径: 294.6090, 绝对角度: 180.1109, 绝对半径差值: 49.2445, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1804 点 - 坐标: [-294.6071, 1.0572], 绝对半径: 294.6090, 绝对角度: 180.2056, 绝对半径差值: 49.2445, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1805 点 - 坐标: [-294.6050, 1.5443], 绝对半径: 294.6090, 绝对角度: 180.3003, 绝对半径差值: 49.2445, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1806 点 - 坐标: [-294.6020, 2.0314], 绝对半径: 294.6090, 绝对角度: 180.3951, 绝对半径差值: 49.2445, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1807 点 - 坐标: [-294.5982, 2.5185], 绝对半径: 294.6090, 绝对角度: 180.4898, 绝对半径差值: 49.2444, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1808 点 - 坐标: [-294.5936, 3.0056], 绝对半径: 294.6089, 绝对角度: 180.5845, 绝对半径差值: 49.2444, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1809 点 - 坐标: [-294.5882, 3.4926], 绝对半径: 294.6089, 绝对角度: 180.6793, 绝对半径差值: 49.2444, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1810 点 - 坐标: [-294.5820, 3.9797], 绝对半径: 294.6088, 绝对角度: 180.7740, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1811 点 - 坐标: [-294.5749, 4.4668], 绝对半径: 294.6088, 绝对角度: 180.8687, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1812 点 - 坐标: [-294.5671, 4.9538], 绝对半径: 294.6088, 绝对角度: 180.9635, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1813 点 - 坐标: [-294.5585, 5.4408], 绝对半径: 294.6087, 绝对角度: 181.0582, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1814 点 - 坐标: [-294.5490, 5.9279], 绝对半径: 294.6087, 绝对角度: 181.1529, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1815 点 - 坐标: [-294.5388, 6.4149], 绝对半径: 294.6086, 绝对角度: 181.2477, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1816 点 - 坐标: [-294.5278, 6.9018], 绝对半径: 294.6086, 绝对角度: 181.3424, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1817 点 - 坐标: [-294.5159, 7.3888], 绝对半径: 294.6086, 绝对角度: 181.4371, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1818 点 - 坐标: [-294.5033, 7.8757], 绝对半径: 294.6086, 绝对角度: 181.5319, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1819 点 - 坐标: [-294.4898, 8.3627], 绝对半径: 294.6086, 绝对角度: 181.6266, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1820 点 - 坐标: [-294.4756, 8.8496], 绝对半径: 294.6085, 绝对角度: 181.7213, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1821 点 - 坐标: [-294.4606, 9.3364], 绝对半径: 294.6085, 绝对角度: 181.8161, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1822 点 - 坐标: [-294.4447, 9.8233], 绝对半径: 294.6085, 绝对角度: 181.9108, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1823 点 - 坐标: [-294.4281, 10.3101], 绝对半径: 294.6085, 绝对角度: 182.0055, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1824 点 - 坐标: [-294.4106, 10.7969], 绝对半径: 294.6086, 绝对角度: 182.1003, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1825 点 - 坐标: [-294.3924, 11.2837], 绝对半径: 294.6086, 绝对角度: 182.1950, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1826 点 - 坐标: [-294.3734, 11.7704], 绝对半径: 294.6086, 绝对角度: 182.2897, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1827 点 - 坐标: [-294.3535, 12.2571], 绝对半径: 294.6086, 绝对角度: 182.3845, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1828 点 - 坐标: [-294.3329, 12.7438], 绝对半径: 294.6086, 绝对角度: 182.4792, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1829 点 - 坐标: [-294.3114, 13.2304], 绝对半径: 294.6086, 绝对角度: 182.5739, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1830 点 - 坐标: [-294.2892, 13.7170], 绝对半径: 294.6087, 绝对角度: 182.6687, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1831 点 - 坐标: [-294.2661, 14.2036], 绝对半径: 294.6087, 绝对角度: 182.7634, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1832 点 - 坐标: [-294.2422, 14.6901], 绝对半径: 294.6087, 绝对角度: 182.8581, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1833 点 - 坐标: [-294.2176, 15.1766], 绝对半径: 294.6087, 绝对角度: 182.9529, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1834 点 - 坐标: [-294.1921, 15.6630], 绝对半径: 294.6087, 绝对角度: 183.0476, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1835 点 - 坐标: [-294.1658, 16.1494], 绝对半径: 294.6088, 绝对角度: 183.1423, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1836 点 - 坐标: [-294.1387, 16.6358], 绝对半径: 294.6088, 绝对角度: 183.2371, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1837 点 - 坐标: [-294.1108, 17.1221], 绝对半径: 294.6088, 绝对角度: 183.3318, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1838 点 - 坐标: [-294.0821, 17.6083], 绝对半径: 294.6088, 绝对角度: 183.4265, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1839 点 - 坐标: [-294.0526, 18.0945], 绝对半径: 294.6088, 绝对角度: 183.5213, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1840 点 - 坐标: [-294.0223, 18.5807], 绝对半径: 294.6088, 绝对角度: 183.6160, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1841 点 - 坐标: [-293.9912, 19.0668], 绝对半径: 294.6088, 绝对角度: 183.7107, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1842 点 - 坐标: [-293.9593, 19.5529], 绝对半径: 294.6088, 绝对角度: 183.8055, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1843 点 - 坐标: [-293.9265, 20.0389], 绝对半径: 294.6088, 绝对角度: 183.9002, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1844 点 - 坐标: [-293.8930, 20.5248], 绝对半径: 294.6088, 绝对角度: 183.9949, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1845 点 - 坐标: [-293.8587, 21.0107], 绝对半径: 294.6088, 绝对角度: 184.0897, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1846 点 - 坐标: [-293.8235, 21.4966], 绝对半径: 294.6088, 绝对角度: 184.1844, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1847 点 - 坐标: [-293.7876, 21.9823], 绝对半径: 294.6088, 绝对角度: 184.2791, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1848 点 - 坐标: [-293.7508, 22.4681], 绝对半径: 294.6088, 绝对角度: 184.3739, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1849 点 - 坐标: [-293.7132, 22.9537], 绝对半径: 294.6088, 绝对角度: 184.4686, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1850 点 - 坐标: [-293.6749, 23.4393], 绝对半径: 294.6088, 绝对角度: 184.5633, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1851 点 - 坐标: [-293.6357, 23.9248], 绝对半径: 294.6087, 绝对角度: 184.6581, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1852 点 - 坐标: [-293.5957, 24.4103], 绝对半径: 294.6087, 绝对角度: 184.7528, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1853 点 - 坐标: [-293.5549, 24.8957], 绝对半径: 294.6087, 绝对角度: 184.8475, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1854 点 - 坐标: [-293.5133, 25.3810], 绝对半径: 294.6087, 绝对角度: 184.9423, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1855 点 - 坐标: [-293.4709, 25.8663], 绝对半径: 294.6086, 绝对角度: 185.0370, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1856 点 - 坐标: [-293.4277, 26.3515], 绝对半径: 294.6086, 绝对角度: 185.1317, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1857 点 - 坐标: [-293.3837, 26.8366], 绝对半径: 294.6086, 绝对角度: 185.2265, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1858 点 - 坐标: [-293.3389, 27.3216], 绝对半径: 294.6086, 绝对角度: 185.3212, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1859 点 - 坐标: [-293.2934, 27.8066], 绝对半径: 294.6085, 绝对角度: 185.4159, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1860 点 - 坐标: [-293.2470, 28.2915], 绝对半径: 294.6085, 绝对角度: 185.5106, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1861 点 - 坐标: [-293.1998, 28.7763], 绝对半径: 294.6085, 绝对角度: 185.6054, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1862 点 - 坐标: [-293.1518, 29.2610], 绝对半径: 294.6085, 绝对角度: 185.7001, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1863 点 - 坐标: [-293.1030, 29.7457], 绝对半径: 294.6085, 绝对角度: 185.7948, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1864 点 - 坐标: [-293.0534, 30.2303], 绝对半径: 294.6085, 绝对角度: 185.8896, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1865 点 - 坐标: [-293.0031, 30.7148], 绝对半径: 294.6086, 绝对角度: 185.9843, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1866 点 - 坐标: [-292.9519, 31.1992], 绝对半径: 294.6086, 绝对角度: 186.0790, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1867 点 - 坐标: [-292.9000, 31.6835], 绝对半径: 294.6086, 绝对角度: 186.1738, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1868 点 - 坐标: [-292.8472, 32.1677], 绝对半径: 294.6087, 绝对角度: 186.2685, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1869 点 - 坐标: [-292.7937, 32.6519], 绝对半径: 294.6087, 绝对角度: 186.3632, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1870 点 - 坐标: [-292.7393, 33.1360], 绝对半径: 294.6087, 绝对角度: 186.4580, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1871 点 - 坐标: [-292.6842, 33.6199], 绝对半径: 294.6088, 绝对角度: 186.5527, 绝对半径差值: 49.2443, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1872 点 - 坐标: [-292.6283, 34.1038], 绝对半径: 294.6089, 绝对角度: 186.6474, 绝对半径差值: 49.2443, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1873 点 - 坐标: [-292.5715, 34.5876], 绝对半径: 294.6089, 绝对角度: 186.7422, 绝对半径差值: 49.2444, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1874 点 - 坐标: [-292.5140, 35.0713], 绝对半径: 294.6089, 绝对角度: 186.8369, 绝对半径差值: 49.2444, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1875 点 - 坐标: [-292.4557, 35.5549], 绝对半径: 294.6090, 绝对角度: 186.9316, 绝对半径差值: 49.2445, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1876 点 - 坐标: [-292.3965, 36.0384], 绝对半径: 294.6090, 绝对角度: 187.0264, 绝对半径差值: 49.2445, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1877 点 - 坐标: [-292.3366, 36.5218], 绝对半径: 294.6091, 绝对角度: 187.1211, 绝对半径差值: 49.2446, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1878 点 - 坐标: [-292.2758, 37.0051], 绝对半径: 294.6091, 绝对角度: 187.2158, 绝对半径差值: 49.2446, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1879 点 - 坐标: [-292.2142, 37.4883], 绝对半径: 294.6091, 绝对角度: 187.3106, 绝对半径差值: 49.2446, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1880 点 - 坐标: [-292.1519, 37.9714], 绝对半径: 294.6091, 绝对角度: 187.4053, 绝对半径差值: 49.2446, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1881 点 - 坐标: [-292.0887, 38.4544], 绝对半径: 294.6091, 绝对角度: 187.5000, 绝对半径差值: 49.2446, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1882 点 - 坐标: [-292.0247, 38.9373], 绝对半径: 294.6091, 绝对角度: 187.5948, 绝对半径差值: 49.2446, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1883 点 - 坐标: [-291.9599, 39.4201], 绝对半径: 294.6091, 绝对角度: 187.6895, 绝对半径差值: 49.2446, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1884 点 - 坐标: [-291.8942, 39.9027], 绝对半径: 294.6090, 绝对角度: 187.7842, 绝对半径差值: 49.2445, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1885 点 - 坐标: [-291.8278, 40.3853], 绝对半径: 294.6090, 绝对角度: 187.8790, 绝对半径差值: 49.2445, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1886 点 - 坐标: [-291.7606, 40.8677], 绝对半径: 294.6089, 绝对角度: 187.9737, 绝对半径差值: 49.2444, 增量半径差值: -0.0001, 增量角度差值: 0.0947
