第 0 点 - 坐标: [249.5404, 0.0000], 绝对半径: 249.5404, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1796 点 - 坐标: [-298.5390, -2.7101], 绝对半径: 298.5513, 绝对角度: 179.4799, 绝对半径差值: 49.0109, 增量半径差值: 0.0001, 增量角度差值: 0.0949
第 1797 点 - 坐标: [-298.5432, -2.2155], 绝对半径: 298.5514, 绝对角度: 179.5748, 绝对半径差值: 49.0110, 增量半径差值: 0.0001, 增量角度差值: 0.0949
第 1798 点 - 坐标: [-298.5466, -1.7210], 绝对半径: 298.5515, 绝对角度: 179.6697, 绝对半径差值: 49.0111, 增量半径差值: 0.0001, 增量角度差值: 0.0949
第 1799 点 - 坐标: [-298.5491, -1.2264], 绝对半径: 298.5517, 绝对角度: 179.7646, 绝对半径差值: 49.0113, 增量半径差值: 0.0001, 增量角度差值: 0.0949
第 1800 点 - 坐标: [-298.5509, -0.7318], 绝对半径: 298.5518, 绝对角度: 179.8595, 绝对半径差值: 49.0114, 增量半径差值: 0.0002, 增量角度差值: 0.0949
第 1801 点 - 坐标: [-298.5519, -0.2373], 绝对半径: 298.5520, 绝对角度: 179.9545, 绝对半径差值: 49.0116, 增量半径差值: 0.0002, 增量角度差值: 0.0949
第 1802 点 - 坐标: [-298.5521, 0.2573], 绝对半径: 298.5522, 绝对角度: 180.0494, 绝对半径差值: 49.0118, 增量半径差值: 0.0002, 增量角度差值: 0.0949
第 1803 点 - 坐标: [-298.5515, 0.7519], 绝对半径: 298.5525, 绝对角度: 180.1443, 绝对半径差值: 49.0120, 增量半径差值: 0.0002, 增量角度差值: 0.0949
第 1804 点 - 坐标: [-298.5501, 1.2464], 绝对半径: 298.5527, 绝对角度: 180.2392, 绝对半径差值: 49.0123, 增量半径差值: 0.0003, 增量角度差值: 0.0949
第 1805 点 - 坐标: [-298.5479, 1.7410], 绝对半径: 298.5530, 绝对角度: 180.3341, 绝对半径差值: 49.0126, 增量半径差值: 0.0003, 增量角度差值: 0.0949
第 1806 点 - 坐标: [-298.5449, 2.2355], 绝对半径: 298.5533, 绝对角度: 180.4290, 绝对半径差值: 49.0129, 增量半径差值: 0.0003, 增量角度差值: 0.0949
第 1807 点 - 坐标: [-298.5411, 2.7301], 绝对半径: 298.5536, 绝对角度: 180.5239, 绝对半径差值: 49.0132, 增量半径差值: 0.0003, 增量角度差值: 0.0949
第 1808 点 - 坐标: [-298.5365, 3.2246], 绝对半径: 298.5540, 绝对角度: 180.6189, 绝对半径差值: 49.0135, 增量半径差值: 0.0003, 增量角度差值: 0.0949
第 1809 点 - 坐标: [-298.5311, 3.7192], 绝对半径: 298.5543, 绝对角度: 180.7138, 绝对半径差值: 49.0139, 增量半径差值: 0.0004, 增量角度差值: 0.0949
第 1810 点 - 坐标: [-298.5249, 4.2137], 绝对半径: 298.5547, 绝对角度: 180.8087, 绝对半径差值: 49.0143, 增量半径差值: 0.0004, 增量角度差值: 0.0949
第 1811 点 - 坐标: [-298.5179, 4.7082], 绝对半径: 298.5551, 绝对角度: 180.9036, 绝对半径差值: 49.0146, 增量半径差值: 0.0004, 增量角度差值: 0.0949
第 1812 点 - 坐标: [-298.5101, 5.2027], 绝对半径: 298.5555, 绝对角度: 180.9985, 绝对半径差值: 49.0150, 增量半径差值: 0.0004, 增量角度差值: 0.0949
第 1813 点 - 坐标: [-298.5015, 5.6972], 绝对半径: 298.5559, 绝对角度: 181.0934, 绝对半径差值: 49.0154, 增量半径差值: 0.0004, 增量角度差值: 0.0949
第 1814 点 - 坐标: [-298.4921, 6.1917], 绝对半径: 298.5563, 绝对角度: 181.1883, 绝对半径差值: 49.0159, 增量半径差值: 0.0004, 增量角度差值: 0.0949
第 1815 点 - 坐标: [-298.4818, 6.6862], 绝对半径: 298.5567, 绝对角度: 181.2832, 绝对半径差值: 49.0163, 增量半径差值: 0.0004, 增量角度差值: 0.0949
第 1816 点 - 坐标: [-298.4708, 7.1806], 绝对半径: 298.5571, 绝对角度: 181.3782, 绝对半径差值: 49.0167, 增量半径差值: 0.0004, 增量角度差值: 0.0949
第 1817 点 - 坐标: [-298.4589, 7.6750], 绝对半径: 298.5576, 绝对角度: 181.4731, 绝对半径差值: 49.0171, 增量半径差值: 0.0004, 增量角度差值: 0.0949
第 1818 点 - 坐标: [-298.4462, 8.1694], 绝对半径: 298.5580, 绝对角度: 181.5680, 绝对半径差值: 49.0176, 增量半径差值: 0.0004, 增量角度差值: 0.0949
第 1819 点 - 坐标: [-298.4327, 8.6638], 绝对半径: 298.5584, 绝对角度: 181.6629, 绝对半径差值: 49.0180, 增量半径差值: 0.0004, 增量角度差值: 0.0949
第 1820 点 - 坐标: [-298.4184, 9.1582], 绝对半径: 298.5589, 绝对角度: 181.7578, 绝对半径差值: 49.0185, 增量半径差值: 0.0005, 增量角度差值: 0.0949
第 1821 点 - 坐标: [-298.4033, 9.6525], 绝对半径: 298.5594, 绝对角度: 181.8527, 绝对半径差值: 49.0189, 增量半径差值: 0.0005, 增量角度差值: 0.0949
第 1822 点 - 坐标: [-298.3873, 10.1468], 绝对半径: 298.5598, 绝对角度: 181.9476, 绝对半径差值: 49.0194, 增量半径差值: 0.0005, 增量角度差值: 0.0949
第 1823 点 - 坐标: [-298.3706, 10.6411], 绝对半径: 298.5603, 绝对角度: 182.0425, 绝对半径差值: 49.0199, 增量半径差值: 0.0005, 增量角度差值: 0.0949
第 1824 点 - 坐标: [-298.3531, 11.1354], 绝对半径: 298.5608, 绝对角度: 182.1374, 绝对半径差值: 49.0204, 增量半径差值: 0.0005, 增量角度差值: 0.0949
第 1825 点 - 坐标: [-298.3347, 11.6296], 绝对半径: 298.5613, 绝对角度: 182.2324, 绝对半径差值: 49.0209, 增量半径差值: 0.0005, 增量角度差值: 0.0949
第 1826 点 - 坐标: [-298.3156, 12.1238], 绝对半径: 298.5618, 绝对角度: 182.3273, 绝对半径差值: 49.0214, 增量半径差值: 0.0005, 增量角度差值: 0.0949
第 1827 点 - 坐标: [-298.2956, 12.6179], 绝对半径: 298.5623, 绝对角度: 182.4222, 绝对半径差值: 49.0219, 增量半径差值: 0.0005, 增量角度差值: 0.0949
第 1828 点 - 坐标: [-298.2748, 13.1121], 绝对半径: 298.5629, 绝对角度: 182.5171, 绝对半径差值: 49.0225, 增量半径差值: 0.0005, 增量角度差值: 0.0949
第 1829 点 - 坐标: [-298.2532, 13.6062], 绝对半径: 298.5634, 绝对角度: 182.6120, 绝对半径差值: 49.0230, 增量半径差值: 0.0006, 增量角度差值: 0.0949
第 1830 点 - 坐标: [-298.2309, 14.1002], 绝对半径: 298.5640, 绝对角度: 182.7069, 绝对半径差值: 49.0236, 增量半径差值: 0.0006, 增量角度差值: 0.0949
第 1831 点 - 坐标: [-298.2077, 14.5943], 绝对半径: 298.5646, 绝对角度: 182.8018, 绝对半径差值: 49.0242, 增量半径差值: 0.0006, 增量角度差值: 0.0949
第 1832 点 - 坐标: [-298.1837, 15.0882], 绝对半径: 298.5652, 绝对角度: 182.8967, 绝对半径差值: 49.0248, 增量半径差值: 0.0006, 增量角度差值: 0.0949
第 1833 点 - 坐标: [-298.1589, 15.5822], 绝对半径: 298.5658, 绝对角度: 182.9916, 绝对半径差值: 49.0254, 增量半径差值: 0.0006, 增量角度差值: 0.0949
第 1834 点 - 坐标: [-298.1334, 16.0761], 绝对半径: 298.5665, 绝对角度: 183.0865, 绝对半径差值: 49.0261, 增量半径差值: 0.0006, 增量角度差值: 0.0949
第 1835 点 - 坐标: [-298.1070, 16.5700], 绝对半径: 298.5671, 绝对角度: 183.1815, 绝对半径差值: 49.0267, 增量半径差值: 0.0007, 增量角度差值: 0.0949
第 1836 点 - 坐标: [-298.0798, 17.0638], 绝对半径: 298.5678, 绝对角度: 183.2764, 绝对半径差值: 49.0274, 增量半径差值: 0.0007, 增量角度差值: 0.0949
第 1837 点 - 坐标: [-298.0518, 17.5576], 绝对半径: 298.5685, 绝对角度: 183.3713, 绝对半径差值: 49.0281, 增量半径差值: 0.0007, 增量角度差值: 0.0949
第 1838 点 - 坐标: [-298.0231, 18.0513], 绝对半径: 298.5692, 绝对角度: 183.4662, 绝对半径差值: 49.0288, 增量半径差值: 0.0007, 增量角度差值: 0.0949
第 1839 点 - 坐标: [-297.9935, 18.5450], 绝对半径: 298.5700, 绝对角度: 183.5611, 绝对半径差值: 49.0296, 增量半径差值: 0.0007, 增量角度差值: 0.0949
第 1840 点 - 坐标: [-297.9631, 19.0386], 绝对半径: 298.5707, 绝对角度: 183.6560, 绝对半径差值: 49.0303, 增量半径差值: 0.0008, 增量角度差值: 0.0949
第 1841 点 - 坐标: [-297.9319, 19.5322], 绝对半径: 298.5715, 绝对角度: 183.7509, 绝对半径差值: 49.0311, 增量半径差值: 0.0008, 增量角度差值: 0.0949
第 1842 点 - 坐标: [-297.9000, 20.0257], 绝对半径: 298.5723, 绝对角度: 183.8458, 绝对半径差值: 49.0319, 增量半径差值: 0.0008, 增量角度差值: 0.0949
第 1843 点 - 坐标: [-297.8672, 20.5192], 绝对半径: 298.5731, 绝对角度: 183.9407, 绝对半径差值: 49.0327, 增量半径差值: 0.0008, 增量角度差值: 0.0949
第 1844 点 - 坐标: [-297.8337, 21.0126], 绝对半径: 298.5740, 绝对角度: 184.0356, 绝对半径差值: 49.0336, 增量半径差值: 0.0008, 增量角度差值: 0.0949
第 1845 点 - 坐标: [-297.7993, 21.5060], 绝对半径: 298.5748, 绝对角度: 184.1305, 绝对半径差值: 49.0344, 增量半径差值: 0.0009, 增量角度差值: 0.0949
第 1846 点 - 坐标: [-297.7642, 21.9993], 绝对半径: 298.5757, 绝对角度: 184.2254, 绝对半径差值: 49.0353, 增量半径差值: 0.0009, 增量角度差值: 0.0949
第 1847 点 - 坐标: [-297.7282, 22.4926], 绝对半径: 298.5766, 绝对角度: 184.3203, 绝对半径差值: 49.0362, 增量半径差值: 0.0009, 增量角度差值: 0.0949
第 1848 点 - 坐标: [-297.6915, 22.9858], 绝对半径: 298.5776, 绝对角度: 184.4152, 绝对半径差值: 49.0372, 增量半径差值: 0.0009, 增量角度差值: 0.0949
第 1849 点 - 坐标: [-297.6539, 23.4789], 绝对半径: 298.5785, 绝对角度: 184.5101, 绝对半径差值: 49.0381, 增量半径差值: 0.0009, 增量角度差值: 0.0949
第 1850 点 - 坐标: [-297.6156, 23.9720], 绝对半径: 298.5795, 绝对角度: 184.6051, 绝对半径差值: 49.0391, 增量半径差值: 0.0010, 增量角度差值: 0.0949
第 1851 点 - 坐标: [-297.5765, 24.4650], 绝对半径: 298.5805, 绝对角度: 184.7000, 绝对半径差值: 49.0400, 增量半径差值: 0.0010, 增量角度差值: 0.0949
第 1852 点 - 坐标: [-297.5365, 24.9580], 绝对半径: 298.5815, 绝对角度: 184.7949, 绝对半径差值: 49.0410, 增量半径差值: 0.0010, 增量角度差值: 0.0949
第 1853 点 - 坐标: [-297.4958, 25.4508], 绝对半径: 298.5824, 绝对角度: 184.8898, 绝对半径差值: 49.0420, 增量半径差值: 0.0010, 增量角度差值: 0.0949
第 1854 点 - 坐标: [-297.4542, 25.9437], 绝对半径: 298.5835, 绝对角度: 184.9847, 绝对半径差值: 49.0430, 增量半径差值: 0.0010, 增量角度差值: 0.0949
第 1855 点 - 坐标: [-297.4118, 26.4364], 绝对半径: 298.5845, 绝对角度: 185.0796, 绝对半径差值: 49.0440, 增量半径差值: 0.0010, 增量角度差值: 0.0949
第 1856 点 - 坐标: [-297.3686, 26.9291], 绝对半径: 298.5855, 绝对角度: 185.1745, 绝对半径差值: 49.0450, 增量半径差值: 0.0010, 增量角度差值: 0.0949
第 1857 点 - 坐标: [-297.3246, 27.4217], 绝对半径: 298.5865, 绝对角度: 185.2694, 绝对半径差值: 49.0460, 增量半径差值: 0.0010, 增量角度差值: 0.0949
第 1858 点 - 坐标: [-297.2798, 27.9142], 绝对半径: 298.5874, 绝对角度: 185.3643, 绝对半径差值: 49.0470, 增量半径差值: 0.0010, 增量角度差值: 0.0949
第 1859 点 - 坐标: [-297.2341, 28.4067], 绝对半径: 298.5884, 绝对角度: 185.4592, 绝对半径差值: 49.0480, 增量半径差值: 0.0010, 增量角度差值: 0.0949
第 1860 点 - 坐标: [-297.1876, 28.8991], 绝对半径: 298.5894, 绝对角度: 185.5541, 绝对半径差值: 49.0490, 增量半径差值: 0.0010, 增量角度差值: 0.0949
第 1861 点 - 坐标: [-297.1403, 29.3914], 绝对半径: 298.5903, 绝对角度: 185.6490, 绝对半径差值: 49.0499, 增量半径差值: 0.0010, 增量角度差值: 0.0949
第 1862 点 - 坐标: [-297.0921, 29.8836], 绝对半径: 298.5913, 绝对角度: 185.7439, 绝对半径差值: 49.0509, 增量半径差值: 0.0009, 增量角度差值: 0.0949
第 1863 点 - 坐标: [-297.0431, 30.3757], 绝对半径: 298.5922, 绝对角度: 185.8388, 绝对半径差值: 49.0518, 增量半径差值: 0.0009, 增量角度差值: 0.0949
第 1864 点 - 坐标: [-296.9933, 30.8678], 绝对半径: 298.5931, 绝对角度: 185.9337, 绝对半径差值: 49.0527, 增量半径差值: 0.0009, 增量角度差值: 0.0949
第 1865 点 - 坐标: [-296.9426, 31.3597], 绝对半径: 298.5940, 绝对角度: 186.0286, 绝对半径差值: 49.0535, 增量半径差值: 0.0009, 增量角度差值: 0.0949
第 1866 点 - 坐标: [-296.8911, 31.8516], 绝对半径: 298.5948, 绝对角度: 186.1235, 绝对半径差值: 49.0544, 增量半径差值: 0.0009, 增量角度差值: 0.0949
第 1867 点 - 坐标: [-296.8388, 32.3434], 绝对半径: 298.5957, 绝对角度: 186.2184, 绝对半径差值: 49.0553, 增量半径差值: 0.0009, 增量角度差值: 0.0949
第 1868 点 - 坐标: [-296.7857, 32.8351], 绝对半径: 298.5966, 绝对角度: 186.3133, 绝对半径差值: 49.0562, 增量半径差值: 0.0009, 增量角度差值: 0.0949
第 1869 点 - 坐标: [-296.7318, 33.3267], 绝对半径: 298.5975, 绝对角度: 186.4082, 绝对半径差值: 49.0570, 增量半径差值: 0.0009, 增量角度差值: 0.0949
第 1870 点 - 坐标: [-296.6771, 33.8183], 绝对半径: 298.5984, 绝对角度: 186.5031, 绝对半径差值: 49.0579, 增量半径差值: 0.0009, 增量角度差值: 0.0949
第 1871 点 - 坐标: [-296.6216, 34.3097], 绝对半径: 298.5993, 绝对角度: 186.5980, 绝对半径差值: 49.0589, 增量半径差值: 0.0009, 增量角度差值: 0.0949
第 1872 点 - 坐标: [-296.5653, 34.8010], 绝对半径: 298.6002, 绝对角度: 186.6929, 绝对半径差值: 49.0598, 增量半径差值: 0.0009, 增量角度差值: 0.0949
第 1873 点 - 坐标: [-296.5082, 35.2923], 绝对半径: 298.6012, 绝对角度: 186.7878, 绝对半径差值: 49.0608, 增量半径差值: 0.0010, 增量角度差值: 0.0949
第 1874 点 - 坐标: [-296.4504, 35.7835], 绝对半径: 298.6022, 绝对角度: 186.8827, 绝对半径差值: 49.0618, 增量半径差值: 0.0010, 增量角度差值: 0.0949
第 1875 点 - 坐标: [-296.3918, 36.2746], 绝对半径: 298.6033, 绝对角度: 186.9776, 绝对半径差值: 49.0629, 增量半径差值: 0.0011, 增量角度差值: 0.0949
第 1876 点 - 坐标: [-296.3324, 36.7656], 绝对半径: 298.6044, 绝对角度: 187.0725, 绝对半径差值: 49.0640, 增量半径差值: 0.0011, 增量角度差值: 0.0949
第 1877 点 - 坐标: [-296.2723, 37.2565], 绝对半径: 298.6056, 绝对角度: 187.1674, 绝对半径差值: 49.0652, 增量半径差值: 0.0012, 增量角度差值: 0.0949
第 1878 点 - 坐标: [-296.2114, 37.7473], 绝对半径: 298.6068, 绝对角度: 187.2623, 绝对半径差值: 49.0664, 增量半径差值: 0.0012, 增量角度差值: 0.0949
第 1879 点 - 坐标: [-296.1497, 38.2380], 绝对半径: 298.6081, 绝对角度: 187.3572, 绝对半径差值: 49.0677, 增量半径差值: 0.0013, 增量角度差值: 0.0949
第 1880 点 - 坐标: [-296.0874, 38.7286], 绝对半径: 298.6095, 绝对角度: 187.4521, 绝对半径差值: 49.0691, 增量半径差值: 0.0014, 增量角度差值: 0.0949
第 1881 点 - 坐标: [-296.0242, 39.2191], 绝对半径: 298.6109, 绝对角度: 187.5469, 绝对半径差值: 49.0705, 增量半径差值: 0.0014, 增量角度差值: 0.0949
第 1882 点 - 坐标: [-295.9603, 39.7095], 绝对半径: 298.6124, 绝对角度: 187.6418, 绝对半径差值: 49.0720, 增量半径差值: 0.0015, 增量角度差值: 0.0949
第 1883 点 - 坐标: [-295.8956, 40.1998], 绝对半径: 298.6139, 绝对角度: 187.7367, 绝对半径差值: 49.0735, 增量半径差值: 0.0015, 增量角度差值: 0.0949
第 1884 点 - 坐标: [-295.8302, 40.6901], 绝对半径: 298.6154, 绝对角度: 187.8316, 绝对半径差值: 49.0750, 增量半径差值: 0.0015, 增量角度差值: 0.0949
第 1885 点 - 坐标: [-295.7640, 41.1802], 绝对半径: 298.6170, 绝对角度: 187.9265, 绝对半径差值: 49.0766, 增量半径差值: 0.0016, 增量角度差值: 0.0949
第 1886 点 - 坐标: [-295.6969, 41.6702], 绝对半径: 298.6186, 绝对角度: 188.0214, 绝对半径差值: 49.0782, 增量半径差值: 0.0016, 增量角度差值: 0.0949
第 1887 点 - 坐标: [-295.6291, 42.1601], 绝对半径: 298.6202, 绝对角度: 188.1163, 绝对半径差值: 49.0798, 增量半径差值: 0.0016, 增量角度差值: 0.0949
第 1888 点 - 坐标: [-295.5605, 42.6499], 绝对半径: 298.6219, 绝对角度: 188.2112, 绝对半径差值: 49.0815, 增量半径差值: 0.0016, 增量角度差值: 0.0949
第 1889 点 - 坐标: [-295.4911, 43.1395], 绝对半径: 298.6235, 绝对角度: 188.3061, 绝对半径差值: 49.0831, 增量半径差值: 0.0016, 增量角度差值: 0.0949
第 1890 点 - 坐标: [-295.4209, 43.6291], 绝对半径: 298.6252, 绝对角度: 188.4010, 绝对半径差值: 49.0847, 增量半径差值: 0.0016, 增量角度差值: 0.0949
第 1891 点 - 坐标: [-295.3498, 44.1185], 绝对半径: 298.6268, 绝对角度: 188.4959, 绝对半径差值: 49.0864, 增量半径差值: 0.0016, 增量角度差值: 0.0949
第 1892 点 - 坐标: [-295.2779, 44.6078], 绝对半径: 298.6284, 绝对角度: 188.5908, 绝对半径差值: 49.0880, 增量半径差值: 0.0016, 增量角度差值: 0.0949
第 1893 点 - 坐标: [-295.2052, 45.0970], 绝对半径: 298.6300, 绝对角度: 188.6856, 绝对半径差值: 49.0896, 增量半径差值: 0.0016, 增量角度差值: 0.0949
第 1894 点 - 坐标: [-295.1317, 45.5861], 绝对半径: 298.6316, 绝对角度: 188.7805, 绝对半径差值: 49.0911, 增量半径差值: 0.0016, 增量角度差值: 0.0949
第 1895 点 - 坐标: [-295.0573, 46.0750], 绝对半径: 298.6331, 绝对角度: 188.8754, 绝对半径差值: 49.0927, 增量半径差值: 0.0015, 增量角度差值: 0.0949
第 1896 点 - 坐标: [-294.9821, 46.5639], 绝对半径: 298.6346, 绝对角度: 188.9703, 绝对半径差值: 49.0942, 增量半径差值: 0.0015, 增量角度差值: 0.0949
第 1897 点 - 坐标: [-294.9061, 47.0526], 绝对半径: 298.6361, 绝对角度: 189.0652, 绝对半径差值: 49.0957, 增量半径差值: 0.0015, 增量角度差值: 0.0949
第 1898 点 - 坐标: [-294.8292, 47.5411], 绝对半径: 298.6376, 绝对角度: 189.1601, 绝对半径差值: 49.0972, 增量半径差值: 0.0015, 增量角度差值: 0.0949
第 1899 点 - 坐标: [-294.7515, 48.0295], 绝对半径: 298.6391, 绝对角度: 189.2550, 绝对半径差值: 49.0987, 增量半径差值: 0.0015, 增量角度差值: 0.0949
第 1900 点 - 坐标: [-294.6731, 48.5178], 绝对半径: 298.6406, 绝对角度: 189.3498, 绝对半径差值: 49.1002, 增量半径差值: 0.0015, 增量角度差值: 0.0949
第 1901 点 - 坐标: [-294.5938, 49.0060], 绝对半径: 298.6420, 绝对角度: 189.4447, 绝对半径差值: 49.1016, 增量半径差值: 0.0015, 增量角度差值: 0.0949
第 1902 点 - 坐标: [-294.5137, 49.4940], 绝对半径: 298.6435, 绝对角度: 189.5396, 绝对半径差值: 49.1031, 增量半径差值: 0.0015, 增量角度差值: 0.0949
第 1903 点 - 坐标: [-294.4327, 49.9820], 绝对半径: 298.6450, 绝对角度: 189.6345, 绝对半径差值: 49.1046, 增量半径差值: 0.0015, 增量角度差值: 0.0949
第 1904 点 - 坐标: [-294.3510, 50.4697], 绝对半径: 298.6465, 绝对角度: 189.7294, 绝对半径差值: 49.1061, 增量半径差值: 0.0015, 增量角度差值: 0.0949
第 1905 点 - 坐标: [-294.2685, 50.9574], 绝对半径: 298.6480, 绝对角度: 189.8243, 绝对半径差值: 49.1076, 增量半径差值: 0.0015, 增量角度差值: 0.0949
第 1906 点 - 坐标: [-294.1852, 51.4449], 绝对半径: 298.6495, 绝对角度: 189.9191, 绝对半径差值: 49.1091, 增量半径差值: 0.0015, 增量角度差值: 0.0949
第 1907 点 - 坐标: [-294.1012, 51.9322], 绝对半径: 298.6511, 绝对角度: 190.0140, 绝对半径差值: 49.1106, 增量半径差值: 0.0015, 增量角度差值: 0.0949
第 1908 点 - 坐标: [-294.0163, 52.4195], 绝对半径: 298.6526, 绝对角度: 190.1089, 绝对半径差值: 49.1122, 增量半径差值: 0.0016, 增量角度差值: 0.0949
第 1909 点 - 坐标: [-293.9307, 52.9066], 绝对半径: 298.6542, 绝对角度: 190.2038, 绝对半径差值: 49.1138, 增量半径差值: 0.0016, 增量角度差值: 0.0949
第 1910 点 - 坐标: [-293.8442, 53.3935], 绝对半径: 298.6558, 绝对角度: 190.2987, 绝对半径差值: 49.1154, 增量半径差值: 0.0016, 增量角度差值: 0.0949
第 1911 点 - 坐标: [-293.7570, 53.8803], 绝对半径: 298.6575, 绝对角度: 190.3936, 绝对半径差值: 49.1171, 增量半径差值: 0.0016, 增量角度差值: 0.0949
第 1912 点 - 坐标: [-293.6691, 54.3670], 绝对半径: 298.6591, 绝对角度: 190.4884, 绝对半径差值: 49.1187, 增量半径差值: 0.0017, 增量角度差值: 0.0949
第 1913 点 - 坐标: [-293.5803, 54.8535], 绝对半径: 298.6608, 绝对角度: 190.5833, 绝对半径差值: 49.1204, 增量半径差值: 0.0017, 增量角度差值: 0.0949
第 1914 点 - 坐标: [-293.4908, 55.3399], 绝对半径: 298.6626, 绝对角度: 190.6782, 绝对半径差值: 49.1222, 增量半径差值: 0.0017, 增量角度差值: 0.0949
第 1915 点 - 坐标: [-293.4004, 55.8262], 绝对半径: 298.6643, 绝对角度: 190.7731, 绝对半径差值: 49.1239, 增量半径差值: 0.0017, 增量角度差值: 0.0949
第 1916 点 - 坐标: [-293.3093, 56.3123], 绝对半径: 298.6661, 绝对角度: 190.8679, 绝对半径差值: 49.1257, 增量半径差值: 0.0018, 增量角度差值: 0.0949
第 1917 点 - 坐标: [-293.2174, 56.7983], 绝对半径: 298.6679, 绝对角度: 190.9628, 绝对半径差值: 49.1275, 增量半径差值: 0.0018, 增量角度差值: 0.0949
第 1918 点 - 坐标: [-293.1248, 57.2841], 绝对半径: 298.6697, 绝对角度: 191.0577, 绝对半径差值: 49.1293, 增量半径差值: 0.0018, 增量角度差值: 0.0949
第 1919 点 - 坐标: [-293.0313, 57.7697], 绝对半径: 298.6715, 绝对角度: 191.1526, 绝对半径差值: 49.1311, 增量半径差值: 0.0018, 增量角度差值: 0.0949
第 1920 点 - 坐标: [-292.9370, 58.2552], 绝对半径: 298.6734, 绝对角度: 191.2474, 绝对半径差值: 49.1330, 增量半径差值: 0.0018, 增量角度差值: 0.0949
第 1921 点 - 坐标: [-292.8420, 58.7406], 绝对半径: 298.6752, 绝对角度: 191.3423, 绝对半径差值: 49.1348, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1922 点 - 坐标: [-292.7462, 59.2258], 绝对半径: 298.6771, 绝对角度: 191.4372, 绝对半径差值: 49.1367, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1923 点 - 坐标: [-292.6495, 59.7108], 绝对半径: 298.6790, 绝对角度: 191.5321, 绝对半径差值: 49.1386, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1924 点 - 坐标: [-292.5521, 60.1957], 绝对半径: 298.6809, 绝对角度: 191.6269, 绝对半径差值: 49.1405, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1925 点 - 坐标: [-292.4539, 60.6804], 绝对半径: 298.6828, 绝对角度: 191.7218, 绝对半径差值: 49.1424, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1926 点 - 坐标: [-292.3549, 61.1649], 绝对半径: 298.6847, 绝对角度: 191.8167, 绝对半径差值: 49.1443, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1927 点 - 坐标: [-292.2551, 61.6493], 绝对半径: 298.6866, 绝对角度: 191.9115, 绝对半径差值: 49.1462, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1928 点 - 坐标: [-292.1545, 62.1336], 绝对半径: 298.6885, 绝对角度: 192.0064, 绝对半径差值: 49.1481, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1929 点 - 坐标: [-292.0531, 62.6176], 绝对半径: 298.6904, 绝对角度: 192.1013, 绝对半径差值: 49.1500, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1930 点 - 坐标: [-291.9509, 63.1015], 绝对半径: 298.6924, 绝对角度: 192.1962, 绝对半径差值: 49.1520, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1931 点 - 坐标: [-291.8479, 63.5852], 绝对半径: 298.6943, 绝对角度: 192.2910, 绝对半径差值: 49.1539, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1932 点 - 坐标: [-291.7441, 64.0688], 绝对半径: 298.6962, 绝对角度: 192.3859, 绝对半径差值: 49.1558, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1933 点 - 坐标: [-291.6395, 64.5522], 绝对半径: 298.6982, 绝对角度: 192.4808, 绝对半径差值: 49.1577, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1934 点 - 坐标: [-291.5341, 65.0354], 绝对半径: 298.7001, 绝对角度: 192.5756, 绝对半径差值: 49.1597, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1935 点 - 坐标: [-291.4279, 65.5184], 绝对半径: 298.7020, 绝对角度: 192.6705, 绝对半径差值: 49.1616, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1936 点 - 坐标: [-291.3209, 66.0013], 绝对半径: 298.7040, 绝对角度: 192.7654, 绝对半径差值: 49.1635, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1937 点 - 坐标: [-291.2131, 66.4839], 绝对半径: 298.7059, 绝对角度: 192.8602, 绝对半径差值: 49.1655, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1938 点 - 坐标: [-291.1045, 66.9664], 绝对半径: 298.7078, 绝对角度: 192.9551, 绝对半径差值: 49.1674, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1939 点 - 坐标: [-290.9951, 67.4488], 绝对半径: 298.7097, 绝对角度: 193.0499, 绝对半径差值: 49.1693, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1940 点 - 坐标: [-290.8849, 67.9309], 绝对半径: 298.7116, 绝对角度: 193.1448, 绝对半径差值: 49.1712, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1941 点 - 坐标: [-290.7739, 68.4128], 绝对半径: 298.7135, 绝对角度: 193.2397, 绝对半径差值: 49.1731, 增量半径差值: 0.0019, 增量角度差值: 0.0949
