第 0 点 - 坐标: [245.0282, 0.0000], 绝对半径: 245.0282, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1493 点 - 坐标: [-245.3080, -162.8113], 绝对半径: 294.4207, 绝对角度: 146.4277, 绝对半径差值: 49.3925, 增量半径差值: -0.0041, 增量角度差值: 0.0898
第 1494 点 - 坐标: [-245.5594, -162.4242], 绝对半径: 294.4165, 绝对角度: 146.5175, 绝对半径差值: 49.3882, 增量半径差值: -0.0042, 增量角度差值: 0.0898
第 1495 点 - 坐标: [-245.8101, -162.0367], 绝对半径: 294.4121, 绝对角度: 146.6073, 绝对半径差值: 49.3839, 增量半径差值: -0.0043, 增量角度差值: 0.0898
第 1496 点 - 坐标: [-246.0601, -161.6487], 绝对半径: 294.4076, 绝对角度: 146.6972, 绝对半径差值: 49.3794, 增量半径差值: -0.0045, 增量角度差值: 0.0898
第 1497 点 - 坐标: [-246.3094, -161.2602], 绝对半径: 294.4031, 绝对角度: 146.7870, 绝对半径差值: 49.3748, 增量半径差值: -0.0046, 增量角度差值: 0.0898
第 1498 点 - 坐标: [-246.5579, -160.8714], 绝对半径: 294.3984, 绝对角度: 146.8768, 绝对半径差值: 49.3701, 增量半径差值: -0.0047, 增量角度差值: 0.0898
第 1499 点 - 坐标: [-246.8058, -160.4820], 绝对半径: 294.3936, 绝对角度: 146.9666, 绝对半径差值: 49.3653, 增量半径差值: -0.0048, 增量角度差值: 0.0898
第 1500 点 - 坐标: [-247.0530, -160.0922], 绝对半径: 294.3887, 绝对角度: 147.0565, 绝对半径差值: 49.3604, 增量半径差值: -0.0049, 增量角度差值: 0.0898
第 1501 点 - 坐标: [-247.2994, -159.7020], 绝对半径: 294.3836, 绝对角度: 147.1463, 绝对半径差值: 49.3554, 增量半径差值: -0.0050, 增量角度差值: 0.0898
第 1502 点 - 坐标: [-247.5452, -159.3113], 绝对半径: 294.3785, 绝对角度: 147.2361, 绝对半径差值: 49.3502, 增量半径差值: -0.0051, 增量角度差值: 0.0898
第 1503 点 - 坐标: [-247.7902, -158.9201], 绝对半径: 294.3732, 绝对角度: 147.3259, 绝对半径差值: 49.3450, 增量半径差值: -0.0053, 增量角度差值: 0.0898
第 1504 点 - 坐标: [-248.0345, -158.5286], 绝对半径: 294.3678, 绝对角度: 147.4158, 绝对半径差值: 49.3396, 增量半径差值: -0.0054, 增量角度差值: 0.0898
第 1505 点 - 坐标: [-248.2781, -158.1365], 绝对半径: 294.3624, 绝对角度: 147.5056, 绝对半径差值: 49.3341, 增量半径差值: -0.0055, 增量角度差值: 0.0898
第 1506 点 - 坐标: [-248.5210, -157.7441], 绝对半径: 294.3567, 绝对角度: 147.5954, 绝对半径差值: 49.3285, 增量半径差值: -0.0056, 增量角度差值: 0.0898
第 1507 点 - 坐标: [-248.7632, -157.3512], 绝对半径: 294.3510, 绝对角度: 147.6853, 绝对半径差值: 49.3228, 增量半径差值: -0.0057, 增量角度差值: 0.0898
第 1508 点 - 坐标: [-249.0047, -156.9578], 绝对半径: 294.3452, 绝对角度: 147.7751, 绝对半径差值: 49.3169, 增量半径差值: -0.0058, 增量角度差值: 0.0898
第 1509 点 - 坐标: [-249.2454, -156.5640], 绝对半径: 294.3392, 绝对角度: 147.8649, 绝对半径差值: 49.3110, 增量半径差值: -0.0060, 增量角度差值: 0.0898
第 1510 点 - 坐标: [-249.4855, -156.1698], 绝对半径: 294.3332, 绝对角度: 147.9548, 绝对半径差值: 49.3049, 增量半径差值: -0.0061, 增量角度差值: 0.0898
第 1511 点 - 坐标: [-249.7248, -155.7751], 绝对半径: 294.3270, 绝对角度: 148.0446, 绝对半径差值: 49.2987, 增量半径差值: -0.0062, 增量角度差值: 0.0898
第 1512 点 - 坐标: [-249.9634, -155.3800], 绝对半径: 294.3207, 绝对角度: 148.1345, 绝对半径差值: 49.2924, 增量半径差值: -0.0063, 增量角度差值: 0.0898
第 1513 点 - 坐标: [-250.2013, -154.9845], 绝对半径: 294.3143, 绝对角度: 148.2243, 绝对半径差值: 49.2860, 增量半径差值: -0.0064, 增量角度差值: 0.0898
第 1514 点 - 坐标: [-250.4385, -154.5886], 绝对半径: 294.3077, 绝对角度: 148.3141, 绝对半径差值: 49.2795, 增量半径差值: -0.0065, 增量角度差值: 0.0898
第 1515 点 - 坐标: [-250.6749, -154.1922], 绝对半径: 294.3011, 绝对角度: 148.4040, 绝对半径差值: 49.2729, 增量半径差值: -0.0066, 增量角度差值: 0.0898
第 1516 点 - 坐标: [-250.9107, -153.7954], 绝对半径: 294.2944, 绝对角度: 148.4938, 绝对半径差值: 49.2661, 增量半径差值: -0.0067, 增量角度差值: 0.0898
第 1517 点 - 坐标: [-251.1457, -153.3982], 绝对半径: 294.2875, 绝对角度: 148.5837, 绝对半径差值: 49.2593, 增量半径差值: -0.0068, 增量角度差值: 0.0899
第 1518 点 - 坐标: [-251.3800, -153.0005], 绝对半径: 294.2806, 绝对角度: 148.6735, 绝对半径差值: 49.2523, 增量半径差值: -0.0070, 增量角度差值: 0.0899
第 1519 点 - 坐标: [-251.6136, -152.6024], 绝对半径: 294.2735, 绝对角度: 148.7634, 绝对半径差值: 49.2453, 增量半径差值: -0.0071, 增量角度差值: 0.0899
第 1520 点 - 坐标: [-251.8465, -152.2039], 绝对半径: 294.2663, 绝对角度: 148.8532, 绝对半径差值: 49.2381, 增量半径差值: -0.0072, 增量角度差值: 0.0899
第 1521 点 - 坐标: [-252.0786, -151.8050], 绝对半径: 294.2591, 绝对角度: 148.9431, 绝对半径差值: 49.2308, 增量半径差值: -0.0073, 增量角度差值: 0.0899
第 1522 点 - 坐标: [-252.3101, -151.4057], 绝对半径: 294.2517, 绝对角度: 149.0330, 绝对半径差值: 49.2234, 增量半径差值: -0.0074, 增量角度差值: 0.0899
第 1523 点 - 坐标: [-252.5408, -151.0059], 绝对半径: 294.2442, 绝对角度: 149.1228, 绝对半径差值: 49.2159, 增量半径差值: -0.0075, 增量角度差值: 0.0899
第 1524 点 - 坐标: [-252.7708, -150.6058], 绝对半径: 294.2366, 绝对角度: 149.2127, 绝对半径差值: 49.2084, 增量半径差值: -0.0076, 增量角度差值: 0.0899
第 1525 点 - 坐标: [-253.0001, -150.2052], 绝对半径: 294.2289, 绝对角度: 149.3026, 绝对半径差值: 49.2007, 增量半径差值: -0.0077, 增量角度差值: 0.0899
第 1526 点 - 坐标: [-253.2286, -149.8042], 绝对半径: 294.2211, 绝对角度: 149.3924, 绝对半径差值: 49.1928, 增量半径差值: -0.0078, 增量角度差值: 0.0899
第 1527 点 - 坐标: [-253.4565, -149.4028], 绝对半径: 294.2132, 绝对角度: 149.4823, 绝对半径差值: 49.1849, 增量半径差值: -0.0079, 增量角度差值: 0.0899
第 1528 点 - 坐标: [-253.6836, -149.0010], 绝对半径: 294.2052, 绝对角度: 149.5722, 绝对半径差值: 49.1769, 增量半径差值: -0.0080, 增量角度差值: 0.0899
第 1529 点 - 坐标: [-253.9100, -148.5988], 绝对半径: 294.1971, 绝对角度: 149.6620, 绝对半径差值: 49.1688, 增量半径差值: -0.0081, 增量角度差值: 0.0899
第 1530 点 - 坐标: [-254.1357, -148.1962], 绝对半径: 294.1888, 绝对角度: 149.7519, 绝对半径差值: 49.1606, 增量半径差值: -0.0082, 增量角度差值: 0.0899
第 1531 点 - 坐标: [-254.3607, -147.7932], 绝对半径: 294.1805, 绝对角度: 149.8418, 绝对半径差值: 49.1523, 增量半径差值: -0.0083, 增量角度差值: 0.0899
第 1532 点 - 坐标: [-254.5849, -147.3898], 绝对半径: 294.1721, 绝对角度: 149.9317, 绝对半径差值: 49.1439, 增量半径差值: -0.0084, 增量角度差值: 0.0899
第 1533 点 - 坐标: [-254.8084, -146.9860], 绝对半径: 294.1636, 绝对角度: 150.0216, 绝对半径差值: 49.1353, 增量半径差值: -0.0085, 增量角度差值: 0.0899
第 1534 点 - 坐标: [-255.0312, -146.5817], 绝对半径: 294.1549, 绝对角度: 150.1114, 绝对半径差值: 49.1267, 增量半径差值: -0.0086, 增量角度差值: 0.0899
第 1535 点 - 坐标: [-255.2533, -146.1771], 绝对半径: 294.1462, 绝对角度: 150.2013, 绝对半径差值: 49.1180, 增量半径差值: -0.0087, 增量角度差值: 0.0899
第 1536 点 - 坐标: [-255.4746, -145.7721], 绝对半径: 294.1374, 绝对角度: 150.2912, 绝对半径差值: 49.1091, 增量半径差值: -0.0088, 增量角度差值: 0.0899
第 1537 点 - 坐标: [-255.6952, -145.3667], 绝对半径: 294.1284, 绝对角度: 150.3811, 绝对半径差值: 49.1002, 增量半径差值: -0.0089, 增量角度差值: 0.0899
第 1538 点 - 坐标: [-255.9151, -144.9609], 绝对半径: 294.1194, 绝对角度: 150.4710, 绝对半径差值: 49.0911, 增量半径差值: -0.0090, 增量角度差值: 0.0899
第 1539 点 - 坐标: [-256.1343, -144.5547], 绝对半径: 294.1102, 绝对角度: 150.5609, 绝对半径差值: 49.0820, 增量半径差值: -0.0092, 增量角度差值: 0.0899
第 1540 点 - 坐标: [-256.3527, -144.1481], 绝对半径: 294.1010, 绝对角度: 150.6508, 绝对半径差值: 49.0727, 增量半径差值: -0.0093, 增量角度差值: 0.0899
第 1541 点 - 坐标: [-256.5704, -143.7411], 绝对半径: 294.0916, 绝对角度: 150.7407, 绝对半径差值: 49.0634, 增量半径差值: -0.0094, 增量角度差值: 0.0899
第 1542 点 - 坐标: [-256.7874, -143.3337], 绝对半径: 294.0821, 绝对角度: 150.8306, 绝对半径差值: 49.0539, 增量半径差值: -0.0095, 增量角度差值: 0.0899
第 1543 点 - 坐标: [-257.0036, -142.9260], 绝对半径: 294.0726, 绝对角度: 150.9205, 绝对半径差值: 49.0443, 增量半径差值: -0.0096, 增量角度差值: 0.0899
第 1544 点 - 坐标: [-257.2191, -142.5178], 绝对半径: 294.0629, 绝对角度: 151.0104, 绝对半径差值: 49.0347, 增量半径差值: -0.0097, 增量角度差值: 0.0899
第 1545 点 - 坐标: [-257.4339, -142.1093], 绝对半径: 294.0531, 绝对角度: 151.1003, 绝对半径差值: 49.0249, 增量半径差值: -0.0098, 增量角度差值: 0.0899
第 1546 点 - 坐标: [-257.6479, -141.7003], 绝对半径: 294.0432, 绝对角度: 151.1902, 绝对半径差值: 49.0150, 增量半径差值: -0.0099, 增量角度差值: 0.0899
第 1547 点 - 坐标: [-257.8612, -141.2910], 绝对半径: 294.0332, 绝对角度: 151.2801, 绝对半径差值: 49.0050, 增量半径差值: -0.0100, 增量角度差值: 0.0899
第 1548 点 - 坐标: [-258.0737, -140.8813], 绝对半径: 294.0231, 绝对角度: 151.3701, 绝对半径差值: 48.9949, 增量半径差值: -0.0101, 增量角度差值: 0.0899
第 1549 点 - 坐标: [-258.2856, -140.4712], 绝对半径: 294.0129, 绝对角度: 151.4600, 绝对半径差值: 48.9847, 增量半径差值: -0.0102, 增量角度差值: 0.0899
第 1550 点 - 坐标: [-258.4966, -140.0608], 绝对半径: 294.0026, 绝对角度: 151.5499, 绝对半径差值: 48.9744, 增量半径差值: -0.0103, 增量角度差值: 0.0899
第 1551 点 - 坐标: [-258.7070, -139.6500], 绝对半径: 293.9922, 绝对角度: 151.6398, 绝对半径差值: 48.9640, 增量半径差值: -0.0104, 增量角度差值: 0.0899
第 1552 点 - 坐标: [-258.9166, -139.2387], 绝对半径: 293.9817, 绝对角度: 151.7298, 绝对半径差值: 48.9534, 增量半径差值: -0.0105, 增量角度差值: 0.0899
第 1553 点 - 坐标: [-259.1255, -138.8272], 绝对半径: 293.9711, 绝对角度: 151.8197, 绝对半径差值: 48.9428, 增量半径差值: -0.0106, 增量角度差值: 0.0899
第 1554 点 - 坐标: [-259.3336, -138.4152], 绝对半径: 293.9603, 绝对角度: 151.9096, 绝对半径差值: 48.9321, 增量半径差值: -0.0107, 增量角度差值: 0.0899
第 1555 点 - 坐标: [-259.5410, -138.0029], 绝对半径: 293.9495, 绝对角度: 151.9996, 绝对半径差值: 48.9213, 增量半径差值: -0.0108, 增量角度差值: 0.0899
第 1556 点 - 坐标: [-259.7476, -137.5902], 绝对半径: 293.9386, 绝对角度: 152.0895, 绝对半径差值: 48.9103, 增量半径差值: -0.0109, 增量角度差值: 0.0899
第 1557 点 - 坐标: [-259.9535, -137.1771], 绝对半径: 293.9275, 绝对角度: 152.1795, 绝对半径差值: 48.8993, 增量半径差值: -0.0110, 增量角度差值: 0.0899
第 1558 点 - 坐标: [-260.1587, -136.7636], 绝对半径: 293.9164, 绝对角度: 152.2694, 绝对半径差值: 48.8882, 增量半径差值: -0.0111, 增量角度差值: 0.0899
第 1559 点 - 坐标: [-260.3631, -136.3498], 绝对半径: 293.9052, 绝对角度: 152.3594, 绝对半径差值: 48.8769, 增量半径差值: -0.0112, 增量角度差值: 0.0899
第 1560 点 - 坐标: [-260.5668, -135.9356], 绝对半径: 293.8938, 绝对角度: 152.4493, 绝对半径差值: 48.8656, 增量半径差值: -0.0113, 增量角度差值: 0.0900
第 1561 点 - 坐标: [-260.7698, -135.5211], 绝对半径: 293.8824, 绝对角度: 152.5393, 绝对半径差值: 48.8541, 增量半径差值: -0.0114, 增量角度差值: 0.0900
第 1562 点 - 坐标: [-260.9720, -135.1062], 绝对半径: 293.8708, 绝对角度: 152.6292, 绝对半径差值: 48.8426, 增量半径差值: -0.0115, 增量角度差值: 0.0900
第 1563 点 - 坐标: [-261.1734, -134.6909], 绝对半径: 293.8592, 绝对角度: 152.7192, 绝对半径差值: 48.8309, 增量半径差值: -0.0116, 增量角度差值: 0.0900
第 1564 点 - 坐标: [-261.3742, -134.2753], 绝对半径: 293.8474, 绝对角度: 152.8091, 绝对半径差值: 48.8192, 增量半径差值: -0.0117, 增量角度差值: 0.0900
第 1565 点 - 坐标: [-261.5741, -133.8593], 绝对半径: 293.8356, 绝对角度: 152.8991, 绝对半径差值: 48.8073, 增量半径差值: -0.0118, 增量角度差值: 0.0900
第 1566 点 - 坐标: [-261.7734, -133.4430], 绝对半径: 293.8236, 绝对角度: 152.9891, 绝对半径差值: 48.7954, 增量半径差值: -0.0119, 增量角度差值: 0.0900
第 1567 点 - 坐标: [-261.9718, -133.0263], 绝对半径: 293.8116, 绝对角度: 153.0791, 绝对半径差值: 48.7833, 增量半径差值: -0.0120, 增量角度差值: 0.0900
第 1568 点 - 坐标: [-262.1696, -132.6093], 绝对半径: 293.7994, 绝对角度: 153.1690, 绝对半径差值: 48.7712, 增量半径差值: -0.0121, 增量角度差值: 0.0900
第 1569 点 - 坐标: [-262.3666, -132.1919], 绝对半径: 293.7872, 绝对角度: 153.2590, 绝对半径差值: 48.7589, 增量半径差值: -0.0122, 增量角度差值: 0.0900
第 1570 点 - 坐标: [-262.5628, -131.7741], 绝对半径: 293.7748, 绝对角度: 153.3490, 绝对半径差值: 48.7466, 增量半径差值: -0.0123, 增量角度差值: 0.0900
第 1571 点 - 坐标: [-262.7583, -131.3560], 绝对半径: 293.7624, 绝对角度: 153.4390, 绝对半径差值: 48.7341, 增量半径差值: -0.0124, 增量角度差值: 0.0900
第 1572 点 - 坐标: [-262.9531, -130.9376], 绝对半径: 293.7498, 绝对角度: 153.5290, 绝对半径差值: 48.7216, 增量半径差值: -0.0125, 增量角度差值: 0.0900
第 1573 点 - 坐标: [-263.1471, -130.5188], 绝对半径: 293.7372, 绝对角度: 153.6190, 绝对半径差值: 48.7090, 增量半径差值: -0.0126, 增量角度差值: 0.0900
第 1574 点 - 坐标: [-263.3403, -130.0996], 绝对半径: 293.7244, 绝对角度: 153.7090, 绝对半径差值: 48.6962, 增量半径差值: -0.0127, 增量角度差值: 0.0900
第 1575 点 - 坐标: [-263.5329, -129.6801], 绝对半径: 293.7116, 绝对角度: 153.7990, 绝对半径差值: 48.6834, 增量半径差值: -0.0128, 增量角度差值: 0.0900
第 1576 点 - 坐标: [-263.7246, -129.2603], 绝对半径: 293.6987, 绝对角度: 153.8890, 绝对半径差值: 48.6704, 增量半径差值: -0.0129, 增量角度差值: 0.0900
第 1577 点 - 坐标: [-263.9156, -128.8401], 绝对半径: 293.6856, 绝对角度: 153.9790, 绝对半径差值: 48.6574, 增量半径差值: -0.0130, 增量角度差值: 0.0900
第 1578 点 - 坐标: [-264.1059, -128.4196], 绝对半径: 293.6725, 绝对角度: 154.0690, 绝对半径差值: 48.6442, 增量半径差值: -0.0131, 增量角度差值: 0.0900
第 1579 点 - 坐标: [-264.2954, -127.9988], 绝对半径: 293.6592, 绝对角度: 154.1590, 绝对半径差值: 48.6310, 增量半径差值: -0.0132, 增量角度差值: 0.0900
第 1580 点 - 坐标: [-264.4842, -127.5776], 绝对半径: 293.6459, 绝对角度: 154.2490, 绝对半径差值: 48.6177, 增量半径差值: -0.0133, 增量角度差值: 0.0900
第 1581 点 - 坐标: [-264.6722, -127.1561], 绝对半径: 293.6325, 绝对角度: 154.3390, 绝对半径差值: 48.6042, 增量半径差值: -0.0134, 增量角度差值: 0.0900
第 1582 点 - 坐标: [-264.8595, -126.7342], 绝对半径: 293.6189, 绝对角度: 154.4291, 绝对半径差值: 48.5907, 增量半径差值: -0.0135, 增量角度差值: 0.0900
第 1583 点 - 坐标: [-265.0460, -126.3120], 绝对半径: 293.6053, 绝对角度: 154.5191, 绝对半径差值: 48.5771, 增量半径差值: -0.0136, 增量角度差值: 0.0900
第 1584 点 - 坐标: [-265.2317, -125.8895], 绝对半径: 293.5916, 绝对角度: 154.6091, 绝对半径差值: 48.5634, 增量半径差值: -0.0137, 增量角度差值: 0.0900
第 1585 点 - 坐标: [-265.4167, -125.4666], 绝对半径: 293.5778, 绝对角度: 154.6992, 绝对半径差值: 48.5495, 增量半径差值: -0.0138, 增量角度差值: 0.0900
第 1586 点 - 坐标: [-265.6010, -125.0435], 绝对半径: 293.5639, 绝对角度: 154.7892, 绝对半径差值: 48.5356, 增量半径差值: -0.0139, 增量角度差值: 0.0900
第 1587 点 - 坐标: [-265.7845, -124.6199], 绝对半径: 293.5498, 绝对角度: 154.8792, 绝对半径差值: 48.5216, 增量半径差值: -0.0140, 增量角度差值: 0.0900
第 1588 点 - 坐标: [-265.9672, -124.1961], 绝对半径: 293.5357, 绝对角度: 154.9693, 绝对半径差值: 48.5075, 增量半径差值: -0.0141, 增量角度差值: 0.0900
第 1589 点 - 坐标: [-266.1492, -123.7720], 绝对半径: 293.5215, 绝对角度: 155.0593, 绝对半径差值: 48.4933, 增量半径差值: -0.0142, 增量角度差值: 0.0901
第 1590 点 - 坐标: [-266.3304, -123.3475], 绝对半径: 293.5072, 绝对角度: 155.1494, 绝对半径差值: 48.4790, 增量半径差值: -0.0143, 增量角度差值: 0.0901
第 1591 点 - 坐标: [-266.5109, -122.9227], 绝对半径: 293.4928, 绝对角度: 155.2395, 绝对半径差值: 48.4646, 增量半径差值: -0.0144, 增量角度差值: 0.0901
第 1592 点 - 坐标: [-266.6906, -122.4975], 绝对半径: 293.4783, 绝对角度: 155.3295, 绝对半径差值: 48.4501, 增量半径差值: -0.0145, 增量角度差值: 0.0901
第 1593 点 - 坐标: [-266.8695, -122.0721], 绝对半径: 293.4637, 绝对角度: 155.4196, 绝对半径差值: 48.4355, 增量半径差值: -0.0146, 增量角度差值: 0.0901
第 1594 点 - 坐标: [-267.0477, -121.6463], 绝对半径: 293.4490, 绝对角度: 155.5097, 绝对半径差值: 48.4208, 增量半径差值: -0.0147, 增量角度差值: 0.0901
第 1595 点 - 坐标: [-267.2252, -121.2202], 绝对半径: 293.4342, 绝对角度: 155.5997, 绝对半径差值: 48.4060, 增量半径差值: -0.0148, 增量角度差值: 0.0901
第 1596 点 - 坐标: [-267.4018, -120.7938], 绝对半径: 293.4193, 绝对角度: 155.6898, 绝对半径差值: 48.3911, 增量半径差值: -0.0149, 增量角度差值: 0.0901
第 1597 点 - 坐标: [-267.5778, -120.3671], 绝对半径: 293.4043, 绝对角度: 155.7799, 绝对半径差值: 48.3761, 增量半径差值: -0.0150, 增量角度差值: 0.0901
第 1598 点 - 坐标: [-267.7529, -119.9401], 绝对半径: 293.3892, 绝对角度: 155.8700, 绝对半径差值: 48.3610, 增量半径差值: -0.0151, 增量角度差值: 0.0901
第 1599 点 - 坐标: [-267.9273, -119.5127], 绝对半径: 293.3740, 绝对角度: 155.9601, 绝对半径差值: 48.3458, 增量半径差值: -0.0152, 增量角度差值: 0.0901
第 1600 点 - 坐标: [-268.1009, -119.0851], 绝对半径: 293.3587, 绝对角度: 156.0502, 绝对半径差值: 48.3305, 增量半径差值: -0.0153, 增量角度差值: 0.0901
第 1601 点 - 坐标: [-268.2738, -118.6571], 绝对半径: 293.3434, 绝对角度: 156.1403, 绝对半径差值: 48.3151, 增量半径差值: -0.0154, 增量角度差值: 0.0901
第 1602 点 - 坐标: [-268.4458, -118.2289], 绝对半径: 293.3279, 绝对角度: 156.2304, 绝对半径差值: 48.2996, 增量半径差值: -0.0155, 增量角度差值: 0.0901
第 1603 点 - 坐标: [-268.6172, -117.8003], 绝对半径: 293.3123, 绝对角度: 156.3205, 绝对半径差值: 48.2840, 增量半径差值: -0.0156, 增量角度差值: 0.0901
第 1604 点 - 坐标: [-268.7877, -117.3714], 绝对半径: 293.2966, 绝对角度: 156.4106, 绝对半径差值: 48.2684, 增量半径差值: -0.0157, 增量角度差值: 0.0901
第 1605 点 - 坐标: [-268.9575, -116.9422], 绝对半径: 293.2808, 绝对角度: 156.5007, 绝对半径差值: 48.2526, 增量半径差值: -0.0158, 增量角度差值: 0.0901
第 1606 点 - 坐标: [-269.1265, -116.5127], 绝对半径: 293.2649, 绝对角度: 156.5908, 绝对半径差值: 48.2367, 增量半径差值: -0.0159, 增量角度差值: 0.0901
第 1607 点 - 坐标: [-269.2948, -116.0829], 绝对半径: 293.2489, 绝对角度: 156.6809, 绝对半径差值: 48.2207, 增量半径差值: -0.0160, 增量角度差值: 0.0901
第 1608 点 - 坐标: [-269.4623, -115.6528], 绝对半径: 293.2328, 绝对角度: 156.7711, 绝对半径差值: 48.2046, 增量半径差值: -0.0161, 增量角度差值: 0.0901
第 1609 点 - 坐标: [-269.6290, -115.2225], 绝对半径: 293.2167, 绝对角度: 156.8612, 绝对半径差值: 48.1884, 增量半径差值: -0.0162, 增量角度差值: 0.0901
第 1610 点 - 坐标: [-269.7949, -114.7918], 绝对半径: 293.2004, 绝对角度: 156.9513, 绝对半径差值: 48.1721, 增量半径差值: -0.0163, 增量角度差值: 0.0901
第 1611 点 - 坐标: [-269.9601, -114.3608], 绝对半径: 293.1840, 绝对角度: 157.0415, 绝对半径差值: 48.1558, 增量半径差值: -0.0164, 增量角度差值: 0.0901
第 1612 点 - 坐标: [-270.1245, -113.9295], 绝对半径: 293.1675, 绝对角度: 157.1316, 绝对半径差值: 48.1393, 增量半径差值: -0.0165, 增量角度差值: 0.0901
第 1613 点 - 坐标: [-270.2882, -113.4979], 绝对半径: 293.1510, 绝对角度: 157.2218, 绝对半径差值: 48.1227, 增量半径差值: -0.0166, 增量角度差值: 0.0901
第 1614 点 - 坐标: [-270.4511, -113.0661], 绝对半径: 293.1343, 绝对角度: 157.3119, 绝对半径差值: 48.1061, 增量半径差值: -0.0167, 增量角度差值: 0.0902
第 1615 点 - 坐标: [-270.6132, -112.6339], 绝对半径: 293.1175, 绝对角度: 157.4021, 绝对半径差值: 48.0893, 增量半径差值: -0.0168, 增量角度差值: 0.0902
第 1616 点 - 坐标: [-270.7745, -112.2015], 绝对半径: 293.1007, 绝对角度: 157.4922, 绝对半径差值: 48.0724, 增量半径差值: -0.0169, 增量角度差值: 0.0902
第 1617 点 - 坐标: [-270.9351, -111.7688], 绝对半径: 293.0837, 绝对角度: 157.5824, 绝对半径差值: 48.0555, 增量半径差值: -0.0169, 增量角度差值: 0.0902
第 1618 点 - 坐标: [-271.0949, -111.3358], 绝对半径: 293.0667, 绝对角度: 157.6726, 绝对半径差值: 48.0385, 增量半径差值: -0.0170, 增量角度差值: 0.0902
第 1619 点 - 坐标: [-271.2539, -110.9025], 绝对半径: 293.0496, 绝对角度: 157.7627, 绝对半径差值: 48.0213, 增量半径差值: -0.0171, 增量角度差值: 0.0902
第 1620 点 - 坐标: [-271.4122, -110.4689], 绝对半径: 293.0323, 绝对角度: 157.8529, 绝对半径差值: 48.0041, 增量半径差值: -0.0172, 增量角度差值: 0.0902
第 1621 点 - 坐标: [-271.5697, -110.0351], 绝对半径: 293.0150, 绝对角度: 157.9431, 绝对半径差值: 47.9868, 增量半径差值: -0.0173, 增量角度差值: 0.0902
第 1622 点 - 坐标: [-271.7264, -109.6009], 绝对半径: 292.9976, 绝对角度: 158.0333, 绝对半径差值: 47.9694, 增量半径差值: -0.0174, 增量角度差值: 0.0902
第 1623 点 - 坐标: [-271.8823, -109.1665], 绝对半径: 292.9801, 绝对角度: 158.1235, 绝对半径差值: 47.9519, 增量半径差值: -0.0175, 增量角度差值: 0.0902
第 1624 点 - 坐标: [-272.0375, -108.7319], 绝对半径: 292.9625, 绝对角度: 158.2137, 绝对半径差值: 47.9343, 增量半径差值: -0.0176, 增量角度差值: 0.0902
第 1625 点 - 坐标: [-272.1919, -108.2969], 绝对半径: 292.9448, 绝对角度: 158.3039, 绝对半径差值: 47.9166, 增量半径差值: -0.0177, 增量角度差值: 0.0902
第 1626 点 - 坐标: [-272.3456, -107.8617], 绝对半径: 292.9270, 绝对角度: 158.3941, 绝对半径差值: 47.8988, 增量半径差值: -0.0178, 增量角度差值: 0.0902
第 1627 点 - 坐标: [-272.4984, -107.4262], 绝对半径: 292.9092, 绝对角度: 158.4843, 绝对半径差值: 47.8809, 增量半径差值: -0.0179, 增量角度差值: 0.0902
第 1628 点 - 坐标: [-272.6505, -106.9904], 绝对半径: 292.8912, 绝对角度: 158.5745, 绝对半径差值: 47.8630, 增量半径差值: -0.0180, 增量角度差值: 0.0902
第 1629 点 - 坐标: [-272.8019, -106.5544], 绝对半径: 292.8732, 绝对角度: 158.6648, 绝对半径差值: 47.8449, 增量半径差值: -0.0181, 增量角度差值: 0.0902
第 1630 点 - 坐标: [-272.9524, -106.1180], 绝对半径: 292.8550, 绝对角度: 158.7550, 绝对半径差值: 47.8268, 增量半径差值: -0.0182, 增量角度差值: 0.0902
第 1631 点 - 坐标: [-273.1022, -105.6815], 绝对半径: 292.8368, 绝对角度: 158.8452, 绝对半径差值: 47.8085, 增量半径差值: -0.0183, 增量角度差值: 0.0902
第 1632 点 - 坐标: [-273.2511, -105.2446], 绝对半径: 292.8184, 绝对角度: 158.9355, 绝对半径差值: 47.7902, 增量半径差值: -0.0183, 增量角度差值: 0.0902
第 1633 点 - 坐标: [-273.3993, -104.8075], 绝对半径: 292.8000, 绝对角度: 159.0257, 绝对半径差值: 47.7717, 增量半径差值: -0.0184, 增量角度差值: 0.0902
第 1634 点 - 坐标: [-273.5468, -104.3701], 绝对半径: 292.7814, 绝对角度: 159.1159, 绝对半径差值: 47.7532, 增量半径差值: -0.0185, 增量角度差值: 0.0902
第 1635 点 - 坐标: [-273.6934, -103.9325], 绝对半径: 292.7628, 绝对角度: 159.2062, 绝对半径差值: 47.7345, 增量半径差值: -0.0186, 增量角度差值: 0.0903
第 1636 点 - 坐标: [-273.8392, -103.4946], 绝对半径: 292.7440, 绝对角度: 159.2965, 绝对半径差值: 47.7158, 增量半径差值: -0.0187, 增量角度差值: 0.0903
第 1637 点 - 坐标: [-273.9843, -103.0564], 绝对半径: 292.7252, 绝对角度: 159.3867, 绝对半径差值: 47.6969, 增量半径差值: -0.0189, 增量角度差值: 0.0903
第 1638 点 - 坐标: [-274.1286, -102.6180], 绝对半径: 292.7062, 绝对角度: 159.4770, 绝对半径差值: 47.6780, 增量半径差值: -0.0190, 增量角度差值: 0.0903
