第 0 点 - 坐标: [245.0410, 0.0000], 绝对半径: 245.0410, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1477 点 - 坐标: [-253.5151, -149.8459], 绝对半径: 294.4889, 绝对角度: 149.4138, 绝对半径差值: 49.4479, 增量半径差值: -0.0003, 增量角度差值: 0.0947
第 1478 点 - 坐标: [-253.7621, -149.4265], 绝对半径: 294.4886, 绝对角度: 149.5085, 绝对半径差值: 49.4476, 增量半径差值: -0.0003, 增量角度差值: 0.0947
第 1479 点 - 坐标: [-254.0085, -149.0068], 绝对半径: 294.4882, 绝对角度: 149.6032, 绝对半径差值: 49.4472, 增量半径差值: -0.0004, 增量角度差值: 0.0947
第 1480 点 - 坐标: [-254.2541, -148.5866], 绝对半径: 294.4878, 绝对角度: 149.6979, 绝对半径差值: 49.4469, 增量半径差值: -0.0004, 增量角度差值: 0.0947
第 1481 点 - 坐标: [-254.4990, -148.1660], 绝对半径: 294.4875, 绝对角度: 149.7926, 绝对半径差值: 49.4465, 增量半径差值: -0.0004, 增量角度差值: 0.0947
第 1482 点 - 坐标: [-254.7431, -147.7449], 绝对半径: 294.4871, 绝对角度: 149.8873, 绝对半径差值: 49.4461, 增量半径差值: -0.0004, 增量角度差值: 0.0947
第 1483 点 - 坐标: [-254.9866, -147.3235], 绝对半径: 294.4867, 绝对角度: 149.9820, 绝对半径差值: 49.4457, 增量半径差值: -0.0004, 增量角度差值: 0.0947
第 1484 点 - 坐标: [-255.2294, -146.9017], 绝对半径: 294.4862, 绝对角度: 150.0767, 绝对半径差值: 49.4452, 增量半径差值: -0.0004, 增量角度差值: 0.0947
第 1485 点 - 坐标: [-255.4715, -146.4794], 绝对半径: 294.4858, 绝对角度: 150.1714, 绝对半径差值: 49.4448, 增量半径差值: -0.0004, 增量角度差值: 0.0947
第 1486 点 - 坐标: [-255.7128, -146.0568], 绝对半径: 294.4854, 绝对角度: 150.2661, 绝对半径差值: 49.4444, 增量半径差值: -0.0004, 增量角度差值: 0.0947
第 1487 点 - 坐标: [-255.9535, -145.6337], 绝对半径: 294.4849, 绝对角度: 150.3608, 绝对半径差值: 49.4439, 增量半径差值: -0.0005, 增量角度差值: 0.0947
第 1488 点 - 坐标: [-256.1934, -145.2103], 绝对半径: 294.4844, 绝对角度: 150.4555, 绝对半径差值: 49.4435, 增量半径差值: -0.0005, 增量角度差值: 0.0947
第 1489 点 - 坐标: [-256.4326, -144.7864], 绝对半径: 294.4840, 绝对角度: 150.5502, 绝对半径差值: 49.4430, 增量半径差值: -0.0005, 增量角度差值: 0.0947
第 1490 点 - 坐标: [-256.6712, -144.3622], 绝对半径: 294.4835, 绝对角度: 150.6449, 绝对半径差值: 49.4425, 增量半径差值: -0.0005, 增量角度差值: 0.0947
第 1491 点 - 坐标: [-256.9090, -143.9375], 绝对半径: 294.4830, 绝对角度: 150.7395, 绝对半径差值: 49.4420, 增量半径差值: -0.0005, 增量角度差值: 0.0947
第 1492 点 - 坐标: [-257.1460, -143.5124], 绝对半径: 294.4824, 绝对角度: 150.8342, 绝对半径差值: 49.4415, 增量半径差值: -0.0005, 增量角度差值: 0.0947
第 1493 点 - 坐标: [-257.3824, -143.0870], 绝对半径: 294.4819, 绝对角度: 150.9289, 绝对半径差值: 49.4409, 增量半径差值: -0.0005, 增量角度差值: 0.0947
第 1494 点 - 坐标: [-257.6181, -142.6611], 绝对半径: 294.4813, 绝对角度: 151.0236, 绝对半径差值: 49.4403, 增量半径差值: -0.0006, 增量角度差值: 0.0947
第 1495 点 - 坐标: [-257.8530, -142.2349], 绝对半径: 294.4808, 绝对角度: 151.1183, 绝对半径差值: 49.4398, 增量半径差值: -0.0006, 增量角度差值: 0.0947
第 1496 点 - 坐标: [-258.0872, -141.8082], 绝对半径: 294.4802, 绝对角度: 151.2130, 绝对半径差值: 49.4392, 增量半径差值: -0.0006, 增量角度差值: 0.0947
第 1497 点 - 坐标: [-258.3207, -141.3811], 绝对半径: 294.4795, 绝对角度: 151.3077, 绝对半径差值: 49.4385, 增量半径差值: -0.0006, 增量角度差值: 0.0947
第 1498 点 - 坐标: [-258.5534, -140.9537], 绝对半径: 294.4789, 绝对角度: 151.4024, 绝对半径差值: 49.4379, 增量半径差值: -0.0006, 增量角度差值: 0.0947
第 1499 点 - 坐标: [-258.7854, -140.5258], 绝对半径: 294.4782, 绝对角度: 151.4971, 绝对半径差值: 49.4372, 增量半径差值: -0.0007, 增量角度差值: 0.0947
第 1500 点 - 坐标: [-259.0167, -140.0976], 绝对半径: 294.4775, 绝对角度: 151.5918, 绝对半径差值: 49.4365, 增量半径差值: -0.0007, 增量角度差值: 0.0947
第 1501 点 - 坐标: [-259.2473, -139.6690], 绝对半径: 294.4768, 绝对角度: 151.6865, 绝对半径差值: 49.4358, 增量半径差值: -0.0007, 增量角度差值: 0.0947
第 1502 点 - 坐标: [-259.4771, -139.2399], 绝对半径: 294.4760, 绝对角度: 151.7812, 绝对半径差值: 49.4350, 增量半径差值: -0.0008, 增量角度差值: 0.0947
第 1503 点 - 坐标: [-259.7062, -138.8105], 绝对半径: 294.4752, 绝对角度: 151.8759, 绝对半径差值: 49.4342, 增量半径差值: -0.0008, 增量角度差值: 0.0947
第 1504 点 - 坐标: [-259.9345, -138.3807], 绝对半径: 294.4744, 绝对角度: 151.9706, 绝对半径差值: 49.4334, 增量半径差值: -0.0008, 增量角度差值: 0.0947
第 1505 点 - 坐标: [-260.1621, -137.9505], 绝对半径: 294.4735, 绝对角度: 152.0653, 绝对半径差值: 49.4326, 增量半径差值: -0.0009, 增量角度差值: 0.0947
第 1506 点 - 坐标: [-260.3890, -137.5199], 绝对半径: 294.4727, 绝对角度: 152.1600, 绝对半径差值: 49.4317, 增量半径差值: -0.0009, 增量角度差值: 0.0947
第 1507 点 - 坐标: [-260.6151, -137.0889], 绝对半径: 294.4718, 绝对角度: 152.2547, 绝对半径差值: 49.4308, 增量半径差值: -0.0009, 增量角度差值: 0.0947
第 1508 点 - 坐标: [-260.8406, -136.6575], 绝对半径: 294.4708, 绝对角度: 152.3494, 绝对半径差值: 49.4299, 增量半径差值: -0.0009, 增量角度差值: 0.0947
第 1509 点 - 坐标: [-261.0652, -136.2258], 绝对半径: 294.4699, 绝对角度: 152.4441, 绝对半径差值: 49.4289, 增量半径差值: -0.0009, 增量角度差值: 0.0947
第 1510 点 - 坐标: [-261.2892, -135.7937], 绝对半径: 294.4689, 绝对角度: 152.5388, 绝对半径差值: 49.4279, 增量半径差值: -0.0010, 增量角度差值: 0.0947
第 1511 点 - 坐标: [-261.5124, -135.3612], 绝对半径: 294.4679, 绝对角度: 152.6335, 绝对半径差值: 49.4270, 增量半径差值: -0.0010, 增量角度差值: 0.0947
第 1512 点 - 坐标: [-261.7349, -134.9283], 绝对半径: 294.4670, 绝对角度: 152.7282, 绝对半径差值: 49.4260, 增量半径差值: -0.0010, 增量角度差值: 0.0947
第 1513 点 - 坐标: [-261.9566, -134.4950], 绝对半径: 294.4659, 绝对角度: 152.8229, 绝对半径差值: 49.4250, 增量半径差值: -0.0010, 增量角度差值: 0.0947
第 1514 点 - 坐标: [-262.1777, -134.0614], 绝对半径: 294.4649, 绝对角度: 152.9176, 绝对半径差值: 49.4239, 增量半径差值: -0.0010, 增量角度差值: 0.0947
第 1515 点 - 坐标: [-262.3980, -133.6274], 绝对半径: 294.4639, 绝对角度: 153.0123, 绝对半径差值: 49.4229, 增量半径差值: -0.0010, 增量角度差值: 0.0947
第 1516 点 - 坐标: [-262.6176, -133.1931], 绝对半径: 294.4629, 绝对角度: 153.1070, 绝对半径差值: 49.4219, 增量半径差值: -0.0010, 增量角度差值: 0.0947
第 1517 点 - 坐标: [-262.8364, -132.7583], 绝对半径: 294.4618, 绝对角度: 153.2017, 绝对半径差值: 49.4208, 增量半径差值: -0.0010, 增量角度差值: 0.0947
第 1518 点 - 坐标: [-263.0546, -132.3232], 绝对半径: 294.4608, 绝对角度: 153.2964, 绝对半径差值: 49.4198, 增量半径差值: -0.0010, 增量角度差值: 0.0947
第 1519 点 - 坐标: [-263.2720, -131.8878], 绝对半径: 294.4597, 绝对角度: 153.3911, 绝对半径差值: 49.4188, 增量半径差值: -0.0010, 增量角度差值: 0.0947
第 1520 点 - 坐标: [-263.4887, -131.4520], 绝对半径: 294.4587, 绝对角度: 153.4858, 绝对半径差值: 49.4177, 增量半径差值: -0.0010, 增量角度差值: 0.0947
第 1521 点 - 坐标: [-263.7047, -131.0158], 绝对半径: 294.4577, 绝对角度: 153.5805, 绝对半径差值: 49.4167, 增量半径差值: -0.0010, 增量角度差值: 0.0947
第 1522 点 - 坐标: [-263.9199, -130.5793], 绝对半径: 294.4566, 绝对角度: 153.6752, 绝对半径差值: 49.4156, 增量半径差值: -0.0010, 增量角度差值: 0.0947
第 1523 点 - 坐标: [-264.1345, -130.1424], 绝对半径: 294.4556, 绝对角度: 153.7699, 绝对半径差值: 49.4146, 增量半径差值: -0.0010, 增量角度差值: 0.0947
第 1524 点 - 坐标: [-264.3483, -129.7052], 绝对半径: 294.4545, 绝对角度: 153.8646, 绝对半径差值: 49.4135, 增量半径差值: -0.0011, 增量角度差值: 0.0947
第 1525 点 - 坐标: [-264.5614, -129.2676], 绝对半径: 294.4534, 绝对角度: 153.9594, 绝对半径差值: 49.4125, 增量半径差值: -0.0011, 增量角度差值: 0.0947
第 1526 点 - 坐标: [-264.7737, -128.8297], 绝对半径: 294.4524, 绝对角度: 154.0541, 绝对半径差值: 49.4114, 增量半径差值: -0.0011, 增量角度差值: 0.0947
第 1527 点 - 坐标: [-264.9853, -128.3914], 绝对半径: 294.4513, 绝对角度: 154.1488, 绝对半径差值: 49.4103, 增量半径差值: -0.0011, 增量角度差值: 0.0947
第 1528 点 - 坐标: [-265.1962, -127.9527], 绝对半径: 294.4502, 绝对角度: 154.2435, 绝对半径差值: 49.4092, 增量半径差值: -0.0011, 增量角度差值: 0.0947
第 1529 点 - 坐标: [-265.4063, -127.5137], 绝对半径: 294.4491, 绝对角度: 154.3382, 绝对半径差值: 49.4081, 增量半径差值: -0.0011, 增量角度差值: 0.0947
第 1530 点 - 坐标: [-265.6157, -127.0743], 绝对半径: 294.4479, 绝对角度: 154.4329, 绝对半径差值: 49.4070, 增量半径差值: -0.0011, 增量角度差值: 0.0947
第 1531 点 - 坐标: [-265.8244, -126.6346], 绝对半径: 294.4468, 绝对角度: 154.5276, 绝对半径差值: 49.4058, 增量半径差值: -0.0011, 增量角度差值: 0.0947
第 1532 点 - 坐标: [-266.0323, -126.1945], 绝对半径: 294.4456, 绝对角度: 154.6223, 绝对半径差值: 49.4046, 增量半径差值: -0.0012, 增量角度差值: 0.0947
第 1533 点 - 坐标: [-266.2394, -125.7541], 绝对半径: 294.4444, 绝对角度: 154.7170, 绝对半径差值: 49.4034, 增量半径差值: -0.0012, 增量角度差值: 0.0947
第 1534 点 - 坐标: [-266.4458, -125.3133], 绝对半径: 294.4432, 绝对角度: 154.8117, 绝对半径差值: 49.4022, 增量半径差值: -0.0012, 增量角度差值: 0.0947
第 1535 点 - 坐标: [-266.6515, -124.8722], 绝对半径: 294.4420, 绝对角度: 154.9064, 绝对半径差值: 49.4010, 增量半径差值: -0.0012, 增量角度差值: 0.0947
第 1536 点 - 坐标: [-266.8564, -124.4307], 绝对半径: 294.4407, 绝对角度: 155.0011, 绝对半径差值: 49.3997, 增量半径差值: -0.0013, 增量角度差值: 0.0947
第 1537 点 - 坐标: [-267.0605, -123.9889], 绝对半径: 294.4394, 绝对角度: 155.0958, 绝对半径差值: 49.3984, 增量半径差值: -0.0013, 增量角度差值: 0.0947
第 1538 点 - 坐标: [-267.2639, -123.5467], 绝对半径: 294.4381, 绝对角度: 155.1906, 绝对半径差值: 49.3971, 增量半径差值: -0.0013, 增量角度差值: 0.0947
第 1539 点 - 坐标: [-267.4665, -123.1042], 绝对半径: 294.4367, 绝对角度: 155.2853, 绝对半径差值: 49.3957, 增量半径差值: -0.0014, 增量角度差值: 0.0947
第 1540 点 - 坐标: [-267.6684, -122.6613], 绝对半径: 294.4353, 绝对角度: 155.3800, 绝对半径差值: 49.3943, 增量半径差值: -0.0014, 增量角度差值: 0.0947
第 1541 点 - 坐标: [-267.8695, -122.2181], 绝对半径: 294.4339, 绝对角度: 155.4747, 绝对半径差值: 49.3929, 增量半径差值: -0.0014, 增量角度差值: 0.0947
第 1542 点 - 坐标: [-268.0699, -121.7746], 绝对半径: 294.4325, 绝对角度: 155.5694, 绝对半径差值: 49.3915, 增量半径差值: -0.0014, 增量角度差值: 0.0947
第 1543 点 - 坐标: [-268.2695, -121.3307], 绝对半径: 294.4310, 绝对角度: 155.6641, 绝对半径差值: 49.3901, 增量半径差值: -0.0014, 增量角度差值: 0.0947
第 1544 点 - 坐标: [-268.4683, -120.8865], 绝对半径: 294.4296, 绝对角度: 155.7588, 绝对半径差值: 49.3886, 增量半径差值: -0.0015, 增量角度差值: 0.0947
第 1545 点 - 坐标: [-268.6665, -120.4419], 绝对半径: 294.4281, 绝对角度: 155.8535, 绝对半径差值: 49.3871, 增量半径差值: -0.0015, 增量角度差值: 0.0947
第 1546 点 - 坐标: [-268.8638, -119.9970], 绝对半径: 294.4266, 绝对角度: 155.9482, 绝对半径差值: 49.3856, 增量半径差值: -0.0015, 增量角度差值: 0.0947
第 1547 点 - 坐标: [-269.0605, -119.5518], 绝对半径: 294.4251, 绝对角度: 156.0430, 绝对半径差值: 49.3841, 增量半径差值: -0.0015, 增量角度差值: 0.0947
第 1548 点 - 坐标: [-269.2563, -119.1062], 绝对半径: 294.4236, 绝对角度: 156.1377, 绝对半径差值: 49.3826, 增量半径差值: -0.0015, 增量角度差值: 0.0947
第 1549 点 - 坐标: [-269.4515, -118.6603], 绝对半径: 294.4221, 绝对角度: 156.2324, 绝对半径差值: 49.3811, 增量半径差值: -0.0015, 增量角度差值: 0.0947
第 1550 点 - 坐标: [-269.6459, -118.2141], 绝对半径: 294.4206, 绝对角度: 156.3271, 绝对半径差值: 49.3796, 增量半径差值: -0.0015, 增量角度差值: 0.0947
第 1551 点 - 坐标: [-269.8395, -117.7676], 绝对半径: 294.4190, 绝对角度: 156.4218, 绝对半径差值: 49.3781, 增量半径差值: -0.0015, 增量角度差值: 0.0947
第 1552 点 - 坐标: [-270.0324, -117.3208], 绝对半径: 294.4175, 绝对角度: 156.5165, 绝对半径差值: 49.3765, 增量半径差值: -0.0015, 增量角度差值: 0.0947
第 1553 点 - 坐标: [-270.2246, -116.8736], 绝对半径: 294.4160, 绝对角度: 156.6113, 绝对半径差值: 49.3750, 增量半径差值: -0.0015, 增量角度差值: 0.0947
第 1554 点 - 坐标: [-270.4160, -116.4261], 绝对半径: 294.4145, 绝对角度: 156.7060, 绝对半径差值: 49.3735, 增量半径差值: -0.0015, 增量角度差值: 0.0947
第 1555 点 - 坐标: [-270.6067, -115.9783], 绝对半径: 294.4129, 绝对角度: 156.8007, 绝对半径差值: 49.3719, 增量半径差值: -0.0015, 增量角度差值: 0.0947
第 1556 点 - 坐标: [-270.7967, -115.5302], 绝对半径: 294.4114, 绝对角度: 156.8954, 绝对半径差值: 49.3704, 增量半径差值: -0.0015, 增量角度差值: 0.0947
第 1557 点 - 坐标: [-270.9859, -115.0818], 绝对半径: 294.4099, 绝对角度: 156.9901, 绝对半径差值: 49.3689, 增量半径差值: -0.0015, 增量角度差值: 0.0947
第 1558 点 - 坐标: [-271.1743, -114.6330], 绝对半径: 294.4083, 绝对角度: 157.0848, 绝对半径差值: 49.3673, 增量半径差值: -0.0015, 增量角度差值: 0.0947
第 1559 点 - 坐标: [-271.3620, -114.1840], 绝对半径: 294.4068, 绝对角度: 157.1796, 绝对半径差值: 49.3658, 增量半径差值: -0.0015, 增量角度差值: 0.0947
第 1560 点 - 坐标: [-271.5490, -113.7346], 绝对半径: 294.4052, 绝对角度: 157.2743, 绝对半径差值: 49.3642, 增量半径差值: -0.0016, 增量角度差值: 0.0947
第 1561 点 - 坐标: [-271.7352, -113.2849], 绝对半径: 294.4036, 绝对角度: 157.3690, 绝对半径差值: 49.3627, 增量半径差值: -0.0016, 增量角度差值: 0.0947
第 1562 点 - 坐标: [-271.9207, -112.8350], 绝对半径: 294.4021, 绝对角度: 157.4637, 绝对半径差值: 49.3611, 增量半径差值: -0.0016, 增量角度差值: 0.0947
第 1563 点 - 坐标: [-272.1054, -112.3847], 绝对半径: 294.4005, 绝对角度: 157.5585, 绝对半径差值: 49.3595, 增量半径差值: -0.0016, 增量角度差值: 0.0947
第 1564 点 - 坐标: [-272.2893, -111.9340], 绝对半径: 294.3989, 绝对角度: 157.6532, 绝对半径差值: 49.3579, 增量半径差值: -0.0016, 增量角度差值: 0.0947
第 1565 点 - 坐标: [-272.4725, -111.4831], 绝对半径: 294.3973, 绝对角度: 157.7479, 绝对半径差值: 49.3563, 增量半径差值: -0.0016, 增量角度差值: 0.0947
第 1566 点 - 坐标: [-272.6550, -111.0319], 绝对半径: 294.3957, 绝对角度: 157.8426, 绝对半径差值: 49.3547, 增量半径差值: -0.0016, 增量角度差值: 0.0947
第 1567 点 - 坐标: [-272.8366, -110.5804], 绝对半径: 294.3940, 绝对角度: 157.9373, 绝对半径差值: 49.3530, 增量半径差值: -0.0016, 增量角度差值: 0.0947
第 1568 点 - 坐标: [-273.0175, -110.1285], 绝对半径: 294.3924, 绝对角度: 158.0321, 绝对半径差值: 49.3514, 增量半径差值: -0.0016, 增量角度差值: 0.0947
第 1569 点 - 坐标: [-273.1977, -109.6764], 绝对半径: 294.3907, 绝对角度: 158.1268, 绝对半径差值: 49.3497, 增量半径差值: -0.0017, 增量角度差值: 0.0947
第 1570 点 - 坐标: [-273.3771, -109.2240], 绝对半径: 294.3890, 绝对角度: 158.2215, 绝对半径差值: 49.3480, 增量半径差值: -0.0017, 增量角度差值: 0.0947
第 1571 点 - 坐标: [-273.5557, -108.7712], 绝对半径: 294.3873, 绝对角度: 158.3162, 绝对半径差值: 49.3463, 增量半径差值: -0.0017, 增量角度差值: 0.0947
第 1572 点 - 坐标: [-273.7336, -108.3182], 绝对半径: 294.3856, 绝对角度: 158.4110, 绝对半径差值: 49.3446, 增量半径差值: -0.0017, 增量角度差值: 0.0947
第 1573 点 - 坐标: [-273.9107, -107.8648], 绝对半径: 294.3839, 绝对角度: 158.5057, 绝对半径差值: 49.3429, 增量半径差值: -0.0017, 增量角度差值: 0.0947
第 1574 点 - 坐标: [-274.0870, -107.4112], 绝对半径: 294.3821, 绝对角度: 158.6004, 绝对半径差值: 49.3412, 增量半径差值: -0.0017, 增量角度差值: 0.0947
第 1575 点 - 坐标: [-274.2626, -106.9572], 绝对半径: 294.3804, 绝对角度: 158.6952, 绝对半径差值: 49.3394, 增量半径差值: -0.0018, 增量角度差值: 0.0947
第 1576 点 - 坐标: [-274.4374, -106.5030], 绝对半径: 294.3786, 绝对角度: 158.7899, 绝对半径差值: 49.3376, 增量半径差值: -0.0018, 增量角度差值: 0.0947
第 1577 点 - 坐标: [-274.6114, -106.0485], 绝对半径: 294.3768, 绝对角度: 158.8846, 绝对半径差值: 49.3358, 增量半径差值: -0.0018, 增量角度差值: 0.0947
第 1578 点 - 坐标: [-274.7847, -105.5937], 绝对半径: 294.3750, 绝对角度: 158.9793, 绝对半径差值: 49.3341, 增量半径差值: -0.0018, 增量角度差值: 0.0947
第 1579 点 - 坐标: [-274.9572, -105.1386], 绝对半径: 294.3732, 绝对角度: 159.0741, 绝对半径差值: 49.3322, 增量半径差值: -0.0018, 增量角度差值: 0.0947
第 1580 点 - 坐标: [-275.1290, -104.6832], 绝对半径: 294.3714, 绝对角度: 159.1688, 绝对半径差值: 49.3304, 增量半径差值: -0.0018, 增量角度差值: 0.0947
第 1581 点 - 坐标: [-275.3000, -104.2275], 绝对半径: 294.3696, 绝对角度: 159.2635, 绝对半径差值: 49.3286, 增量半径差值: -0.0018, 增量角度差值: 0.0947
第 1582 点 - 坐标: [-275.4702, -103.7715], 绝对半径: 294.3678, 绝对角度: 159.3583, 绝对半径差值: 49.3268, 增量半径差值: -0.0018, 增量角度差值: 0.0947
第 1583 点 - 坐标: [-275.6397, -103.3153], 绝对半径: 294.3659, 绝对角度: 159.4530, 绝对半径差值: 49.3249, 增量半径差值: -0.0018, 增量角度差值: 0.0947
第 1584 点 - 坐标: [-275.8084, -102.8587], 绝对半径: 294.3641, 绝对角度: 159.5477, 绝对半径差值: 49.3231, 增量半径差值: -0.0018, 增量角度差值: 0.0947
第 1585 点 - 坐标: [-275.9764, -102.4019], 绝对半径: 294.3622, 绝对角度: 159.6425, 绝对半径差值: 49.3212, 增量半径差值: -0.0019, 增量角度差值: 0.0947
第 1586 点 - 坐标: [-276.1436, -101.9448], 绝对半径: 294.3604, 绝对角度: 159.7372, 绝对半径差值: 49.3194, 增量半径差值: -0.0019, 增量角度差值: 0.0947
第 1587 点 - 坐标: [-276.3100, -101.4875], 绝对半径: 294.3585, 绝对角度: 159.8319, 绝对半径差值: 49.3175, 增量半径差值: -0.0019, 增量角度差值: 0.0947
第 1588 点 - 坐标: [-276.4757, -101.0298], 绝对半径: 294.3567, 绝对角度: 159.9267, 绝对半径差值: 49.3157, 增量半径差值: -0.0019, 增量角度差值: 0.0947
第 1589 点 - 坐标: [-276.6406, -100.5719], 绝对半径: 294.3548, 绝对角度: 160.0214, 绝对半径差值: 49.3138, 增量半径差值: -0.0019, 增量角度差值: 0.0947
第 1590 点 - 坐标: [-276.8048, -100.1137], 绝对半径: 294.3529, 绝对角度: 160.1161, 绝对半径差值: 49.3119, 增量半径差值: -0.0019, 增量角度差值: 0.0947
第 1591 点 - 坐标: [-276.9681, -99.6553], 绝对半径: 294.3510, 绝对角度: 160.2109, 绝对半径差值: 49.3100, 增量半径差值: -0.0019, 增量角度差值: 0.0947
第 1592 点 - 坐标: [-277.1308, -99.1965], 绝对半径: 294.3491, 绝对角度: 160.3056, 绝对半径差值: 49.3081, 增量半径差值: -0.0019, 增量角度差值: 0.0947
第 1593 点 - 坐标: [-277.2926, -98.7375], 绝对半径: 294.3472, 绝对角度: 160.4004, 绝对半径差值: 49.3062, 增量半径差值: -0.0019, 增量角度差值: 0.0947
第 1594 点 - 坐标: [-277.4537, -98.2782], 绝对半径: 294.3453, 绝对角度: 160.4951, 绝对半径差值: 49.3043, 增量半径差值: -0.0019, 增量角度差值: 0.0947
第 1595 点 - 坐标: [-277.6140, -97.8187], 绝对半径: 294.3434, 绝对角度: 160.5898, 绝对半径差值: 49.3024, 增量半径差值: -0.0019, 增量角度差值: 0.0947
第 1596 点 - 坐标: [-277.7736, -97.3589], 绝对半径: 294.3415, 绝对角度: 160.6846, 绝对半径差值: 49.3005, 增量半径差值: -0.0019, 增量角度差值: 0.0947
第 1597 点 - 坐标: [-277.9324, -96.8988], 绝对半径: 294.3396, 绝对角度: 160.7793, 绝对半径差值: 49.2986, 增量半径差值: -0.0019, 增量角度差值: 0.0947
第 1598 点 - 坐标: [-278.0904, -96.4385], 绝对半径: 294.3377, 绝对角度: 160.8741, 绝对半径差值: 49.2967, 增量半径差值: -0.0019, 增量角度差值: 0.0947
第 1599 点 - 坐标: [-278.2477, -95.9779], 绝对半径: 294.3357, 绝对角度: 160.9688, 绝对半径差值: 49.2947, 增量半径差值: -0.0019, 增量角度差值: 0.0947
第 1600 点 - 坐标: [-278.4042, -95.5170], 绝对半径: 294.3338, 绝对角度: 161.0635, 绝对半径差值: 49.2928, 增量半径差值: -0.0019, 增量角度差值: 0.0947
第 1601 点 - 坐标: [-278.5599, -95.0559], 绝对半径: 294.3318, 绝对角度: 161.1583, 绝对半径差值: 49.2908, 增量半径差值: -0.0019, 增量角度差值: 0.0947
第 1602 点 - 坐标: [-278.7148, -94.5945], 绝对半径: 294.3299, 绝对角度: 161.2530, 绝对半径差值: 49.2889, 增量半径差值: -0.0020, 增量角度差值: 0.0947
第 1603 点 - 坐标: [-278.8690, -94.1328], 绝对半径: 294.3279, 绝对角度: 161.3478, 绝对半径差值: 49.2869, 增量半径差值: -0.0020, 增量角度差值: 0.0947
第 1604 点 - 坐标: [-279.0224, -93.6709], 绝对半径: 294.3259, 绝对角度: 161.4425, 绝对半径差值: 49.2850, 增量半径差值: -0.0020, 增量角度差值: 0.0947
第 1605 点 - 坐标: [-279.1751, -93.2088], 绝对半径: 294.3240, 绝对角度: 161.5373, 绝对半径差值: 49.2830, 增量半径差值: -0.0020, 增量角度差值: 0.0947
第 1606 点 - 坐标: [-279.3269, -92.7464], 绝对半径: 294.3220, 绝对角度: 161.6320, 绝对半径差值: 49.2810, 增量半径差值: -0.0020, 增量角度差值: 0.0947
第 1607 点 - 坐标: [-279.4780, -92.2837], 绝对半径: 294.3200, 绝对角度: 161.7268, 绝对半径差值: 49.2790, 增量半径差值: -0.0020, 增量角度差值: 0.0947
第 1608 点 - 坐标: [-279.6283, -91.8208], 绝对半径: 294.3180, 绝对角度: 161.8215, 绝对半径差值: 49.2770, 增量半径差值: -0.0020, 增量角度差值: 0.0947
第 1609 点 - 坐标: [-279.7779, -91.3576], 绝对半径: 294.3160, 绝对角度: 161.9163, 绝对半径差值: 49.2750, 增量半径差值: -0.0020, 增量角度差值: 0.0947
第 1610 点 - 坐标: [-279.9267, -90.8942], 绝对半径: 294.3139, 绝对角度: 162.0110, 绝对半径差值: 49.2730, 增量半径差值: -0.0020, 增量角度差值: 0.0947
第 1611 点 - 坐标: [-280.0747, -90.4306], 绝对半径: 294.3119, 绝对角度: 162.1058, 绝对半径差值: 49.2709, 增量半径差值: -0.0020, 增量角度差值: 0.0947
第 1612 点 - 坐标: [-280.2219, -89.9666], 绝对半径: 294.3099, 绝对角度: 162.2005, 绝对半径差值: 49.2689, 增量半径差值: -0.0020, 增量角度差值: 0.0948
第 1613 点 - 坐标: [-280.3683, -89.5025], 绝对半径: 294.3078, 绝对角度: 162.2953, 绝对半径差值: 49.2668, 增量半径差值: -0.0020, 增量角度差值: 0.0948
第 1614 点 - 坐标: [-280.5140, -89.0381], 绝对半径: 294.3058, 绝对角度: 162.3900, 绝对半径差值: 49.2648, 增量半径差值: -0.0021, 增量角度差值: 0.0948
第 1615 点 - 坐标: [-280.6589, -88.5735], 绝对半径: 294.3037, 绝对角度: 162.4848, 绝对半径差值: 49.2627, 增量半径差值: -0.0021, 增量角度差值: 0.0948
第 1616 点 - 坐标: [-280.8030, -88.1086], 绝对半径: 294.3017, 绝对角度: 162.5795, 绝对半径差值: 49.2607, 增量半径差值: -0.0021, 增量角度差值: 0.0948
第 1617 点 - 坐标: [-280.9464, -87.6435], 绝对半径: 294.2996, 绝对角度: 162.6743, 绝对半径差值: 49.2586, 增量半径差值: -0.0021, 增量角度差值: 0.0948
第 1618 点 - 坐标: [-281.0889, -87.1781], 绝对半径: 294.2975, 绝对角度: 162.7690, 绝对半径差值: 49.2565, 增量半径差值: -0.0021, 增量角度差值: 0.0948
第 1619 点 - 坐标: [-281.2307, -86.7125], 绝对半径: 294.2954, 绝对角度: 162.8638, 绝对半径差值: 49.2544, 增量半径差值: -0.0021, 增量角度差值: 0.0948
第 1620 点 - 坐标: [-281.3717, -86.2467], 绝对半径: 294.2933, 绝对角度: 162.9585, 绝对半径差值: 49.2523, 增量半径差值: -0.0021, 增量角度差值: 0.0948
第 1621 点 - 坐标: [-281.5120, -85.7806], 绝对半径: 294.2912, 绝对角度: 163.0533, 绝对半径差值: 49.2502, 增量半径差值: -0.0021, 增量角度差值: 0.0948
第 1622 点 - 坐标: [-281.6514, -85.3143], 绝对半径: 294.2891, 绝对角度: 163.1481, 绝对半径差值: 49.2481, 增量半径差值: -0.0021, 增量角度差值: 0.0948
