第 0 点 - 坐标: [249.5282, 0.0000], 绝对半径: 249.5282, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 2176 点 - 坐标: [-239.4412, 136.1346], 绝对半径: 275.4356, 绝对角度: 209.6205, 绝对半径差值: 25.9074, 增量半径差值: -0.0545, 增量角度差值: 0.0970
第 2177 点 - 坐标: [-239.1631, 136.5128], 绝对半径: 275.3810, 绝对角度: 209.7174, 绝对半径差值: 25.8529, 增量半径差值: -0.0545, 增量角度差值: 0.0970
第 2178 点 - 坐标: [-238.8843, 136.8904], 绝对半径: 275.3265, 绝对角度: 209.8145, 绝对半径差值: 25.7983, 增量半径差值: -0.0545, 增量角度差值: 0.0970
第 2179 点 - 坐标: [-238.6048, 137.2676], 绝对半径: 275.2719, 绝对角度: 209.9115, 绝对半径差值: 25.7438, 增量半径差值: -0.0546, 增量角度差值: 0.0970
第 2180 点 - 坐标: [-238.3247, 137.6442], 绝对半径: 275.2173, 绝对角度: 210.0085, 绝对半径差值: 25.6892, 增量半径差值: -0.0546, 增量角度差值: 0.0971
第 2181 点 - 坐标: [-238.0439, 138.0204], 绝对半径: 275.1627, 绝对角度: 210.1056, 绝对半径差值: 25.6346, 增量半径差值: -0.0546, 增量角度差值: 0.0971
第 2182 点 - 坐标: [-237.7625, 138.3961], 绝对半径: 275.1081, 绝对角度: 210.2027, 绝对半径差值: 25.5799, 增量半径差值: -0.0546, 增量角度差值: 0.0971
第 2183 点 - 坐标: [-237.4804, 138.7713], 绝对半径: 275.0535, 绝对角度: 210.2998, 绝对半径差值: 25.5253, 增量半径差值: -0.0547, 增量角度差值: 0.0971
第 2184 点 - 坐标: [-237.1977, 139.1460], 绝对半径: 274.9988, 绝对角度: 210.3969, 绝对半径差值: 25.4706, 增量半径差值: -0.0547, 增量角度差值: 0.0971
第 2185 点 - 坐标: [-236.9143, 139.5202], 绝对半径: 274.9441, 绝对角度: 210.4941, 绝对半径差值: 25.4159, 增量半径差值: -0.0547, 增量角度差值: 0.0971
第 2186 点 - 坐标: [-236.6302, 139.8939], 绝对半径: 274.8894, 绝对角度: 210.5912, 绝对半径差值: 25.3612, 增量半径差值: -0.0547, 增量角度差值: 0.0972
第 2187 点 - 坐标: [-236.3455, 140.2671], 绝对半径: 274.8347, 绝对角度: 210.6884, 绝对半径差值: 25.3065, 增量半径差值: -0.0547, 增量角度差值: 0.0972
第 2188 点 - 坐标: [-236.0602, 140.6399], 绝对半径: 274.7799, 绝对角度: 210.7856, 绝对半径差值: 25.2517, 增量半径差值: -0.0547, 增量角度差值: 0.0972
第 2189 点 - 坐标: [-235.7742, 141.0121], 绝对半径: 274.7251, 绝对角度: 210.8828, 绝对半径差值: 25.1970, 增量半径差值: -0.0548, 增量角度差值: 0.0972
第 2190 点 - 坐标: [-235.4876, 141.3839], 绝对半径: 274.6704, 绝对角度: 210.9801, 绝对半径差值: 25.1422, 增量半径差值: -0.0548, 增量角度差值: 0.0972
第 2191 点 - 坐标: [-235.2003, 141.7551], 绝对半径: 274.6156, 绝对角度: 211.0773, 绝对半径差值: 25.0874, 增量半径差值: -0.0548, 增量角度差值: 0.0973
第 2192 点 - 坐标: [-234.9124, 142.1259], 绝对半径: 274.5608, 绝对角度: 211.1746, 绝对半径差值: 25.0326, 增量半径差值: -0.0548, 增量角度差值: 0.0973
第 2193 点 - 坐标: [-234.6239, 142.4961], 绝对半径: 274.5059, 绝对角度: 211.2719, 绝对半径差值: 24.9778, 增量半径差值: -0.0548, 增量角度差值: 0.0973
第 2194 点 - 坐标: [-234.3347, 142.8659], 绝对半径: 274.4511, 绝对角度: 211.3692, 绝对半径差值: 24.9229, 增量半径差值: -0.0548, 增量角度差值: 0.0973
第 2195 点 - 坐标: [-234.0449, 143.2351], 绝对半径: 274.3963, 绝对角度: 211.4666, 绝对半径差值: 24.8681, 增量半径差值: -0.0548, 增量角度差值: 0.0973
第 2196 点 - 坐标: [-233.7544, 143.6039], 绝对半径: 274.3414, 绝对角度: 211.5639, 绝对半径差值: 24.8132, 增量半径差值: -0.0549, 增量角度差值: 0.0974
第 2197 点 - 坐标: [-233.4633, 143.9721], 绝对半径: 274.2865, 绝对角度: 211.6613, 绝对半径差值: 24.7584, 增量半径差值: -0.0549, 增量角度差值: 0.0974
第 2198 点 - 坐标: [-233.1716, 144.3399], 绝对半径: 274.2316, 绝对角度: 211.7587, 绝对半径差值: 24.7035, 增量半径差值: -0.0549, 增量角度差值: 0.0974
第 2199 点 - 坐标: [-232.8792, 144.7071], 绝对半径: 274.1768, 绝对角度: 211.8561, 绝对半径差值: 24.6486, 增量半径差值: -0.0549, 增量角度差值: 0.0974
第 2200 点 - 坐标: [-232.5863, 145.0739], 绝对半径: 274.1219, 绝对角度: 211.9535, 绝对半径差值: 24.5937, 增量半径差值: -0.0549, 增量角度差值: 0.0974
第 2201 点 - 坐标: [-232.2926, 145.4401], 绝对半径: 274.0670, 绝对角度: 212.0510, 绝对半径差值: 24.5388, 增量半径差值: -0.0549, 增量角度差值: 0.0975
第 2202 点 - 坐标: [-231.9984, 145.8059], 绝对半径: 274.0121, 绝对角度: 212.1485, 绝对半径差值: 24.4839, 增量半径差值: -0.0549, 增量角度差值: 0.0975
第 2203 点 - 坐标: [-231.7035, 146.1711], 绝对半径: 273.9571, 绝对角度: 212.2459, 绝对半径差值: 24.4290, 增量半径差值: -0.0549, 增量角度差值: 0.0975
第 2204 点 - 坐标: [-231.4080, 146.5358], 绝对半径: 273.9022, 绝对角度: 212.3435, 绝对半径差值: 24.3740, 增量半径差值: -0.0549, 增量角度差值: 0.0975
第 2205 点 - 坐标: [-231.1119, 146.9000], 绝对半径: 273.8473, 绝对角度: 212.4410, 绝对半径差值: 24.3191, 增量半径差值: -0.0549, 增量角度差值: 0.0975
第 2206 点 - 坐标: [-230.8151, 147.2637], 绝对半径: 273.7923, 绝对角度: 212.5385, 绝对半径差值: 24.2642, 增量半径差值: -0.0549, 增量角度差值: 0.0975
第 2207 点 - 坐标: [-230.5178, 147.6269], 绝对半径: 273.7374, 绝对角度: 212.6361, 绝对半径差值: 24.2092, 增量半径差值: -0.0550, 增量角度差值: 0.0976
第 2208 点 - 坐标: [-230.2198, 147.9896], 绝对半径: 273.6824, 绝对角度: 212.7337, 绝对半径差值: 24.1542, 增量半径差值: -0.0550, 增量角度差值: 0.0976
第 2209 点 - 坐标: [-229.9211, 148.3518], 绝对半径: 273.6274, 绝对角度: 212.8313, 绝对半径差值: 24.0993, 增量半径差值: -0.0550, 增量角度差值: 0.0976
第 2210 点 - 坐标: [-229.6219, 148.7135], 绝对半径: 273.5725, 绝对角度: 212.9289, 绝对半径差值: 24.0443, 增量半径差值: -0.0550, 增量角度差值: 0.0976
第 2211 点 - 坐标: [-229.3220, 149.0746], 绝对半径: 273.5175, 绝对角度: 213.0266, 绝对半径差值: 23.9893, 增量半径差值: -0.0550, 增量角度差值: 0.0976
第 2212 点 - 坐标: [-229.0215, 149.4352], 绝对半径: 273.4625, 绝对角度: 213.1242, 绝对半径差值: 23.9343, 增量半径差值: -0.0550, 增量角度差值: 0.0977
第 2213 点 - 坐标: [-228.7204, 149.7953], 绝对半径: 273.4075, 绝对角度: 213.2219, 绝对半径差值: 23.8793, 增量半径差值: -0.0550, 增量角度差值: 0.0977
第 2214 点 - 坐标: [-228.4187, 150.1549], 绝对半径: 273.3525, 绝对角度: 213.3196, 绝对半径差值: 23.8243, 增量半径差值: -0.0550, 增量角度差值: 0.0977
第 2215 点 - 坐标: [-228.1163, 150.5140], 绝对半径: 273.2975, 绝对角度: 213.4173, 绝对半径差值: 23.7693, 增量半径差值: -0.0550, 增量角度差值: 0.0977
第 2216 点 - 坐标: [-227.8133, 150.8725], 绝对半径: 273.2424, 绝对角度: 213.5151, 绝对半径差值: 23.7143, 增量半径差值: -0.0550, 增量角度差值: 0.0977
第 2217 点 - 坐标: [-227.5097, 151.2305], 绝对半径: 273.1874, 绝对角度: 213.6128, 绝对半径差值: 23.6592, 增量半径差值: -0.0550, 增量角度差值: 0.0978
第 2218 点 - 坐标: [-227.2055, 151.5880], 绝对半径: 273.1324, 绝对角度: 213.7106, 绝对半径差值: 23.6042, 增量半径差值: -0.0550, 增量角度差值: 0.0978
第 2219 点 - 坐标: [-226.9007, 151.9450], 绝对半径: 273.0773, 绝对角度: 213.8084, 绝对半径差值: 23.5491, 增量半径差值: -0.0550, 增量角度差值: 0.0978
第 2220 点 - 坐标: [-226.5953, 152.3015], 绝对半径: 273.0223, 绝对角度: 213.9062, 绝对半径差值: 23.4941, 增量半径差值: -0.0551, 增量角度差值: 0.0978
第 2221 点 - 坐标: [-226.2892, 152.6574], 绝对半径: 272.9672, 绝对角度: 214.0041, 绝对半径差值: 23.4390, 增量半径差值: -0.0551, 增量角度差值: 0.0978
第 2222 点 - 坐标: [-225.9826, 153.0128], 绝对半径: 272.9121, 绝对角度: 214.1019, 绝对半径差值: 23.3840, 增量半径差值: -0.0551, 增量角度差值: 0.0979
第 2223 点 - 坐标: [-225.6753, 153.3676], 绝对半径: 272.8571, 绝对角度: 214.1998, 绝对半径差值: 23.3289, 增量半径差值: -0.0551, 增量角度差值: 0.0979
第 2224 点 - 坐标: [-225.3674, 153.7220], 绝对半径: 272.8020, 绝对角度: 214.2977, 绝对半径差值: 23.2738, 增量半径差值: -0.0551, 增量角度差值: 0.0979
第 2225 点 - 坐标: [-225.0590, 154.0758], 绝对半径: 272.7469, 绝对角度: 214.3956, 绝对半径差值: 23.2188, 增量半径差值: -0.0551, 增量角度差值: 0.0979
第 2226 点 - 坐标: [-224.7499, 154.4291], 绝对半径: 272.6919, 绝对角度: 214.4936, 绝对半径差值: 23.1637, 增量半径差值: -0.0551, 增量角度差值: 0.0979
第 2227 点 - 坐标: [-224.4402, 154.7819], 绝对半径: 272.6368, 绝对角度: 214.5915, 绝对半径差值: 23.1086, 增量半径差值: -0.0551, 增量角度差值: 0.0980
第 2228 点 - 坐标: [-224.1299, 155.1341], 绝对半径: 272.5818, 绝对角度: 214.6895, 绝对半径差值: 23.0536, 增量半径差值: -0.0551, 增量角度差值: 0.0980
第 2229 点 - 坐标: [-223.8190, 155.4858], 绝对半径: 272.5267, 绝对角度: 214.7875, 绝对半径差值: 22.9985, 增量半径差值: -0.0551, 增量角度差值: 0.0980
第 2230 点 - 坐标: [-223.5076, 155.8370], 绝对半径: 272.4716, 绝对角度: 214.8855, 绝对半径差值: 22.9435, 增量半径差值: -0.0551, 增量角度差值: 0.0980
第 2231 点 - 坐标: [-223.1955, 156.1876], 绝对半径: 272.4166, 绝对角度: 214.9835, 绝对半径差值: 22.8884, 增量半径差值: -0.0550, 增量角度差值: 0.0980
第 2232 点 - 坐标: [-222.8828, 156.5378], 绝对半径: 272.3616, 绝对角度: 215.0816, 绝对半径差值: 22.8334, 增量半径差值: -0.0550, 增量角度差值: 0.0981
第 2233 点 - 坐标: [-222.5695, 156.8873], 绝对半径: 272.3065, 绝对角度: 215.1797, 绝对半径差值: 22.7784, 增量半径差值: -0.0550, 增量角度差值: 0.0981
第 2234 点 - 坐标: [-222.2557, 157.2364], 绝对半径: 272.2515, 绝对角度: 215.2778, 绝对半径差值: 22.7233, 增量半径差值: -0.0550, 增量角度差值: 0.0981
第 2235 点 - 坐标: [-221.9412, 157.5849], 绝对半径: 272.1965, 绝对角度: 215.3759, 绝对半径差值: 22.6683, 增量半径差值: -0.0550, 增量角度差值: 0.0981
第 2236 点 - 坐标: [-221.6262, 157.9329], 绝对半径: 272.1415, 绝对角度: 215.4740, 绝对半径差值: 22.6133, 增量半径差值: -0.0550, 增量角度差值: 0.0981
第 2237 点 - 坐标: [-221.3106, 158.2804], 绝对半径: 272.0865, 绝对角度: 215.5722, 绝对半径差值: 22.5583, 增量半径差值: -0.0550, 增量角度差值: 0.0982
第 2238 点 - 坐标: [-220.9943, 158.6273], 绝对半径: 272.0315, 绝对角度: 215.6704, 绝对半径差值: 22.5033, 增量半径差值: -0.0550, 增量角度差值: 0.0982
第 2239 点 - 坐标: [-220.6775, 158.9736], 绝对半径: 271.9764, 绝对角度: 215.7686, 绝对半径差值: 22.4483, 增量半径差值: -0.0550, 增量角度差值: 0.0982
第 2240 点 - 坐标: [-220.3601, 159.3195], 绝对半径: 271.9214, 绝对角度: 215.8668, 绝对半径差值: 22.3933, 增量半径差值: -0.0550, 增量角度差值: 0.0982
第 2241 点 - 坐标: [-220.0421, 159.6648], 绝对半径: 271.8664, 绝对角度: 215.9650, 绝对半径差值: 22.3383, 增量半径差值: -0.0550, 增量角度差值: 0.0982
第 2242 点 - 坐标: [-219.7235, 160.0095], 绝对半径: 271.8114, 绝对角度: 216.0633, 绝对半径差值: 22.2833, 增量半径差值: -0.0550, 增量角度差值: 0.0983
第 2243 点 - 坐标: [-219.4043, 160.3537], 绝对半径: 271.7564, 绝对角度: 216.1615, 绝对半径差值: 22.2283, 增量半径差值: -0.0550, 增量角度差值: 0.0983
第 2244 点 - 坐标: [-219.0845, 160.6973], 绝对半径: 271.7014, 绝对角度: 216.2598, 绝对半径差值: 22.1733, 增量半径差值: -0.0550, 增量角度差值: 0.0983
第 2245 点 - 坐标: [-218.7642, 161.0404], 绝对半径: 271.6464, 绝对角度: 216.3582, 绝对半径差值: 22.1182, 增量半径差值: -0.0550, 增量角度差值: 0.0983
第 2246 点 - 坐标: [-218.4432, 161.3829], 绝对半径: 271.5914, 绝对角度: 216.4565, 绝对半径差值: 22.0632, 增量半径差值: -0.0550, 增量角度差值: 0.0983
第 2247 点 - 坐标: [-218.1216, 161.7249], 绝对半径: 271.5364, 绝对角度: 216.5548, 绝对半径差值: 22.0082, 增量半径差值: -0.0550, 增量角度差值: 0.0984
第 2248 点 - 坐标: [-217.7995, 162.0663], 绝对半径: 271.4813, 绝对角度: 216.6532, 绝对半径差值: 21.9532, 增量半径差值: -0.0550, 增量角度差值: 0.0984
第 2249 点 - 坐标: [-217.4768, 162.4072], 绝对半径: 271.4263, 绝对角度: 216.7516, 绝对半径差值: 21.8981, 增量半径差值: -0.0550, 增量角度差值: 0.0984
第 2250 点 - 坐标: [-217.1534, 162.7475], 绝对半径: 271.3712, 绝对角度: 216.8500, 绝对半径差值: 21.8431, 增量半径差值: -0.0551, 增量角度差值: 0.0984
第 2251 点 - 坐标: [-216.8295, 163.0872], 绝对半径: 271.3162, 绝对角度: 216.9485, 绝对半径差值: 21.7880, 增量半径差值: -0.0551, 增量角度差值: 0.0984
第 2252 点 - 坐标: [-216.5050, 163.4264], 绝对半径: 271.2611, 绝对角度: 217.0469, 绝对半径差值: 21.7329, 增量半径差值: -0.0551, 增量角度差值: 0.0985
第 2253 点 - 坐标: [-216.1799, 163.7650], 绝对半径: 271.2060, 绝对角度: 217.1454, 绝对半径差值: 21.6778, 增量半径差值: -0.0551, 增量角度差值: 0.0985
第 2254 点 - 坐标: [-215.8542, 164.1030], 绝对半径: 271.1509, 绝对角度: 217.2439, 绝对半径差值: 21.6227, 增量半径差值: -0.0551, 增量角度差值: 0.0985
第 2255 点 - 坐标: [-215.5279, 164.4405], 绝对半径: 271.0958, 绝对角度: 217.3424, 绝对半径差值: 21.5677, 增量半径差值: -0.0551, 增量角度差值: 0.0985
第 2256 点 - 坐标: [-215.2010, 164.7774], 绝对半径: 271.0407, 绝对角度: 217.4409, 绝对半径差值: 21.5126, 增量半径差值: -0.0551, 增量角度差值: 0.0985
第 2257 点 - 坐标: [-214.8736, 165.1137], 绝对半径: 270.9856, 绝对角度: 217.5395, 绝对半径差值: 21.4575, 增量半径差值: -0.0551, 增量角度差值: 0.0986
第 2258 点 - 坐标: [-214.5456, 165.4495], 绝对半径: 270.9305, 绝对角度: 217.6381, 绝对半径差值: 21.4024, 增量半径差值: -0.0551, 增量角度差值: 0.0986
第 2259 点 - 坐标: [-214.2170, 165.7847], 绝对半径: 270.8754, 绝对角度: 217.7367, 绝对半径差值: 21.3473, 增量半径差值: -0.0551, 增量角度差值: 0.0986
第 2260 点 - 坐标: [-213.8878, 166.1194], 绝对半径: 270.8204, 绝对角度: 217.8353, 绝对半径差值: 21.2922, 增量半径差值: -0.0551, 增量角度差值: 0.0986
第 2261 点 - 坐标: [-213.5581, 166.4535], 绝对半径: 270.7653, 绝对角度: 217.9339, 绝对半径差值: 21.2371, 增量半径差值: -0.0551, 增量角度差值: 0.0986
第 2262 点 - 坐标: [-213.2278, 166.7870], 绝对半径: 270.7102, 绝对角度: 218.0326, 绝对半径差值: 21.1820, 增量半径差值: -0.0551, 增量角度差值: 0.0987
第 2263 点 - 坐标: [-212.8969, 167.1200], 绝对半径: 270.6551, 绝对角度: 218.1312, 绝对半径差值: 21.1270, 增量半径差值: -0.0551, 增量角度差值: 0.0987
第 2264 点 - 坐标: [-212.5655, 167.4524], 绝对半径: 270.6001, 绝对角度: 218.2299, 绝对半径差值: 21.0719, 增量半径差值: -0.0551, 增量角度差值: 0.0987
第 2265 点 - 坐标: [-212.2335, 167.7843], 绝对半径: 270.5450, 绝对角度: 218.3286, 绝对半径差值: 21.0169, 增量半径差值: -0.0550, 增量角度差值: 0.0987
第 2266 点 - 坐标: [-211.9009, 168.1156], 绝对半径: 270.4900, 绝对角度: 218.4274, 绝对半径差值: 20.9618, 增量半径差值: -0.0550, 增量角度差值: 0.0987
第 2267 点 - 坐标: [-211.5678, 168.4463], 绝对半径: 270.4350, 绝对角度: 218.5261, 绝对半径差值: 20.9068, 增量半径差值: -0.0550, 增量角度差值: 0.0988
第 2268 点 - 坐标: [-211.2341, 168.7764], 绝对半径: 270.3800, 绝对角度: 218.6249, 绝对半径差值: 20.8518, 增量半径差值: -0.0550, 增量角度差值: 0.0988
第 2269 点 - 坐标: [-210.8999, 169.1060], 绝对半径: 270.3250, 绝对角度: 218.7237, 绝对半径差值: 20.7969, 增量半径差值: -0.0550, 增量角度差值: 0.0988
第 2270 点 - 坐标: [-210.5651, 169.4351], 绝对半径: 270.2701, 绝对角度: 218.8225, 绝对半径差值: 20.7419, 增量半径差值: -0.0550, 增量角度差值: 0.0988
第 2271 点 - 坐标: [-210.2298, 169.7636], 绝对半径: 270.2152, 绝对角度: 218.9214, 绝对半径差值: 20.6870, 增量半径差值: -0.0549, 增量角度差值: 0.0988
第 2272 点 - 坐标: [-209.8939, 170.0915], 绝对半径: 270.1602, 绝对角度: 219.0202, 绝对半径差值: 20.6321, 增量半径差值: -0.0549, 增量角度差值: 0.0989
第 2273 点 - 坐标: [-209.5574, 170.4188], 绝对半径: 270.1053, 绝对角度: 219.1191, 绝对半径差值: 20.5771, 增量半径差值: -0.0549, 增量角度差值: 0.0989
第 2274 点 - 坐标: [-209.2204, 170.7455], 绝对半径: 270.0504, 绝对角度: 219.2180, 绝对半径差值: 20.5223, 增量半径差值: -0.0549, 增量角度差值: 0.0989
第 2275 点 - 坐标: [-208.8829, 171.0717], 绝对半径: 269.9955, 绝对角度: 219.3169, 绝对半径差值: 20.4674, 增量半径差值: -0.0549, 增量角度差值: 0.0989
第 2276 点 - 坐标: [-208.5448, 171.3973], 绝对半径: 269.9407, 绝对角度: 219.4159, 绝对半径差值: 20.4125, 增量半径差值: -0.0549, 增量角度差值: 0.0989
第 2277 点 - 坐标: [-208.2061, 171.7224], 绝对半径: 269.8858, 绝对角度: 219.5148, 绝对半径差值: 20.3576, 增量半径差值: -0.0549, 增量角度差值: 0.0990
第 2278 点 - 坐标: [-207.8669, 172.0468], 绝对半径: 269.8310, 绝对角度: 219.6138, 绝对半径差值: 20.3028, 增量半径差值: -0.0548, 增量角度差值: 0.0990
第 2279 点 - 坐标: [-207.5271, 172.3707], 绝对半径: 269.7761, 绝对角度: 219.7128, 绝对半径差值: 20.2479, 增量半径差值: -0.0548, 增量角度差值: 0.0990
第 2280 点 - 坐标: [-207.1868, 172.6940], 绝对半径: 269.7213, 绝对角度: 219.8118, 绝对半径差值: 20.1931, 增量半径差值: -0.0548, 增量角度差值: 0.0990
第 2281 点 - 坐标: [-206.8459, 173.0167], 绝对半径: 269.6665, 绝对角度: 219.9109, 绝对半径差值: 20.1383, 增量半径差值: -0.0548, 增量角度差值: 0.0990
第 2282 点 - 坐标: [-206.5044, 173.3389], 绝对半径: 269.6116, 绝对角度: 220.0099, 绝对半径差值: 20.0835, 增量半径差值: -0.0548, 增量角度差值: 0.0991
第 2283 点 - 坐标: [-206.1624, 173.6604], 绝对半径: 269.5568, 绝对角度: 220.1090, 绝对半径差值: 20.0287, 增量半径差值: -0.0548, 增量角度差值: 0.0991
第 2284 点 - 坐标: [-205.8199, 173.9813], 绝对半径: 269.5020, 绝对角度: 220.2081, 绝对半径差值: 19.9739, 增量半径差值: -0.0548, 增量角度差值: 0.0991
第 2285 点 - 坐标: [-205.4768, 174.3017], 绝对半径: 269.4472, 绝对角度: 220.3072, 绝对半径差值: 19.9191, 增量半径差值: -0.0548, 增量角度差值: 0.0991
第 2286 点 - 坐标: [-205.1332, 174.6215], 绝对半径: 269.3924, 绝对角度: 220.4064, 绝对半径差值: 19.8643, 增量半径差值: -0.0548, 增量角度差值: 0.0991
第 2287 点 - 坐标: [-204.7890, 174.9407], 绝对半径: 269.3376, 绝对角度: 220.5056, 绝对半径差值: 19.8095, 增量半径差值: -0.0548, 增量角度差值: 0.0992
第 2288 点 - 坐标: [-204.4442, 175.2593], 绝对半径: 269.2828, 绝对角度: 220.6047, 绝对半径差值: 19.7547, 增量半径差值: -0.0548, 增量角度差值: 0.0992
第 2289 点 - 坐标: [-204.0989, 175.5773], 绝对半径: 269.2281, 绝对角度: 220.7039, 绝对半径差值: 19.6999, 增量半径差值: -0.0548, 增量角度差值: 0.0992
第 2290 点 - 坐标: [-203.7531, 175.8947], 绝对半径: 269.1733, 绝对角度: 220.8032, 绝对半径差值: 19.6451, 增量半径差值: -0.0548, 增量角度差值: 0.0992
第 2291 点 - 坐标: [-203.4067, 176.2115], 绝对半径: 269.1185, 绝对角度: 220.9024, 绝对半径差值: 19.5903, 增量半径差值: -0.0548, 增量角度差值: 0.0992
第 2292 点 - 坐标: [-203.0598, 176.5277], 绝对半径: 269.0637, 绝对角度: 221.0017, 绝对半径差值: 19.5356, 增量半径差值: -0.0548, 增量角度差值: 0.0993
第 2293 点 - 坐标: [-202.7123, 176.8433], 绝对半径: 269.0090, 绝对角度: 221.1010, 绝对半径差值: 19.4808, 增量半径差值: -0.0548, 增量角度差值: 0.0993
第 2294 点 - 坐标: [-202.3643, 177.1583], 绝对半径: 268.9542, 绝对角度: 221.2003, 绝对半径差值: 19.4260, 增量半径差值: -0.0548, 增量角度差值: 0.0993
第 2295 点 - 坐标: [-202.0157, 177.4727], 绝对半径: 268.8994, 绝对角度: 221.2996, 绝对半径差值: 19.3713, 增量半径差值: -0.0548, 增量角度差值: 0.0993
第 2296 点 - 坐标: [-201.6666, 177.7865], 绝对半径: 268.8447, 绝对角度: 221.3989, 绝对半径差值: 19.3165, 增量半径差值: -0.0548, 增量角度差值: 0.0993
第 2297 点 - 坐标: [-201.3170, 178.0997], 绝对半径: 268.7899, 绝对角度: 221.4983, 绝对半径差值: 19.2617, 增量半径差值: -0.0548, 增量角度差值: 0.0994
第 2298 点 - 坐标: [-200.9668, 178.4123], 绝对半径: 268.7352, 绝对角度: 221.5977, 绝对半径差值: 19.2070, 增量半径差值: -0.0548, 增量角度差值: 0.0994
第 2299 点 - 坐标: [-200.6161, 178.7243], 绝对半径: 268.6804, 绝对角度: 221.6971, 绝对半径差值: 19.1522, 增量半径差值: -0.0548, 增量角度差值: 0.0994
第 2300 点 - 坐标: [-200.2648, 179.0356], 绝对半径: 268.6257, 绝对角度: 221.7965, 绝对半径差值: 19.0975, 增量半径差值: -0.0547, 增量角度差值: 0.0994
第 2301 点 - 坐标: [-199.9130, 179.3464], 绝对半径: 268.5709, 绝对角度: 221.8960, 绝对半径差值: 19.0427, 增量半径差值: -0.0547, 增量角度差值: 0.0994
第 2302 点 - 坐标: [-199.5607, 179.6566], 绝对半径: 268.5162, 绝对角度: 221.9955, 绝对半径差值: 18.9880, 增量半径差值: -0.0547, 增量角度差值: 0.0995
第 2303 点 - 坐标: [-199.2078, 179.9661], 绝对半径: 268.4614, 绝对角度: 222.0949, 绝对半径差值: 18.9333, 增量半径差值: -0.0547, 增量角度差值: 0.0995
第 2304 点 - 坐标: [-198.8544, 180.2751], 绝对半径: 268.4067, 绝对角度: 222.1945, 绝对半径差值: 18.8785, 增量半径差值: -0.0547, 增量角度差值: 0.0995
第 2305 点 - 坐标: [-198.5004, 180.5834], 绝对半径: 268.3520, 绝对角度: 222.2940, 绝对半径差值: 18.8238, 增量半径差值: -0.0547, 增量角度差值: 0.0995
第 2306 点 - 坐标: [-198.1459, 180.8911], 绝对半径: 268.2972, 绝对角度: 222.3935, 绝对半径差值: 18.7691, 增量半径差值: -0.0547, 增量角度差值: 0.0996
第 2307 点 - 坐标: [-197.7909, 181.1982], 绝对半径: 268.2425, 绝对角度: 222.4931, 绝对半径差值: 18.7143, 增量半径差值: -0.0547, 增量角度差值: 0.0996
第 2308 点 - 坐标: [-197.4354, 181.5047], 绝对半径: 268.1878, 绝对角度: 222.5927, 绝对半径差值: 18.6596, 增量半径差值: -0.0547, 增量角度差值: 0.0996
第 2309 点 - 坐标: [-197.0793, 181.8106], 绝对半径: 268.1331, 绝对角度: 222.6923, 绝对半径差值: 18.6049, 增量半径差值: -0.0547, 增量角度差值: 0.0996
第 2310 点 - 坐标: [-196.7227, 182.1158], 绝对半径: 268.0784, 绝对角度: 222.7919, 绝对半径差值: 18.5502, 增量半径差值: -0.0547, 增量角度差值: 0.0996
第 2311 点 - 坐标: [-196.3656, 182.4205], 绝对半径: 268.0237, 绝对角度: 222.8916, 绝对半径差值: 18.4955, 增量半径差值: -0.0547, 增量角度差值: 0.0997
第 2312 点 - 坐标: [-196.0079, 182.7245], 绝对半径: 267.9690, 绝对角度: 222.9913, 绝对半径差值: 18.4408, 增量半径差值: -0.0547, 增量角度差值: 0.0997
第 2313 点 - 坐标: [-195.6498, 183.0279], 绝对半径: 267.9143, 绝对角度: 223.0910, 绝对半径差值: 18.3861, 增量半径差值: -0.0547, 增量角度差值: 0.0997
第 2314 点 - 坐标: [-195.2911, 183.3307], 绝对半径: 267.8596, 绝对角度: 223.1907, 绝对半径差值: 18.3314, 增量半径差值: -0.0547, 增量角度差值: 0.0997
第 2315 点 - 坐标: [-194.9319, 183.6329], 绝对半径: 267.8049, 绝对角度: 223.2904, 绝对半径差值: 18.2767, 增量半径差值: -0.0547, 增量角度差值: 0.0997
第 2316 点 - 坐标: [-194.5721, 183.9344], 绝对半径: 267.7502, 绝对角度: 223.3902, 绝对半径差值: 18.2221, 增量半径差值: -0.0547, 增量角度差值: 0.0998
第 2317 点 - 坐标: [-194.2119, 184.2354], 绝对半径: 267.6956, 绝对角度: 223.4899, 绝对半径差值: 18.1674, 增量半径差值: -0.0547, 增量角度差值: 0.0998
第 2318 点 - 坐标: [-193.8511, 184.5357], 绝对半径: 267.6409, 绝对角度: 223.5897, 绝对半径差值: 18.1128, 增量半径差值: -0.0547, 增量角度差值: 0.0998
第 2319 点 - 坐标: [-193.4898, 184.8354], 绝对半径: 267.5863, 绝对角度: 223.6896, 绝对半径差值: 18.0581, 增量半径差值: -0.0546, 增量角度差值: 0.0998
第 2320 点 - 坐标: [-193.1280, 185.1344], 绝对半径: 267.5317, 绝对角度: 223.7894, 绝对半径差值: 18.0035, 增量半径差值: -0.0546, 增量角度差值: 0.0998
第 2321 点 - 坐标: [-192.7657, 185.4329], 绝对半径: 267.4770, 绝对角度: 223.8892, 绝对半径差值: 17.9489, 增量半径差值: -0.0546, 增量角度差值: 0.0999
