第 0 点 - 坐标: [245.0404, 0.0000], 绝对半径: 245.0404, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 2118 点 - 坐标: [-255.0511, 147.2124], 绝对半径: 294.4869, 绝对角度: 209.9930, 绝对半径差值: 49.4465, 增量半径差值: 0.0004, 增量角度差值: 0.0947
第 2119 点 - 坐标: [-254.8078, 147.6340], 绝对半径: 294.4873, 绝对角度: 210.0877, 绝对半径差值: 49.4469, 增量半径差值: 0.0004, 增量角度差值: 0.0947
第 2120 点 - 坐标: [-254.5638, 148.0551], 绝对半径: 294.4877, 绝对角度: 210.1824, 绝对半径差值: 49.4473, 增量半径差值: 0.0004, 增量角度差值: 0.0947
第 2121 点 - 坐标: [-254.3191, 148.4758], 绝对半径: 294.4881, 绝对角度: 210.2771, 绝对半径差值: 49.4477, 增量半径差值: 0.0004, 增量角度差值: 0.0947
第 2122 点 - 坐标: [-254.0736, 148.8961], 绝对半径: 294.4885, 绝对角度: 210.3718, 绝对半径差值: 49.4480, 增量半径差值: 0.0004, 增量角度差值: 0.0947
第 2123 点 - 坐标: [-253.8275, 149.3160], 绝对半径: 294.4888, 绝对角度: 210.4665, 绝对半径差值: 49.4483, 增量半径差值: 0.0003, 增量角度差值: 0.0947
第 2124 点 - 坐标: [-253.5806, 149.7354], 绝对半径: 294.4891, 绝对角度: 210.5612, 绝对半径差值: 49.4487, 增量半径差值: 0.0003, 增量角度差值: 0.0947
第 2125 点 - 坐标: [-253.3331, 150.1545], 绝对半径: 294.4894, 绝对角度: 210.6559, 绝对半径差值: 49.4489, 增量半径差值: 0.0003, 增量角度差值: 0.0947
第 2126 点 - 坐标: [-253.0848, 150.5731], 绝对半径: 294.4897, 绝对角度: 210.7506, 绝对半径差值: 49.4492, 增量半径差值: 0.0003, 增量角度差值: 0.0947
第 2127 点 - 坐标: [-252.8358, 150.9913], 绝对半径: 294.4899, 绝对角度: 210.8453, 绝对半径差值: 49.4495, 增量半径差值: 0.0002, 增量角度差值: 0.0947
第 2128 点 - 坐标: [-252.5861, 151.4091], 绝对半径: 294.4901, 绝对角度: 210.9400, 绝对半径差值: 49.4497, 增量半径差值: 0.0002, 增量角度差值: 0.0947
第 2129 点 - 坐标: [-252.3357, 151.8264], 绝对半径: 294.4903, 绝对角度: 211.0347, 绝对半径差值: 49.4499, 增量半径差值: 0.0002, 增量角度差值: 0.0947
第 2130 点 - 坐标: [-252.0846, 152.2433], 绝对半径: 294.4905, 绝对角度: 211.1294, 绝对半径差值: 49.4501, 增量半径差值: 0.0002, 增量角度差值: 0.0947
第 2131 点 - 坐标: [-251.8328, 152.6598], 绝对半径: 294.4907, 绝对角度: 211.2240, 绝对半径差值: 49.4502, 增量半径差值: 0.0002, 增量角度差值: 0.0947
第 2132 点 - 坐标: [-251.5802, 153.0759], 绝对半径: 294.4908, 绝对角度: 211.3187, 绝对半径差值: 49.4504, 增量半径差值: 0.0002, 增量角度差值: 0.0947
第 2133 点 - 坐标: [-251.3270, 153.4916], 绝对半径: 294.4910, 绝对角度: 211.4134, 绝对半径差值: 49.4505, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 2134 点 - 坐标: [-251.0731, 153.9068], 绝对半径: 294.4911, 绝对角度: 211.5081, 绝对半径差值: 49.4507, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 2135 点 - 坐标: [-250.8185, 154.3216], 绝对半径: 294.4912, 绝对角度: 211.6028, 绝对半径差值: 49.4508, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 2136 点 - 坐标: [-250.5632, 154.7360], 绝对半径: 294.4913, 绝对角度: 211.6975, 绝对半径差值: 49.4508, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 2137 点 - 坐标: [-250.3072, 155.1499], 绝对半径: 294.4914, 绝对角度: 211.7922, 绝对半径差值: 49.4509, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 2138 点 - 坐标: [-250.0504, 155.5634], 绝对半径: 294.4914, 绝对角度: 211.8869, 绝对半径差值: 49.4510, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 2139 点 - 坐标: [-249.7930, 155.9765], 绝对半径: 294.4915, 绝对角度: 211.9816, 绝对半径差值: 49.4510, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2140 点 - 坐标: [-249.5349, 156.3891], 绝对半径: 294.4915, 绝对角度: 212.0763, 绝对半径差值: 49.4510, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2141 点 - 坐标: [-249.2761, 156.8013], 绝对半径: 294.4915, 绝对角度: 212.1710, 绝对半径差值: 49.4511, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2142 点 - 坐标: [-249.0166, 157.2131], 绝对半径: 294.4915, 绝对角度: 212.2657, 绝对半径差值: 49.4510, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2143 点 - 坐标: [-248.7564, 157.6244], 绝对半径: 294.4915, 绝对角度: 212.3604, 绝对半径差值: 49.4510, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2144 点 - 坐标: [-248.4956, 158.0353], 绝对半径: 294.4914, 绝对角度: 212.4551, 绝对半径差值: 49.4510, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 2145 点 - 坐标: [-248.2340, 158.4457], 绝对半径: 294.4913, 绝对角度: 212.5498, 绝对半径差值: 49.4509, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 2146 点 - 坐标: [-247.9717, 158.8557], 绝对半径: 294.4912, 绝对角度: 212.6444, 绝对半径差值: 49.4508, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 2147 点 - 坐标: [-247.7087, 159.2652], 绝对半径: 294.4911, 绝对角度: 212.7391, 绝对半径差值: 49.4507, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 2148 点 - 坐标: [-247.4450, 159.6743], 绝对半径: 294.4909, 绝对角度: 212.8338, 绝对半径差值: 49.4505, 增量半径差值: -0.0002, 增量角度差值: 0.0947
第 2149 点 - 坐标: [-247.1806, 160.0830], 绝对半径: 294.4908, 绝对角度: 212.9285, 绝对半径差值: 49.4503, 增量半径差值: -0.0002, 增量角度差值: 0.0947
第 2150 点 - 坐标: [-246.9155, 160.4911], 绝对半径: 294.4906, 绝对角度: 213.0232, 绝对半径差值: 49.4501, 增量半径差值: -0.0002, 增量角度差值: 0.0947
第 2151 点 - 坐标: [-246.6498, 160.8989], 绝对半径: 294.4903, 绝对角度: 213.1179, 绝对半径差值: 49.4499, 增量半径差值: -0.0002, 增量角度差值: 0.0947
第 2152 点 - 坐标: [-246.3833, 161.3062], 绝对半径: 294.4901, 绝对角度: 213.2126, 绝对半径差值: 49.4496, 增量半径差值: -0.0003, 增量角度差值: 0.0947
第 2153 点 - 坐标: [-246.1161, 161.7130], 绝对半径: 294.4898, 绝对角度: 213.3073, 绝对半径差值: 49.4493, 增量半径差值: -0.0003, 增量角度差值: 0.0947
第 2154 点 - 坐标: [-245.8482, 162.1193], 绝对半径: 294.4894, 绝对角度: 213.4020, 绝对半径差值: 49.4490, 增量半径差值: -0.0003, 增量角度差值: 0.0947
第 2155 点 - 坐标: [-245.5796, 162.5252], 绝对半径: 294.4890, 绝对角度: 213.4967, 绝对半径差值: 49.4486, 增量半径差值: -0.0004, 增量角度差值: 0.0947
第 2156 点 - 坐标: [-245.3103, 162.9306], 绝对半径: 294.4886, 绝对角度: 213.5914, 绝对半径差值: 49.4482, 增量半径差值: -0.0004, 增量角度差值: 0.0947
第 2157 点 - 坐标: [-245.0404, 163.3356], 绝对半径: 294.4882, 绝对角度: 213.6861, 绝对半径差值: 49.4478, 增量半径差值: -0.0004, 增量角度差值: 0.0947
第 2158 点 - 坐标: [-244.7697, 163.7401], 绝对半径: 294.4877, 绝对角度: 213.7808, 绝对半径差值: 49.4473, 增量半径差值: -0.0005, 增量角度差值: 0.0947
第 2159 点 - 坐标: [-244.4983, 164.1442], 绝对半径: 294.4872, 绝对角度: 213.8755, 绝对半径差值: 49.4468, 增量半径差值: -0.0005, 增量角度差值: 0.0947
第 2160 点 - 坐标: [-244.2263, 164.5477], 绝对半径: 294.4867, 绝对角度: 213.9702, 绝对半径差值: 49.4463, 增量半径差值: -0.0005, 增量角度差值: 0.0947
第 2161 点 - 坐标: [-243.9535, 164.9508], 绝对半径: 294.4862, 绝对角度: 214.0649, 绝对半径差值: 49.4457, 增量半径差值: -0.0006, 增量角度差值: 0.0947
第 2162 点 - 坐标: [-243.6801, 165.3535], 绝对半径: 294.4856, 绝对角度: 214.1596, 绝对半径差值: 49.4451, 增量半径差值: -0.0006, 增量角度差值: 0.0947
第 2163 点 - 坐标: [-243.4060, 165.7556], 绝对半径: 294.4850, 绝对角度: 214.2542, 绝对半径差值: 49.4445, 增量半径差值: -0.0006, 增量角度差值: 0.0947
第 2164 点 - 坐标: [-243.1311, 166.1573], 绝对半径: 294.4843, 绝对角度: 214.3489, 绝对半径差值: 49.4439, 增量半径差值: -0.0006, 增量角度差值: 0.0947
第 2165 点 - 坐标: [-242.8556, 166.5586], 绝对半径: 294.4836, 绝对角度: 214.4436, 绝对半径差值: 49.4432, 增量半径差值: -0.0007, 增量角度差值: 0.0947
第 2166 点 - 坐标: [-242.5795, 166.9593], 绝对半径: 294.4830, 绝对角度: 214.5383, 绝对半径差值: 49.4425, 增量半径差值: -0.0007, 增量角度差值: 0.0947
第 2167 点 - 坐标: [-242.3026, 167.3596], 绝对半径: 294.4822, 绝对角度: 214.6330, 绝对半径差值: 49.4418, 增量半径差值: -0.0007, 增量角度差值: 0.0947
第 2168 点 - 坐标: [-242.0251, 167.7594], 绝对半径: 294.4815, 绝对角度: 214.7277, 绝对半径差值: 49.4411, 增量半径差值: -0.0007, 增量角度差值: 0.0947
第 2169 点 - 坐标: [-241.7468, 168.1588], 绝对半径: 294.4807, 绝对角度: 214.8224, 绝对半径差值: 49.4403, 增量半径差值: -0.0008, 增量角度差值: 0.0947
第 2170 点 - 坐标: [-241.4679, 168.5577], 绝对半径: 294.4800, 绝对角度: 214.9171, 绝对半径差值: 49.4395, 增量半径差值: -0.0008, 增量角度差值: 0.0947
第 2171 点 - 坐标: [-241.1883, 168.9561], 绝对半径: 294.4791, 绝对角度: 215.0118, 绝对半径差值: 49.4387, 增量半径差值: -0.0008, 增量角度差值: 0.0947
第 2172 点 - 坐标: [-240.9081, 169.3540], 绝对半径: 294.4783, 绝对角度: 215.1065, 绝对半径差值: 49.4379, 增量半径差值: -0.0008, 增量角度差值: 0.0947
第 2173 点 - 坐标: [-240.6272, 169.7514], 绝对半径: 294.4775, 绝对角度: 215.2012, 绝对半径差值: 49.4370, 增量半径差值: -0.0008, 增量角度差值: 0.0947
第 2174 点 - 坐标: [-240.3456, 170.1484], 绝对半径: 294.4766, 绝对角度: 215.2959, 绝对半径差值: 49.4362, 增量半径差值: -0.0009, 增量角度差值: 0.0947
第 2175 点 - 坐标: [-240.0633, 170.5449], 绝对半径: 294.4757, 绝对角度: 215.3906, 绝对半径差值: 49.4353, 增量半径差值: -0.0009, 增量角度差值: 0.0947
第 2176 点 - 坐标: [-239.7803, 170.9409], 绝对半径: 294.4748, 绝对角度: 215.4853, 绝对半径差值: 49.4344, 增量半径差值: -0.0009, 增量角度差值: 0.0947
第 2177 点 - 坐标: [-239.4967, 171.3364], 绝对半径: 294.4739, 绝对角度: 215.5800, 绝对半径差值: 49.4334, 增量半径差值: -0.0009, 增量角度差值: 0.0947
第 2178 点 - 坐标: [-239.2124, 171.7315], 绝对半径: 294.4729, 绝对角度: 215.6747, 绝对半径差值: 49.4325, 增量半径差值: -0.0010, 增量角度差值: 0.0947
第 2179 点 - 坐标: [-238.9275, 172.1260], 绝对半径: 294.4719, 绝对角度: 215.7694, 绝对半径差值: 49.4315, 增量半径差值: -0.0010, 增量角度差值: 0.0947
第 2180 点 - 坐标: [-238.6418, 172.5201], 绝对半径: 294.4709, 绝对角度: 215.8641, 绝对半径差值: 49.4305, 增量半径差值: -0.0010, 增量角度差值: 0.0947
第 2181 点 - 坐标: [-238.3555, 172.9137], 绝对半径: 294.4699, 绝对角度: 215.9588, 绝对半径差值: 49.4294, 增量半径差值: -0.0010, 增量角度差值: 0.0947
第 2182 点 - 坐标: [-238.0685, 173.3068], 绝对半径: 294.4688, 绝对角度: 216.0535, 绝对半径差值: 49.4283, 增量半径差值: -0.0011, 增量角度差值: 0.0947
第 2183 点 - 坐标: [-237.7809, 173.6994], 绝对半径: 294.4677, 绝对角度: 216.1482, 绝对半径差值: 49.4272, 增量半径差值: -0.0011, 增量角度差值: 0.0947
第 2184 点 - 坐标: [-237.4925, 174.0915], 绝对半径: 294.4666, 绝对角度: 216.2429, 绝对半径差值: 49.4261, 增量半径差值: -0.0011, 增量角度差值: 0.0947
第 2185 点 - 坐标: [-237.2035, 174.4831], 绝对半径: 294.4654, 绝对角度: 216.3376, 绝对半径差值: 49.4250, 增量半径差值: -0.0012, 增量角度差值: 0.0947
第 2186 点 - 坐标: [-236.9138, 174.8742], 绝对半径: 294.4642, 绝对角度: 216.4323, 绝对半径差值: 49.4238, 增量半径差值: -0.0012, 增量角度差值: 0.0947
第 2187 点 - 坐标: [-236.6235, 175.2649], 绝对半径: 294.4630, 绝对角度: 216.5270, 绝对半径差值: 49.4225, 增量半径差值: -0.0012, 增量角度差值: 0.0947
第 2188 点 - 坐标: [-236.3325, 175.6550], 绝对半径: 294.4617, 绝对角度: 216.6217, 绝对半径差值: 49.4213, 增量半径差值: -0.0013, 增量角度差值: 0.0947
第 2189 点 - 坐标: [-236.0408, 176.0446], 绝对半径: 294.4604, 绝对角度: 216.7164, 绝对半径差值: 49.4200, 增量半径差值: -0.0013, 增量角度差值: 0.0947
第 2190 点 - 坐标: [-235.7484, 176.4337], 绝对半径: 294.4591, 绝对角度: 216.8111, 绝对半径差值: 49.4187, 增量半径差值: -0.0013, 增量角度差值: 0.0947
第 2191 点 - 坐标: [-235.4554, 176.8223], 绝对半径: 294.4578, 绝对角度: 216.9058, 绝对半径差值: 49.4173, 增量半径差值: -0.0014, 增量角度差值: 0.0947
第 2192 点 - 坐标: [-235.1617, 177.2104], 绝对半径: 294.4564, 绝对角度: 217.0005, 绝对半径差值: 49.4159, 增量半径差值: -0.0014, 增量角度差值: 0.0947
第 2193 点 - 坐标: [-234.8673, 177.5980], 绝对半径: 294.4549, 绝对角度: 217.0952, 绝对半径差值: 49.4145, 增量半径差值: -0.0014, 增量角度差值: 0.0947
第 2194 点 - 坐标: [-234.5723, 177.9851], 绝对半径: 294.4535, 绝对角度: 217.1899, 绝对半径差值: 49.4130, 增量半径差值: -0.0015, 增量角度差值: 0.0947
第 2195 点 - 坐标: [-234.2766, 178.3717], 绝对半径: 294.4520, 绝对角度: 217.2846, 绝对半径差值: 49.4115, 增量半径差值: -0.0015, 增量角度差值: 0.0947
第 2196 点 - 坐标: [-233.9802, 178.7578], 绝对半径: 294.4505, 绝对角度: 217.3793, 绝对半径差值: 49.4100, 增量半径差值: -0.0015, 增量角度差值: 0.0947
第 2197 点 - 坐标: [-233.6832, 179.1433], 绝对半径: 294.4489, 绝对角度: 217.4741, 绝对半径差值: 49.4085, 增量半径差值: -0.0016, 增量角度差值: 0.0947
第 2198 点 - 坐标: [-233.3855, 179.5284], 绝对半径: 294.4473, 绝对角度: 217.5688, 绝对半径差值: 49.4069, 增量半径差值: -0.0016, 增量角度差值: 0.0947
第 2199 点 - 坐标: [-233.0871, 179.9129], 绝对半径: 294.4457, 绝对角度: 217.6635, 绝对半径差值: 49.4052, 增量半径差值: -0.0016, 增量角度差值: 0.0947
第 2200 点 - 坐标: [-232.7881, 180.2969], 绝对半径: 294.4440, 绝对角度: 217.7582, 绝对半径差值: 49.4036, 增量半径差值: -0.0017, 增量角度差值: 0.0947
第 2201 点 - 坐标: [-232.4884, 180.6804], 绝对半径: 294.4423, 绝对角度: 217.8529, 绝对半径差值: 49.4019, 增量半径差值: -0.0017, 增量角度差值: 0.0947
第 2202 点 - 坐标: [-232.1880, 181.0634], 绝对半径: 294.4406, 绝对角度: 217.9476, 绝对半径差值: 49.4001, 增量半径差值: -0.0017, 增量角度差值: 0.0947
第 2203 点 - 坐标: [-231.8870, 181.4459], 绝对半径: 294.4388, 绝对角度: 218.0423, 绝对半径差值: 49.3983, 增量半径差值: -0.0018, 增量角度差值: 0.0947
第 2204 点 - 坐标: [-231.5854, 181.8278], 绝对半径: 294.4370, 绝对角度: 218.1370, 绝对半径差值: 49.3965, 增量半径差值: -0.0018, 增量角度差值: 0.0947
第 2205 点 - 坐标: [-231.2830, 182.2092], 绝对半径: 294.4351, 绝对角度: 218.2317, 绝对半径差值: 49.3947, 增量半径差值: -0.0018, 增量角度差值: 0.0947
第 2206 点 - 坐标: [-230.9801, 182.5901], 绝对半径: 294.4333, 绝对角度: 218.3264, 绝对半径差值: 49.3928, 增量半径差值: -0.0019, 增量角度差值: 0.0947
第 2207 点 - 坐标: [-230.6764, 182.9705], 绝对半径: 294.4313, 绝对角度: 218.4211, 绝对半径差值: 49.3909, 增量半径差值: -0.0019, 增量角度差值: 0.0947
第 2208 点 - 坐标: [-230.3721, 183.3504], 绝对半径: 294.4294, 绝对角度: 218.5159, 绝对半径差值: 49.3890, 增量半径差值: -0.0019, 增量角度差值: 0.0947
第 2209 点 - 坐标: [-230.0672, 183.7297], 绝对半径: 294.4274, 绝对角度: 218.6106, 绝对半径差值: 49.3870, 增量半径差值: -0.0020, 增量角度差值: 0.0947
第 2210 点 - 坐标: [-229.7616, 184.1085], 绝对半径: 294.4254, 绝对角度: 218.7053, 绝对半径差值: 49.3849, 增量半径差值: -0.0020, 增量角度差值: 0.0947
第 2211 点 - 坐标: [-229.4553, 184.4868], 绝对半径: 294.4233, 绝对角度: 218.8000, 绝对半径差值: 49.3829, 增量半径差值: -0.0021, 增量角度差值: 0.0947
第 2212 点 - 坐标: [-229.1484, 184.8645], 绝对半径: 294.4212, 绝对角度: 218.8947, 绝对半径差值: 49.3808, 增量半径差值: -0.0021, 增量角度差值: 0.0947
第 2213 点 - 坐标: [-228.8408, 185.2417], 绝对半径: 294.4191, 绝对角度: 218.9894, 绝对半径差值: 49.3787, 增量半径差值: -0.0021, 增量角度差值: 0.0947
第 2214 点 - 坐标: [-228.5326, 185.6184], 绝对半径: 294.4169, 绝对角度: 219.0841, 绝对半径差值: 49.3765, 增量半径差值: -0.0022, 增量角度差值: 0.0947
第 2215 点 - 坐标: [-228.2237, 185.9945], 绝对半径: 294.4147, 绝对角度: 219.1789, 绝对半径差值: 49.3743, 增量半径差值: -0.0022, 增量角度差值: 0.0947
第 2216 点 - 坐标: [-227.9142, 186.3701], 绝对半径: 294.4125, 绝对角度: 219.2736, 绝对半径差值: 49.3720, 增量半径差值: -0.0022, 增量角度差值: 0.0947
第 2217 点 - 坐标: [-227.6040, 186.7452], 绝对半径: 294.4102, 绝对角度: 219.3683, 绝对半径差值: 49.3697, 增量半径差值: -0.0023, 增量角度差值: 0.0947
第 2218 点 - 坐标: [-227.2932, 187.1197], 绝对半径: 294.4079, 绝对角度: 219.4630, 绝对半径差值: 49.3674, 增量半径差值: -0.0023, 增量角度差值: 0.0947
第 2219 点 - 坐标: [-226.9817, 187.4937], 绝对半径: 294.4055, 绝对角度: 219.5577, 绝对半径差值: 49.3650, 增量半径差值: -0.0024, 增量角度差值: 0.0947
第 2220 点 - 坐标: [-226.6696, 187.8672], 绝对半径: 294.4031, 绝对角度: 219.6525, 绝对半径差值: 49.3626, 增量半径差值: -0.0024, 增量角度差值: 0.0947
第 2221 点 - 坐标: [-226.3568, 188.2401], 绝对半径: 294.4006, 绝对角度: 219.7472, 绝对半径差值: 49.3602, 增量半径差值: -0.0025, 增量角度差值: 0.0947
第 2222 点 - 坐标: [-226.0434, 188.6124], 绝对半径: 294.3981, 绝对角度: 219.8419, 绝对半径差值: 49.3577, 增量半径差值: -0.0025, 增量角度差值: 0.0947
第 2223 点 - 坐标: [-225.7293, 188.9842], 绝对半径: 294.3956, 绝对角度: 219.9366, 绝对半径差值: 49.3552, 增量半径差值: -0.0025, 增量角度差值: 0.0947
第 2224 点 - 坐标: [-225.4146, 189.3555], 绝对半径: 294.3930, 绝对角度: 220.0313, 绝对半径差值: 49.3526, 增量半径差值: -0.0026, 增量角度差值: 0.0947
第 2225 点 - 坐标: [-225.0992, 189.7262], 绝对半径: 294.3904, 绝对角度: 220.1261, 绝对半径差值: 49.3500, 增量半径差值: -0.0026, 增量角度差值: 0.0947
第 2226 点 - 坐标: [-224.7832, 190.0964], 绝对半径: 294.3877, 绝对角度: 220.2208, 绝对半径差值: 49.3473, 增量半径差值: -0.0027, 增量角度差值: 0.0947
第 2227 点 - 坐标: [-224.4666, 190.4660], 绝对半径: 294.3850, 绝对角度: 220.3155, 绝对半径差值: 49.3446, 增量半径差值: -0.0027, 增量角度差值: 0.0947
第 2228 点 - 坐标: [-224.1493, 190.8351], 绝对半径: 294.3823, 绝对角度: 220.4102, 绝对半径差值: 49.3418, 增量半径差值: -0.0027, 增量角度差值: 0.0947
第 2229 点 - 坐标: [-223.8314, 191.2036], 绝对半径: 294.3795, 绝对角度: 220.5050, 绝对半径差值: 49.3391, 增量半径差值: -0.0028, 增量角度差值: 0.0947
第 2230 点 - 坐标: [-223.5128, 191.5716], 绝对半径: 294.3767, 绝对角度: 220.5997, 绝对半径差值: 49.3362, 增量半径差值: -0.0028, 增量角度差值: 0.0947
第 2231 点 - 坐标: [-223.1936, 191.9390], 绝对半径: 294.3738, 绝对角度: 220.6944, 绝对半径差值: 49.3334, 增量半径差值: -0.0029, 增量角度差值: 0.0947
第 2232 点 - 坐标: [-222.8737, 192.3058], 绝对半径: 294.3709, 绝对角度: 220.7892, 绝对半径差值: 49.3304, 增量半径差值: -0.0029, 增量角度差值: 0.0947
第 2233 点 - 坐标: [-222.5532, 192.6721], 绝对半径: 294.3679, 绝对角度: 220.8839, 绝对半径差值: 49.3275, 增量半径差值: -0.0030, 增量角度差值: 0.0947
第 2234 点 - 坐标: [-222.2321, 193.0379], 绝对半径: 294.3649, 绝对角度: 220.9786, 绝对半径差值: 49.3245, 增量半径差值: -0.0030, 增量角度差值: 0.0947
第 2235 点 - 坐标: [-221.9103, 193.4030], 绝对半径: 294.3619, 绝对角度: 221.0734, 绝对半径差值: 49.3215, 增量半径差值: -0.0030, 增量角度差值: 0.0947
第 2236 点 - 坐标: [-221.5879, 193.7677], 绝对半径: 294.3588, 绝对角度: 221.1681, 绝对半径差值: 49.3184, 增量半径差值: -0.0031, 增量角度差值: 0.0947
第 2237 点 - 坐标: [-221.2649, 194.1317], 绝对半径: 294.3557, 绝对角度: 221.2628, 绝对半径差值: 49.3153, 增量半径差值: -0.0031, 增量角度差值: 0.0947
第 2238 点 - 坐标: [-220.9413, 194.4952], 绝对半径: 294.3526, 绝对角度: 221.3576, 绝对半径差值: 49.3121, 增量半径差值: -0.0032, 增量角度差值: 0.0947
第 2239 点 - 坐标: [-220.6170, 194.8581], 绝对半径: 294.3494, 绝对角度: 221.4523, 绝对半径差值: 49.3089, 增量半径差值: -0.0032, 增量角度差值: 0.0947
第 2240 点 - 坐标: [-220.2920, 195.2205], 绝对半径: 294.3461, 绝对角度: 221.5470, 绝对半径差值: 49.3057, 增量半径差值: -0.0032, 增量角度差值: 0.0947
第 2241 点 - 坐标: [-219.9665, 195.5823], 绝对半径: 294.3428, 绝对角度: 221.6418, 绝对半径差值: 49.3024, 增量半径差值: -0.0033, 增量角度差值: 0.0947
第 2242 点 - 坐标: [-219.6403, 195.9436], 绝对半径: 294.3395, 绝对角度: 221.7365, 绝对半径差值: 49.2991, 增量半径差值: -0.0033, 增量角度差值: 0.0947
第 2243 点 - 坐标: [-219.3135, 196.3042], 绝对半径: 294.3362, 绝对角度: 221.8312, 绝对半径差值: 49.2957, 增量半径差值: -0.0034, 增量角度差值: 0.0947
第 2244 点 - 坐标: [-218.9861, 196.6643], 绝对半径: 294.3328, 绝对角度: 221.9260, 绝对半径差值: 49.2923, 增量半径差值: -0.0034, 增量角度差值: 0.0947
第 2245 点 - 坐标: [-218.6581, 197.0239], 绝对半径: 294.3293, 绝对角度: 222.0207, 绝对半径差值: 49.2889, 增量半径差值: -0.0034, 增量角度差值: 0.0947
第 2246 点 - 坐标: [-218.3294, 197.3829], 绝对半径: 294.3259, 绝对角度: 222.1155, 绝对半径差值: 49.2854, 增量半径差值: -0.0035, 增量角度差值: 0.0947
第 2247 点 - 坐标: [-218.0001, 197.7413], 绝对半径: 294.3224, 绝对角度: 222.2102, 绝对半径差值: 49.2819, 增量半径差值: -0.0035, 增量角度差值: 0.0947
第 2248 点 - 坐标: [-217.6702, 198.0991], 绝对半径: 294.3188, 绝对角度: 222.3050, 绝对半径差值: 49.2784, 增量半径差值: -0.0035, 增量角度差值: 0.0947
第 2249 点 - 坐标: [-217.3396, 198.4564], 绝对半径: 294.3152, 绝对角度: 222.3997, 绝对半径差值: 49.2748, 增量半径差值: -0.0036, 增量角度差值: 0.0947
第 2250 点 - 坐标: [-217.0085, 198.8130], 绝对半径: 294.3116, 绝对角度: 222.4945, 绝对半径差值: 49.2712, 增量半径差值: -0.0036, 增量角度差值: 0.0947
第 2251 点 - 坐标: [-216.6767, 199.1692], 绝对半径: 294.3079, 绝对角度: 222.5892, 绝对半径差值: 49.2675, 增量半径差值: -0.0037, 增量角度差值: 0.0947
第 2252 点 - 坐标: [-216.3444, 199.5247], 绝对半径: 294.3043, 绝对角度: 222.6840, 绝对半径差值: 49.2638, 增量半径差值: -0.0037, 增量角度差值: 0.0948
第 2253 点 - 坐标: [-216.0114, 199.8797], 绝对半径: 294.3005, 绝对角度: 222.7787, 绝对半径差值: 49.2601, 增量半径差值: -0.0037, 增量角度差值: 0.0948
第 2254 点 - 坐标: [-215.6778, 200.2341], 绝对半径: 294.2968, 绝对角度: 222.8735, 绝对半径差值: 49.2563, 增量半径差值: -0.0038, 增量角度差值: 0.0948
第 2255 点 - 坐标: [-215.3436, 200.5879], 绝对半径: 294.2930, 绝对角度: 222.9682, 绝对半径差值: 49.2525, 增量半径差值: -0.0038, 增量角度差值: 0.0948
第 2256 点 - 坐标: [-215.0087, 200.9411], 绝对半径: 294.2891, 绝对角度: 223.0630, 绝对半径差值: 49.2487, 增量半径差值: -0.0038, 增量角度差值: 0.0948
第 2257 点 - 坐标: [-214.6733, 201.2938], 绝对半径: 294.2853, 绝对角度: 223.1577, 绝对半径差值: 49.2448, 增量半径差值: -0.0039, 增量角度差值: 0.0948
第 2258 点 - 坐标: [-214.3373, 201.6459], 绝对半径: 294.2814, 绝对角度: 223.2525, 绝对半径差值: 49.2409, 增量半径差值: -0.0039, 增量角度差值: 0.0948
第 2259 点 - 坐标: [-214.0006, 201.9974], 绝对半径: 294.2774, 绝对角度: 223.3472, 绝对半径差值: 49.2370, 增量半径差值: -0.0039, 增量角度差值: 0.0948
第 2260 点 - 坐标: [-213.6634, 202.3483], 绝对半径: 294.2735, 绝对角度: 223.4420, 绝对半径差值: 49.2330, 增量半径差值: -0.0040, 增量角度差值: 0.0948
第 2261 点 - 坐标: [-213.3255, 202.6987], 绝对半径: 294.2695, 绝对角度: 223.5368, 绝对半径差值: 49.2290, 增量半径差值: -0.0040, 增量角度差值: 0.0948
第 2262 点 - 坐标: [-212.9871, 203.0484], 绝对半径: 294.2655, 绝对角度: 223.6315, 绝对半径差值: 49.2250, 增量半径差值: -0.0040, 增量角度差值: 0.0948
第 2263 点 - 坐标: [-212.6480, 203.3976], 绝对半径: 294.2614, 绝对角度: 223.7263, 绝对半径差值: 49.2209, 增量半径差值: -0.0041, 增量角度差值: 0.0948
