第 0 点 - 坐标: [245.5084, 0.0000], 绝对半径: 245.5084, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1723 点 - 坐标: [-285.6765, -6.9889], 绝对半径: 285.7620, 绝对角度: 178.5986, 绝对半径差值: 40.2536, 增量半径差值: 0.0401, 增量角度差值: 0.0923
第 1724 点 - 坐标: [-285.7275, -6.5296], 绝对半径: 285.8021, 绝对角度: 178.6909, 绝对半径差值: 40.2936, 增量半径差值: 0.0400, 增量角度差值: 0.0923
第 1725 点 - 坐标: [-285.7776, -6.0702], 绝对半径: 285.8420, 绝对角度: 178.7832, 绝对半径差值: 40.3336, 增量半径差值: 0.0400, 增量角度差值: 0.0923
第 1726 点 - 坐标: [-285.8268, -5.6107], 绝对半径: 285.8819, 绝对角度: 178.8754, 绝对半径差值: 40.3735, 增量半径差值: 0.0399, 增量角度差值: 0.0923
第 1727 点 - 坐标: [-285.8753, -5.1511], 绝对半径: 285.9217, 绝对角度: 178.9677, 绝对半径差值: 40.4133, 增量半径差值: 0.0398, 增量角度差值: 0.0923
第 1728 点 - 坐标: [-285.9230, -4.6915], 绝对半径: 285.9615, 绝对角度: 179.0600, 绝对半径差值: 40.4530, 增量半径差值: 0.0397, 增量角度差值: 0.0923
第 1729 点 - 坐标: [-285.9698, -4.2317], 绝对半径: 286.0011, 绝对角度: 179.1522, 绝对半径差值: 40.4927, 增量半径差值: 0.0397, 增量角度差值: 0.0922
第 1730 点 - 坐标: [-286.0159, -3.7719], 绝对半径: 286.0407, 绝对角度: 179.2444, 绝对半径差值: 40.5323, 增量半径差值: 0.0396, 增量角度差值: 0.0922
第 1731 点 - 坐标: [-286.0611, -3.3120], 绝对半径: 286.0802, 绝对角度: 179.3367, 绝对半径差值: 40.5718, 增量半径差值: 0.0395, 增量角度差值: 0.0922
第 1732 点 - 坐标: [-286.1055, -2.8520], 绝对半径: 286.1197, 绝对角度: 179.4289, 绝对半径差值: 40.6112, 增量半径差值: 0.0394, 增量角度差值: 0.0922
第 1733 点 - 坐标: [-286.1491, -2.3920], 绝对半径: 286.1591, 绝对角度: 179.5211, 绝对半径差值: 40.6506, 增量半径差值: 0.0394, 增量角度差值: 0.0922
第 1734 点 - 坐标: [-286.1918, -1.9318], 绝对半径: 286.1984, 绝对角度: 179.6132, 绝对半径差值: 40.6899, 增量半径差值: 0.0393, 增量角度差值: 0.0922
第 1735 点 - 坐标: [-286.2338, -1.4716], 绝对半径: 286.2376, 绝对角度: 179.7054, 绝对半径差值: 40.7291, 增量半径差值: 0.0392, 增量角度差值: 0.0922
第 1736 点 - 坐标: [-286.2750, -1.0113], 绝对半径: 286.2767, 绝对角度: 179.7976, 绝对半径差值: 40.7683, 增量半径差值: 0.0392, 增量角度差值: 0.0922
第 1737 点 - 坐标: [-286.3153, -0.5510], 绝对半径: 286.3158, 绝对角度: 179.8897, 绝对半径差值: 40.8074, 增量半径差值: 0.0391, 增量角度差值: 0.0922
第 1738 点 - 坐标: [-286.3548, -0.0906], 绝对半径: 286.3548, 绝对角度: 179.9819, 绝对半径差值: 40.8464, 增量半径差值: 0.0390, 增量角度差值: 0.0921
第 1739 点 - 坐标: [-286.3935, 0.3699], 绝对半径: 286.3937, 绝对角度: 180.0740, 绝对半径差值: 40.8853, 增量半径差值: 0.0389, 增量角度差值: 0.0921
第 1740 点 - 坐标: [-286.4314, 0.8305], 绝对半径: 286.4326, 绝对角度: 180.1661, 绝对半径差值: 40.9242, 增量半径差值: 0.0389, 增量角度差值: 0.0921
第 1741 点 - 坐标: [-286.4685, 1.2911], 绝对半径: 286.4714, 绝对角度: 180.2582, 绝对半径差值: 40.9629, 增量半径差值: 0.0388, 增量角度差值: 0.0921
第 1742 点 - 坐标: [-286.5047, 1.7518], 绝对半径: 286.5101, 绝对角度: 180.3503, 绝对半径差值: 41.0016, 增量半径差值: 0.0387, 增量角度差值: 0.0921
第 1743 点 - 坐标: [-286.5402, 2.2126], 绝对半径: 286.5487, 绝对角度: 180.4424, 绝对半径差值: 41.0403, 增量半径差值: 0.0386, 增量角度差值: 0.0921
第 1744 点 - 坐标: [-286.5748, 2.6734], 绝对半径: 286.5873, 绝对角度: 180.5345, 绝对半径差值: 41.0788, 增量半径差值: 0.0386, 增量角度差值: 0.0921
第 1745 点 - 坐标: [-286.6086, 3.1343], 绝对半径: 286.6257, 绝对角度: 180.6265, 绝对半径差值: 41.1173, 增量半径差值: 0.0385, 增量角度差值: 0.0921
第 1746 点 - 坐标: [-286.6416, 3.5952], 绝对半径: 286.6641, 绝对角度: 180.7186, 绝对半径差值: 41.1557, 增量半径差值: 0.0384, 增量角度差值: 0.0921
第 1747 点 - 坐标: [-286.6738, 4.0562], 绝对半径: 286.7025, 绝对角度: 180.8106, 绝对半径差值: 41.1940, 增量半径差值: 0.0383, 增量角度差值: 0.0920
第 1748 点 - 坐标: [-286.7051, 4.5173], 绝对半径: 286.7407, 绝对角度: 180.9027, 绝对半径差值: 41.2323, 增量半径差值: 0.0382, 增量角度差值: 0.0920
第 1749 点 - 坐标: [-286.7357, 4.9784], 绝对半径: 286.7789, 绝对角度: 180.9947, 绝对半径差值: 41.2704, 增量半径差值: 0.0382, 增量角度差值: 0.0920
第 1750 点 - 坐标: [-286.7654, 5.4395], 绝对半径: 286.8170, 绝对角度: 181.0867, 绝对半径差值: 41.3085, 增量半径差值: 0.0381, 增量角度差值: 0.0920
第 1751 点 - 坐标: [-286.7943, 5.9008], 绝对半径: 286.8550, 绝对角度: 181.1787, 绝对半径差值: 41.3466, 增量半径差值: 0.0380, 增量角度差值: 0.0920
第 1752 点 - 坐标: [-286.8224, 6.3620], 绝对半径: 286.8929, 绝对角度: 181.2707, 绝对半径差值: 41.3845, 增量半径差值: 0.0379, 增量角度差值: 0.0920
第 1753 点 - 坐标: [-286.8497, 6.8233], 绝对半径: 286.9308, 绝对角度: 181.3626, 绝对半径差值: 41.4224, 增量半径差值: 0.0379, 增量角度差值: 0.0920
第 1754 点 - 坐标: [-286.8761, 7.2847], 绝对半径: 286.9686, 绝对角度: 181.4546, 绝对半径差值: 41.4602, 增量半径差值: 0.0378, 增量角度差值: 0.0920
第 1755 点 - 坐标: [-286.9018, 7.7461], 绝对半径: 287.0063, 绝对角度: 181.5466, 绝对半径差值: 41.4979, 增量半径差值: 0.0377, 增量角度差值: 0.0920
第 1756 点 - 坐标: [-286.9266, 8.2076], 绝对半径: 287.0439, 绝对角度: 181.6385, 绝对半径差值: 41.5355, 增量半径差值: 0.0376, 增量角度差值: 0.0919
第 1757 点 - 坐标: [-286.9506, 8.6691], 绝对半径: 287.0815, 绝对角度: 181.7304, 绝对半径差值: 41.5731, 增量半径差值: 0.0376, 增量角度差值: 0.0919
第 1758 点 - 坐标: [-286.9738, 9.1306], 绝对半径: 287.1190, 绝对角度: 181.8224, 绝对半径差值: 41.6105, 增量半径差值: 0.0375, 增量角度差值: 0.0919
第 1759 点 - 坐标: [-286.9961, 9.5922], 绝对半径: 287.1564, 绝对角度: 181.9143, 绝对半径差值: 41.6479, 增量半径差值: 0.0374, 增量角度差值: 0.0919
第 1760 点 - 坐标: [-287.0177, 10.0538], 绝对半径: 287.1937, 绝对角度: 182.0062, 绝对半径差值: 41.6853, 增量半径差值: 0.0373, 增量角度差值: 0.0919
第 1761 点 - 坐标: [-287.0384, 10.5154], 绝对半径: 287.2309, 绝对角度: 182.0981, 绝对半径差值: 41.7225, 增量半径差值: 0.0372, 增量角度差值: 0.0919
第 1762 点 - 坐标: [-287.0583, 10.9771], 绝对半径: 287.2681, 绝对角度: 182.1899, 绝对半径差值: 41.7597, 增量半径差值: 0.0372, 增量角度差值: 0.0919
第 1763 点 - 坐标: [-287.0774, 11.4389], 绝对半径: 287.3052, 绝对角度: 182.2818, 绝对半径差值: 41.7967, 增量半径差值: 0.0371, 增量角度差值: 0.0919
第 1764 点 - 坐标: [-287.0956, 11.9006], 绝对半径: 287.3422, 绝对角度: 182.3737, 绝对半径差值: 41.8337, 增量半径差值: 0.0370, 增量角度差值: 0.0919
第 1765 点 - 坐标: [-287.1131, 12.3624], 绝对半径: 287.3791, 绝对角度: 182.4655, 绝对半径差值: 41.8707, 增量半径差值: 0.0369, 增量角度差值: 0.0918
第 1766 点 - 坐标: [-287.1297, 12.8242], 绝对半径: 287.4160, 绝对角度: 182.5573, 绝对半径差值: 41.9075, 增量半径差值: 0.0368, 增量角度差值: 0.0918
第 1767 点 - 坐标: [-287.1455, 13.2861], 绝对半径: 287.4527, 绝对角度: 182.6492, 绝对半径差值: 41.9443, 增量半径差值: 0.0368, 增量角度差值: 0.0918
第 1768 点 - 坐标: [-287.1605, 13.7480], 绝对半径: 287.4894, 绝对角度: 182.7410, 绝对半径差值: 41.9810, 增量半径差值: 0.0367, 增量角度差值: 0.0918
第 1769 点 - 坐标: [-287.1747, 14.2099], 绝对半径: 287.5260, 绝对角度: 182.8328, 绝对半径差值: 42.0176, 增量半径差值: 0.0366, 增量角度差值: 0.0918
第 1770 点 - 坐标: [-287.1880, 14.6718], 绝对半径: 287.5625, 绝对角度: 182.9246, 绝对半径差值: 42.0541, 增量半径差值: 0.0365, 增量角度差值: 0.0918
第 1771 点 - 坐标: [-287.2005, 15.1337], 绝对半径: 287.5990, 绝对角度: 183.0164, 绝对半径差值: 42.0905, 增量半径差值: 0.0364, 增量角度差值: 0.0918
第 1772 点 - 坐标: [-287.2122, 15.5957], 绝对半径: 287.6354, 绝对角度: 183.1081, 绝对半径差值: 42.1269, 增量半径差值: 0.0364, 增量角度差值: 0.0918
第 1773 点 - 坐标: [-287.2231, 16.0577], 绝对半径: 287.6716, 绝对角度: 183.1999, 绝对半径差值: 42.1632, 增量半径差值: 0.0363, 增量角度差值: 0.0918
第 1774 点 - 坐标: [-287.2332, 16.5197], 绝对半径: 287.7078, 绝对角度: 183.2916, 绝对半径差值: 42.1994, 增量半径差值: 0.0362, 增量角度差值: 0.0918
第 1775 点 - 坐标: [-287.2424, 16.9817], 绝对半径: 287.7440, 绝对角度: 183.3834, 绝对半径差值: 42.2355, 增量半径差值: 0.0361, 增量角度差值: 0.0917
第 1776 点 - 坐标: [-287.2508, 17.4438], 绝对半径: 287.7800, 绝对角度: 183.4751, 绝对半径差值: 42.2716, 增量半径差值: 0.0360, 增量角度差值: 0.0917
第 1777 点 - 坐标: [-287.2584, 17.9058], 绝对半径: 287.8160, 绝对角度: 183.5668, 绝对半径差值: 42.3075, 增量半径差值: 0.0360, 增量角度差值: 0.0917
第 1778 点 - 坐标: [-287.2652, 18.3679], 绝对半径: 287.8518, 绝对角度: 183.6585, 绝对半径差值: 42.3434, 增量半径差值: 0.0359, 增量角度差值: 0.0917
第 1779 点 - 坐标: [-287.2712, 18.8300], 绝对半径: 287.8876, 绝对角度: 183.7502, 绝对半径差值: 42.3792, 增量半径差值: 0.0358, 增量角度差值: 0.0917
第 1780 点 - 坐标: [-287.2763, 19.2921], 绝对半径: 287.9233, 绝对角度: 183.8419, 绝对半径差值: 42.4149, 增量半径差值: 0.0357, 增量角度差值: 0.0917
第 1781 点 - 坐标: [-287.2806, 19.7542], 绝对半径: 287.9590, 绝对角度: 183.9336, 绝对半径差值: 42.4505, 增量半径差值: 0.0356, 增量角度差值: 0.0917
第 1782 点 - 坐标: [-287.2841, 20.2163], 绝对半径: 287.9945, 绝对角度: 184.0253, 绝对半径差值: 42.4861, 增量半径差值: 0.0355, 增量角度差值: 0.0917
第 1783 点 - 坐标: [-287.2867, 20.6784], 绝对半径: 288.0300, 绝对角度: 184.1170, 绝对半径差值: 42.5215, 增量半径差值: 0.0355, 增量角度差值: 0.0917
第 1784 点 - 坐标: [-287.2886, 21.1405], 绝对半径: 288.0654, 绝对角度: 184.2086, 绝对半径差值: 42.5569, 增量半径差值: 0.0354, 增量角度差值: 0.0917
第 1785 点 - 坐标: [-287.2896, 21.6026], 绝对半径: 288.1007, 绝对角度: 184.3002, 绝对半径差值: 42.5922, 增量半径差值: 0.0353, 增量角度差值: 0.0916
第 1786 点 - 坐标: [-287.2898, 22.0648], 绝对半径: 288.1359, 绝对角度: 184.3919, 绝对半径差值: 42.6274, 增量半径差值: 0.0352, 增量角度差值: 0.0916
第 1787 点 - 坐标: [-287.2892, 22.5269], 绝对半径: 288.1710, 绝对角度: 184.4835, 绝对半径差值: 42.6626, 增量半径差值: 0.0351, 增量角度差值: 0.0916
第 1788 点 - 坐标: [-287.2878, 22.9890], 绝对半径: 288.2061, 绝对角度: 184.5751, 绝对半径差值: 42.6976, 增量半径差值: 0.0351, 增量角度差值: 0.0916
第 1789 点 - 坐标: [-287.2855, 23.4511], 绝对半径: 288.2411, 绝对角度: 184.6667, 绝对半径差值: 42.7326, 增量半径差值: 0.0350, 增量角度差值: 0.0916
第 1790 点 - 坐标: [-287.2824, 23.9132], 绝对半径: 288.2760, 绝对角度: 184.7583, 绝对半径差值: 42.7675, 增量半径差值: 0.0349, 增量角度差值: 0.0916
第 1791 点 - 坐标: [-287.2785, 24.3753], 绝对半径: 288.3108, 绝对角度: 184.8499, 绝对半径差值: 42.8023, 增量半径差值: 0.0348, 增量角度差值: 0.0916
第 1792 点 - 坐标: [-287.2738, 24.8374], 绝对半径: 288.3455, 绝对角度: 184.9415, 绝对半径差值: 42.8371, 增量半径差值: 0.0347, 增量角度差值: 0.0916
第 1793 点 - 坐标: [-287.2683, 25.2995], 绝对半径: 288.3802, 绝对角度: 185.0330, 绝对半径差值: 42.8717, 增量半径差值: 0.0346, 增量角度差值: 0.0916
第 1794 点 - 坐标: [-287.2619, 25.7616], 绝对半径: 288.4147, 绝对角度: 185.1246, 绝对半径差值: 42.9063, 增量半径差值: 0.0346, 增量角度差值: 0.0916
第 1795 点 - 坐标: [-287.2547, 26.2236], 绝对半径: 288.4492, 绝对角度: 185.2161, 绝对半径差值: 42.9408, 增量半径差值: 0.0345, 增量角度差值: 0.0915
第 1796 点 - 坐标: [-287.2467, 26.6857], 绝对半径: 288.4836, 绝对角度: 185.3076, 绝对半径差值: 42.9752, 增量半径差值: 0.0344, 增量角度差值: 0.0915
第 1797 点 - 坐标: [-287.2379, 27.1477], 绝对半径: 288.5179, 绝对角度: 185.3992, 绝对半径差值: 43.0095, 增量半径差值: 0.0343, 增量角度差值: 0.0915
第 1798 点 - 坐标: [-287.2282, 27.6098], 绝对半径: 288.5522, 绝对角度: 185.4907, 绝对半径差值: 43.0437, 增量半径差值: 0.0342, 增量角度差值: 0.0915
第 1799 点 - 坐标: [-287.2177, 28.0718], 绝对半径: 288.5863, 绝对角度: 185.5822, 绝对半径差值: 43.0779, 增量半径差值: 0.0342, 增量角度差值: 0.0915
第 1800 点 - 坐标: [-287.2065, 28.5337], 绝对半径: 288.6204, 绝对角度: 185.6737, 绝对半径差值: 43.1119, 增量半径差值: 0.0341, 增量角度差值: 0.0915
第 1801 点 - 坐标: [-287.1943, 28.9957], 绝对半径: 288.6544, 绝对角度: 185.7652, 绝对半径差值: 43.1459, 增量半径差值: 0.0340, 增量角度差值: 0.0915
第 1802 点 - 坐标: [-287.1814, 29.4576], 绝对半径: 288.6883, 绝对角度: 185.8566, 绝对半径差值: 43.1798, 增量半径差值: 0.0339, 增量角度差值: 0.0915
第 1803 点 - 坐标: [-287.1676, 29.9195], 绝对半径: 288.7221, 绝对角度: 185.9481, 绝对半径差值: 43.2136, 增量半径差值: 0.0338, 增量角度差值: 0.0915
第 1804 点 - 坐标: [-287.1531, 30.3814], 绝对半径: 288.7558, 绝对角度: 186.0396, 绝对半径差值: 43.2473, 增量半径差值: 0.0337, 增量角度差值: 0.0915
第 1805 点 - 坐标: [-287.1376, 30.8433], 绝对半径: 288.7894, 绝对角度: 186.1310, 绝对半径差值: 43.2810, 增量半径差值: 0.0336, 增量角度差值: 0.0914
第 1806 点 - 坐标: [-287.1214, 31.3051], 绝对半径: 288.8230, 绝对角度: 186.2224, 绝对半径差值: 43.3145, 增量半径差值: 0.0336, 增量角度差值: 0.0914
第 1807 点 - 坐标: [-287.1044, 31.7669], 绝对半径: 288.8565, 绝对角度: 186.3139, 绝对半径差值: 43.3480, 增量半径差值: 0.0335, 增量角度差值: 0.0914
第 1808 点 - 坐标: [-287.0865, 32.2287], 绝对半径: 288.8898, 绝对角度: 186.4053, 绝对半径差值: 43.3814, 增量半径差值: 0.0334, 增量角度差值: 0.0914
第 1809 点 - 坐标: [-287.0678, 32.6905], 绝对半径: 288.9231, 绝对角度: 186.4967, 绝对半径差值: 43.4147, 增量半径差值: 0.0333, 增量角度差值: 0.0914
第 1810 点 - 坐标: [-287.0483, 33.1522], 绝对半径: 288.9563, 绝对角度: 186.5881, 绝对半径差值: 43.4479, 增量半径差值: 0.0332, 增量角度差值: 0.0914
第 1811 点 - 坐标: [-287.0279, 33.6138], 绝对半径: 288.9895, 绝对角度: 186.6795, 绝对半径差值: 43.4810, 增量半径差值: 0.0331, 增量角度差值: 0.0914
第 1812 点 - 坐标: [-287.0067, 34.0755], 绝对半径: 289.0225, 绝对角度: 186.7709, 绝对半径差值: 43.5141, 增量半径差值: 0.0330, 增量角度差值: 0.0914
第 1813 点 - 坐标: [-286.9847, 34.5371], 绝对半径: 289.0554, 绝对角度: 186.8622, 绝对半径差值: 43.5470, 增量半径差值: 0.0329, 增量角度差值: 0.0914
第 1814 点 - 坐标: [-286.9619, 34.9986], 绝对半径: 289.0883, 绝对角度: 186.9536, 绝对半径差值: 43.5799, 增量半径差值: 0.0329, 增量角度差值: 0.0914
第 1815 点 - 坐标: [-286.9383, 35.4601], 绝对半径: 289.1211, 绝对角度: 187.0450, 绝对半径差值: 43.6126, 增量半径差值: 0.0328, 增量角度差值: 0.0914
第 1816 点 - 坐标: [-286.9138, 35.9216], 绝对半径: 289.1538, 绝对角度: 187.1363, 绝对半径差值: 43.6453, 增量半径差值: 0.0327, 增量角度差值: 0.0913
第 1817 点 - 坐标: [-286.8885, 36.3830], 绝对半径: 289.1864, 绝对角度: 187.2276, 绝对半径差值: 43.6779, 增量半径差值: 0.0326, 增量角度差值: 0.0913
第 1818 点 - 坐标: [-286.8624, 36.8444], 绝对半径: 289.2189, 绝对角度: 187.3190, 绝对半径差值: 43.7104, 增量半径差值: 0.0325, 增量角度差值: 0.0913
第 1819 点 - 坐标: [-286.8355, 37.3058], 绝对半径: 289.2513, 绝对角度: 187.4103, 绝对半径差值: 43.7428, 增量半径差值: 0.0324, 增量角度差值: 0.0913
第 1820 点 - 坐标: [-286.8077, 37.7670], 绝对半径: 289.2836, 绝对角度: 187.5016, 绝对半径差值: 43.7752, 增量半径差值: 0.0323, 增量角度差值: 0.0913
第 1821 点 - 坐标: [-286.7791, 38.2283], 绝对半径: 289.3159, 绝对角度: 187.5929, 绝对半径差值: 43.8074, 增量半径差值: 0.0322, 增量角度差值: 0.0913
第 1822 点 - 坐标: [-286.7497, 38.6895], 绝对半径: 289.3480, 绝对角度: 187.6842, 绝对半径差值: 43.8396, 增量半径差值: 0.0322, 增量角度差值: 0.0913
第 1823 点 - 坐标: [-286.7195, 39.1506], 绝对半径: 289.3801, 绝对角度: 187.7755, 绝对半径差值: 43.8717, 增量半径差值: 0.0321, 增量角度差值: 0.0913
第 1824 点 - 坐标: [-286.6885, 39.6117], 绝对半径: 289.4121, 绝对角度: 187.8667, 绝对半径差值: 43.9037, 增量半径差值: 0.0320, 增量角度差值: 0.0913
第 1825 点 - 坐标: [-286.6566, 40.0727], 绝对半径: 289.4440, 绝对角度: 187.9580, 绝对半径差值: 43.9356, 增量半径差值: 0.0319, 增量角度差值: 0.0913
第 1826 点 - 坐标: [-286.6239, 40.5336], 绝对半径: 289.4758, 绝对角度: 188.0493, 绝对半径差值: 43.9674, 增量半径差值: 0.0318, 增量角度差值: 0.0913
第 1827 点 - 坐标: [-286.5904, 40.9945], 绝对半径: 289.5075, 绝对角度: 188.1405, 绝对半径差值: 43.9991, 增量半径差值: 0.0317, 增量角度差值: 0.0912
第 1828 点 - 坐标: [-286.5561, 41.4554], 绝对半径: 289.5392, 绝对角度: 188.2317, 绝对半径差值: 44.0308, 增量半径差值: 0.0316, 增量角度差值: 0.0912
第 1829 点 - 坐标: [-286.5210, 41.9162], 绝对半径: 289.5708, 绝对角度: 188.3230, 绝对半径差值: 44.0623, 增量半径差值: 0.0316, 增量角度差值: 0.0912
第 1830 点 - 坐标: [-286.4850, 42.3769], 绝对半径: 289.6022, 绝对角度: 188.4142, 绝对半径差值: 44.0938, 增量半径差值: 0.0315, 增量角度差值: 0.0912
第 1831 点 - 坐标: [-286.4482, 42.8375], 绝对半径: 289.6336, 绝对角度: 188.5054, 绝对半径差值: 44.1252, 增量半径差值: 0.0314, 增量角度差值: 0.0912
第 1832 点 - 坐标: [-286.4106, 43.2981], 绝对半径: 289.6649, 绝对角度: 188.5966, 绝对半径差值: 44.1565, 增量半径差值: 0.0313, 增量角度差值: 0.0912
第 1833 点 - 坐标: [-286.3722, 43.7587], 绝对半径: 289.6961, 绝对角度: 188.6878, 绝对半径差值: 44.1877, 增量半径差值: 0.0312, 增量角度差值: 0.0912
第 1834 点 - 坐标: [-286.3330, 44.2191], 绝对半径: 289.7273, 绝对角度: 188.7790, 绝对半径差值: 44.2188, 增量半径差值: 0.0311, 增量角度差值: 0.0912
第 1835 点 - 坐标: [-286.2929, 44.6795], 绝对半径: 289.7583, 绝对角度: 188.8702, 绝对半径差值: 44.2499, 增量半径差值: 0.0310, 增量角度差值: 0.0912
第 1836 点 - 坐标: [-286.2520, 45.1398], 绝对半径: 289.7893, 绝对角度: 188.9613, 绝对半径差值: 44.2808, 增量半径差值: 0.0310, 增量角度差值: 0.0912
第 1837 点 - 坐标: [-286.2103, 45.6000], 绝对半径: 289.8202, 绝对角度: 189.0525, 绝对半径差值: 44.3117, 增量半径差值: 0.0309, 增量角度差值: 0.0912
第 1838 点 - 坐标: [-286.1678, 46.0602], 绝对半径: 289.8509, 绝对角度: 189.1436, 绝对半径差值: 44.3425, 增量半径差值: 0.0308, 增量角度差值: 0.0912
第 1839 点 - 坐标: [-286.1245, 46.5203], 绝对半径: 289.8816, 绝对角度: 189.2348, 绝对半径差值: 44.3732, 增量半径差值: 0.0307, 增量角度差值: 0.0911
第 1840 点 - 坐标: [-286.0803, 46.9803], 绝对半径: 289.9122, 绝对角度: 189.3259, 绝对半径差值: 44.4038, 增量半径差值: 0.0306, 增量角度差值: 0.0911
第 1841 点 - 坐标: [-286.0354, 47.4402], 绝对半径: 289.9428, 绝对角度: 189.4170, 绝对半径差值: 44.4343, 增量半径差值: 0.0305, 增量角度差值: 0.0911
第 1842 点 - 坐标: [-285.9896, 47.9000], 绝对半径: 289.9732, 绝对角度: 189.5081, 绝对半径差值: 44.4647, 增量半径差值: 0.0304, 增量角度差值: 0.0911
第 1843 点 - 坐标: [-285.9430, 48.3598], 绝对半径: 290.0035, 绝对角度: 189.5993, 绝对半径差值: 44.4951, 增量半径差值: 0.0303, 增量角度差值: 0.0911
第 1844 点 - 坐标: [-285.8955, 48.8195], 绝对半径: 290.0338, 绝对角度: 189.6904, 绝对半径差值: 44.5253, 增量半径差值: 0.0302, 增量角度差值: 0.0911
第 1845 点 - 坐标: [-285.8473, 49.2791], 绝对半径: 290.0639, 绝对角度: 189.7814, 绝对半径差值: 44.5555, 增量半径差值: 0.0302, 增量角度差值: 0.0911
第 1846 点 - 坐标: [-285.7982, 49.7386], 绝对半径: 290.0940, 绝对角度: 189.8725, 绝对半径差值: 44.5856, 增量半径差值: 0.0301, 增量角度差值: 0.0911
第 1847 点 - 坐标: [-285.7483, 50.1980], 绝对半径: 290.1240, 绝对角度: 189.9636, 绝对半径差值: 44.6155, 增量半径差值: 0.0300, 增量角度差值: 0.0911
第 1848 点 - 坐标: [-285.6976, 50.6573], 绝对半径: 290.1539, 绝对角度: 190.0547, 绝对半径差值: 44.6454, 增量半径差值: 0.0299, 增量角度差值: 0.0911
第 1849 点 - 坐标: [-285.6460, 51.1166], 绝对半径: 290.1836, 绝对角度: 190.1457, 绝对半径差值: 44.6752, 增量半径差值: 0.0298, 增量角度差值: 0.0911
第 1850 点 - 坐标: [-285.5936, 51.5757], 绝对半径: 290.2133, 绝对角度: 190.2368, 绝对半径差值: 44.7049, 增量半径差值: 0.0297, 增量角度差值: 0.0911
第 1851 点 - 坐标: [-285.5405, 52.0348], 绝对半径: 290.2429, 绝对角度: 190.3278, 绝对半径差值: 44.7345, 增量半径差值: 0.0296, 增量角度差值: 0.0910
第 1852 点 - 坐标: [-285.4864, 52.4937], 绝对半径: 290.2725, 绝对角度: 190.4189, 绝对半径差值: 44.7640, 增量半径差值: 0.0295, 增量角度差值: 0.0910
第 1853 点 - 坐标: [-285.4316, 52.9526], 绝对半径: 290.3019, 绝对角度: 190.5099, 绝对半径差值: 44.7934, 增量半径差值: 0.0294, 增量角度差值: 0.0910
第 1854 点 - 坐标: [-285.3760, 53.4113], 绝对半径: 290.3312, 绝对角度: 190.6009, 绝对半径差值: 44.8228, 增量半径差值: 0.0293, 增量角度差值: 0.0910
第 1855 点 - 坐标: [-285.3195, 53.8700], 绝对半径: 290.3604, 绝对角度: 190.6919, 绝对半径差值: 44.8520, 增量半径差值: 0.0292, 增量角度差值: 0.0910
第 1856 点 - 坐标: [-285.2622, 54.3285], 绝对半径: 290.3896, 绝对角度: 190.7829, 绝对半径差值: 44.8811, 增量半径差值: 0.0291, 增量角度差值: 0.0910
第 1857 点 - 坐标: [-285.2041, 54.7870], 绝对半径: 290.4186, 绝对角度: 190.8739, 绝对半径差值: 44.9102, 增量半径差值: 0.0290, 增量角度差值: 0.0910
第 1858 点 - 坐标: [-285.1451, 55.2453], 绝对半径: 290.4476, 绝对角度: 190.9649, 绝对半径差值: 44.9391, 增量半径差值: 0.0290, 增量角度差值: 0.0910
第 1859 点 - 坐标: [-285.0854, 55.7036], 绝对半径: 290.4764, 绝对角度: 191.0559, 绝对半径差值: 44.9680, 增量半径差值: 0.0289, 增量角度差值: 0.0910
第 1860 点 - 坐标: [-285.0248, 56.1617], 绝对半径: 290.5052, 绝对角度: 191.1468, 绝对半径差值: 44.9968, 增量半径差值: 0.0288, 增量角度差值: 0.0910
第 1861 点 - 坐标: [-284.9634, 56.6197], 绝对半径: 290.5339, 绝对角度: 191.2378, 绝对半径差值: 45.0254, 增量半径差值: 0.0287, 增量角度差值: 0.0910
第 1862 点 - 坐标: [-284.9012, 57.0776], 绝对半径: 290.5625, 绝对角度: 191.3288, 绝对半径差值: 45.0540, 增量半径差值: 0.0286, 增量角度差值: 0.0910
第 1863 点 - 坐标: [-284.8382, 57.5354], 绝对半径: 290.5910, 绝对角度: 191.4197, 绝对半径差值: 45.0825, 增量半径差值: 0.0285, 增量角度差值: 0.0909
第 1864 点 - 坐标: [-284.7743, 57.9931], 绝对半径: 290.6194, 绝对角度: 191.5107, 绝对半径差值: 45.1109, 增量半径差值: 0.0284, 增量角度差值: 0.0909
第 1865 点 - 坐标: [-284.7097, 58.4507], 绝对半径: 290.6477, 绝对角度: 191.6016, 绝对半径差值: 45.1393, 增量半径差值: 0.0283, 增量角度差值: 0.0909
第 1866 点 - 坐标: [-284.6442, 58.9082], 绝对半径: 290.6759, 绝对角度: 191.6925, 绝对半径差值: 45.1675, 增量半径差值: 0.0282, 增量角度差值: 0.0909
第 1867 点 - 坐标: [-284.5779, 59.3655], 绝对半径: 290.7041, 绝对角度: 191.7834, 绝对半径差值: 45.1956, 增量半径差值: 0.0281, 增量角度差值: 0.0909
第 1868 点 - 坐标: [-284.5108, 59.8227], 绝对半径: 290.7321, 绝对角度: 191.8743, 绝对半径差值: 45.2237, 增量半径差值: 0.0280, 增量角度差值: 0.0909
