第 0 点 - 坐标: [245.1584, 0.0000], 绝对半径: 245.1584, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1760 点 - 坐标: [-286.6784, 10.0934], 绝对半径: 286.8560, 绝对角度: 182.0164, 绝对半径差值: 41.6977, 增量半径差值: 0.0373, 增量角度差值: 0.0919
第 1761 点 - 坐标: [-286.6990, 10.5545], 绝对半径: 286.8932, 绝对角度: 182.1083, 绝对半径差值: 41.7349, 增量半径差值: 0.0372, 增量角度差值: 0.0919
第 1762 点 - 坐标: [-286.7188, 11.0156], 绝对半径: 286.9304, 绝对角度: 182.2002, 绝对半径差值: 41.7720, 增量半径差值: 0.0371, 增量角度差值: 0.0919
第 1763 点 - 坐标: [-286.7378, 11.4767], 绝对半径: 286.9674, 绝对角度: 182.2920, 绝对半径差值: 41.8090, 增量半径差值: 0.0370, 增量角度差值: 0.0919
第 1764 点 - 坐标: [-286.7560, 11.9379], 绝对半径: 287.0043, 绝对角度: 182.3839, 绝对半径差值: 41.8460, 增量半径差值: 0.0370, 增量角度差值: 0.0918
第 1765 点 - 坐标: [-286.7733, 12.3991], 绝对半径: 287.0412, 绝对角度: 182.4757, 绝对半径差值: 41.8828, 增量半径差值: 0.0369, 增量角度差值: 0.0918
第 1766 点 - 坐标: [-286.7898, 12.8603], 绝对半径: 287.0780, 绝对角度: 182.5676, 绝对半径差值: 41.9196, 增量半径差值: 0.0368, 增量角度差值: 0.0918
第 1767 点 - 坐标: [-286.8055, 13.3216], 绝对半径: 287.1147, 绝对角度: 182.6594, 绝对半径差值: 41.9564, 增量半径差值: 0.0367, 增量角度差值: 0.0918
第 1768 点 - 坐标: [-286.8204, 13.7828], 绝对半径: 287.1514, 绝对角度: 182.7512, 绝对半径差值: 41.9930, 增量半径差值: 0.0366, 增量角度差值: 0.0918
第 1769 点 - 坐标: [-286.8345, 14.2442], 绝对半径: 287.1879, 绝对角度: 182.8430, 绝对半径差值: 42.0295, 增量半径差值: 0.0366, 增量角度差值: 0.0918
第 1770 点 - 坐标: [-286.8477, 14.7055], 绝对半径: 287.2244, 绝对角度: 182.9347, 绝对半径差值: 42.0660, 增量半径差值: 0.0365, 增量角度差值: 0.0918
第 1771 点 - 坐标: [-286.8601, 15.1669], 绝对半径: 287.2608, 绝对角度: 183.0265, 绝对半径差值: 42.1024, 增量半径差值: 0.0364, 增量角度差值: 0.0918
第 1772 点 - 坐标: [-286.8717, 15.6282], 绝对半径: 287.2971, 绝对角度: 183.1183, 绝对半径差值: 42.1387, 增量半径差值: 0.0363, 增量角度差值: 0.0918
第 1773 点 - 坐标: [-286.8825, 16.0896], 绝对半径: 287.3333, 绝对角度: 183.2100, 绝对半径差值: 42.1750, 增量半径差值: 0.0362, 增量角度差值: 0.0918
第 1774 点 - 坐标: [-286.8925, 16.5511], 绝对半径: 287.3695, 绝对角度: 183.3018, 绝对半径差值: 42.2111, 增量半径差值: 0.0361, 增量角度差值: 0.0917
第 1775 点 - 坐标: [-286.9016, 17.0125], 绝对半径: 287.4056, 绝对角度: 183.3935, 绝对半径差值: 42.2472, 增量半径差值: 0.0361, 增量角度差值: 0.0917
第 1776 点 - 坐标: [-286.9099, 17.4739], 绝对半径: 287.4415, 绝对角度: 183.4852, 绝对半径差值: 42.2832, 增量半径差值: 0.0360, 增量角度差值: 0.0917
第 1777 点 - 坐标: [-286.9174, 17.9354], 绝对半径: 287.4774, 绝对角度: 183.5769, 绝对半径差值: 42.3191, 增量半径差值: 0.0359, 增量角度差值: 0.0917
第 1778 点 - 坐标: [-286.9241, 18.3969], 绝对半径: 287.5133, 绝对角度: 183.6686, 绝对半径差值: 42.3549, 增量半径差值: 0.0358, 增量角度差值: 0.0917
第 1779 点 - 坐标: [-286.9299, 18.8584], 绝对半径: 287.5490, 绝对角度: 183.7603, 绝对半径差值: 42.3906, 增量半径差值: 0.0357, 增量角度差值: 0.0917
第 1780 点 - 坐标: [-286.9350, 19.3199], 绝对半径: 287.5847, 绝对角度: 183.8520, 绝对半径差值: 42.4263, 增量半径差值: 0.0357, 增量角度差值: 0.0917
第 1781 点 - 坐标: [-286.9392, 19.7814], 绝对半径: 287.6202, 绝对角度: 183.9437, 绝对半径差值: 42.4619, 增量半径差值: 0.0356, 增量角度差值: 0.0917
第 1782 点 - 坐标: [-286.9426, 20.2429], 绝对半径: 287.6557, 绝对角度: 184.0354, 绝对半径差值: 42.4974, 增量半径差值: 0.0355, 增量角度差值: 0.0917
第 1783 点 - 坐标: [-286.9452, 20.7044], 绝对半径: 287.6912, 绝对角度: 184.1270, 绝对半径差值: 42.5328, 增量半径差值: 0.0354, 增量角度差值: 0.0917
第 1784 点 - 坐标: [-286.9469, 21.1659], 绝对半径: 287.7265, 绝对角度: 184.2186, 绝对半径差值: 42.5681, 增量半径差值: 0.0353, 增量角度差值: 0.0916
第 1785 点 - 坐标: [-286.9479, 21.6275], 绝对半径: 287.7617, 绝对角度: 184.3103, 绝对半径差值: 42.6034, 增量半径差值: 0.0353, 增量角度差值: 0.0916
第 1786 点 - 坐标: [-286.9480, 22.0890], 绝对半径: 287.7969, 绝对角度: 184.4019, 绝对半径差值: 42.6385, 增量半径差值: 0.0352, 增量角度差值: 0.0916
第 1787 点 - 坐标: [-286.9473, 22.5505], 绝对半径: 287.8320, 绝对角度: 184.4935, 绝对半径差值: 42.6736, 增量半径差值: 0.0351, 增量角度差值: 0.0916
第 1788 点 - 坐标: [-286.9457, 23.0121], 绝对半径: 287.8670, 绝对角度: 184.5851, 绝对半径差值: 42.7086, 增量半径差值: 0.0350, 增量角度差值: 0.0916
第 1789 点 - 坐标: [-286.9434, 23.4736], 绝对半径: 287.9019, 绝对角度: 184.6767, 绝对半径差值: 42.7435, 增量半径差值: 0.0349, 增量角度差值: 0.0916
第 1790 点 - 坐标: [-286.9402, 23.9351], 绝对半径: 287.9368, 绝对角度: 184.7683, 绝对半径差值: 42.7784, 增量半径差值: 0.0348, 增量角度差值: 0.0916
第 1791 点 - 坐标: [-286.9362, 24.3966], 绝对半径: 287.9715, 绝对角度: 184.8599, 绝对半径差值: 42.8131, 增量半径差值: 0.0348, 增量角度差值: 0.0916
第 1792 点 - 坐标: [-286.9314, 24.8581], 绝对半径: 288.0062, 绝对角度: 184.9514, 绝对半径差值: 42.8478, 增量半径差值: 0.0347, 增量角度差值: 0.0916
第 1793 点 - 坐标: [-286.9258, 25.3196], 绝对半径: 288.0408, 绝对角度: 185.0430, 绝对半径差值: 42.8824, 增量半径差值: 0.0346, 增量角度差值: 0.0916
第 1794 点 - 坐标: [-286.9194, 25.7811], 绝对半径: 288.0753, 绝对角度: 185.1345, 绝对半径差值: 42.9169, 增量半径差值: 0.0345, 增量角度差值: 0.0915
第 1795 点 - 坐标: [-286.9121, 26.2425], 绝对半径: 288.1098, 绝对角度: 185.2260, 绝对半径差值: 42.9514, 增量半径差值: 0.0344, 增量角度差值: 0.0915
第 1796 点 - 坐标: [-286.9040, 26.7040], 绝对半径: 288.1441, 绝对角度: 185.3176, 绝对半径差值: 42.9857, 增量半径差值: 0.0344, 增量角度差值: 0.0915
第 1797 点 - 坐标: [-286.8951, 27.1654], 绝对半径: 288.1784, 绝对角度: 185.4091, 绝对半径差值: 43.0200, 增量半径差值: 0.0343, 增量角度差值: 0.0915
第 1798 点 - 坐标: [-286.8854, 27.6269], 绝对半径: 288.2126, 绝对角度: 185.5006, 绝对半径差值: 43.0542, 增量半径差值: 0.0342, 增量角度差值: 0.0915
第 1799 点 - 坐标: [-286.8749, 28.0883], 绝对半径: 288.2467, 绝对角度: 185.5921, 绝对半径差值: 43.0883, 增量半径差值: 0.0341, 增量角度差值: 0.0915
第 1800 点 - 坐标: [-286.8635, 28.5497], 绝对半径: 288.2807, 绝对角度: 185.6836, 绝对半径差值: 43.1223, 增量半径差值: 0.0340, 增量角度差值: 0.0915
第 1801 点 - 坐标: [-286.8513, 29.0110], 绝对半径: 288.3146, 绝对角度: 185.7750, 绝对半径差值: 43.1562, 增量半径差值: 0.0339, 增量角度差值: 0.0915
第 1802 点 - 坐标: [-286.8383, 29.4724], 绝对半径: 288.3485, 绝对角度: 185.8665, 绝对半径差值: 43.1901, 增量半径差值: 0.0338, 增量角度差值: 0.0915
第 1803 点 - 坐标: [-286.8245, 29.9337], 绝对半径: 288.3822, 绝对角度: 185.9580, 绝对半径差值: 43.2238, 增量半径差值: 0.0338, 增量角度差值: 0.0915
第 1804 点 - 坐标: [-286.8098, 30.3950], 绝对半径: 288.4159, 绝对角度: 186.0494, 绝对半径差值: 43.2575, 增量半径差值: 0.0337, 增量角度差值: 0.0914
第 1805 点 - 坐标: [-286.7944, 30.8563], 绝对半径: 288.4495, 绝对角度: 186.1408, 绝对半径差值: 43.2911, 增量半径差值: 0.0336, 增量角度差值: 0.0914
第 1806 点 - 坐标: [-286.7781, 31.3175], 绝对半径: 288.4830, 绝对角度: 186.2323, 绝对半径差值: 43.3246, 增量半径差值: 0.0335, 增量角度差值: 0.0914
第 1807 点 - 坐标: [-286.7609, 31.7787], 绝对半径: 288.5164, 绝对角度: 186.3237, 绝对半径差值: 43.3580, 增量半径差值: 0.0334, 增量角度差值: 0.0914
第 1808 点 - 坐标: [-286.7430, 32.2399], 绝对半径: 288.5498, 绝对角度: 186.4151, 绝对半径差值: 43.3914, 增量半径差值: 0.0333, 增量角度差值: 0.0914
第 1809 点 - 坐标: [-286.7242, 32.7010], 绝对半径: 288.5830, 绝对角度: 186.5065, 绝对半径差值: 43.4246, 增量半径差值: 0.0332, 增量角度差值: 0.0914
第 1810 点 - 坐标: [-286.7047, 33.1621], 绝对半径: 288.6162, 绝对角度: 186.5979, 绝对半径差值: 43.4578, 增量半径差值: 0.0332, 增量角度差值: 0.0914
第 1811 点 - 坐标: [-286.6843, 33.6232], 绝对半径: 288.6492, 绝对角度: 186.6893, 绝对半径差值: 43.4909, 增量半径差值: 0.0331, 增量角度差值: 0.0914
第 1812 点 - 坐标: [-286.6630, 34.0842], 绝对半径: 288.6822, 绝对角度: 186.7806, 绝对半径差值: 43.5238, 增量半径差值: 0.0330, 增量角度差值: 0.0914
第 1813 点 - 坐标: [-286.6410, 34.5452], 绝对半径: 288.7151, 绝对角度: 186.8720, 绝对半径差值: 43.5567, 增量半径差值: 0.0329, 增量角度差值: 0.0914
第 1814 点 - 坐标: [-286.6181, 35.0062], 绝对半径: 288.7479, 绝对角度: 186.9634, 绝对半径差值: 43.5895, 增量半径差值: 0.0328, 增量角度差值: 0.0914
第 1815 点 - 坐标: [-286.5944, 35.4671], 绝对半径: 288.7806, 绝对角度: 187.0547, 绝对半径差值: 43.6223, 增量半径差值: 0.0327, 增量角度差值: 0.0913
第 1816 点 - 坐标: [-286.5699, 35.9280], 绝对半径: 288.8133, 绝对角度: 187.1460, 绝对半径差值: 43.6549, 增量半径差值: 0.0326, 增量角度差值: 0.0913
第 1817 点 - 坐标: [-286.5445, 36.3888], 绝对半径: 288.8458, 绝对角度: 187.2374, 绝对半径差值: 43.6874, 增量半径差值: 0.0325, 增量角度差值: 0.0913
第 1818 点 - 坐标: [-286.5183, 36.8496], 绝对半径: 288.8783, 绝对角度: 187.3287, 绝对半径差值: 43.7199, 增量半径差值: 0.0325, 增量角度差值: 0.0913
第 1819 点 - 坐标: [-286.4914, 37.3104], 绝对半径: 288.9106, 绝对角度: 187.4200, 绝对半径差值: 43.7523, 增量半径差值: 0.0324, 增量角度差值: 0.0913
第 1820 点 - 坐标: [-286.4635, 37.7710], 绝对半径: 288.9429, 绝对角度: 187.5113, 绝对半径差值: 43.7845, 增量半径差值: 0.0323, 增量角度差值: 0.0913
第 1821 点 - 坐标: [-286.4349, 38.2317], 绝对半径: 288.9751, 绝对角度: 187.6026, 绝对半径差值: 43.8167, 增量半径差值: 0.0322, 增量角度差值: 0.0913
第 1822 点 - 坐标: [-286.4055, 38.6923], 绝对半径: 289.0072, 绝对角度: 187.6939, 绝对半径差值: 43.8489, 增量半径差值: 0.0321, 增量角度差值: 0.0913
第 1823 点 - 坐标: [-286.3752, 39.1528], 绝对半径: 289.0393, 绝对角度: 187.7851, 绝对半径差值: 43.8809, 增量半径差值: 0.0320, 增量角度差值: 0.0913
第 1824 点 - 坐标: [-286.3441, 39.6133], 绝对半径: 289.0712, 绝对角度: 187.8764, 绝对半径差值: 43.9128, 增量半径差值: 0.0319, 增量角度差值: 0.0913
第 1825 点 - 坐标: [-286.3122, 40.0737], 绝对半径: 289.1030, 绝对角度: 187.9676, 绝对半径差值: 43.9447, 增量半径差值: 0.0319, 增量角度差值: 0.0913
第 1826 点 - 坐标: [-286.2795, 40.5341], 绝对半径: 289.1348, 绝对角度: 188.0589, 绝对半径差值: 43.9764, 增量半径差值: 0.0318, 增量角度差值: 0.0912
第 1827 点 - 坐标: [-286.2459, 40.9944], 绝对半径: 289.1665, 绝对角度: 188.1501, 绝对半径差值: 44.0081, 增量半径差值: 0.0317, 增量角度差值: 0.0912
第 1828 点 - 坐标: [-286.2116, 41.4546], 绝对半径: 289.1981, 绝对角度: 188.2414, 绝对半径差值: 44.0397, 增量半径差值: 0.0316, 增量角度差值: 0.0912
第 1829 点 - 坐标: [-286.1764, 41.9148], 绝对半径: 289.2296, 绝对角度: 188.3326, 绝对半径差值: 44.0712, 增量半径差值: 0.0315, 增量角度差值: 0.0912
第 1830 点 - 坐标: [-286.1404, 42.3749], 绝对半径: 289.2610, 绝对角度: 188.4238, 绝对半径差值: 44.1027, 增量半径差值: 0.0314, 增量角度差值: 0.0912
第 1831 点 - 坐标: [-286.1036, 42.8350], 绝对半径: 289.2924, 绝对角度: 188.5150, 绝对半径差值: 44.1340, 增量半径差值: 0.0313, 增量角度差值: 0.0912
第 1832 点 - 坐标: [-286.0659, 43.2950], 绝对半径: 289.3236, 绝对角度: 188.6062, 绝对半径差值: 44.1653, 增量半径差值: 0.0313, 增量角度差值: 0.0912
第 1833 点 - 坐标: [-286.0275, 43.7549], 绝对半径: 289.3548, 绝对角度: 188.6974, 绝对半径差值: 44.1964, 增量半径差值: 0.0312, 增量角度差值: 0.0912
第 1834 点 - 坐标: [-285.9882, 44.2147], 绝对半径: 289.3859, 绝对角度: 188.7885, 绝对半径差值: 44.2275, 增量半径差值: 0.0311, 增量角度差值: 0.0912
第 1835 点 - 坐标: [-285.9481, 44.6745], 绝对半径: 289.4169, 绝对角度: 188.8797, 绝对半径差值: 44.2585, 增量半径差值: 0.0310, 增量角度差值: 0.0912
第 1836 点 - 坐标: [-285.9072, 45.1342], 绝对半径: 289.4478, 绝对角度: 188.9709, 绝对半径差值: 44.2894, 增量半径差值: 0.0309, 增量角度差值: 0.0912
第 1837 点 - 坐标: [-285.8655, 45.5939], 绝对半径: 289.4786, 绝对角度: 189.0620, 绝对半径差值: 44.3203, 增量半径差值: 0.0308, 增量角度差值: 0.0911
第 1838 点 - 坐标: [-285.8229, 46.0534], 绝对半径: 289.5094, 绝对角度: 189.1532, 绝对半径差值: 44.3510, 增量半径差值: 0.0307, 增量角度差值: 0.0911
第 1839 点 - 坐标: [-285.7796, 46.5129], 绝对半径: 289.5400, 绝对角度: 189.2443, 绝对半径差值: 44.3816, 增量半径差值: 0.0306, 增量角度差值: 0.0911
第 1840 点 - 坐标: [-285.7354, 46.9723], 绝对半径: 289.5706, 绝对角度: 189.3354, 绝对半径差值: 44.4122, 增量半径差值: 0.0306, 增量角度差值: 0.0911
第 1841 点 - 坐标: [-285.6904, 47.4317], 绝对半径: 289.6011, 绝对角度: 189.4265, 绝对半径差值: 44.4427, 增量半径差值: 0.0305, 增量角度差值: 0.0911
第 1842 点 - 坐标: [-285.6446, 47.8909], 绝对半径: 289.6314, 绝对角度: 189.5176, 绝对半径差值: 44.4731, 增量半径差值: 0.0304, 增量角度差值: 0.0911
第 1843 点 - 坐标: [-285.5979, 48.3501], 绝对半径: 289.6617, 绝对角度: 189.6087, 绝对半径差值: 44.5033, 增量半径差值: 0.0303, 增量角度差值: 0.0911
第 1844 点 - 坐标: [-285.5505, 48.8092], 绝对半径: 289.6919, 绝对角度: 189.6998, 绝对半径差值: 44.5335, 增量半径差值: 0.0302, 增量角度差值: 0.0911
第 1845 点 - 坐标: [-285.5022, 49.2681], 绝对半径: 289.7220, 绝对角度: 189.7909, 绝对半径差值: 44.5637, 增量半径差值: 0.0301, 增量角度差值: 0.0911
第 1846 点 - 坐标: [-285.4531, 49.7271], 绝对半径: 289.7521, 绝对角度: 189.8820, 绝对半径差值: 44.5937, 增量半径差值: 0.0300, 增量角度差值: 0.0911
第 1847 点 - 坐标: [-285.4032, 50.1859], 绝对半径: 289.7820, 绝对角度: 189.9730, 绝对半径差值: 44.6236, 增量半径差值: 0.0299, 增量角度差值: 0.0911
第 1848 点 - 坐标: [-285.3524, 50.6446], 绝对半径: 289.8118, 绝对角度: 190.0641, 绝对半径差值: 44.6534, 增量半径差值: 0.0298, 增量角度差值: 0.0911
第 1849 点 - 坐标: [-285.3009, 51.1032], 绝对半径: 289.8416, 绝对角度: 190.1552, 绝对半径差值: 44.6832, 增量半径差值: 0.0297, 增量角度差值: 0.0910
第 1850 点 - 坐标: [-285.2485, 51.5618], 绝对半径: 289.8712, 绝对角度: 190.2462, 绝对半径差值: 44.7128, 增量半径差值: 0.0296, 增量角度差值: 0.0910
第 1851 点 - 坐标: [-285.1953, 52.0202], 绝对半径: 289.9008, 绝对角度: 190.3372, 绝对半径差值: 44.7424, 增量半径差值: 0.0296, 增量角度差值: 0.0910
第 1852 点 - 坐标: [-285.1412, 52.4786], 绝对半径: 289.9302, 绝对角度: 190.4283, 绝对半径差值: 44.7718, 增量半径差值: 0.0295, 增量角度差值: 0.0910
第 1853 点 - 坐标: [-285.0864, 52.9368], 绝对半径: 289.9596, 绝对角度: 190.5193, 绝对半径差值: 44.8012, 增量半径差值: 0.0294, 增量角度差值: 0.0910
第 1854 点 - 坐标: [-285.0307, 53.3950], 绝对半径: 289.9889, 绝对角度: 190.6103, 绝对半径差值: 44.8305, 增量半径差值: 0.0293, 增量角度差值: 0.0910
第 1855 点 - 坐标: [-284.9742, 53.8531], 绝对半径: 290.0180, 绝对角度: 190.7013, 绝对半径差值: 44.8597, 增量半径差值: 0.0292, 增量角度差值: 0.0910
第 1856 点 - 坐标: [-284.9169, 54.3110], 绝对半径: 290.0471, 绝对角度: 190.7923, 绝对半径差值: 44.8888, 增量半径差值: 0.0291, 增量角度差值: 0.0910
第 1857 点 - 坐标: [-284.8588, 54.7689], 绝对半径: 290.0761, 绝对角度: 190.8833, 绝对半径差值: 44.9178, 增量半径差值: 0.0290, 增量角度差值: 0.0910
第 1858 点 - 坐标: [-284.7999, 55.2266], 绝对半径: 290.1050, 绝对角度: 190.9742, 绝对半径差值: 44.9467, 增量半径差值: 0.0289, 增量角度差值: 0.0910
第 1859 点 - 坐标: [-284.7401, 55.6843], 绝对半径: 290.1339, 绝对角度: 191.0652, 绝对半径差值: 44.9755, 增量半径差值: 0.0288, 增量角度差值: 0.0910
第 1860 点 - 坐标: [-284.6795, 56.1418], 绝对半径: 290.1626, 绝对角度: 191.1562, 绝对半径差值: 45.0042, 增量半径差值: 0.0287, 增量角度差值: 0.0910
第 1861 点 - 坐标: [-284.6181, 56.5992], 绝对半径: 290.1912, 绝对角度: 191.2471, 绝对半径差值: 45.0328, 增量半径差值: 0.0286, 增量角度差值: 0.0910
第 1862 点 - 坐标: [-284.5559, 57.0565], 绝对半径: 290.2198, 绝对角度: 191.3381, 绝对半径差值: 45.0614, 增量半径差值: 0.0285, 增量角度差值: 0.0909
第 1863 点 - 坐标: [-284.4929, 57.5137], 绝对半径: 290.2482, 绝对角度: 191.4290, 绝对半径差值: 45.0898, 增量半径差值: 0.0285, 增量角度差值: 0.0909
第 1864 点 - 坐标: [-284.4290, 57.9708], 绝对半径: 290.2766, 绝对角度: 191.5199, 绝对半径差值: 45.1182, 增量半径差值: 0.0284, 增量角度差值: 0.0909
第 1865 点 - 坐标: [-284.3644, 58.4278], 绝对半径: 290.3048, 绝对角度: 191.6109, 绝对半径差值: 45.1465, 增量半径差值: 0.0283, 增量角度差值: 0.0909
第 1866 点 - 坐标: [-284.2989, 58.8847], 绝对半径: 290.3330, 绝对角度: 191.7018, 绝对半径差值: 45.1746, 增量半径差值: 0.0282, 增量角度差值: 0.0909
第 1867 点 - 坐标: [-284.2326, 59.3414], 绝对半径: 290.3611, 绝对角度: 191.7927, 绝对半径差值: 45.2027, 增量半径差值: 0.0281, 增量角度差值: 0.0909
第 1868 点 - 坐标: [-284.1655, 59.7980], 绝对半径: 290.3891, 绝对角度: 191.8836, 绝对半径差值: 45.2307, 增量半径差值: 0.0280, 增量角度差值: 0.0909
第 1869 点 - 坐标: [-284.0976, 60.2545], 绝对半径: 290.4170, 绝对角度: 191.9745, 绝对半径差值: 45.2587, 增量半径差值: 0.0279, 增量角度差值: 0.0909
第 1870 点 - 坐标: [-284.0289, 60.7109], 绝对半径: 290.4449, 绝对角度: 192.0654, 绝对半径差值: 45.2865, 增量半径差值: 0.0278, 增量角度差值: 0.0909
第 1871 点 - 坐标: [-283.9593, 61.1672], 绝对半径: 290.4726, 绝对角度: 192.1562, 绝对半径差值: 45.3142, 增量半径差值: 0.0277, 增量角度差值: 0.0909
第 1872 点 - 坐标: [-283.8890, 61.6233], 绝对半径: 290.5002, 绝对角度: 192.2471, 绝对半径差值: 45.3419, 增量半径差值: 0.0276, 增量角度差值: 0.0909
第 1873 点 - 坐标: [-283.8178, 62.0793], 绝对半径: 290.5278, 绝对角度: 192.3380, 绝对半径差值: 45.3694, 增量半径差值: 0.0276, 增量角度差值: 0.0909
第 1874 点 - 坐标: [-283.7459, 62.5352], 绝对半径: 290.5553, 绝对角度: 192.4288, 绝对半径差值: 45.3969, 增量半径差值: 0.0275, 增量角度差值: 0.0909
第 1875 点 - 坐标: [-283.6731, 62.9909], 绝对半径: 290.5827, 绝对角度: 192.5197, 绝对半径差值: 45.4243, 增量半径差值: 0.0274, 增量角度差值: 0.0908
第 1876 点 - 坐标: [-283.5995, 63.4466], 绝对半径: 290.6099, 绝对角度: 192.6105, 绝对半径差值: 45.4516, 增量半径差值: 0.0273, 增量角度差值: 0.0908
第 1877 点 - 坐标: [-283.5251, 63.9021], 绝对半径: 290.6371, 绝对角度: 192.7013, 绝对半径差值: 45.4788, 增量半径差值: 0.0272, 增量角度差值: 0.0908
第 1878 点 - 坐标: [-283.4499, 64.3574], 绝对半径: 290.6642, 绝对角度: 192.7922, 绝对半径差值: 45.5059, 增量半径差值: 0.0271, 增量角度差值: 0.0908
第 1879 点 - 坐标: [-283.3738, 64.8126], 绝对半径: 290.6913, 绝对角度: 192.8830, 绝对半径差值: 45.5329, 增量半径差值: 0.0270, 增量角度差值: 0.0908
第 1880 点 - 坐标: [-283.2970, 65.2677], 绝对半径: 290.7182, 绝对角度: 192.9738, 绝对半径差值: 45.5598, 增量半径差值: 0.0269, 增量角度差值: 0.0908
第 1881 点 - 坐标: [-283.2193, 65.7227], 绝对半径: 290.7450, 绝对角度: 193.0646, 绝对半径差值: 45.5866, 增量半径差值: 0.0268, 增量角度差值: 0.0908
第 1882 点 - 坐标: [-283.1409, 66.1775], 绝对半径: 290.7718, 绝对角度: 193.1554, 绝对半径差值: 45.6134, 增量半径差值: 0.0267, 增量角度差值: 0.0908
第 1883 点 - 坐标: [-283.0616, 66.6321], 绝对半径: 290.7984, 绝对角度: 193.2462, 绝对半径差值: 45.6400, 增量半径差值: 0.0266, 增量角度差值: 0.0908
第 1884 点 - 坐标: [-282.9815, 67.0867], 绝对半径: 290.8250, 绝对角度: 193.3369, 绝对半径差值: 45.6666, 增量半径差值: 0.0266, 增量角度差值: 0.0908
第 1885 点 - 坐标: [-282.9006, 67.5410], 绝对半径: 290.8514, 绝对角度: 193.4277, 绝对半径差值: 45.6930, 增量半径差值: 0.0265, 增量角度差值: 0.0908
第 1886 点 - 坐标: [-282.8189, 67.9953], 绝对半径: 290.8778, 绝对角度: 193.5185, 绝对半径差值: 45.7194, 增量半径差值: 0.0264, 增量角度差值: 0.0908
第 1887 点 - 坐标: [-282.7364, 68.4494], 绝对半径: 290.9041, 绝对角度: 193.6092, 绝对半径差值: 45.7457, 增量半径差值: 0.0263, 增量角度差值: 0.0908
第 1888 点 - 坐标: [-282.6531, 68.9033], 绝对半径: 290.9303, 绝对角度: 193.7000, 绝对半径差值: 45.7719, 增量半径差值: 0.0262, 增量角度差值: 0.0908
第 1889 点 - 坐标: [-282.5689, 69.3571], 绝对半径: 290.9564, 绝对角度: 193.7907, 绝对半径差值: 45.7980, 增量半径差值: 0.0261, 增量角度差值: 0.0907
第 1890 点 - 坐标: [-282.4840, 69.8107], 绝对半径: 290.9824, 绝对角度: 193.8815, 绝对半径差值: 45.8240, 增量半径差值: 0.0260, 增量角度差值: 0.0907
第 1891 点 - 坐标: [-282.3982, 70.2642], 绝对半径: 291.0083, 绝对角度: 193.9722, 绝对半径差值: 45.8499, 增量半径差值: 0.0259, 增量角度差值: 0.0907
第 1892 点 - 坐标: [-282.3116, 70.7176], 绝对半径: 291.0341, 绝对角度: 194.0629, 绝对半径差值: 45.8757, 增量半径差值: 0.0258, 增量角度差值: 0.0907
第 1893 点 - 坐标: [-282.2242, 71.1707], 绝对半径: 291.0598, 绝对角度: 194.1536, 绝对半径差值: 45.9014, 增量半径差值: 0.0257, 增量角度差值: 0.0907
第 1894 点 - 坐标: [-282.1361, 71.6238], 绝对半径: 291.0854, 绝对角度: 194.2443, 绝对半径差值: 45.9270, 增量半径差值: 0.0256, 增量角度差值: 0.0907
第 1895 点 - 坐标: [-282.0471, 72.0766], 绝对半径: 291.1109, 绝对角度: 194.3350, 绝对半径差值: 45.9526, 增量半径差值: 0.0255, 增量角度差值: 0.0907
第 1896 点 - 坐标: [-281.9572, 72.5293], 绝对半径: 291.1364, 绝对角度: 194.4257, 绝对半径差值: 45.9780, 增量半径差值: 0.0254, 增量角度差值: 0.0907
第 1897 点 - 坐标: [-281.8666, 72.9819], 绝对半径: 291.1617, 绝对角度: 194.5164, 绝对半径差值: 46.0033, 增量半径差值: 0.0253, 增量角度差值: 0.0907
第 1898 点 - 坐标: [-281.7752, 73.4343], 绝对半径: 291.1870, 绝对角度: 194.6071, 绝对半径差值: 46.0286, 增量半径差值: 0.0252, 增量角度差值: 0.0907
第 1899 点 - 坐标: [-281.6830, 73.8865], 绝对半径: 291.2121, 绝对角度: 194.6978, 绝对半径差值: 46.0537, 增量半径差值: 0.0252, 增量角度差值: 0.0907
第 1900 点 - 坐标: [-281.5899, 74.3385], 绝对半径: 291.2372, 绝对角度: 194.7884, 绝对半径差值: 46.0788, 增量半径差值: 0.0251, 增量角度差值: 0.0907
第 1901 点 - 坐标: [-281.4961, 74.7904], 绝对半径: 291.2621, 绝对角度: 194.8791, 绝对半径差值: 46.1038, 增量半径差值: 0.0250, 增量角度差值: 0.0907
第 1902 点 - 坐标: [-281.4014, 75.2421], 绝对半径: 291.2870, 绝对角度: 194.9698, 绝对半径差值: 46.1286, 增量半径差值: 0.0249, 增量角度差值: 0.0907
第 1903 点 - 坐标: [-281.3059, 75.6937], 绝对半径: 291.3118, 绝对角度: 195.0604, 绝对半径差值: 46.1534, 增量半径差值: 0.0248, 增量角度差值: 0.0906
第 1904 点 - 坐标: [-281.2097, 76.1450], 绝对半径: 291.3365, 绝对角度: 195.1510, 绝对半径差值: 46.1781, 增量半径差值: 0.0247, 增量角度差值: 0.0906
第 1905 点 - 坐标: [-281.1126, 76.5963], 绝对半径: 291.3611, 绝对角度: 195.2417, 绝对半径差值: 46.2027, 增量半径差值: 0.0246, 增量角度差值: 0.0906
