第 0 点 - 坐标: [246.0145, 0.0000], 绝对半径: 246.0145, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1924 点 - 坐标: [-289.0695, 60.1383], 绝对半径: 295.2589, 绝对角度: 191.7522, 绝对半径差值: 49.2444, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1925 点 - 坐标: [-288.9696, 60.6162], 绝对半径: 295.2588, 绝对角度: 191.8470, 绝对半径差值: 49.2443, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1926 点 - 坐标: [-288.8689, 61.0939], 绝对半径: 295.2588, 绝对角度: 191.9417, 绝对半径差值: 49.2442, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1927 点 - 坐标: [-288.7675, 61.5715], 绝对半径: 295.2587, 绝对角度: 192.0365, 绝对半径差值: 49.2442, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1928 点 - 坐标: [-288.6652, 62.0489], 绝对半径: 295.2586, 绝对角度: 192.1312, 绝对半径差值: 49.2441, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1929 点 - 坐标: [-288.5621, 62.5261], 绝对半径: 295.2586, 绝对角度: 192.2259, 绝对半径差值: 49.2440, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1930 点 - 坐标: [-288.4583, 63.0032], 绝对半径: 295.2585, 绝对角度: 192.3207, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1931 点 - 坐标: [-288.3537, 63.4801], 绝对半径: 295.2585, 绝对角度: 192.4154, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1932 点 - 坐标: [-288.2483, 63.9569], 绝对半径: 295.2585, 绝对角度: 192.5102, 绝对半径差值: 49.2439, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1933 点 - 坐标: [-288.1422, 64.4334], 绝对半径: 295.2585, 绝对角度: 192.6049, 绝对半径差值: 49.2439, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1934 点 - 坐标: [-288.0352, 64.9098], 绝对半径: 295.2585, 绝对角度: 192.6997, 绝对半径差值: 49.2439, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1935 点 - 坐标: [-287.9275, 65.3860], 绝对半径: 295.2585, 绝对角度: 192.7944, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1936 点 - 坐标: [-287.8190, 65.8621], 绝对半径: 295.2585, 绝对角度: 192.8892, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1937 点 - 坐标: [-287.7098, 66.3379], 绝对半径: 295.2586, 绝对角度: 192.9839, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1938 点 - 坐标: [-287.5997, 66.8136], 绝对半径: 295.2586, 绝对角度: 193.0786, 绝对半径差值: 49.2441, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1939 点 - 坐标: [-287.4889, 67.2891], 绝对半径: 295.2587, 绝对角度: 193.1734, 绝对半径差值: 49.2442, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1940 点 - 坐标: [-287.3773, 67.7644], 绝对半径: 295.2588, 绝对角度: 193.2681, 绝对半径差值: 49.2442, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1941 点 - 坐标: [-287.2649, 68.2395], 绝对半径: 295.2588, 绝对角度: 193.3629, 绝对半径差值: 49.2443, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1942 点 - 坐标: [-287.1518, 68.7145], 绝对半径: 295.2589, 绝对角度: 193.4576, 绝对半径差值: 49.2444, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1943 点 - 坐标: [-287.0378, 69.1892], 绝对半径: 295.2590, 绝对角度: 193.5524, 绝对半径差值: 49.2444, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1944 点 - 坐标: [-286.9231, 69.6638], 绝对半径: 295.2590, 绝对角度: 193.6471, 绝对半径差值: 49.2445, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1945 点 - 坐标: [-286.8075, 70.1382], 绝对半径: 295.2591, 绝对角度: 193.7419, 绝对半径差值: 49.2446, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1946 点 - 坐标: [-286.6912, 70.6124], 绝对半径: 295.2591, 绝对角度: 193.8366, 绝对半径差值: 49.2446, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1947 点 - 坐标: [-286.5741, 71.0864], 绝对半径: 295.2592, 绝对角度: 193.9314, 绝对半径差值: 49.2447, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1948 点 - 坐标: [-286.4562, 71.5601], 绝对半径: 295.2592, 绝对角度: 194.0261, 绝对半径差值: 49.2447, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1949 点 - 坐标: [-286.3375, 72.0337], 绝对半径: 295.2592, 绝对角度: 194.1208, 绝对半径差值: 49.2447, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1950 点 - 坐标: [-286.2180, 72.5071], 绝对半径: 295.2592, 绝对角度: 194.2156, 绝对半径差值: 49.2447, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1951 点 - 坐标: [-286.0977, 72.9803], 绝对半径: 295.2592, 绝对角度: 194.3103, 绝对半径差值: 49.2447, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1952 点 - 坐标: [-285.9766, 73.4533], 绝对半径: 295.2592, 绝对角度: 194.4051, 绝对半径差值: 49.2447, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1953 点 - 坐标: [-285.8547, 73.9261], 绝对半径: 295.2592, 绝对角度: 194.4998, 绝对半径差值: 49.2446, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1954 点 - 坐标: [-285.7320, 74.3987], 绝对半径: 295.2591, 绝对角度: 194.5946, 绝对半径差值: 49.2446, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1955 点 - 坐标: [-285.6086, 74.8710], 绝对半径: 295.2591, 绝对角度: 194.6893, 绝对半径差值: 49.2445, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1956 点 - 坐标: [-285.4843, 75.3432], 绝对半径: 295.2590, 绝对角度: 194.7841, 绝对半径差值: 49.2445, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1957 点 - 坐标: [-285.3593, 75.8152], 绝对半径: 295.2590, 绝对角度: 194.8788, 绝对半径差值: 49.2444, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1958 点 - 坐标: [-285.2335, 76.2869], 绝对半径: 295.2589, 绝对角度: 194.9735, 绝对半径差值: 49.2444, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1959 点 - 坐标: [-285.1069, 76.7585], 绝对半径: 295.2588, 绝对角度: 195.0683, 绝对半径差值: 49.2443, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1960 点 - 坐标: [-284.9795, 77.2298], 绝对半径: 295.2588, 绝对角度: 195.1630, 绝对半径差值: 49.2442, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1961 点 - 坐标: [-284.8513, 77.7009], 绝对半径: 295.2587, 绝对角度: 195.2578, 绝对半径差值: 49.2442, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1962 点 - 坐标: [-284.7224, 78.1718], 绝对半径: 295.2587, 绝对角度: 195.3525, 绝对半径差值: 49.2441, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1963 点 - 坐标: [-284.5927, 78.6425], 绝对半径: 295.2586, 绝对角度: 195.4473, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1964 点 - 坐标: [-284.4622, 79.1130], 绝对半径: 295.2586, 绝对角度: 195.5420, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1965 点 - 坐标: [-284.3310, 79.5833], 绝对半径: 295.2585, 绝对角度: 195.6368, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1966 点 - 坐标: [-284.1990, 80.0533], 绝对半径: 295.2585, 绝对角度: 195.7315, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1967 点 - 坐标: [-284.0662, 80.5232], 绝对半径: 295.2585, 绝对角度: 195.8262, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1968 点 - 坐标: [-283.9327, 80.9928], 绝对半径: 295.2585, 绝对角度: 195.9210, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1969 点 - 坐标: [-283.7983, 81.4622], 绝对半径: 295.2585, 绝对角度: 196.0157, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1970 点 - 坐标: [-283.6633, 81.9314], 绝对半径: 295.2585, 绝对角度: 196.1105, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1971 点 - 坐标: [-283.5274, 82.4003], 绝对半径: 295.2585, 绝对角度: 196.2052, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1972 点 - 坐标: [-283.3908, 82.8691], 绝对半径: 295.2586, 绝对角度: 196.3000, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1973 点 - 坐标: [-283.2534, 83.3376], 绝对半径: 295.2586, 绝对角度: 196.3947, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1974 点 - 坐标: [-283.1152, 83.8059], 绝对半径: 295.2586, 绝对角度: 196.4895, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1975 点 - 坐标: [-282.9763, 84.2739], 绝对半径: 295.2587, 绝对角度: 196.5842, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1976 点 - 坐标: [-282.8366, 84.7418], 绝对半径: 295.2587, 绝对角度: 196.6789, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1977 点 - 坐标: [-282.6961, 85.2094], 绝对半径: 295.2587, 绝对角度: 196.7737, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1978 点 - 坐标: [-282.5548, 85.6767], 绝对半径: 295.2588, 绝对角度: 196.8684, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1979 点 - 坐标: [-282.4128, 86.1438], 绝对半径: 295.2588, 绝对角度: 196.9632, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1980 点 - 坐标: [-282.2700, 86.6107], 绝对半径: 295.2588, 绝对角度: 197.0579, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1981 点 - 坐标: [-282.1264, 87.0774], 绝对半径: 295.2588, 绝对角度: 197.1527, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1982 点 - 坐标: [-281.9821, 87.5438], 绝对半径: 295.2589, 绝对角度: 197.2474, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1983 点 - 坐标: [-281.8369, 88.0100], 绝对半径: 295.2589, 绝对角度: 197.3422, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1984 点 - 坐标: [-281.6910, 88.4759], 绝对半径: 295.2589, 绝对角度: 197.4369, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1985 点 - 坐标: [-281.5443, 88.9416], 绝对半径: 295.2589, 绝对角度: 197.5316, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1986 点 - 坐标: [-281.3969, 89.4070], 绝对半径: 295.2589, 绝对角度: 197.6264, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1987 点 - 坐标: [-281.2486, 89.8722], 绝对半径: 295.2589, 绝对角度: 197.7211, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1988 点 - 坐标: [-281.0996, 90.3372], 绝对半径: 295.2589, 绝对角度: 197.8159, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1989 点 - 坐标: [-280.9498, 90.8019], 绝对半径: 295.2589, 绝对角度: 197.9106, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1990 点 - 坐标: [-280.7993, 91.2663], 绝对半径: 295.2588, 绝对角度: 198.0054, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1991 点 - 坐标: [-280.6480, 91.7305], 绝对半径: 295.2588, 绝对角度: 198.1001, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1992 点 - 坐标: [-280.4959, 92.1945], 绝对半径: 295.2588, 绝对角度: 198.1949, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1993 点 - 坐标: [-280.3430, 92.6582], 绝对半径: 295.2588, 绝对角度: 198.2896, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1994 点 - 坐标: [-280.1894, 93.1216], 绝对半径: 295.2588, 绝对角度: 198.3843, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1995 点 - 坐标: [-280.0350, 93.5848], 绝对半径: 295.2588, 绝对角度: 198.4791, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1996 点 - 坐标: [-279.8799, 94.0477], 绝对半径: 295.2587, 绝对角度: 198.5738, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1997 点 - 坐标: [-279.7240, 94.5104], 绝对半径: 295.2587, 绝对角度: 198.6686, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1998 点 - 坐标: [-279.5673, 94.9728], 绝对半径: 295.2587, 绝对角度: 198.7633, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1999 点 - 坐标: [-279.4098, 95.4350], 绝对半径: 295.2587, 绝对角度: 198.8581, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2000 点 - 坐标: [-279.2516, 95.8969], 绝对半径: 295.2586, 绝对角度: 198.9528, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2001 点 - 坐标: [-279.0926, 96.3585], 绝对半径: 295.2586, 绝对角度: 199.0476, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2002 点 - 坐标: [-278.9329, 96.8199], 绝对半径: 295.2586, 绝对角度: 199.1423, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2003 点 - 坐标: [-278.7724, 97.2810], 绝对半径: 295.2586, 绝对角度: 199.2370, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2004 点 - 坐标: [-278.6111, 97.7418], 绝对半径: 295.2586, 绝对角度: 199.3318, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2005 点 - 坐标: [-278.4491, 98.2024], 绝对半径: 295.2586, 绝对角度: 199.4265, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2006 点 - 坐标: [-278.2863, 98.6627], 绝对半径: 295.2586, 绝对角度: 199.5213, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2007 点 - 坐标: [-278.1228, 99.1228], 绝对半径: 295.2585, 绝对角度: 199.6160, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2008 点 - 坐标: [-277.9585, 99.5825], 绝对半径: 295.2585, 绝对角度: 199.7108, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2009 点 - 坐标: [-277.7935, 100.0420], 绝对半径: 295.2585, 绝对角度: 199.8055, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2010 点 - 坐标: [-277.6277, 100.5012], 绝对半径: 295.2586, 绝对角度: 199.9003, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2011 点 - 坐标: [-277.4611, 100.9602], 绝对半径: 295.2586, 绝对角度: 199.9950, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2012 点 - 坐标: [-277.2938, 101.4189], 绝对半径: 295.2586, 绝对角度: 200.0898, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2013 点 - 坐标: [-277.1257, 101.8773], 绝对半径: 295.2586, 绝对角度: 200.1845, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2014 点 - 坐标: [-276.9569, 102.3354], 绝对半径: 295.2586, 绝对角度: 200.2792, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2015 点 - 坐标: [-276.7873, 102.7933], 绝对半径: 295.2587, 绝对角度: 200.3740, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2016 点 - 坐标: [-276.6170, 103.2508], 绝对半径: 295.2587, 绝对角度: 200.4687, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2017 点 - 坐标: [-276.4459, 103.7081], 绝对半径: 295.2587, 绝对角度: 200.5635, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2018 点 - 坐标: [-276.2741, 104.1651], 绝对半径: 295.2588, 绝对角度: 200.6582, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2019 点 - 坐标: [-276.1015, 104.6218], 绝对半径: 295.2588, 绝对角度: 200.7530, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2020 点 - 坐标: [-275.9282, 105.0783], 绝对半径: 295.2589, 绝对角度: 200.8477, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2021 点 - 坐标: [-275.7541, 105.5344], 绝对半径: 295.2589, 绝对角度: 200.9425, 绝对半径差值: 49.2444, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2022 点 - 坐标: [-275.5792, 105.9903], 绝对半径: 295.2589, 绝对角度: 201.0372, 绝对半径差值: 49.2444, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2023 点 - 坐标: [-275.4036, 106.4458], 绝对半径: 295.2590, 绝对角度: 201.1319, 绝对半径差值: 49.2444, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2024 点 - 坐标: [-275.2272, 106.9011], 绝对半径: 295.2590, 绝对角度: 201.2267, 绝对半径差值: 49.2445, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2025 点 - 坐标: [-275.0501, 107.3561], 绝对半径: 295.2590, 绝对角度: 201.3214, 绝对半径差值: 49.2445, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2026 点 - 坐标: [-274.8722, 107.8108], 绝对半径: 295.2590, 绝对角度: 201.4162, 绝对半径差值: 49.2445, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2027 点 - 坐标: [-274.6936, 108.2652], 绝对半径: 295.2590, 绝对角度: 201.5109, 绝对半径差值: 49.2445, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2028 点 - 坐标: [-274.5142, 108.7192], 绝对半径: 295.2590, 绝对角度: 201.6057, 绝对半径差值: 49.2445, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2029 点 - 坐标: [-274.3340, 109.1730], 绝对半径: 295.2590, 绝对角度: 201.7004, 绝对半径差值: 49.2445, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2030 点 - 坐标: [-274.1531, 109.6265], 绝对半径: 295.2590, 绝对角度: 201.7952, 绝对半径差值: 49.2445, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2031 点 - 坐标: [-273.9714, 110.0797], 绝对半径: 295.2590, 绝对角度: 201.8899, 绝对半径差值: 49.2444, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2032 点 - 坐标: [-273.7890, 110.5326], 绝对半径: 295.2589, 绝对角度: 201.9846, 绝对半径差值: 49.2444, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2033 点 - 坐标: [-273.6058, 110.9851], 绝对半径: 295.2589, 绝对角度: 202.0794, 绝对半径差值: 49.2444, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2034 点 - 坐标: [-273.4218, 111.4374], 绝对半径: 295.2589, 绝对角度: 202.1741, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2035 点 - 坐标: [-273.2371, 111.8894], 绝对半径: 295.2588, 绝对角度: 202.2689, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2036 点 - 坐标: [-273.0517, 112.3410], 绝对半径: 295.2588, 绝对角度: 202.3636, 绝对半径差值: 49.2442, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 2037 点 - 坐标: [-272.8655, 112.7924], 绝对半径: 295.2587, 绝对角度: 202.4584, 绝对半径差值: 49.2442, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 2038 点 - 坐标: [-272.6786, 113.2434], 绝对半径: 295.2587, 绝对角度: 202.5531, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2039 点 - 坐标: [-272.4909, 113.6941], 绝对半径: 295.2586, 绝对角度: 202.6479, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2040 点 - 坐标: [-272.3025, 114.1446], 绝对半径: 295.2586, 绝对角度: 202.7426, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2041 点 - 坐标: [-272.1133, 114.5947], 绝对半径: 295.2585, 绝对角度: 202.8373, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2042 点 - 坐标: [-271.9234, 115.0445], 绝对半径: 295.2585, 绝对角度: 202.9321, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2043 点 - 坐标: [-271.7328, 115.4940], 绝对半径: 295.2585, 绝对角度: 203.0268, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2044 点 - 坐标: [-271.5415, 115.9431], 绝对半径: 295.2585, 绝对角度: 203.1216, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2045 点 - 坐标: [-271.3494, 116.3920], 绝对半径: 295.2585, 绝对角度: 203.2163, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2046 点 - 坐标: [-271.1565, 116.8406], 绝对半径: 295.2585, 绝对角度: 203.3111, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2047 点 - 坐标: [-270.9630, 117.2888], 绝对半径: 295.2585, 绝对角度: 203.4058, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2048 点 - 坐标: [-270.7687, 117.7367], 绝对半径: 295.2586, 绝对角度: 203.5006, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2049 点 - 坐标: [-270.5737, 118.1843], 绝对半径: 295.2586, 绝对角度: 203.5953, 绝对半径差值: 49.2441, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 2050 点 - 坐标: [-270.3780, 118.6316], 绝对半径: 295.2587, 绝对角度: 203.6900, 绝对半径差值: 49.2442, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 2051 点 - 坐标: [-270.1815, 119.0786], 绝对半径: 295.2588, 绝对角度: 203.7848, 绝对半径差值: 49.2442, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 2052 点 - 坐标: [-269.9842, 119.5252], 绝对半径: 295.2588, 绝对角度: 203.8795, 绝对半径差值: 49.2443, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 2053 点 - 坐标: [-269.7863, 119.9715], 绝对半径: 295.2589, 绝对角度: 203.9743, 绝对半径差值: 49.2443, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 2054 点 - 坐标: [-269.5876, 120.4175], 绝对半径: 295.2589, 绝对角度: 204.0690, 绝对半径差值: 49.2444, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 2055 点 - 坐标: [-269.3882, 120.8632], 绝对半径: 295.2590, 绝对角度: 204.1638, 绝对半径差值: 49.2445, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 2056 点 - 坐标: [-269.1880, 121.3085], 绝对半径: 295.2591, 绝对角度: 204.2585, 绝对半径差值: 49.2445, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 2057 点 - 坐标: [-268.9871, 121.7535], 绝对半径: 295.2591, 绝对角度: 204.3533, 绝对半径差值: 49.2446, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2058 点 - 坐标: [-268.7854, 122.1981], 绝对半径: 295.2592, 绝对角度: 204.4480, 绝对半径差值: 49.2446, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2059 点 - 坐标: [-268.5830, 122.6424], 绝对半径: 295.2592, 绝对角度: 204.5427, 绝对半径差值: 49.2447, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2060 点 - 坐标: [-268.3798, 123.0864], 绝对半径: 295.2592, 绝对角度: 204.6375, 绝对半径差值: 49.2447, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2061 点 - 坐标: [-268.1759, 123.5300], 绝对半径: 295.2592, 绝对角度: 204.7322, 绝对半径差值: 49.2447, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2062 点 - 坐标: [-267.9713, 123.9733], 绝对半径: 295.2592, 绝对角度: 204.8270, 绝对半径差值: 49.2447, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2063 点 - 坐标: [-267.7659, 124.4162], 绝对半径: 295.2592, 绝对角度: 204.9217, 绝对半径差值: 49.2446, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2064 点 - 坐标: [-267.5598, 124.8588], 绝对半径: 295.2591, 绝对角度: 205.0165, 绝对半径差值: 49.2446, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2065 点 - 坐标: [-267.3529, 125.3011], 绝对半径: 295.2591, 绝对角度: 205.1112, 绝对半径差值: 49.2446, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2066 点 - 坐标: [-267.1453, 125.7430], 绝对半径: 295.2590, 绝对角度: 205.2060, 绝对半径差值: 49.2445, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 2067 点 - 坐标: [-266.9369, 126.1845], 绝对半径: 295.2590, 绝对角度: 205.3007, 绝对半径差值: 49.2444, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 2068 点 - 坐标: [-266.7279, 126.6257], 绝对半径: 295.2589, 绝对角度: 205.3955, 绝对半径差值: 49.2444, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 2069 点 - 坐标: [-266.5180, 127.0666], 绝对半径: 295.2588, 绝对角度: 205.4902, 绝对半径差值: 49.2443, 增量半径差值: -0.0001, 增量角度差值: 0.0947
