第 0 点 - 坐标: [245.3584, 0.0000], 绝对半径: 245.3584, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1768 点 - 坐标: [-287.0107, 13.7557], 绝对半径: 287.3401, 绝对角度: 182.7439, 绝对半径差值: 41.9817, 增量半径差值: 0.0367, 增量角度差值: 0.0918
第 1769 点 - 坐标: [-287.0248, 14.2173], 绝对半径: 287.3767, 绝对角度: 182.8357, 绝对半径差值: 42.0183, 增量半径差值: 0.0366, 增量角度差值: 0.0918
第 1770 点 - 坐标: [-287.0382, 14.6790], 绝对半径: 287.4133, 绝对角度: 182.9275, 绝对半径差值: 42.0548, 增量半径差值: 0.0365, 增量角度差值: 0.0918
第 1771 点 - 坐标: [-287.0507, 15.1406], 绝对半径: 287.4497, 绝对角度: 183.0193, 绝对半径差值: 42.0912, 增量半径差值: 0.0364, 增量角度差值: 0.0918
第 1772 点 - 坐标: [-287.0624, 15.6024], 绝对半径: 287.4861, 绝对角度: 183.1111, 绝对半径差值: 42.1276, 增量半径差值: 0.0364, 增量角度差值: 0.0918
第 1773 点 - 坐标: [-287.0732, 16.0641], 绝对半径: 287.5223, 绝对角度: 183.2028, 绝对半径差值: 42.1639, 增量半径差值: 0.0363, 增量角度差值: 0.0918
第 1774 点 - 坐标: [-287.0833, 16.5258], 绝对半径: 287.5585, 绝对角度: 183.2946, 绝对半径差值: 42.2001, 增量半径差值: 0.0362, 增量角度差值: 0.0917
第 1775 点 - 坐标: [-287.0925, 16.9876], 绝对半径: 287.5947, 绝对角度: 183.3863, 绝对半径差值: 42.2362, 增量半径差值: 0.0361, 增量角度差值: 0.0917
第 1776 点 - 坐标: [-287.1009, 17.4494], 绝对半径: 287.6307, 绝对角度: 183.4780, 绝对半径差值: 42.2722, 增量半径差值: 0.0360, 增量角度差值: 0.0917
第 1777 点 - 坐标: [-287.1085, 17.9112], 绝对半径: 287.6666, 绝对角度: 183.5698, 绝对半径差值: 42.3082, 增量半径差值: 0.0360, 增量角度差值: 0.0917
第 1778 点 - 坐标: [-287.1153, 18.3730], 绝对半径: 287.7025, 绝对角度: 183.6615, 绝对半径差值: 42.3441, 增量半径差值: 0.0359, 增量角度差值: 0.0917
第 1779 点 - 坐标: [-287.1212, 18.8348], 绝对半径: 287.7383, 绝对角度: 183.7532, 绝对半径差值: 42.3799, 增量半径差值: 0.0358, 增量角度差值: 0.0917
第 1780 点 - 坐标: [-287.1263, 19.2966], 绝对半径: 287.7740, 绝对角度: 183.8448, 绝对半径差值: 42.4156, 增量半径差值: 0.0357, 增量角度差值: 0.0917
第 1781 点 - 坐标: [-287.1306, 19.7585], 绝对半径: 287.8096, 绝对角度: 183.9365, 绝对半径差值: 42.4512, 增量半径差值: 0.0356, 增量角度差值: 0.0917
第 1782 点 - 坐标: [-287.1341, 20.2203], 绝对半径: 287.8452, 绝对角度: 184.0282, 绝对半径差值: 42.4867, 增量半径差值: 0.0355, 增量角度差值: 0.0917
第 1783 点 - 坐标: [-287.1368, 20.6822], 绝对半径: 287.8807, 绝对角度: 184.1198, 绝对半径差值: 42.5222, 增量半径差值: 0.0355, 增量角度差值: 0.0917
第 1784 点 - 坐标: [-287.1386, 21.1440], 绝对半径: 287.9160, 绝对角度: 184.2115, 绝对半径差值: 42.5576, 增量半径差值: 0.0354, 增量角度差值: 0.0916
第 1785 点 - 坐标: [-287.1396, 21.6059], 绝对半径: 287.9513, 绝对角度: 184.3031, 绝对半径差值: 42.5929, 增量半径差值: 0.0353, 增量角度差值: 0.0916
第 1786 点 - 坐标: [-287.1398, 22.0677], 绝对半径: 287.9866, 绝对角度: 184.3948, 绝对半径差值: 42.6281, 增量半径差值: 0.0352, 增量角度差值: 0.0916
第 1787 点 - 坐标: [-287.1392, 22.5296], 绝对半径: 288.0217, 绝对角度: 184.4864, 绝对半径差值: 42.6633, 增量半径差值: 0.0351, 增量角度差值: 0.0916
第 1788 点 - 坐标: [-287.1378, 22.9915], 绝对半径: 288.0568, 绝对角度: 184.5780, 绝对半径差值: 42.6983, 增量半径差值: 0.0351, 增量角度差值: 0.0916
第 1789 点 - 坐标: [-287.1355, 23.4533], 绝对半径: 288.0917, 绝对角度: 184.6696, 绝对半径差值: 42.7333, 增量半径差值: 0.0350, 增量角度差值: 0.0916
第 1790 点 - 坐标: [-287.1324, 23.9152], 绝对半径: 288.1266, 绝对角度: 184.7612, 绝对半径差值: 42.7682, 增量半径差值: 0.0349, 增量角度差值: 0.0916
第 1791 点 - 坐标: [-287.1285, 24.3770], 绝对半径: 288.1614, 绝对角度: 184.8527, 绝对半径差值: 42.8030, 增量半径差值: 0.0348, 增量角度差值: 0.0916
第 1792 点 - 坐标: [-287.1238, 24.8388], 绝对半径: 288.1962, 绝对角度: 184.9443, 绝对半径差值: 42.8377, 增量半径差值: 0.0347, 增量角度差值: 0.0916
第 1793 点 - 坐标: [-287.1182, 25.3007], 绝对半径: 288.2308, 绝对角度: 185.0359, 绝对半径差值: 42.8724, 增量半径差值: 0.0346, 增量角度差值: 0.0916
第 1794 点 - 坐标: [-287.1119, 25.7625], 绝对半径: 288.2654, 绝对角度: 185.1274, 绝对半径差值: 42.9069, 增量半径差值: 0.0346, 增量角度差值: 0.0915
第 1795 点 - 坐标: [-287.1047, 26.2243], 绝对半径: 288.2999, 绝对角度: 185.2189, 绝对半径差值: 42.9414, 增量半径差值: 0.0345, 增量角度差值: 0.0915
第 1796 点 - 坐标: [-287.0967, 26.6861], 绝对半径: 288.3343, 绝对角度: 185.3105, 绝对半径差值: 42.9758, 增量半径差值: 0.0344, 增量角度差值: 0.0915
第 1797 点 - 坐标: [-287.0878, 27.1478], 绝对半径: 288.3686, 绝对角度: 185.4020, 绝对半径差值: 43.0101, 增量半径差值: 0.0343, 增量角度差值: 0.0915
第 1798 点 - 坐标: [-287.0782, 27.6096], 绝对半径: 288.4028, 绝对角度: 185.4935, 绝对半径差值: 43.0444, 增量半径差值: 0.0342, 增量角度差值: 0.0915
第 1799 点 - 坐标: [-287.0677, 28.0713], 绝对半径: 288.4369, 绝对角度: 185.5850, 绝对半径差值: 43.0785, 增量半径差值: 0.0341, 增量角度差值: 0.0915
第 1800 点 - 坐标: [-287.0564, 28.5330], 绝对半径: 288.4710, 绝对角度: 185.6765, 绝对半径差值: 43.1126, 增量半径差值: 0.0341, 增量角度差值: 0.0915
第 1801 点 - 坐标: [-287.0443, 28.9947], 绝对半径: 288.5050, 绝对角度: 185.7680, 绝对半径差值: 43.1465, 增量半径差值: 0.0340, 增量角度差值: 0.0915
第 1802 点 - 坐标: [-287.0314, 29.4564], 绝对半径: 288.5389, 绝对角度: 185.8594, 绝对半径差值: 43.1804, 增量半径差值: 0.0339, 增量角度差值: 0.0915
第 1803 点 - 坐标: [-287.0176, 29.9181], 绝对半径: 288.5727, 绝对角度: 185.9509, 绝对半径差值: 43.2143, 增量半径差值: 0.0338, 增量角度差值: 0.0915
第 1804 点 - 坐标: [-287.0030, 30.3797], 绝对半径: 288.6064, 绝对角度: 186.0423, 绝对半径差值: 43.2480, 增量半径差值: 0.0337, 增量角度差值: 0.0915
第 1805 点 - 坐标: [-286.9876, 30.8413], 绝对半径: 288.6401, 绝对角度: 186.1338, 绝对半径差值: 43.2816, 增量半径差值: 0.0336, 增量角度差值: 0.0914
第 1806 点 - 坐标: [-286.9714, 31.3029], 绝对半径: 288.6736, 绝对角度: 186.2252, 绝对半径差值: 43.3152, 增量半径差值: 0.0336, 增量角度差值: 0.0914
第 1807 点 - 坐标: [-286.9544, 31.7644], 绝对半径: 288.7071, 绝对角度: 186.3166, 绝对半径差值: 43.3486, 增量半径差值: 0.0335, 增量角度差值: 0.0914
第 1808 点 - 坐标: [-286.9365, 32.2259], 绝对半径: 288.7405, 绝对角度: 186.4081, 绝对半径差值: 43.3820, 增量半径差值: 0.0334, 增量角度差值: 0.0914
第 1809 点 - 坐标: [-286.9178, 32.6874], 绝对半径: 288.7738, 绝对角度: 186.4995, 绝对半径差值: 43.4153, 增量半径差值: 0.0333, 增量角度差值: 0.0914
第 1810 点 - 坐标: [-286.8983, 33.1489], 绝对半径: 288.8070, 绝对角度: 186.5909, 绝对半径差值: 43.4485, 增量半径差值: 0.0332, 增量角度差值: 0.0914
第 1811 点 - 坐标: [-286.8779, 33.6103], 绝对半径: 288.8401, 绝对角度: 186.6822, 绝对半径差值: 43.4816, 增量半径差值: 0.0331, 增量角度差值: 0.0914
第 1812 点 - 坐标: [-286.8568, 34.0716], 绝对半径: 288.8731, 绝对角度: 186.7736, 绝对半径差值: 43.5147, 增量半径差值: 0.0330, 增量角度差值: 0.0914
第 1813 点 - 坐标: [-286.8348, 34.5330], 绝对半径: 288.9061, 绝对角度: 186.8650, 绝对半径差值: 43.5476, 增量半径差值: 0.0329, 增量角度差值: 0.0914
第 1814 点 - 坐标: [-286.8120, 34.9943], 绝对半径: 288.9389, 绝对角度: 186.9563, 绝对半径差值: 43.5805, 增量半径差值: 0.0329, 增量角度差值: 0.0914
第 1815 点 - 坐标: [-286.7883, 35.4555], 绝对半径: 288.9717, 绝对角度: 187.0477, 绝对半径差值: 43.6132, 增量半径差值: 0.0328, 增量角度差值: 0.0913
第 1816 点 - 坐标: [-286.7639, 35.9167], 绝对半径: 289.0044, 绝对角度: 187.1390, 绝对半径差值: 43.6459, 增量半径差值: 0.0327, 增量角度差值: 0.0913
第 1817 点 - 坐标: [-286.7386, 36.3779], 绝对半径: 289.0370, 绝对角度: 187.2304, 绝对半径差值: 43.6785, 增量半径差值: 0.0326, 增量角度差值: 0.0913
第 1818 点 - 坐标: [-286.7125, 36.8390], 绝对半径: 289.0695, 绝对角度: 187.3217, 绝对半径差值: 43.7110, 增量半径差值: 0.0325, 增量角度差值: 0.0913
第 1819 点 - 坐标: [-286.6855, 37.3001], 绝对半径: 289.1019, 绝对角度: 187.4130, 绝对半径差值: 43.7434, 增量半径差值: 0.0324, 增量角度差值: 0.0913
第 1820 点 - 坐标: [-286.6578, 37.7611], 绝对半径: 289.1342, 绝对角度: 187.5043, 绝对半径差值: 43.7758, 增量半径差值: 0.0323, 增量角度差值: 0.0913
第 1821 点 - 坐标: [-286.6292, 38.2221], 绝对半径: 289.1665, 绝对角度: 187.5956, 绝对半径差值: 43.8080, 增量半径差值: 0.0322, 增量角度差值: 0.0913
第 1822 点 - 坐标: [-286.5998, 38.6830], 绝对半径: 289.1986, 绝对角度: 187.6869, 绝对半径差值: 43.8402, 增量半径差值: 0.0322, 增量角度差值: 0.0913
第 1823 点 - 坐标: [-286.5696, 39.1439], 绝对半径: 289.2307, 绝对角度: 187.7782, 绝对半径差值: 43.8722, 增量半径差值: 0.0321, 增量角度差值: 0.0913
第 1824 点 - 坐标: [-286.5386, 39.6047], 绝对半径: 289.2627, 绝对角度: 187.8694, 绝对半径差值: 43.9042, 增量半径差值: 0.0320, 增量角度差值: 0.0913
第 1825 点 - 坐标: [-286.5067, 40.0654], 绝对半径: 289.2946, 绝对角度: 187.9607, 绝对半径差值: 43.9361, 增量半径差值: 0.0319, 增量角度差值: 0.0913
第 1826 点 - 坐标: [-286.4741, 40.5261], 绝对半径: 289.3264, 绝对角度: 188.0519, 绝对半径差值: 43.9679, 增量半径差值: 0.0318, 增量角度差值: 0.0913
第 1827 点 - 坐标: [-286.4406, 40.9868], 绝对半径: 289.3581, 绝对角度: 188.1432, 绝对半径差值: 43.9997, 增量半径差值: 0.0317, 增量角度差值: 0.0912
第 1828 点 - 坐标: [-286.4063, 41.4474], 绝对半径: 289.3898, 绝对角度: 188.2344, 绝对半径差值: 44.0313, 增量半径差值: 0.0316, 增量角度差值: 0.0912
第 1829 点 - 坐标: [-286.3711, 41.9079], 绝对半径: 289.4213, 绝对角度: 188.3256, 绝对半径差值: 44.0629, 增量半径差值: 0.0316, 增量角度差值: 0.0912
第 1830 点 - 坐标: [-286.3352, 42.3683], 绝对半径: 289.4528, 绝对角度: 188.4168, 绝对半径差值: 44.0944, 增量半径差值: 0.0315, 增量角度差值: 0.0912
第 1831 点 - 坐标: [-286.2984, 42.8287], 绝对半径: 289.4842, 绝对角度: 188.5081, 绝对半径差值: 44.1257, 增量半径差值: 0.0314, 增量角度差值: 0.0912
第 1832 点 - 坐标: [-286.2609, 43.2891], 绝对半径: 289.5155, 绝对角度: 188.5993, 绝对半径差值: 44.1570, 增量半径差值: 0.0313, 增量角度差值: 0.0912
第 1833 点 - 坐标: [-286.2225, 43.7493], 绝对半径: 289.5467, 绝对角度: 188.6904, 绝对半径差值: 44.1883, 增量半径差值: 0.0312, 增量角度差值: 0.0912
第 1834 点 - 坐标: [-286.1832, 44.2095], 绝对半径: 289.5778, 绝对角度: 188.7816, 绝对半径差值: 44.2194, 增量半径差值: 0.0311, 增量角度差值: 0.0912
第 1835 点 - 坐标: [-286.1432, 44.6696], 绝对半径: 289.6089, 绝对角度: 188.8728, 绝对半径差值: 44.2504, 增量半径差值: 0.0310, 增量角度差值: 0.0912
第 1836 点 - 坐标: [-286.1023, 45.1297], 绝对半径: 289.6398, 绝对角度: 188.9640, 绝对半径差值: 44.2814, 增量半径差值: 0.0310, 增量角度差值: 0.0912
第 1837 点 - 坐标: [-286.0607, 45.5897], 绝对半径: 289.6707, 绝对角度: 189.0551, 绝对半径差值: 44.3123, 增量半径差值: 0.0309, 增量角度差值: 0.0912
第 1838 点 - 坐标: [-286.0182, 46.0496], 绝对半径: 289.7015, 绝对角度: 189.1463, 绝对半径差值: 44.3430, 增量半径差值: 0.0308, 增量角度差值: 0.0911
第 1839 点 - 坐标: [-285.9749, 46.5094], 绝对半径: 289.7322, 绝对角度: 189.2374, 绝对半径差值: 44.3737, 增量半径差值: 0.0307, 增量角度差值: 0.0911
第 1840 点 - 坐标: [-285.9307, 46.9691], 绝对半径: 289.7628, 绝对角度: 189.3285, 绝对半径差值: 44.4043, 增量半径差值: 0.0306, 增量角度差值: 0.0911
第 1841 点 - 坐标: [-285.8858, 47.4288], 绝对半径: 289.7933, 绝对角度: 189.4196, 绝对半径差值: 44.4349, 增量半径差值: 0.0305, 增量角度差值: 0.0911
第 1842 点 - 坐标: [-285.8400, 47.8884], 绝对半径: 289.8237, 绝对角度: 189.5108, 绝对半径差值: 44.4653, 增量半径差值: 0.0304, 增量角度差值: 0.0911
第 1843 点 - 坐标: [-285.7934, 48.3479], 绝对半径: 289.8541, 绝对角度: 189.6019, 绝对半径差值: 44.4956, 增量半径差值: 0.0303, 增量角度差值: 0.0911
第 1844 点 - 坐标: [-285.7460, 48.8073], 绝对半径: 289.8843, 绝对角度: 189.6930, 绝对半径差值: 44.5259, 增量半径差值: 0.0302, 增量角度差值: 0.0911
第 1845 点 - 坐标: [-285.6977, 49.2666], 绝对半径: 289.9145, 绝对角度: 189.7840, 绝对半径差值: 44.5560, 增量半径差值: 0.0302, 增量角度差值: 0.0911
第 1846 点 - 坐标: [-285.6487, 49.7259], 绝对半径: 289.9445, 绝对角度: 189.8751, 绝对半径差值: 44.5861, 增量半径差值: 0.0301, 增量角度差值: 0.0911
第 1847 点 - 坐标: [-285.5988, 50.1850], 绝对半径: 289.9745, 绝对角度: 189.9662, 绝对半径差值: 44.6161, 增量半径差值: 0.0300, 增量角度差值: 0.0911
第 1848 点 - 坐标: [-285.5481, 50.6441], 绝对半径: 290.0044, 绝对角度: 190.0573, 绝对半径差值: 44.6459, 增量半径差值: 0.0299, 增量角度差值: 0.0911
第 1849 点 - 坐标: [-285.4966, 51.1031], 绝对半径: 290.0342, 绝对角度: 190.1483, 绝对半径差值: 44.6757, 增量半径差值: 0.0298, 增量角度差值: 0.0911
第 1850 点 - 坐标: [-285.4442, 51.5619], 绝对半径: 290.0639, 绝对角度: 190.2394, 绝对半径差值: 44.7054, 增量半径差值: 0.0297, 增量角度差值: 0.0910
第 1851 点 - 坐标: [-285.3911, 52.0207], 绝对半径: 290.0935, 绝对角度: 190.3304, 绝对半径差值: 44.7350, 增量半径差值: 0.0296, 增量角度差值: 0.0910
第 1852 点 - 坐标: [-285.3371, 52.4794], 绝对半径: 290.1230, 绝对角度: 190.4214, 绝对半径差值: 44.7645, 增量半径差值: 0.0295, 增量角度差值: 0.0910
第 1853 点 - 坐标: [-285.2823, 52.9380], 绝对半径: 290.1524, 绝对角度: 190.5124, 绝对半径差值: 44.7939, 增量半径差值: 0.0294, 增量角度差值: 0.0910
第 1854 点 - 坐标: [-285.2266, 53.3965], 绝对半径: 290.1817, 绝对角度: 190.6035, 绝对半径差值: 44.8233, 增量半径差值: 0.0293, 增量角度差值: 0.0910
第 1855 点 - 坐标: [-285.1702, 53.8549], 绝对半径: 290.2109, 绝对角度: 190.6945, 绝对半径差值: 44.8525, 增量半径差值: 0.0292, 增量角度差值: 0.0910
第 1856 点 - 坐标: [-285.1129, 54.3132], 绝对半径: 290.2401, 绝对角度: 190.7855, 绝对半径差值: 44.8816, 增量半径差值: 0.0291, 增量角度差值: 0.0910
第 1857 点 - 坐标: [-285.0548, 54.7714], 绝对半径: 290.2691, 绝对角度: 190.8764, 绝对半径差值: 44.9107, 增量半径差值: 0.0290, 增量角度差值: 0.0910
第 1858 点 - 坐标: [-284.9959, 55.2295], 绝对半径: 290.2981, 绝对角度: 190.9674, 绝对半径差值: 44.9396, 增量半径差值: 0.0290, 增量角度差值: 0.0910
第 1859 点 - 坐标: [-284.9362, 55.6875], 绝对半径: 290.3269, 绝对角度: 191.0584, 绝对半径差值: 44.9685, 增量半径差值: 0.0289, 增量角度差值: 0.0910
第 1860 点 - 坐标: [-284.8757, 56.1453], 绝对半径: 290.3557, 绝对角度: 191.1494, 绝对半径差值: 44.9973, 增量半径差值: 0.0288, 增量角度差值: 0.0910
第 1861 点 - 坐标: [-284.8143, 56.6031], 绝对半径: 290.3844, 绝对角度: 191.2403, 绝对半径差值: 45.0259, 增量半径差值: 0.0287, 增量角度差值: 0.0910
第 1862 点 - 坐标: [-284.7521, 57.0607], 绝对半径: 290.4130, 绝对角度: 191.3313, 绝对半径差值: 45.0545, 增量半径差值: 0.0286, 增量角度差值: 0.0910
第 1863 点 - 坐标: [-284.6891, 57.5183], 绝对半径: 290.4415, 绝对角度: 191.4222, 绝对半径差值: 45.0830, 增量半径差值: 0.0285, 增量角度差值: 0.0909
第 1864 点 - 坐标: [-284.6253, 57.9757], 绝对半径: 290.4699, 绝对角度: 191.5132, 绝对半径差值: 45.1114, 增量半径差值: 0.0284, 增量角度差值: 0.0909
第 1865 点 - 坐标: [-284.5607, 58.4330], 绝对半径: 290.4982, 绝对角度: 191.6041, 绝对半径差值: 45.1398, 增量半径差值: 0.0283, 增量角度差值: 0.0909
第 1866 点 - 坐标: [-284.4953, 58.8902], 绝对半径: 290.5264, 绝对角度: 191.6950, 绝对半径差值: 45.1680, 增量半径差值: 0.0282, 增量角度差值: 0.0909
第 1867 点 - 坐标: [-284.4290, 59.3473], 绝对半径: 290.5546, 绝对角度: 191.7859, 绝对半径差值: 45.1961, 增量半径差值: 0.0281, 增量角度差值: 0.0909
第 1868 点 - 坐标: [-284.3619, 59.8043], 绝对半径: 290.5826, 绝对角度: 191.8768, 绝对半径差值: 45.2242, 增量半径差值: 0.0280, 增量角度差值: 0.0909
第 1869 点 - 坐标: [-284.2940, 60.2611], 绝对半径: 290.6106, 绝对角度: 191.9677, 绝对半径差值: 45.2521, 增量半径差值: 0.0280, 增量角度差值: 0.0909
第 1870 点 - 坐标: [-284.2253, 60.7178], 绝对半径: 290.6384, 绝对角度: 192.0586, 绝对半径差值: 45.2800, 增量半径差值: 0.0279, 增量角度差值: 0.0909
第 1871 点 - 坐标: [-284.1558, 61.1744], 绝对半径: 290.6662, 绝对角度: 192.1495, 绝对半径差值: 45.3078, 增量半径差值: 0.0278, 增量角度差值: 0.0909
第 1872 点 - 坐标: [-284.0855, 61.6309], 绝对半径: 290.6939, 绝对角度: 192.2403, 绝对半径差值: 45.3355, 增量半径差值: 0.0277, 增量角度差值: 0.0909
第 1873 点 - 坐标: [-284.0144, 62.0873], 绝对半径: 290.7215, 绝对角度: 192.3312, 绝对半径差值: 45.3631, 增量半径差值: 0.0276, 增量角度差值: 0.0909
第 1874 点 - 坐标: [-283.9424, 62.5435], 绝对半径: 290.7490, 绝对角度: 192.4221, 绝对半径差值: 45.3906, 增量半径差值: 0.0275, 增量角度差值: 0.0909
第 1875 点 - 坐标: [-283.8697, 62.9996], 绝对半径: 290.7764, 绝对角度: 192.5129, 绝对半径差值: 45.4180, 增量半径差值: 0.0274, 增量角度差值: 0.0909
第 1876 点 - 坐标: [-283.7961, 63.4555], 绝对半径: 290.8038, 绝对角度: 192.6038, 绝对半径差值: 45.4453, 增量半径差值: 0.0273, 增量角度差值: 0.0908
第 1877 点 - 坐标: [-283.7217, 63.9113], 绝对半径: 290.8310, 绝对角度: 192.6946, 绝对半径差值: 45.4725, 增量半径差值: 0.0272, 增量角度差值: 0.0908
第 1878 点 - 坐标: [-283.6465, 64.3670], 绝对半径: 290.8581, 绝对角度: 192.7854, 绝对半径差值: 45.4997, 增量半径差值: 0.0271, 增量角度差值: 0.0908
第 1879 点 - 坐标: [-283.5705, 64.8226], 绝对半径: 290.8852, 绝对角度: 192.8762, 绝对半径差值: 45.5267, 增量半径差值: 0.0271, 增量角度差值: 0.0908
第 1880 点 - 坐标: [-283.4937, 65.2780], 绝对半径: 290.9121, 绝对角度: 192.9671, 绝对半径差值: 45.5537, 增量半径差值: 0.0270, 增量角度差值: 0.0908
第 1881 点 - 坐标: [-283.4160, 65.7333], 绝对半径: 290.9390, 绝对角度: 193.0579, 绝对半径差值: 45.5806, 增量半径差值: 0.0269, 增量角度差值: 0.0908
第 1882 点 - 坐标: [-283.3376, 66.1885], 绝对半径: 290.9658, 绝对角度: 193.1487, 绝对半径差值: 45.6074, 增量半径差值: 0.0268, 增量角度差值: 0.0908
第 1883 点 - 坐标: [-283.2583, 66.6435], 绝对半径: 290.9925, 绝对角度: 193.2395, 绝对半径差值: 45.6340, 增量半径差值: 0.0267, 增量角度差值: 0.0908
第 1884 点 - 坐标: [-283.1782, 67.0983], 绝对半径: 291.0191, 绝对角度: 193.3302, 绝对半径差值: 45.6606, 增量半径差值: 0.0266, 增量角度差值: 0.0908
第 1885 点 - 坐标: [-283.0974, 67.5531], 绝对半径: 291.0456, 绝对角度: 193.4210, 绝对半径差值: 45.6871, 增量半径差值: 0.0265, 增量角度差值: 0.0908
第 1886 点 - 坐标: [-283.0157, 68.0076], 绝对半径: 291.0720, 绝对角度: 193.5118, 绝对半径差值: 45.7136, 增量半径差值: 0.0264, 增量角度差值: 0.0908
第 1887 点 - 坐标: [-282.9332, 68.4621], 绝对半径: 291.0983, 绝对角度: 193.6025, 绝对半径差值: 45.7399, 增量半径差值: 0.0263, 增量角度差值: 0.0908
第 1888 点 - 坐标: [-282.8499, 68.9163], 绝对半径: 291.1245, 绝对角度: 193.6933, 绝对半径差值: 45.7661, 增量半径差值: 0.0262, 增量角度差值: 0.0908
第 1889 点 - 坐标: [-282.7657, 69.3705], 绝对半径: 291.1507, 绝对角度: 193.7841, 绝对半径差值: 45.7922, 增量半径差值: 0.0261, 增量角度差值: 0.0907
第 1890 点 - 坐标: [-282.6808, 69.8244], 绝对半径: 291.1767, 绝对角度: 193.8748, 绝对半径差值: 45.8183, 增量半径差值: 0.0260, 增量角度差值: 0.0907
第 1891 点 - 坐标: [-282.5950, 70.2783], 绝对半径: 291.2027, 绝对角度: 193.9655, 绝对半径差值: 45.8442, 增量半径差值: 0.0259, 增量角度差值: 0.0907
第 1892 点 - 坐标: [-282.5085, 70.7320], 绝对半径: 291.2285, 绝对角度: 194.0563, 绝对半径差值: 45.8701, 增量半径差值: 0.0259, 增量角度差值: 0.0907
第 1893 点 - 坐标: [-282.4211, 71.1855], 绝对半径: 291.2543, 绝对角度: 194.1470, 绝对半径差值: 45.8958, 增量半径差值: 0.0258, 增量角度差值: 0.0907
第 1894 点 - 坐标: [-282.3329, 71.6388], 绝对半径: 291.2800, 绝对角度: 194.2377, 绝对半径差值: 45.9215, 增量半径差值: 0.0257, 增量角度差值: 0.0907
第 1895 点 - 坐标: [-282.2439, 72.0920], 绝对半径: 291.3055, 绝对角度: 194.3284, 绝对半径差值: 45.9471, 增量半径差值: 0.0256, 增量角度差值: 0.0907
第 1896 点 - 坐标: [-282.1541, 72.5451], 绝对半径: 291.3310, 绝对角度: 194.4191, 绝对半径差值: 45.9726, 增量半径差值: 0.0255, 增量角度差值: 0.0907
第 1897 点 - 坐标: [-282.0635, 72.9980], 绝对半径: 291.3564, 绝对角度: 194.5098, 绝对半径差值: 45.9979, 增量半径差值: 0.0254, 增量角度差值: 0.0907
第 1898 点 - 坐标: [-281.9721, 73.4507], 绝对半径: 291.3817, 绝对角度: 194.6005, 绝对半径差值: 46.0232, 增量半径差值: 0.0253, 增量角度差值: 0.0907
第 1899 点 - 坐标: [-281.8799, 73.9032], 绝对半径: 291.4069, 绝对角度: 194.6911, 绝对半径差值: 46.0484, 增量半径差值: 0.0252, 增量角度差值: 0.0907
第 1900 点 - 坐标: [-281.7869, 74.3556], 绝对半径: 291.4320, 绝对角度: 194.7818, 绝对半径差值: 46.0735, 增量半径差值: 0.0251, 增量角度差值: 0.0907
第 1901 点 - 坐标: [-281.6930, 74.8079], 绝对半径: 291.4570, 绝对角度: 194.8725, 绝对半径差值: 46.0985, 增量半径差值: 0.0250, 增量角度差值: 0.0907
第 1902 点 - 坐标: [-281.5984, 75.2599], 绝对半径: 291.4819, 绝对角度: 194.9631, 绝对半径差值: 46.1234, 增量半径差值: 0.0249, 增量角度差值: 0.0907
第 1903 点 - 坐标: [-281.5029, 75.7118], 绝对半径: 291.5067, 绝对角度: 195.0538, 绝对半径差值: 46.1483, 增量半径差值: 0.0248, 增量角度差值: 0.0907
第 1904 点 - 坐标: [-281.4066, 76.1635], 绝对半径: 291.5314, 绝对角度: 195.1444, 绝对半径差值: 46.1730, 增量半径差值: 0.0247, 增量角度差值: 0.0906
第 1905 点 - 坐标: [-281.3096, 76.6150], 绝对半径: 291.5561, 绝对角度: 195.2351, 绝对半径差值: 46.1976, 增量半径差值: 0.0246, 增量角度差值: 0.0906
第 1906 点 - 坐标: [-281.2117, 77.0664], 绝对半径: 291.5806, 绝对角度: 195.3257, 绝对半径差值: 46.2221, 增量半径差值: 0.0245, 增量角度差值: 0.0906
第 1907 点 - 坐标: [-281.1130, 77.5176], 绝对半径: 291.6050, 绝对角度: 195.4163, 绝对半径差值: 46.2466, 增量半径差值: 0.0244, 增量角度差值: 0.0906
第 1908 点 - 坐标: [-281.0135, 77.9686], 绝对半径: 291.6293, 绝对角度: 195.5069, 绝对半径差值: 46.2709, 增量半径差值: 0.0243, 增量角度差值: 0.0906
第 1909 点 - 坐标: [-280.9132, 78.4194], 绝对半径: 291.6536, 绝对角度: 195.5976, 绝对半径差值: 46.2951, 增量半径差值: 0.0242, 增量角度差值: 0.0906
第 1910 点 - 坐标: [-280.8121, 78.8701], 绝对半径: 291.6777, 绝对角度: 195.6882, 绝对半径差值: 46.3193, 增量半径差值: 0.0241, 增量角度差值: 0.0906
第 1911 点 - 坐标: [-280.7101, 79.3206], 绝对半径: 291.7018, 绝对角度: 195.7788, 绝对半径差值: 46.3433, 增量半径差值: 0.0240, 增量角度差值: 0.0906
第 1912 点 - 坐标: [-280.6074, 79.7709], 绝对半径: 291.7257, 绝对角度: 195.8694, 绝对半径差值: 46.3673, 增量半径差值: 0.0240, 增量角度差值: 0.0906
第 1913 点 - 坐标: [-280.5039, 80.2210], 绝对半径: 291.7496, 绝对角度: 195.9599, 绝对半径差值: 46.3911, 增量半径差值: 0.0239, 增量角度差值: 0.0906
